geomftname,geomfname,geomfmod,geomfeatid,existsonfeat,rvindicator,cokey,cogeomdkey
Landform,hillslopes,,1,2,Yes,21997203,34215299
Landscape,uplands,,2,NA,Yes,21997203,34215567
Landform,hillslopes,,1,2,Yes,21997204,34215300
Landscape,uplands,,2,NA,Yes,21997204,34215568
Landform,hillslopes,,1,2,Yes,21997205,34215301
Landscape,uplands,,2,NA,Yes,21997205,34215569
Landform,alluvial fans,,1,2,Yes,21997206,34215391
Landform,drainageways,,3,2,No ,21997206,34215209
Landscape,uplands,,2,NA,Yes,21997206,34215570
Landform,hillslopes,,1,2,Yes,21997207,34215302
Landscape,uplands,,2,NA,Yes,21997207,34215571
Landform,hillslopes,,1,2,Yes,21997208,34215303
Landscape,uplands,,2,NA,Yes,21997208,34215572
Landform,flood plains,,1,2,Yes,21997218,34215164
Landscape,river valleys,,2,NA,Yes,21997218,34215439
Landform,flood plains,,1,2,Yes,21997219,34215165
Landscape,river valleys,,2,NA,Yes,21997219,34215440
Landform,flood plains,,1,2,Yes,21997220,34215166
Landscape,river valleys,,2,NA,Yes,21997220,34215441
Landform,flood plains,,1,2,Yes,21997331,34215175
Landscape,river valleys,,2,NA,Yes,21997331,34215457
Landform,flood plains,,1,2,Yes,21997332,34215176
Landscape,river valleys,,2,NA,Yes,21997332,34215458
Landform,flood plains,,1,2,Yes,21997333,34215177
Landscape,river valleys,,2,NA,Yes,21997333,34215459
Landform,flood plains,,1,2,Yes,21997334,34215178
Landscape,river valleys,,2,NA,Yes,21997334,34215460
Landform,hillslopes,,1,2,Yes,21997314,34215363
Landscape,uplands,,2,NA,Yes,21997314,34215630
Landform,hillslopes,,1,2,Yes,21997315,34215364
Landscape,uplands,,2,NA,Yes,21997315,34215631
Landform,hillslopes,,1,2,Yes,21997316,34215365
Landscape,uplands,,2,NA,Yes,21997316,34215632
Landscape,uplands,,2,NA,Yes,21997308,34215624
Landform,hillslopes,,1,2,Yes,21997308,34215359
Landform,hillslopes,,1,2,Yes,21997309,34215360
Landscape,uplands,,2,NA,Yes,21997309,34215625
Landform,alluvial fans,,1,2,Yes,21997310,34215406
Landscape,uplands,,2,NA,Yes,21997310,34215626
Landform,hillslopes,,1,2,Yes,21997311,34215361
Landscape,uplands,,2,NA,Yes,21997311,34215627
Landform,hillslopes,,1,2,Yes,21997312,34215362
Landscape,uplands,,2,NA,Yes,21997312,34215628
Landform,drainageways,,1,2,Yes,21997313,34215221
Landscape,uplands,,2,NA,Yes,21997313,34215629
Landform,alluvial fans,,1,2,Yes,21997317,34215407
Landscape,uplands,,2,NA,Yes,21997317,34215633
Landform,drainageways,,1,2,Yes,21997318,34215222
Landscape,uplands,,2,NA,Yes,21997318,34215634
Landform,hillslopes,,1,2,Yes,21997319,34215366
Landscape,uplands,,2,NA,Yes,21997319,34215635
Landform,hillslopes,,1,2,Yes,21997320,34215367
Landscape,uplands,,2,NA,Yes,21997320,34215636
Landform,hillslopes,,1,2,Yes,21997321,34215368
Landscape,uplands,,2,NA,Yes,21997321,34215637
Landform,hillslopes,,1,2,Yes,21997322,34215369
Landscape,uplands,,2,NA,Yes,21997322,34215638
Landform,hillslopes,,1,2,Yes,21997196,34215295
Landscape,uplands,,2,NA,Yes,21997196,34215560
Landform,hillslopes,,1,2,Yes,21997197,34215296
Landscape,uplands,,2,NA,Yes,21997197,34215561
Landform,hillslopes,,1,2,Yes,21997198,34215297
Landscape,uplands,,2,NA,Yes,21997198,34215562
Landform,alluvial fans,,1,2,Yes,21997199,34215390
Landform,drainageways,,3,2,No ,21997199,34215208
Landscape,uplands,,2,NA,Yes,21997199,34215563
Landform,ridges,,1,2,Yes,21997200,34215138
Landscape,uplands,,2,NA,Yes,21997200,34215564
Landform,hillslopes,,1,2,Yes,21997190,34215291
Landscape,uplands,,2,NA,Yes,21997190,34215554
Landform,hillslopes,,1,2,Yes,21997191,34215292
Landscape,uplands,,2,NA,Yes,21997191,34215555
Landform,hillslopes,,1,2,Yes,21997192,34215293
Landscape,uplands,,2,NA,Yes,21997192,34215556
Landform,ridges,,1,2,Yes,21997193,34215137
Landscape,uplands,,2,NA,Yes,21997193,34215557
Landform,alluvial fans,,1,2,Yes,21997194,34215389
Landform,drainageways,,3,2,No ,21997194,34215207
Landscape,uplands,,2,NA,Yes,21997194,34215558
Landform,hillslopes,,1,2,Yes,21997195,34215294
Landscape,uplands,,2,NA,Yes,21997195,34215559
Landform,hillslopes,,1,2,Yes,21997155,34215285
Landscape,uplands,,2,NA,Yes,21997155,34215546
Landform,hillslopes,,1,2,Yes,21997156,34215286
Landscape,uplands,,2,NA,Yes,21997156,34215547
Landform,hillslopes,,1,2,Yes,21997157,34215287
Landscape,uplands,,2,NA,Yes,21997157,34215548
Landform,alluvial fans,,1,2,Yes,21997158,34215387
Landform,drainageways,,3,2,No ,21997158,34215205
Landscape,uplands,,2,NA,Yes,21997158,34215549
Landform,hillslopes,,1,2,Yes,21997159,34215288
Landscape,uplands,,2,NA,Yes,21997159,34215550
Landform,hillslopes,,1,2,Yes,21997160,34215289
Landscape,uplands,,2,NA,Yes,21997160,34215551
Landform,hillslopes,,1,2,Yes,21997161,34215290
Landscape,uplands,,2,NA,Yes,21997161,34215552
Landform,alluvial fans,,1,2,Yes,21997162,34215388
Landform,drainageways,,3,2,No ,21997162,34215206
Landscape,uplands,,2,NA,Yes,21997162,34215553
Landform,alluvial fans,,1,2,Yes,21997145,34215386
Landform,drainageways,,3,2,No ,21997145,34215204
Landscape,uplands,,2,NA,Yes,21997145,34215680
Landform,hillslopes,,1,2,Yes,21997146,34215276
Landscape,uplands,,2,NA,Yes,21997146,34215681
Landform,hillslopes,,1,2,Yes,21997147,34215277
Landscape,uplands,,2,NA,Yes,21997147,34215682
Landform,hillslopes,,1,2,Yes,21997148,34215278
Landscape,uplands,,2,NA,Yes,21997148,34215683
Landform,hillslopes,,1,2,Yes,21997149,34215279
Landscape,uplands,,2,NA,Yes,21997149,34215509
Landform,hillslopes,,1,2,Yes,21997138,34215325
Landscape,uplands,,2,NA,Yes,21997138,34215600
Landform,hillslopes,,1,2,Yes,21997139,34215326
Landscape,uplands,,2,NA,Yes,21997139,34215601
Landform,hillslopes,,1,2,Yes,21997140,34215327
Landscape,uplands,,2,NA,Yes,21997140,34215602
Landform,hillslopes,,1,2,Yes,21997141,34215328
Landscape,uplands,,2,NA,Yes,21997141,34215603
Landform,hillslopes,,1,2,Yes,21997142,34215329
Landscape,uplands,,2,NA,Yes,21997142,34215604
Landform,hillslopes,,1,2,Yes,21997143,34215330
Landscape,uplands,,2,NA,Yes,21997143,34215605
Landform,alluvial fans,,1,2,Yes,21997144,34215401
Landform,drainageways,,3,2,No ,21997144,34215215
Landscape,uplands,,2,NA,Yes,21997144,34215606
Landform,hillslopes,,1,2,Yes,21997150,34215280
Landscape,uplands,,2,NA,Yes,21997150,34215510
Landform,hillslopes,,1,2,Yes,21997151,34215281
Landscape,uplands,,2,NA,Yes,21997151,34215542
Landform,hillslopes,,1,2,Yes,21997152,34215282
Landscape,uplands,,2,NA,Yes,21997152,34215543
Landform,hillslopes,,1,2,Yes,21997153,34215283
Landscape,uplands,,2,NA,Yes,21997153,34215544
Landform,hillslopes,,1,2,Yes,21997154,34215284
Landscape,uplands,,2,NA,Yes,21997154,34215545
Landform,flood plains,,1,2,Yes,21997055,34215189
Landscape,river valleys,,2,NA,Yes,21997055,34215426
Landform,flood plains,,1,2,Yes,21997056,34215190
Landscape,river valleys,,2,NA,Yes,21997056,34215427
Landform,flood plains,,1,2,Yes,21997057,34215191
Landscape,river valleys,,2,NA,Yes,21997057,34215428
Landform,flood plains,,1,2,Yes,21997058,34215192
Landscape,river valleys,,2,NA,Yes,21997058,34215429
Landform,flood plains,,1,2,Yes,21997059,34215193
Landscape,river valleys,,2,NA,Yes,21997059,34215430
Landform,alluvial fans,,1,2,Yes,21997221,34215394
Landscape,river valleys,,2,NA,Yes,21997221,34215409
Landform,hillslopes,,1,2,Yes,21997222,34215239
Landscape,uplands,,2,NA,Yes,21997222,34215582
Landform,flood plains,,1,2,Yes,21997223,34215167
Landscape,river valleys,,2,NA,Yes,21997223,34215410
Landform,alluvial fans,,1,2,Yes,21997224,34215395
Landscape,river valleys,,2,NA,Yes,21997224,34215411
Landform,hillslopes,,1,2,Yes,21997225,34215240
Landscape,uplands,,2,NA,Yes,21997225,34215583
Landform,drainageways,,1,2,Yes,21997060,34215223
Landscape,uplands,,2,NA,Yes,21997060,34215654
Landform,drainageways,,1,2,Yes,21997061,34215224
Landscape,uplands,,2,NA,Yes,21997061,34215655
Landform,drainageways,,1,2,Yes,21997062,34215121
Landscape,uplands,,2,NA,Yes,21997062,34215656
Landform,drainageways,,1,2,Yes,21997063,34215201
Landscape,uplands,drainageways,2,NA,Yes,21997063,34215657
Landform,drainageways,,1,2,Yes,21997064,34215202
Landscape,uplands,,2,NA,Yes,21997064,34215658
Landform,flood plains,,1,2,Yes,21997065,34215194
Landscape,river valleys,,2,NA,Yes,21997065,34215431
Landform,flood plains,,1,2,Yes,21997066,34215162
Landscape,river valleys,,2,NA,Yes,21997066,34215432
Landform,drainageways,,1,2,Yes,21997067,34215203
Landscape,uplands,drainageways,2,NA,Yes,21997067,34215659
Landform,flood plains,,1,2,Yes,21997068,34215163
Landscape,river valleys,,2,NA,Yes,21997068,34215433
Landform,interfluves,,1,2,Yes,21997229,34215153
Landscape,uplands,,2,NA,Yes,21997229,34215613
Landform,ridges,,1,2,Yes,21997230,34215148
Landscape,uplands,,2,NA,Yes,21997230,34215614
Landform,interfluves,,1,2,Yes,21997231,34215154
Landscape,uplands,,2,NA,Yes,21997231,34215615
Landform,ridges,,1,2,Yes,21997232,34215149
Landscape,uplands,,2,NA,Yes,21997232,34215616
Landform,ridges,,1,2,Yes,21997233,34215116
Landscape,uplands,,2,NA,Yes,21997233,34215617
Landform,ridges,,1,2,Yes,21997182,34215140
Landscape,uplands,,2,NA,Yes,21997182,34215532
Landform,flats,,1,2,Yes,21997183,34215120
Landscape,uplands,,2,NA,Yes,21997183,34215531
Landform,depressions,,1,2,Yes,21997184,34215122
Landscape,uplands,,2,NA,Yes,21997184,34215530
Landform,ridges,,1,2,Yes,21997118,34215146
Landscape,uplands,,2,NA,Yes,21997118,34215519
Landform,ridges,,1,2,Yes,21997119,34215145
Landscape,uplands,,2,NA,Yes,21997119,34215518
Landform,ridges,,1,2,Yes,21997120,34215144
Landscape,uplands,,2,NA,Yes,21997120,34215517
Landform,hillslopes,,1,2,Yes,21997121,34215235
Landscape,uplands,,2,NA,Yes,21997121,34215516
Landform,ridges,,1,2,Yes,21997122,34215143
Landscape,uplands,,2,NA,Yes,21997122,34215515
Landform,ridges,,1,2,Yes,21997123,34215142
Landscape,uplands,,2,NA,Yes,21997123,34215514
Landform,hillslopes,,1,2,Yes,21997124,34215234
Landscape,uplands,,2,NA,Yes,21997124,34215513
Landform,hillslopes,,1,2,Yes,21997125,34215233
Landscape,uplands,,2,NA,Yes,21997125,34215512
Landform,hillslopes,,1,2,Yes,21997126,34215232
Landscape,uplands,,2,NA,Yes,21997126,34215511
Landform,ridges,,1,2,Yes,21997127,34215141
Landscape,uplands,,2,NA,Yes,21997127,34215541
Landform,hillslopes,,1,2,Yes,21997128,34215231
Landscape,uplands,,2,NA,Yes,21997128,34215540
Landform,hillslopes,,1,2,Yes,21997129,34215230
Landscape,uplands,,2,NA,Yes,21997129,34215539
Landform,hillslopes,,1,2,Yes,21997130,34215229
Landscape,uplands,,2,NA,Yes,21997130,34215538
Landform,hillslopes,,1,2,Yes,21997131,34215228
Landscape,uplands,,2,NA,Yes,21997131,34215537
Landform,hillslopes,,1,2,Yes,21997134,34215227
Landscape,uplands,,2,NA,Yes,21997134,34215536
Landform,hillslopes,,1,2,Yes,21997135,34215257
Landscape,uplands,,2,NA,Yes,21997135,34215535
Landform,hillslopes,,1,2,Yes,21997136,34215256
Landscape,uplands,,2,NA,Yes,21997136,34215534
Landform,hillslopes,,1,2,Yes,21997137,34215255
Landscape,uplands,,2,NA,Yes,21997137,34215533
Landform,hillsides,,NA,NA,Yes,21997069,34215118
Landscape,uplands,,NA,NA,Yes,21997069,34215660
Landform,hillslopes,,2,1,Yes,21997070,34215123
Landscape,uplands,,1,NA,Yes,21997070,34215661
Landform,hillslopes,,1,2,Yes,21997071,34215225
Landscape,uplands,,2,NA,Yes,21997071,34215662
Landform,alluvial fans,,1,2,Yes,21997188,34215403
Landscape,uplands,,2,NA,Yes,21997188,34215610
Landform,flood plains,,1,2,Yes,21997189,34215171
Landscape,river valleys,,2,NA,Yes,21997189,34215415
Landform,flood plains,,1,2,Yes,21997226,34215168
Landscape,river valleys,,2,NA,Yes,21997226,34215412
Landform,flood plains,,1,2,Yes,21997227,34215169
Landscape,river valleys,,2,NA,Yes,21997227,34215413
Landform,flood plains,,1,2,Yes,21997228,34215170
Landscape,river valleys,,2,NA,Yes,21997228,34215414
Landform,alluvial fans,,1,2,Yes,21997072,34215124
Landscape,river valleys,,2,NA,Yes,21997072,34215434
Landform,hillslopes,,1,2,Yes,21997073,34215226
Landscape,uplands,,2,NA,Yes,21997073,34215663
Landform,alluvial fans,,1,2,Yes,21997074,34215385
Landscape,river valleys,,2,NA,Yes,21997074,34215435
Landform,stream terraces,,1,NA,Yes,21997075,34215135
Landscape,river valleys,,2,NA,Yes,21997075,34215436
Landform,hillslopes,,1,2,Yes,21997076,34215258
Landscape,uplands,,2,NA,Yes,21997076,34215664
Landform,flood plains,,1,2,Yes,21997291,34215183
Landscape,river valleys,,2,NA,Yes,21997291,34215420
Landform,flood plains,,1,2,Yes,21997292,34215184
Landscape,river valleys,,2,NA,Yes,21997292,34215421
Landform,flood plains,,1,2,Yes,21997293,34215185
Landscape,river valleys,,2,NA,Yes,21997293,34215422
Landform,flood plains,,1,2,Yes,21997174,34215172
Landscape,river valleys,,2,NA,Yes,21997174,34215452
Landform,flood plains,,1,2,Yes,21997175,34215173
Landscape,river valleys,,2,NA,Yes,21997175,34215453
Landform,drainageways,,1,2,Yes,21997176,34215213
Landscape,uplands,,2,NA,Yes,21997176,34215589
Landform,flood plains,,1,2,Yes,21997177,34215174
Landscape,river valleys,,2,NA,Yes,21997177,34215454
Landform,flood plains,,1,2,Yes,21997178,34215179
Landscape,river valleys,,2,NA,Yes,21997178,34215461
Landform,flood plains,,1,2,Yes,21997179,34215180
Landscape,river valleys,,2,NA,Yes,21997179,34215125
Landform,flood plains,,1,2,Yes,21997180,34215181
Landscape,river valleys,,2,NA,Yes,21997180,34215408
Landform,flood plains,,1,2,Yes,21997181,34215182
Landscape,river valleys,,2,NA,Yes,21997181,34215418
Landform,hillslopes,,1,2,Yes,21997277,34215241
Landscape,uplands,,2,NA,Yes,21997277,34215584
Landform,hillslopes,,1,2,Yes,21997278,34215242
Landscape,uplands,,2,NA,Yes,21997278,34215585
Landform,hillslopes,,1,2,Yes,21997279,34215243
Landscape,uplands,,2,NA,Yes,21997279,34215586
Landform,hillslopes,,1,2,Yes,21997280,34215244
Landscape,uplands,,2,NA,Yes,21997280,34215587
Landform,hillslopes,,1,2,Yes,21997281,34215245
Landscape,uplands,,2,NA,Yes,21997281,34215520
Landform,hillslopes,,1,2,Yes,21997282,34215246
Landscape,uplands,,2,NA,Yes,21997282,34215521
Landform,hillslopes,,1,2,Yes,21997283,34215247
Landscape,uplands,,2,NA,Yes,21997283,34215522
Landform,hillslopes,,1,2,Yes,21997284,34215248
Landscape,uplands,,2,NA,Yes,21997284,34215523
Landform,hillslopes,,1,2,Yes,21997285,34215249
Landscape,uplands,,2,NA,Yes,21997285,34215524
Landform,hillslopes,,1,2,Yes,21997286,34215250
Landscape,uplands,,2,NA,Yes,21997286,34215525
Landform,hillslopes,,1,2,Yes,21997287,34215251
Landscape,uplands,,2,NA,Yes,21997287,34215526
Landform,hillslopes,,1,2,Yes,21997288,34215252
Landscape,uplands,,2,NA,Yes,21997288,34215527
Landform,hillslopes,,1,2,Yes,21997289,34215253
Landscape,uplands,,2,NA,Yes,21997289,34215528
Landform,hillslopes,,1,2,Yes,21997290,34215254
Landscape,uplands,,2,NA,Yes,21997290,34215529
Landform,hillslopes,,1,2,Yes,21997271,34215316
Landscape,uplands,,2,NA,Yes,21997271,34215592
Landform,hillslopes,,1,2,Yes,21997272,34215317
Landscape,uplands,,2,NA,Yes,21997272,34215593
Landform,hillslopes,,1,2,Yes,21997273,34215318
Landscape,uplands,,2,NA,Yes,21997273,34215594
Landform,hillslopes,,1,2,Yes,21997274,34215319
Landscape,uplands,,2,NA,Yes,21997274,34215595
Landform,hillslopes,,1,2,Yes,21997275,34215320
Landscape,uplands,,2,NA,Yes,21997275,34215596
Landform,hillslopes,,1,2,Yes,21997276,34215321
Landscape,uplands,,2,NA,Yes,21997276,34215597
Landform,interfluves,,1,2,Yes,21997234,34215155
Landscape,till plains,dissected,2,NA,Yes,21997234,34215486
Landform,interfluves,,1,2,Yes,21997235,34215156
Landscape,till plains,dissected,2,NA,Yes,21997235,34215487
Landform,interfluves,,1,2,Yes,21997236,34215157
Landscape,till plains,dissected,2,NA,Yes,21997236,34215488
Landform,interfluves,,1,2,Yes,21997237,34215160
Landscape,till plains,dissected,2,NA,Yes,21997237,34215501
Landform,interfluves,,1,2,Yes,21997238,34215158
Landscape,till plains,dissected,2,NA,Yes,21997238,34215489
Landform,ridges,,1,2,Yes,21997239,34215147
Landscape,till plains,dissected,2,NA,Yes,21997239,34215502
Landform,interfluves,,1,2,Yes,21997240,34215117
Landscape,till plains,dissected,2,NA,Yes,21997240,34215503
Landform,hillslopes,,1,2,Yes,21997241,34215331
Landscape,till plains,dissected,2,NA,Yes,21997241,34215504
Landform,interfluves,,1,2,Yes,21997242,34215150
Landscape,till plains,dissected,2,NA,Yes,21997242,34215505
Landform,hillslopes,,1,2,Yes,21997243,34215332
Landscape,uplands,,2,NA,Yes,21997243,34215611
Landform,hillslopes,,1,2,Yes,21997244,34215333
Landscape,till plains,dissected,2,NA,Yes,21997244,34215506
Landform,hillslopes,,1,2,Yes,21997245,34215334
Landscape,till plains,dissected,2,NA,Yes,21997245,34215507
Landform,hillslopes,,1,2,Yes,21997246,34215335
Landscape,till plains,dissected,2,NA,Yes,21997246,34215508
Landform,hillslopes,,1,2,Yes,21997247,34215336
Landscape,till plains,dissected,2,NA,Yes,21997247,34215126
Landform,hillslopes,,1,2,Yes,21997248,34215337
Landscape,uplands,,2,NA,Yes,21997248,34215612
Landform,hillslopes,,1,2,Yes,21997249,34215338
Landscape,till plains,dissected,2,NA,Yes,21997249,34215462
Landform,hillslopes,,1,2,Yes,21997250,34215339
Landscape,till plains,dissected,2,NA,Yes,21997250,34215471
Landform,hillslopes,,1,2,Yes,21997077,34215259
Landscape,uplands,,2,NA,Yes,21997077,34215665
Landform,hillslopes,,1,2,Yes,21997078,34215260
Landscape,uplands,,2,NA,Yes,21997078,34215666
Landform,interfluves,,2,1,Yes,21997163,34215159
Landscape,till plains,dissected,1,NA,Yes,21997163,34215470
Landform,interfluves,,2,1,Yes,21997164,34215151
Landscape,till plains,dissected,1,NA,Yes,21997164,34215476
Landform,interfluves,,2,1,Yes,21997165,34215152
Landscape,till plains,dissected,1,NA,Yes,21997165,34215477
Landform,hillslopes,,2,1,Yes,21997166,34215340
Landscape,till plains,dissected,1,NA,Yes,21997166,34215478
Landform,hillslopes,,2,1,Yes,21997167,34215341
Landscape,till plains,dissected,1,NA,Yes,21997167,34215479
Landform,hillslopes,,1,2,Yes,21997168,34215342
Landscape,till plains,dissected,2,NA,Yes,21997168,34215480
Landform,hillslopes,,2,1,Yes,21997169,34215343
Landscape,till plains,dissected,1,NA,Yes,21997169,34215481
Landform,hillslopes,,2,1,Yes,21997170,34215344
Landscape,till plains,dissected,1,NA,Yes,21997170,34215482
Landform,hillslopes,,1,2,Yes,21997171,34215345
Landscape,till plains,dissected,2,NA,Yes,21997171,34215483
Landform,alluvial fans,,2,3,Yes,21997172,34215404
Landform,drainageways,,1,3,Yes,21997172,34215218
Landscape,till plains,,3,NA,Yes,21997172,34215484
Landform,hillslopes,,1,2,Yes,21997173,34215346
Landscape,till plains,dissected,2,NA,Yes,21997173,34215485
Landform,hillslopes,,1,2,Yes,21997299,34215353
Landscape,uplands,,2,NA,Yes,21997299,34215620
Landform,hillslopes,,1,2,Yes,21997300,34215354
Landscape,uplands,,2,NA,Yes,21997300,34215621
Landform,hillslopes,,1,2,Yes,21997301,34215355
Landscape,till plains,dissected,2,NA,Yes,21997301,34215468
Landform,hillslopes,,1,2,Yes,21997302,34215356
Landscape,uplands,,2,NA,Yes,21997302,34215622
Landform,hillslopes,,1,2,Yes,21997303,34215357
Landscape,till plains,dissected,2,NA,Yes,21997303,34215469
Landform,hillslopes,,1,2,Yes,21997304,34215358
Landscape,uplands,,2,NA,Yes,21997304,34215623
Landform,hillslopes,,1,2,Yes,21997305,34215322
Landscape,uplands,,2,NA,Yes,21997305,34215598
Landform,hillslopes,,1,2,Yes,21997306,34215323
Landscape,uplands,,2,NA,Yes,21997306,34215599
Landform,hillslopes,,1,2,Yes,21997307,34215324
Landscape,till plains,dissected,2,NA,Yes,21997307,34215500
Landform,hillslopes,,1,2,Yes,21997268,34215313
Landscape,till plains,dissected,2,NA,Yes,21997268,34215497
Landform,hillslopes,,1,2,Yes,21997269,34215314
Landscape,till plains,dissected,2,NA,Yes,21997269,34215498
Landform,hillslopes,,1,2,Yes,21997270,34215315
Landscape,till plains,dissected,2,NA,Yes,21997270,34215499
Landform,hillslopes,,1,2,Yes,21997079,34215261
Landscape,uplands,,2,NA,Yes,21997079,34215667
Landform,hillslopes,,1,2,Yes,21997080,34215262
Landscape,uplands,,2,NA,Yes,21997080,34215668
Landform,stream terraces,,1,2,Yes,21997132,34215129
Landscape,river valleys,,2,NA,Yes,21997132,34215417
Landform,stream terraces,,1,2,Yes,21997133,34215128
Landscape,river valleys,,2,NA,Yes,21997133,34215416
Landform,stream terraces,,1,2,Yes,21997251,34215131
Landscape,till plains,dissected,2,NA,Yes,21997251,34215472
Landform,stream terraces,,1,2,Yes,21997252,34215132
Landscape,till plains,dissected,2,NA,Yes,21997252,34215473
Landform,stream terraces,,1,2,Yes,21997253,34215133
Landscape,till plains,dissected,2,NA,Yes,21997253,34215474
Landform,stream terraces,,1,2,Yes,21997254,34215134
Landscape,till plains,dissected,2,NA,Yes,21997254,34215475
Landform,flood plains,,1,2,Yes,21997111,34215161
Landscape,river valleys,,2,NA,Yes,21997111,34215449
Landform,alluvial fans,,1,2,Yes,21997112,34215396
Landscape,river valleys,,2,NA,Yes,21997112,34215450
Landform,alluvial fans,,1,2,Yes,21997113,34215397
Landscape,uplands,,2,NA,Yes,21997113,34215588
Landform,alluvial fans,,1,2,Yes,21997114,34215402
Landscape,uplands,,2,NA,Yes,21997114,34215607
Landform,drainageways,,1,2,Yes,21997115,34215216
Landscape,uplands,,2,NA,Yes,21997115,34215608
Landform,alluvial fans,,1,2,Yes,21997116,34215398
Landscape,river valleys,,2,NA,Yes,21997116,34215451
Landform,drainageways,,1,2,Yes,21997117,34215217
Landscape,uplands,,2,NA,Yes,21997117,34215609
Landform,hillslopes,,1,2,Yes,21997209,34215304
Landscape,uplands,,2,NA,Yes,21997209,34215573
Landform,hillslopes,,1,2,Yes,21997210,34215305
Landscape,uplands,,2,NA,Yes,21997210,34215574
Landform,alluvial fans,,1,2,Yes,21997211,34215392
Landform,drainageways,,3,2,No ,21997211,34215210
