monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344229
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344233
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344230
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344235
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344234
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344244
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344242
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344245
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344238
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344237
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344239
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344236
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344240
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344241
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344243
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344247
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,230344246
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344152
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344158
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344160
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344161
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344162
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344154
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344163
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344156
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344157
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344159
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344155
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997103,230344153
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344168
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344171
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344173
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344167
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344165
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344172
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344170
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344164
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344169
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344166
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344175
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997104,230344174
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344185
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344183
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344186
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344179
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344178
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344180
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344177
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344181
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344182
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344184
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344187
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997105,230344176
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344193
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344196
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344195
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344198
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344190
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344199
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344192
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344197
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344189
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344194
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344188
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997106,230344191
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346453
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346455
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346452
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346451
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346445
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346447
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346449
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346446
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346448
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346450
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346444
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,230346454
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346464
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346465
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346463
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346466
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346457
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346460
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346459
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346458
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346461
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346462
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346456
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,230346467
9,September,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346477
11,November,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346479
2,February,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346470
5,May,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346473
4,April,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346472
3,March,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346471
6,June,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346474
7,July,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346475
8,August,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346476
10,October,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346478
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346469
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,230346468
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346490
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346488
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346489
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346487
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346481
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346483
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346482
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346485
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346486
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346484
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346480
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,230346491
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346502
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346500
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346501
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346499
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346493
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346495
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346494
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346497
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346498
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346496
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346492
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,230346503
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343559
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343560
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343557
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343558
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343555
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343556
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343552
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343553
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343554
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343561
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343562
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,230343563
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343571
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343572
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343569
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343570
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343567
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343568
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343564
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343565
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343566
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343573
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343574
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,230343575
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343583
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343584
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343581
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343582
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343579
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343580
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343576
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343577
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343578
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343585
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343586
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,230343587
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343594
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343599
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343591
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343596
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343588
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343592
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343590
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343595
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343597
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343593
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343598
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,230343589
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343607
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343608
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343605
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343606
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343603
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343604
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343600
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343601
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343602
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343609
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343610
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997052,230343611
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343619
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343620
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343617
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343618
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343615
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343616
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343612
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343613
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343614
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343621
