texcl,lieutex,chtgkey,chtkey
Silty clay,,130827940,133079215
Silty clay loam,,130829322,133080367
Clay loam,,130828010,133079231
Loam,,130828551,133079766
Silty clay,,130827402,133078673
Loam,,130828520,133079090
Loam,,130828886,133079181
Silty clay loam,,130828061,133080054
Silty clay loam,,130829000,133080147
Silt loam,,130828077,133079245
Silt loam,,130827389,133078520
Silty clay loam,,130828150,133078998
Silt loam,,130828594,133080433
Loam,,130828448,133079741
Fine sandy loam,,130827296,133078790
Silt loam,,130827676,133078608
Clay loam,,130828332,133079314
Silt loam,,130828667,133079796
Loamy sand,,130829354,133080379
Silty clay loam,,130829324,133080369
Clay loam,,130829184,133080335
Silty clay loam,,130827718,133078888
Silty clay loam,,130828731,133079812
Loam,,130828021,133078964
Clay loam,,130829311,133079705
Silty clay loam,,130828666,133080449
Clay loam,,130829219,133080588
Clay loam,,130827307,133078498
Silty clay loam,,130828786,133079824
Clay,,130828424,133079883
Silty clay,,130829302,133080224
Loam,,130827892,133079504
Silty clay loam,,130827594,133079414
Silty clay loam,,130828510,133079904
Clay loam,,130828827,133080489
Loamy sand,,130829385,133080385
Silty clay loam,,130827363,133078513
Silty clay loam,,130827404,133078815
Silty clay loam,,130828541,133079911
Clay loam,,130828942,133079860
Silt loam,,130827623,133079421
Silt loam,,130827537,133078701
Clay loam,,130827999,133080040
Silty clay loam,,130828291,133079304
Silty clay,,130827801,133079466
Silty clay loam,,130828343,133079317
Silt loam,,130828657,133079795
Silty clay loam,,130829195,133079675
Clay loam,,130828838,133079996
Silty clay loam,,130828239,133080095
Silt loam,,130827780,133078632
Silty clay loam,,130827707,133079442
Silty clay loam,,130827813,133079470
Clay loam,,130827561,133078707
Silt loam,,130829143,133080565
Clay loam,,130828330,133080112
Clay loam,,130828864,133080497
Silty clay loam,,130828678,133079946
Silty clay loam,,130828072,133079242
Clay loam,,130828459,133079742
Silt loam,,130827686,133079438
Silty clay,,130828066,133079546
Silt loam,,130829104,133080177
Loam,,130828860,133080495
Loam,,130828705,133079949
Silt loam,,130828979,133079627
Loam,,130828583,133079108
Clay loam,,130827973,133079521
Clay loam,,130828446,133080395
Silt loam,,130828124,133080067
Silt loam,,130827665,133079433
Loam,,130828562,133079769
Silty clay,,130828103,133079250
Silty clay loam,,130828794,133079826
Silt loam,,130829396,133079729
Silt loam,,130827634,133078868
Clay loam,,130827962,133078950
Clay,,130828953,133079619
Silty clay loam,,130829125,133080320
Clay loam,,130827415,133078676
Silt loam,,130828437,133079070
Silty clay,,130829026,133080154
Loam,,130828050,133078974
Silty clay loam,,130828768,133080473
Silt loam,,130827708,133079443
Silty clay loam,,130828146,133079263
Silt loam,,130827322,133078800
Silty clay,,130828985,133080141
Silty clay,,130827881,133080006
Silty clay loam,,130827781,133078633
Loamy sand,,130829365,133079718
Loamy fine sand,,130829344,133080617
Loam,,130828742,133079964
Silt loam,,130828269,133079027
Silty clay loam,,130828964,133080279
Silty clay loam,,130828261,133079597
Clay loam,,130827559,133079405
Silt loam,,130827611,133078588
Clay loam,,130828584,133079109
Loam,,130827947,133079513
Clay loam,,130827465,133078830
Silt loam,,130827374,133078665
Clay loam,,130827467,133078832
Silty clay loam,,130827955,133080027
Silty clay loam,,130828779,133079979
Clay loam,,130828385,133079061
Silt loam,,130828213,133079011
Clay loam,,130827570,133079408
Clay loam,,130828952,133079202
Silty clay loam,,130828572,133079919
Silty clay loam,,130828927,133080508
Silty clay loam,,130829228,133080590
Silt loam,,130827812,133079469
Clay loam,,130827541,133079400
Clay,,130827443,133078532
Silty clay loam,,130827823,133079471
Loam,,130828488,133080407
Silty clay loam,,130827728,133078620
Silty clay loam,,130827385,133078668
Clay loam,,130828372,133080125
Clay loam,,130828036,133079537
Silty clay loam,,130828646,133079792
Loam,,130827517,133078564
Clay loam,,130827914,133079208
Coarse sand,,130829386,133080386
Clay loam,,130828341,133079618
Clay loam,,130828561,133080422
Clay loam,,130828187,133079273
Silty clay loam,,130828688,133079133
Clay loam,,130828948,133080516
Silty clay loam,,130829078,133080550
Loam,,130828849,133079170
Silty clay loam,,130829167,133079671
Loam,,130828479,133079895
Loam,,130827877,133078929
Silt loam,,130829126,133080321
Clay loam,,130827478,133078546
Silty clay loam,,130827697,133079441
Clay,,130829250,133079690
Silty clay loam,,130827624,133079422
Silt loam,,130828135,133079567
Silty clay loam,,130828974,133080138
Loam,,130828393,133080129
Clay loam,,130827454,133079378
Clay loam,,130829217,133080205
Clay,,130828088,133080059
Silty clay loam,,130829374,133080625
Clay loam,,130828365,133079869
Silty clay loam,,130828062,133079542
Silty clay loam,,130827903,133078934
Silty clay loam,,130829230,133080208
Silty clay loam,,130827348,133078805
Silty clay loam,,130827687,133078877
Silt loam,,130828801,133079980
Loamy fine sand,,130829364,133080238
Silty clay,,130828113,133078987
Silty clay,,130828051,133078975
Clay loam,,130828812,133080483
Silt loam,,130829300,133080365
Clay loam,,130828354,133079050
Silty clay loam,,130829011,133080533
Clay loam,,130827966,133079221
Loam,,130828926,133079198
Clay loam,,130828582,133079107
Clay loam,,130827509,133078556
Silt loam,,130829115,133080180
Silt loam,,130828099,133079556
Silty clay loam,,130827855,133078778
Silty clay loam,,130829145,133080186
Clay loam,,130827770,133078902
Silty clay,,130827675,133078607
Silty clay loam,,130828593,133080432
Clay loam,,130828500,133080410
Silty clay,,130828087,133078986
Silty clay,,130829089,133080552
Loam,,130828573,133079920
Silty clay,,130829261,133080598
Silty clay loam,,130829226,133079686
Clay loam,,130827489,133078689
Loam,,130828374,133079323
Clay loam,,130828904,133080264
Silt loam,,130829134,133080185
Loamy fine sand,,130829353,133080378
Silt loam,,130828250,133079023
Silty clay loam,,130827456,133079380
Silty clay loam,,130828875,133079842
Clay loam,,130827984,133080035
Clay loam,,130829206,133080337
Silt loam,,130828805,133079984
Silt loam,,130827614,133078591
Loam,,130827528,133078841
Silty clay loam,,130828720,133079140
Silty clay loam,,130828161,133080075
Silty clay loam,,130829237,133080345
Loam,,130828823,133080486
Silty clay loam,,130828635,133079122
Silt loam,,130827696,133078738
Loam,,130829313,133079707
Silty clay loam,,130828076,133079244
Loam,,130828915,133080506
Coarse sand,,130829342,133079717
Clay loam,,130828489,133079751
Silt loam,,130828109,133080064
Loam,,130828938,133080274
Silty clay loam,,130827844,133078918
Clay loam,,130827476,133078544
Silty clay loam,,130828319,133079312
Silty clay loam,,130828604,133079929
Silt loam,,130827579,133078578
Silty clay loam,,130829099,133080314
Clay,,130828782,133079822
Clay loam,,130829183,133080334
Silty clay,,130829256,133080215
Clay loam,,130827854,133079482
Silty clay loam,,130828602,133079927
Silty clay loam,,130828532,133080417
Silty clay loam,,130828624,133079933
Silty clay loam,,130829001,133080531
Silty clay loam,,130827979,133080033
Silt loam,,130827334,133078507
Silt loam,,130828234,133079592
Silty clay,,130828970,133079866
Clay loam,,130827553,133079402
Silt loam,,130827347,133078804
Silty clay loam,,130828569,133079916
Silty clay loam,,130828751,133079817
Silt loam,,130828454,133079891
Clay loam,,130827763,133078895
Silty clay,,130828094,133079249
Silty clay loam,,130829268,133080353
Silty clay loam,,130828292,133079029
Clay loam,,130829086,133080551
Loam,,130828443,133079738
Silty clay,,130828972,133080521
Silt loam,,130829389,133080628
Silt loam,,130828587,133079112
Silty clay loam,,130827833,133079490
Silty clay loam,,130827711,133079444
Silty clay loam,,130829231,133080591
Silty clay loam,,130827590,133079412
Silty clay,,130827325,133079347
Silty clay,,130828201,133079584
Silty clay loam,,130828730,133080464
Clay loam,,130827970,133080031
Sandy loam,,130829415,133080249
Silt loam,,130829415,133080250
Clay loam,,130828867,133080000
Silt loam,,130827796,133078909
Silty clay loam,,130827682,133079436
Silty clay loam,,130828466,133079079
Silty clay loam,,130829305,133080225
Silty clay,,130828344,133080116
Clay loam,,130828855,133079176
Loam,,130827958,133078946
Silt loam,,130827656,133078871
Silt loam,,130828417,133079336
Loam,,130828177,133079272
Silt loam,,130829012,133080534
Silt loam,,130828983,133080523
Silty clay,,130827578,133078577
Silty clay,,130828223,133079286
Clay loam,,130828920,133079192
Silty clay,,130829293,133080358
Clay loam,,130827759,133079457
Silty clay loam,,130828396,133079878
Silty clay loam,,130827630,133078864
Silt loam,,130828125,133079258
Silty clay loam,,130829075,133080549
Fine sandy loam,,130829360,133080623
Clay loam,,130828834,133079992
Silt loam,,130828793,133079162
Clay,,130829053,133079641
Silt loam,,130827589,133078714
Silt loam,,130827693,133079439
Silty clay loam,,130827722,133078746
Clay loam,,130827906,133078937
Clay loam,,130827991,133078956
Loam,,130827875,133078927
Sand,,130829341,133079716
Loam,,130828576,133079774
Clay loam,,130827505,133079393
Clay,,130828709,133079953
Silty clay loam,,130827785,133079462
Loam,,130827520,133078697
Silty clay,,130828266,133080101
Silty clay loam,,130829397,133079730
Silty clay loam,,130829014,133080291
Loam,,130828136,133079568
Silt loam,,130827822,133078917
Silty clay loam,,130828661,133079128
Silty clay loam,,130827737,133078890
Silt loam,,130828418,133080137
Loam,,130828355,133079051
Silty clay loam,,130828698,133080458
Silty clay,,130828096,133079553
Silt loam,,130828210,133079283
Clay,,130829315,133080611
Silty clay loam,,130827896,133080011
Clay,,130828476,133080405
Silty clay loam,,130828856,133079177
Silty clay,,130828107,133079252
Loamy fine sand,,130827284,133078495
Silty clay loam,,130829257,133080596
Silty clay loam,,130829294,133080359
Silty clay,,130828199,133079582
Silty clay loam,,130829331,133080232
Silt loam,,130828055,133079239
Fine sandy loam,,130827281,133078492
Silty clay loam,,130827453,133078542
Clay loam,,130828844,133080490
Silty clay,,130827865,133079483
Clay loam,,130828318,133079311
Silty clay loam,,130827685,133079437
Loam,,130828558,133079106
Silty clay loam,,130828959,133079864
Silty clay,,130827336,133078655
Silt loam,,130828683,133079801
Silty clay loam,,130828740,133079962
Silt loam,,130827980,133080034
Silty clay loam,,130828455,133079892
Clay loam,,130828406,133079334
Loam,,130827479,133078547
Silty clay loam,,130828429,133079735
Clay loam,,130827427,133078821
Silty clay loam,,130827312,133078649
Clay loam,,130829194,133079674
Clay,,130829220,133079680
Silt loam,,130828188,133080082
Loam,,130827938,133080022
Sandy clay loam,,130827531,133078844
Clay loam,,130827981,133079223
Silty clay,,130829088,133080172
Clay loam,,130827917,133079506
Silty clay loam,,130828613,133079115
Silty clay,,130829319,133080613
Silty clay loam,,130828083,133078982
Silty clay loam,,130827719,133078745
Silt loam,,130829108,133079654
Loam,,130827416,133078525
Clay loam,,130828521,133079091
Clay loam,,130827969,133079222
Silty clay loam,,130827358,133078508
Silty clay loam,,130829131,133080563
Silty clay,,130829246,133080594
Silty clay loam,,130827726,133078618
Clay loam,,130828407,133080133
Silty clay,,130828149,133078997
Silty clay,,130829282,133079699
Clay loam,,130828550,133079765
Silty clay loam,,130827818,133078913
Loam,,130828877,133079844
Clay,,130828359,133080121
Loam,,130827438,133079376
Silty clay loam,,130829198,133079678
Silty clay loam,,130827641,133079426
Clay loam,,130828824,133080487
Silty clay,,130829119,133080560
Silty clay loam,,130829142,133079667
Clay loam,,130827959,133078947
Silty clay loam,,130827386,133079362
Silty clay loam,,130827897,133079205
Clay loam,,130829309,133079703
Clay,,130829283,133079700
Silty clay loam,,130827864,133079498
Silty clay,,130827678,133078610
Loam,,130828484,133079900
Silt loam,,130828687,133079803
Clay,,130828931,133079858
Silty clay loam,,130827829,133079486
Clay loam,,130828127,133080068
Clay loam,,130828517,133079758
Silty clay loam,,130829241,133080211
Clay loam,,130828439,133079072
Silty clay loam,,130828157,133080073
Silty clay loam,,130828772,133079972
Sandy loam,,130829419,133080255
Clay loam,,130828845,133079838
Clay loam,,130828043,133079236
Clay,,130827886,133080009
Silt loam,,130828402,133079332
Silt loam,,130828262,133079295
Clay loam,,130827556,133078704
Silty clay,,130828660,133079127
Clay loam,,130827291,133079340
Loam,,130828015,133080044
Silty clay,,130829061,133080164
Silty clay loam,,130827492,133078691
Silty clay loam,,130828453,133079890
Clay loam,,130828503,133080411
Silty clay loam,,130827648,133078598
Silt loam,,130828722,133079142
Loam,,130827930,133078940
Silty clay loam,,130828052,133078976
Loam,,130828821,133079167
Silty clay loam,,130827651,133079430
Silty clay loam,,130827775,133078759
Clay loam,,130828843,133079837
Clay loam,,130828748,133079816
Clay,,130827566,133078851
Loam,,130828368,133079872
Loam,,130828441,133079074
Silty clay,,130829316,133080612
Silt loam,,130828800,133080480
Silty clay loam,,130827725,133078617
Clay loam,,130829202,133080201
Silty clay loam,,130828684,133080454
Silty clay,,130827982,133079224
Silty clay loam,,130829028,133079635
Silty clay loam,,130827957,133079219
Clay loam,,130828759,133079154
Silty clay loam,,130827383,133079360
Silty clay loam,,130828222,133079285
Silty clay loam,,130828284,133079604
Clay loam,,130828524,133079094
Silty clay loam,,130828954,133079620
Silt loam,,130828649,133079937
Silty clay,,130829317,133080227
Silty clay loam,,130829109,133079655
Clay loam,,130828516,133080414
Silty clay loam,,130827797,133078764
Silty clay loam,,130829318,133080228
Silty clay,,130829006,133079633
Loam,,130827544,133078567
Loam,,130828189,133080083
Clay,,130828004,133079529
Silty clay loam,,130828305,133080109
Silt loam,,130829098,133080313
Silty clay loam,,130828263,133079296
Clay loam,,130827503,133078692
Clay loam,,130828822,133079168
Clay loam,,130827846,133078920
Silty clay loam,,130827372,133079359
Clay loam,,130828185,133080080
Clay loam,,130827935,133078945
Silty clay loam,,130828430,133080392
Silty clay,,130827627,133078861
Clay loam,,130827978,133080032
Silty clay loam,,130828211,133079009
Silty clay loam,,130828925,133079197
Loam,,130828758,133079153
Silt loam,,130828673,133079941
Loam,,130828880,133079845
Silty clay loam,,130828086,133078985
Silty clay,,130829212,133080585
Silty clay loam,,130829327,133080372
Clay loam,,130827565,133078850
Clay loam,,130828041,133080048
Clay loam,,130828326,133079042
Clay loam,,130828769,133079969
Silt loam,,130827350,133078807
Silty clay,,130828141,133079260
Loam,,130828485,133079749
Silty clay loam,,130829328,133080230
Silty clay loam,,130828965,133080280
Silty clay loam,,130829149,133080188
Clay,,130829087,133080171
Silty clay,,130829306,133080226
Silt loam,,130827956,133080028
Clay loam,,130827773,133078758
Silty clay,,130828795,133079827
Silty clay,,130827313,133079344
Clay loam,,130828527,133079097
Silt loam,,130828248,133079021
Silty clay,,130828163,133079268
Clay loam,,130828442,133079075
Silty clay,,130828274,133080103
Silty clay loam,,130827883,133078785
Loam,,130827554,133079403
Silty clay loam,,130827640,133078726
Clay loam,,130828049,133078973
Silty clay loam,,130829233,133080210
Silty clay loam,,130827324,133079346
Silty clay loam,,130827555,133079404
Clay loam,,130828917,133079189
Silt loam,,130828315,133079309
Loam,,130827482,133078550
Silt loam,,130829017,133080294
Silt loam,,130828601,133079926
Silt loam,,130828078,133080057
Silty clay loam,,130828115,133078989
Loam,,130827945,133080025
Silt loam,,130827398,133078671
Clay loam,,130829191,133080198
Silty clay loam,,130828244,133079017
Loam,,130827440,133078681
Loam,,130828711,133079955
Clay loam,,130828833,133079991
Silt loam,,130827784,133079461
Silt loam,,130828662,133079129
Silt loam,,130828060,133080053
Clay loam,,130828463,133079076
Fine sandy loam,,130829350,133080375
Silt loam,,130828590,133080431
Silt loam,,130827450,133078539
Clay loam,,130829160,133080191
Silty clay loam,,130828682,133079800
Silty clay loam,,130829039,133080540
Loamy fine sand,,130829392,133080630
Silty clay,,130828089,133080060
Silt loam,,130829379,133080242
Clay loam,,130828579,133079775
Clay loam,,130828936,133080272
Clay loam,,130828492,133079082
Silt loam,,130829050,133080161
Silty clay,,130828273,133079299
Silty clay loam,,130827461,133078685
Silty clay loam,,130827577,133078576
Silt loam,,130827659,133078874
Clay loam,,130828695,133079804
Loam,,130827872,133078924
Loamy sand,,130829368,133079721
Silty clay loam,,130829307,133080610
Silty clay loam,,130827346,133078803
Silty clay loam,,130828785,133080477
Silty clay loam,,130827714,133078884
Clay loam,,130828389,133080127
Clay loam,,130827471,133078687
Silty clay loam,,130827806,133078638
Silt loam,,130828152,133079000
Loam,,130828811,133080482
Silty clay,,130828906,133080266
Clay,,130828991,133080285
Silt loam,,130827766,133078898
Clay loam,,130828336,133079316
Clay,,130829211,133080584
Clay loam,,130829043,133080299
Loam,,130828555,133079103
Silt loam,,130827620,133079420
Silty clay loam,,130828067,133079547
Silty clay loam,,130828104,133079251
Silty clay,,130829234,133080342
Silty clay,,130827357,133078660
Sandy loam,,130829361,133080624
Clay,,130828943,133079861
Silty clay loam,,130827368,133079358
Silty clay loam,,130828629,133080441
Silt loam,,130828347,133079319
Silty clay loam,,130828774,133079974
Silt loam,,130828566,133080425
Silty clay loam,,130828858,133080493
Silty clay loam,,130827587,133078586
Silty clay loam,,130827777,133078629
Clay loam,,130827967,133080029
Silty clay loam,,130828071,133079551
Silt loam,,130828170,133079576
Fine sandy loam,,130829348,133080373
Clay loam,,130827972,133079520
Silty clay loam,,130828832,133079990
Silty clay loam,,130827701,133078612
Loamy sand,,130827302,133078646
Clay loam,,130828462,133079744
Clay loam,,130827946,133079512
Silty clay loam,,130828621,133080438
Silty clay loam,,130829150,133080322
Clay,,130828129,133079561
Silty clay,,130827397,133078670
Silty clay loam,,130829320,133080229
Silty clay loam,,130827600,133078857
Silty clay loam,,130829077,133080170
Silty clay loam,,130827800,133078766
Clay loam,,130828554,133079102
Silty clay loam,,130827645,133078595
Silty clay,,130828992,133080286
Silty clay loam,,130827774,133079460
Silty clay loam,,130828433,133080393
Loam,,130828032,133080046
Clay loam,,130828565,133080424
Clay loam,,130828381,133079057
Clay,,130827542,133079401
Silty clay loam,,130828001,133079526
Fine sandy loam,,130829345,133080234
Loam,,130828761,133079156
Silt loam,,130827811,133078768
Silt loam,,130828277,133079301
Silty clay loam,,130827323,133078651
Loam,,130828694,133079139
Silty clay loam,,130829095,133080310
Silty clay loam,,130827748,133078752
Silty clay,,130828243,133079292
Silty clay,,130828116,133078990
Silt loam,,130829064,133080547
Loam,,130828506,133079755
Loam,,130827907,133078938
Silty clay loam,,130828251,133079024
Loam,,130827412,133079369
Clay loam,,130828783,133079823
Fine sandy loam,,130829371,133079724
Silty clay loam,,130827667,133079434
Clay loam,,130827874,133078926
Clay loam,,130828138,133079570
Silty clay loam,,130827378,133078811
Silty clay loam,,130828254,133080098
Clay loam,,130828444,133079739
Silty clay,,130829330,133080231
Clay loam,,130827563,133078848
