ecoclasstypename,ecoclassref,ecoclassid,ecoclassname,cokey,coecoclasskey
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997071,8031485
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997072,8031486
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997073,8031487
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997074,8031488
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997076,8031489
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997077,8031490
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997078,8031491
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997079,8031492
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997080,8031493
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997081,8031494
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997082,8031495
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997083,8031496
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997084,8031497
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997085,8031498
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997086,8031499
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997087,8031500
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997089,8031501
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997090,8031502
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997091,8031503
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997092,8031504
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997093,8031505
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997103,8031506
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997103,8031507
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997104,8031508
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997105,8031509
NRCS Rangeland Site,Ecological Site Description Database,R107BY025IA,Loamy Floodplain Prairie,21997106,8031510
NRCS Rangeland Site,Ecological Site Description Database,R107BY025IA,Loamy Floodplain Prairie,21997107,8031511
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997108,8031512
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997109,8031513
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997109,8031514
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997110,8031515
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997110,8031516
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997111,8031517
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997112,8031518
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997113,8031519
NRCS Rangeland Site,Ecological Site Description Database,R107BY008MO,Loamy Footslope Savanna,21997114,8031520
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997115,8031521
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997116,8031522
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997117,8031523
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997118,8031524
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997119,8031525
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997120,8031526
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997121,8031527
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997122,8031528
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997123,8031529
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997124,8031530
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997125,8031531
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997126,8031532
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997127,8031533
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997128,8031534
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997129,8031535
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997130,8031536
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997131,8031537
NRCS Rangeland Site,Ecological Site Description Database,R108DY940IA,Loess High Terrace Savanna,21997132,8031538
NRCS Rangeland Site,Ecological Site Description Database,R108DY940IA,Loess High Terrace Savanna,21997133,8031539
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997134,8031540
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997135,8031541
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997136,8031542
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997137,8031543
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997138,8031544
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997139,8031545
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997140,8031546
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997141,8031547
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997142,8031548
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997143,8031549
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997144,8031550
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997145,8031551
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997146,8031552
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997147,8031553
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997148,8031554
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997149,8031555
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997150,8031556
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997151,8031557
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997152,8031558
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997153,8031559
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997154,8031560
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997155,8031561
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997156,8031562
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997157,8031563
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997158,8031564
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997159,8031565
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997160,8031566
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997161,8031567
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997162,8031568
NRCS Forestland Site,Ecological Site Description Database,F109XY003MO,Loess Upland Woodland ,21997163,8031569
NRCS Forestland Site,Ecological Site Description Database,F109XY003MO,Loess Upland Woodland ,21997164,8031570
NRCS Forestland Site,Ecological Site Description Database,F108CY514IA,Till Backslope Seep Forest,21997165,8031571
NRCS Forestland Site,Ecological Site Description Database,F109XY003MO,Loess Upland Woodland ,21997166,8031572
NRCS Forestland Site,Ecological Site Description Database,F109XY003MO,Loess Upland Woodland ,21997167,8031573
NRCS Forestland Site,Ecological Site Description Database,F108CY513IA,Till Backslope Forest,21997168,8031574
NRCS Forestland Site,Ecological Site Description Database,F108CY505IA,Loess Upland Woodland,21997169,8031575
NRCS Forestland Site,Ecological Site Description Database,F108CY505IA,Loess Upland Woodland,21997170,8031576
NRCS Forestland Site,Ecological Site Description Database,F108CY513IA,Till Backslope Forest,21997171,8031577
NRCS Forestland Site,Ecological Site Description Database,F108CY520IA,Upland Drainageway Woodland,21997172,8031578
NRCS Rangeland Site,Ecological Site Description Database,R108CY519IA,Wet Upland Drainageway Prairie,21997172,8031579
NRCS Forestland Site,Ecological Site Description Database,F108CY513IA,Till Backslope Forest,21997173,8031580
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997174,8031581
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997175,8031582
NRCS Rangeland Site,Ecological Site Description Database,R107BY024IA,Wet Upland Drainageway Prairie,21997176,8031583
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997177,8031584
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997178,8031585
NRCS Forestland Site,Ecological Site Description Database,F107BY016MO,Loamy Floodplain Forest,21997179,8031586
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997180,8031587
NRCS Rangeland Site,Ecological Site Description Database,R108DY914MO,Wet Terrace Prairie,21997181,8031588
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997182,8031589
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997183,8031590
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997184,8031591
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997185,8031592
NRCS Rangeland Site,Ecological Site Description Database,R107BY008MO,Loamy Footslope Savanna,21997186,8031593
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997187,8031594
NRCS Rangeland Site,Ecological Site Description Database,R107BY008MO,Loamy Footslope Savanna,21997188,8031595
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997189,8031596
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997190,8031597
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997191,8031598
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997192,8031599
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997193,8031600
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997194,8031601
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997195,8031602
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997196,8031603
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997197,8031604
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997198,8031605
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997199,8031606
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997200,8031607
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997201,8031608
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997202,8031609
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997203,8031610
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997204,8031611
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997205,8031612
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997206,8031613
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997207,8031614
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997208,8031615
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997209,8031616
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997210,8031617
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997211,8031618
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997212,8031619
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997213,8031620
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997214,8031621
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997215,8031622
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997216,8031623
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997217,8031624
NRCS Forestland Site,Ecological Site Description Database,F107BY016MO,Loamy Floodplain Forest,21997218,8031625
NRCS Rangeland Site,Ecological Site Description Database,R107BY025IA,Loamy Floodplain Prairie,21997219,8031626
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997220,8031627
NRCS Rangeland Site,Ecological Site Description Database,R107BY008MO,Loamy Footslope Savanna,21997221,8031628
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997222,8031629
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997223,8031630
NRCS Rangeland Site,Ecological Site Description Database,R107BY008MO,Loamy Footslope Savanna,21997224,8031631
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997225,8031632
NRCS Forestland Site,Ecological Site Description Database,F107BY016MO,Loamy Floodplain Forest,21997226,8031633
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997227,8031634
NRCS Rangeland Site,Ecological Site Description Database,R107BY019MO,Wet Floodplain Prairie,21997228,8031635
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997229,8031636
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997230,8031637
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997231,8031638
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997232,8031639
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997233,8031640
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997234,8031641
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997235,8031642
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997236,8031643
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997237,8031644
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997238,8031645
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997239,8031646
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997240,8031647
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997241,8031648
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997242,8031649
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997243,8031650
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997244,8031651
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997245,8031652
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997246,8031653
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997247,8031654
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997248,8031655
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997249,8031656
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997250,8031657
NRCS Rangeland Site,Ecological Site Description Database,R108DY940IA,Loess High Terrace Savanna,21997251,8031658
NRCS Rangeland Site,Ecological Site Description Database,R108DY940IA,Loess High Terrace Savanna,21997252,8031659
NRCS Rangeland Site,Ecological Site Description Database,R108DY940IA,Loess High Terrace Savanna,21997253,8031660
NRCS Rangeland Site,Ecological Site Description Database,R108DY940IA,Loess High Terrace Savanna,21997254,8031661
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997255,8031662
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997256,8031663
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997257,8031664
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997258,8031665
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997259,8031666
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997260,8031667
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997261,8031668
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997262,8031669
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997263,8031670
NRCS Rangeland Site,Ecological Site Description Database,R109XY018MO,Loamy Footslope Savanna ,21997264,8031671
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997265,8031672
NRCS Rangeland Site,Ecological Site Description Database,R108DY833IA,Till Backslope Savanna,21997266,8031673
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997267,8031674
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997268,8031675
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997269,8031676
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997270,8031677
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997271,8031678
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997272,8031679
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997273,8031680
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997274,8031681
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997275,8031682
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997276,8031683
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997277,8031684
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997278,8031685
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997279,8031686
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997280,8031687
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997281,8031688
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997282,8031689
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997283,8031690
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997284,8031691
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997285,8031692
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997286,8031693
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997287,8031694
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997288,8031695
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997289,8031696
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997290,8031697
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997291,8031698
NRCS Rangeland Site,Ecological Site Description Database,R108DY914MO,Wet Terrace Prairie,21997292,8031699
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997293,8031700
NRCS Forestland Site,Ecological Site Description Database,F108DY901IA,Loamy Floodplain Forest,21997294,8031701
NRCS Forestland Site,Ecological Site Description Database,F108DY851IA,Loamy Upland Drainageway Woodland,21997295,8031702
NRCS Forestland Site,Ecological Site Description Database,F108DY902IA,Sandy/Loamy Floodplain Forest,21997296,8031703
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997297,8031704
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997298,8031705
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997299,8031706
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997300,8031707
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997301,8031708
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997302,8031709
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997303,8031710
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997304,8031711
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997305,8031712
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997306,8031713
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997307,8031714
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997308,8031715
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997309,8031716
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997310,8031717
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997311,8031718
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997312,8031719
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997313,8031720
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997314,8031721
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997315,8031722
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997316,8031723
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997317,8031724
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997318,8031725
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997319,8031726
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997320,8031727
NRCS Rangeland Site,Ecological Site Description Database,R108DY864IA,Wet Upland Prairie,21997321,8031728
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997322,8031729
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997323,8031730
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997324,8031731
NRCS Rangeland Site,Ecological Site Description Database,R108DY862IA,Sandy Upland Prairie,21997325,8031732
NRCS Rangeland Site,Ecological Site Description Database,R108DY862IA,Sandy Upland Prairie,21997326,8031733
NRCS Rangeland Site,Ecological Site Description Database,R108DY862IA,Sandy Upland Prairie,21997327,8031734
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997328,8031735
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997329,8031736
NRCS Rangeland Site,Ecological Site Description Database,R108DY862IA,Sandy Upland Prairie,21997330,8031737
