comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
5,10,15,Dickinson,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,86,3,Class 2,Crop cover,Row crop,,No,Well drained,295.8,374.4,441.2,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,9.8,10.1,873,888,890,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,A,Moderate,Moderate,"Coarse-loamy, mixed, superactive, mesic Dystric Eutrudepts",Inceptisols,Udepts,Eutrudepts,Dystric Eutrudepts,coarse-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,2541232,21997326
5,10,15,Dickinson,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,86,3,Class 2,Crop cover,Row crop,,No,Well drained,321.9,382.6,441.1,0,180,360,hillslopes on uplands,NA,0.23,NA,9.4,9.7,10,878,886,893,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,A,Moderate,Moderate,"Coarse-loamy, mixed, superactive, mesic Dystric Eutrudepts",Inceptisols,Udepts,Eutrudepts,Dystric Eutrudepts,coarse-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,2541233,21997327
20,25,30,Sharpsburg,Taxadjunct,Yes,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,321.9,382.6,441.1,0,180,360,hillslopes on uplands,NA,0.17,NA,9.4,9.7,10,878,886,893,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,2541233,21997328
5,10,15,Arthur,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Well drained,321.9,382.6,441.1,0,180,360,hillslopes on uplands,NA,0.23,NA,9.4,9.7,10,878,886,893,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty over sandy or sandy-skeletal, mixed, superactive, mesic Dystric Eutrudepts",Inceptisols,Udepts,Eutrudepts,Dystric Eutrudepts,fine-silty over sandy or sandy-skeletal,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,2541233,21997329
40,55,70,Dickman,Taxadjunct,Yes,,"loamy substratum, eroded",5,7,9,NA,61,NA,,5,86,3,Class 2,Crop cover,Row crop,,No,Well drained,321.9,382.6,441.1,0,180,360,hillslopes on uplands,NA,0.23,NA,9.4,9.7,10,878,886,893,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,A,Moderate,Moderate,"Sandy, mixed, mesic Dystric Eutrudepts",Inceptisols,Udepts,Eutrudepts,Dystric Eutrudepts,sandy,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,2541233,21997330
NA,65,NA,Gara,Taxadjunct,Yes,ERODED,moderately eroded,18,22,25,NA,37,NA,Very high,5,48,6,Class 2,,,,No,Well drained,198,305,411,0,110,360,hillslopes on uplands,NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,7,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"MOLLIC HAPLUDALFS, FINE-LOAMY, MIXED, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402221,21997091
NA,25,NA,Armstrong,Taxadjunct,Yes,ERODED,moderately eroded,14,16,18,NA,37,NA,Very high,3,48,6,Class 2,,,,No,Somewhat poorly drained,244,320,396,0,110,360,hillslopes on uplands,NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,6,e,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,D,Moderate,High,"AQUERTIC HAPLUDALFS, FINE, MONTMORILLONITIC, MESIC",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402221,21997092
NA,5,NA,Lamoni,Taxadjunct,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,3,48,6,Class 2,,,,No,Somewhat poorly drained,198,297,396,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C/D,Moderate,High,"AQUIC ARGIUDOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402221,21997093
NA,5,NA,Caleb,Series,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,5,48,6,Class 2,,,,No,Moderately well drained,168,237,305,0,110,360,"river valleys, stream terraces",NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"MOLLIC HAPLUDALFS, FINE-LOAMY, MIXED, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402221,21997094
NA,60,NA,Gara,Taxadjunct,Yes,ERODED,moderately eroded,14,16,18,NA,37,NA,High,5,48,6,Class 2,,,,No,Well drained,198,305,411,0,110,360,hillslopes on uplands,NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,6,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"MOLLIC HAPLUDALFS, FINE-LOAMY, MIXED, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402220,21997086
NA,30,NA,Armstrong,Taxadjunct,Yes,ERODED,moderately eroded,14,16,18,NA,37,NA,Very high,3,48,6,Class 2,,,,No,Somewhat poorly drained,244,320,396,0,110,360,hillslopes on uplands,NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,6,e,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,D,Moderate,High,"AQUERTIC HAPLUDALFS, FINE, MONTMORILLONITIC, MESIC",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402220,21997087
NA,2,NA,Caleb,Series,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,5,48,6,Class 2,,,,No,Moderately well drained,168,237,305,0,110,360,"river valleys, stream terraces",NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"MOLLIC HAPLUDALFS, FINE-LOAMY, MIXED, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402220,21997088
NA,5,NA,Ladoga,Series,No ,"ERODED,LOW PPT",moderately eroded,14,16,18,NA,NA,NA,,5,48,6,Class 2,,,,No,Moderately well drained,213,305,396,0,110,360,hillslopes on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,High,"MOLLIC HAPLUDALFS, FINE, MONTMORILLONITIC, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402220,21997089
NA,3,NA,Lamoni,Series,No ,ERODED,moderately eroded,14,16,18,NA,NA,NA,,3,48,6,Class 2,,,,No,Somewhat poorly drained,198,297,396,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C/D,Moderate,High,"AQUIC ARGIUDOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402220,21997090
NA,60,NA,Gara,Taxadjunct,Yes,ERODED,moderately eroded,9,12,14,NA,46,NA,High,5,48,6,Class 2,,,,No,Well drained,198,305,411,0,110,360,hillslopes on uplands,NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"MOLLIC HAPLUDALFS, FINE-LOAMY, MIXED, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402219,21997081
NA,30,NA,Armstrong,Taxadjunct,Yes,"ERODED, DRAINED",moderately eroded,9,12,14,NA,46,NA,Very high,3,48,6,Class 2,,,,No,Somewhat poorly drained,244,320,396,0,110,360,hillslopes on uplands,NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,D,Moderate,High,"AQUERTIC HAPLUDALFS, FINE, MONTMORILLONITIC, MESIC",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402219,21997082
NA,3,NA,Clarinda,Taxadjunct,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,3,48,6,Class 2,,,Farmable under natural conditions,Yes,Poorly drained,198,328,457,0,110,360,hillslopes on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C,Moderate,High,"TYPIC ARGIAQUOLLS, FINE, MONTMORILLONITIC, MESIC, SLOPING",Mollisols,Aquolls,Argiaquolls,Typic Argiaquolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402219,21997083
NA,5,NA,Ladoga,Taxadjunct,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,5,48,6,Class 2,,,,No,Moderately well drained,213,305,396,0,110,360,hillslopes on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,High,"MOLLIC HAPLUDALFS, FINE, MONTMORILLONITIC, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402219,21997084
NA,2,NA,Lamoni,Taxadjunct,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,3,48,6,Class 2,,,,No,Somewhat poorly drained,198,297,396,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C/D,Moderate,High,"AQUIC ARGIUDOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402219,21997085
0,5,10,Olmitz,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,250.1,360.3,452.5,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.3,9.8,10.2,870,897,923,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402218,21997214
0,5,10,Sharpsburg,Taxadjunct,No ,,eroded,14,16,18,NA,37,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,250.1,360.3,452.5,0,180,360,hillslopes on uplands,NA,0.17,NA,9.3,9.8,10.2,870,897,923,NA,NA,NA,145,155,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402218,21997215
30,50,70,Shelby,Taxadjunct,Yes,,"dissected till plain, eroded",14,16,18,NA,37,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,250.1,360.3,452.5,0,180,360,hillslopes on uplands,NA,0.17,NA,9.3,9.8,10.2,870,897,923,NA,NA,NA,145,155,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402218,21997216
30,40,50,Adair,Taxadjunct,Yes,,"dissected till plain, eroded",14,16,18,NA,37,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,250.1,360.3,452.5,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,9.8,10.2,870,897,923,NA,NA,NA,145,155,165,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402218,21997217
0,5,10,Sharpsburg,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,233.7,358.1,458.5,0,180,360,hillslopes on uplands,NA,0.17,NA,9.3,10,10.6,870,898,926,NA,NA,NA,155,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402217,21997209
