aashtocl,rvindicator,chkey,chaashtokey
A-4,No ,64913629,106042687
A-7-6,No ,64913629,106042689
A-7-6,Yes,64913681,106042747
A-6,No ,64913973,106043123
A-7-6,Yes,64913973,106043124
A-7-5,Yes,64914192,106043357
A-7-6,Yes,64914025,106043178
A-7,No ,64914353,106043529
A-7-6,Yes,64914353,106043528
A-7-6,Yes,64913824,106042903
A-6,Yes,64914526,106043716
A-7-6,Yes,64913687,106042753
A-6,Yes,64913961,106043101
A-7-6,No ,64913961,106043102
A-7-6,Yes,64913639,106042701
A-7-6,Yes,64913806,106042883
A-7-6,Yes,64914630,106043820
A-6,No ,64913898,106042997
A-7-6,Yes,64913898,106042996
A-6,Yes,64913952,106043087
A-7-6,No ,64913952,106043086
A-6,Yes,64913754,106042825
A-7-6,Yes,64913706,106042772
A-7-6,Yes,64913861,106042947
A-7-6,Yes,64914560,106043750
A-2-4,Yes,64914652,106043845
A-7-6,Yes,64913676,106042742
A-6,Yes,64914317,106043489
A-7-5,Yes,64914531,106043721
A-7-6,Yes,64913650,106042712
A-7-6,Yes,64914515,106043705
A-6,Yes,64914205,106043370
A-7-6,Yes,64914479,106043666
A-2-4,Yes,64914663,106043857
A-7,Yes,64913603,106042651
A-7-6,Yes,64914119,106043282
A-6,No ,64914364,106043544
A-7-6,Yes,64914364,106043545
A-7-6,Yes,64913791,106042865
A-7-6,Yes,64914035,106043188
A-7-6,Yes,64914214,106043379
A-6,Yes,64913592,106042636
A-6,Yes,64913465,106042453
A-7,No ,64913465,106042452
A-6,Yes,64913994,106043147
A-7-6,Yes,64914236,106043401
A-7-6,Yes,64914420,106043604
A-7-6,Yes,64914656,106043849
A-7-6,Yes,64913655,106042717
A-7-5,Yes,64914674,106043870
A-7-6,Yes,64914478,106043665
A-7-6,Yes,64914571,106043761
A-6,No ,64913835,106042916
A-7-6,Yes,64913835,106042917
A-7-6,Yes,64913695,106042761
A-7,Yes,64913614,106042666
A-6,No ,64913890,106042986
A-7-6,Yes,64913890,106042987
A-7-5,Yes,64914015,106043168
A-7-6,Yes,64914255,106043422
A-6,Yes,64914328,106043501
A-7-6,Yes,64914109,106043272
A-7-6,Yes,64914346,106043521
A-6,Yes,64913817,106042896
A-6,No ,64913902,106043002
A-7-6,Yes,64913902,106043001
A-7-6,Yes,64914161,106043326
A-7-6,Yes,64913647,106042709
A-6,Yes,64913533,106042555
A-6,Yes,64913562,106042597
A-7-6,Yes,64914234,106043399
A-6,Yes,64913544,106042571
A-7-6,Yes,64913854,106042938
A-6,No ,64913950,106043083
A-7-6,Yes,64913950,106043082
A-7-6,Yes,64914438,106043622
A-7-6,Yes,64914578,106043768
A-6,No ,64913481,106042481
A-7,Yes,64913481,106042482
A-6,Yes,64913982,106043135
A-7-6,Yes,64913776,106042847
A-6,No ,64913507,106042515
A-7-6,Yes,64913507,106042514
A-6,Yes,64913995,106043148
A-7-6,Yes,64914453,106043637
A-6,Yes,64913573,106042612
A-7-6,Yes,64914512,106043702
A-7-6,Yes,64914140,106043303
A-7-6,Yes,64914235,106043400
A-6,Yes,64913610,106042661
A-7-6,Yes,64913739,106042810
A-6,Yes,64914256,106043423
A-7-6,Yes,64914557,106043747
A-6,Yes,64914475,106043661
A-6,Yes,64913464,106042451
A-7,No ,64913464,106042450
A-7-6,Yes,64913636,106042698
A-6,Yes,64914098,106043261
A-6,Yes,64913718,106042784
A-7-6,Yes,64914615,106043805
A-7-6,Yes,64914013,106043166
A-7-6,Yes,64914534,106043724
A-7-6,Yes,64913728,106042794
A-7-6,Yes,64914318,106043490
A-7-6,Yes,64914372,106043555
A-6,No ,64914682,106043880
A-7-6,Yes,64914682,106043881
A-6,Yes,64913463,106042449
A-7,No ,64913463,106042448
A-7-6,Yes,64914246,106043411
A-7-6,Yes,64913843,106042927
A-6,No ,64913673,106042737
A-7-6,Yes,64913673,106042736
A-7-6,Yes,64914390,106043574
A-7-6,Yes,64914130,106043293
A-7,Yes,64913588,106042630
A-7-6,Yes,64914427,106043611
A-7-6,Yes,64914037,106043190
A-7-6,Yes,64914096,106043259
A-7-6,Yes,64913880,106042973
A-7-6,Yes,64914120,106043283
A-7-6,Yes,64913876,106042967
A-7-6,Yes,64913971,106043120
A-7-6,Yes,64914401,106043585
A-7,Yes,64913570,106042608
A-7-6,Yes,64913692,106042758
A-7-6,Yes,64914026,106043179
A-7-6,Yes,64914087,106043249
A-7-6,Yes,64914172,106043337
A-6,Yes,64914245,106043410
A-6,Yes,64914409,106043593
A-7-6,Yes,64914604,106043794
A-7-6,Yes,64914182,106043347
A-7-6,Yes,64914224,106043389
A-7-6,Yes,64914464,106043650
A-2-4,Yes,64914641,106043833
A-6,Yes,64913963,106043105
A-7-6,Yes,64913901,106043000
A-7-6,Yes,64913984,106043137
A-7-6,Yes,64914568,106043758
A-7-6,Yes,64914383,106043566
A-7-6,Yes,64913669,106042731
A-7-6,Yes,64914203,106043368
A-7,Yes,64913492,106042494
A-6,Yes,64914118,106043281
A-6,No ,64913529,106042551
A-7-6,Yes,64913529,106042552
A-7-6,Yes,64913802,106042879
A-7-6,Yes,64914100,106043263
A-6,Yes,64914129,106043292
A-7-6,Yes,64914538,106043728
A-7-6,Yes,64913991,106043144
A-7-6,Yes,64914319,106043491
A-7-6,Yes,64913761,106042832
A-7-5,Yes,64913703,106042769
A-7-6,Yes,64913875,106042966
A-7-6,Yes,64914567,106043757
A-6,Yes,64913577,106042617
A-7-6,Yes,64913662,106042724
A-7-6,Yes,64914150,106043315
A-7-6,Yes,64914508,106043698
A-6,Yes,64913599,106042644
A-4,Yes,64914667,106043862
A-6,Yes,64913930,106043049
A-7-6,No ,64913930,106043050
A-6,Yes,64913691,106042757
A-6,No ,64913910,106043016
A-7-6,Yes,64913910,106043015
A-7-6,Yes,64914563,106043753
A-7-6,Yes,64913625,106042681
A-6,Yes,64913724,106042790
A-7-6,Yes,64914545,106043735
A-7-6,Yes,64913651,106042713
A-6,No ,64913496,106042499
A-7-6,Yes,64913496,106042498
A-7-6,Yes,64914107,106043270
A-7-6,Yes,64913828,106042907
A-6,Yes,64914287,106043455
A-7-6,Yes,64914416,106043600
A-6,Yes,64914162,106043327
A-7-6,Yes,64914308,106043479
A-6,No ,64913943,106043072
A-7,Yes,64913943,106043071
A-6,Yes,64913919,106043031
A-7-6,No ,64913919,106043032
A-6,Yes,64913551,106042582
A-6,Yes,64913555,106042589
A-7-6,Yes,64913702,106042768
A-6,No ,64914089,106043251
A-7-6,Yes,64914089,106043252
A-6,Yes,64913688,106042754
A-7-6,Yes,64913886,106042980
A-7-6,Yes,64914527,106043717
A-7-6,Yes,64914626,106043816
A-7-6,Yes,64914266,106043433
A-6,Yes,64914065,106043221
A-6,No ,64913518,106042533
A-7,No ,64913518,106042534
A-7-6,Yes,64914076,106043234
A-6,Yes,64914519,106043709
A-7-6,Yes,64913921,106043034
A-7-6,Yes,64914151,106043316
A-7-6,Yes,64914394,106043578
A-6,Yes,64914002,106043155
A-6,No ,64913865,106042952
A-7-6,Yes,64913865,106042953
A-7-6,Yes,64914277,106043445
A-7-6,Yes,64913750,106042821
A-7-6,Yes,64914490,106043680
A-6,Yes,64913932,106043053
A-7-6,No ,64913932,106043054
A-6,Yes,64914024,106043177
A-6,No ,64913839,106042922
A-7-6,Yes,64913839,106042923
A-7-6,Yes,64913891,106042988
A-7-6,Yes,64914357,106043533
A-7-6,Yes,64914589,106043779
A-7-6,Yes,64914600,106043790
A-7-6,Yes,64913713,106042779
A-7-6,Yes,64913908,106043013
A-7-6,Yes,64914139,106043302
A-7,No ,64914329,106043503
A-7-6,Yes,64914329,106043502
A-7-6,Yes,64914501,106043691
A-7-6,Yes,64913680,106042746
A-7-6,Yes,64913527,106042549
A-7-6,Yes,64913643,106042705
A-6,No ,64913738,106042809
A-7-6,Yes,64913738,106042808
A-3,No ,64913459,106042442
A-2,Yes,64913459,106042441
A-7-6,Yes,64913735,106042803
A-6,No ,64913873,106042962
A-7-6,Yes,64913873,106042963
A-7-6,Yes,64914518,106043708
A-7-6,Yes,64914561,106043751
A-6,No ,64913568,106042605
A-7,Yes,64913568,106042604
A-7-6,Yes,64913884,106042978
A-7-6,Yes,64914590,106043780
A-7-6,Yes,64913631,106042693
A-7-6,Yes,64913746,106042817
A-7-6,Yes,64914276,106043444
A-7-6,Yes,64913632,106042694
A-6,No ,64913933,106043056
A-7-6,Yes,64913933,106043055
A-6,No ,64913516,106042529
A-7,No ,64913516,106042530
A-7-6,Yes,64913860,106042946
A-6,Yes,64914309,106043480
A-7-6,Yes,64914371,106043554
A-7-6,Yes,64914006,106043159
A-7-6,Yes,64914529,106043719
A-6,Yes,64913641,106042703
A-7-6,Yes,64914032,106043185
A-6,Yes,64913907,106043011
A-7-6,No ,64913907,106043012
A-6,No ,64914080,106043238
A-7-6,Yes,64914080,106043239
A-7-6,Yes,64914517,106043707
A-7-6,Yes,64913851,106042935
A-7-6,Yes,64913812,106042891
A-7-6,Yes,64914496,106043686
A-3,No ,64914664,106043858
A-2-4,Yes,64914664,106043859
A-7-6,Yes,64914402,106043586
A-7-6,Yes,64913495,106042497
A-7-6,Yes,64914173,106043338
A-3,No ,64913470,106042461
A-2,Yes,64913470,106042462
A-7-5,Yes,64913653,106042715
A-7-6,Yes,64913714,106042780
A-6,Yes,64914350,106043525
A-7-6,Yes,64914444,106043628
A-6,No ,64913569,106042606
A-7,Yes,64913569,106042607
A-6,Yes,64913970,106043118
A-7-6,No ,64913970,106043119
A-6,Yes,64914298,106043468
A-7-6,Yes,64913801,106042878
A-7-6,Yes,64914165,106043330
A-7-6,Yes,64914044,106043197
A-7-6,Yes,64914413,106043597
A-7-6,Yes,64914603,106043793
A-7-6,Yes,64914147,106043312
A-7-6,Yes,64914033,106043186
A-6,Yes,64913558,106042592
A-6,No ,64914360,106043537
A-7-6,Yes,64914360,106043538
A-7-6,Yes,64914579,106043769
A-7-6,Yes,64914335,106043509
A-7-6,Yes,64914091,106043254
A-7-6,Yes,64914250,106043417
A-7-6,Yes,64914070,106043226
A-6,Yes,64913474,106042468
A-7,No ,64913474,106042469
A-6,Yes,64913579,106042619
A-6,No ,64913959,106043098
A-7-6,Yes,64913959,106043099
A-7-6,Yes,64914136,106043299
A-7-6,Yes,64914611,106043801
A-7-6,Yes,64913537,106042560
A-6,Yes,64914239,106043404
A-7-6,Yes,64914392,106043576
A-7-6,Yes,64914677,106043873
A-7-6,Yes,64913871,106042960
A-7-6,Yes,64913652,106042714
A-6,Yes,64913485,106042487
A-7-6,Yes,64913996,106043149
A-7-6,Yes,64914202,106043367
A-7-6,Yes,64914069,106043225
A-7-6,Yes,64914592,106043782
A-7-6,Yes,64914228,106043393
A-7-6,Yes,64913727,106042793
A-7-6,Yes,64913777,106042848
A-6,Yes,64913674,106042738
A-7-6,No ,64913674,106042739
A-7-6,Yes,64913893,106042990
A-6,Yes,64914043,106043196
A-6,Yes,64913548,106042578
A-6,Yes,64913600,106042646
A-7,No ,64913600,106042645
A-2-4,Yes,64914653,106043846
A-6,Yes,64913948,106043079
A-7-6,No ,64913948,106043080
A-7,No ,64914361,106043540
A-7-6,Yes,64914361,106043539
A-7-6,Yes,64914559,106043749
A-7-6,Yes,64914017,106043170
A-7-6,Yes,64914158,106043323
A-7-5,Yes,64914434,106043618
A-7-6,Yes,64913755,106042826
A-7-6,Yes,64914191,106043356
A-7-6,Yes,64914435,106043619
A-6,Yes,64913790,106042864
A-6,No ,64913974,106043125
A-7-6,Yes,64913974,106043126
A-6,Yes,64913559,106042593
A-6,Yes,64914106,106043269
A-6,No ,64914486,106043675
A-7-6,Yes,64914486,106043674
A-6,Yes,64914666,106043861
A-6,No ,64913864,106042950
A-7-6,Yes,64913864,106042951
A-7-6,Yes,64914549,106043739
A-7-6,Yes,64914180,106043345
A-7-6,Yes,64914539,106043729
A-6,Yes,64913475,106042470
A-7,No ,64913475,106042471
A-4,No ,64913536,106042559
A-6,Yes,64913536,106042558
A-7-6,Yes,64913694,106042760
A-6,Yes,64914423,106043607
A-7-6,Yes,64914572,106043762
A-7-6,Yes,64913766,106042837
A-7-6,Yes,64914117,106043280
A-6,Yes,64914283,106043451
A-6,No ,64913832,106042912
A-7-6,Yes,64913832,106042913
A-7-6,Yes,64914154,106043319
A-7-6,Yes,64914022,106043175
A-6,No ,64913526,106042547
A-7,No ,64913526,106042548
A-7-5,Yes,64913985,106043138
A-6,Yes,64914320,106043492
A-4,Yes,64914642,106043834
A-7-6,Yes,64914007,106043160
A-7-6,Yes,64914059,106043215
A-4,Yes,64914655,106043848
A-7-6,Yes,64914272,106043439
A-7-6,Yes,64914217,106043382
A-7-6,Yes,64914132,106043295
A-7-5,Yes,64914433,106043617
A-7-6,Yes,64914528,106043718
A-7-6,Yes,64913642,106042704
A-7-6,Yes,64913840,106042924
A-6,Yes,64913547,106042577
A-7,No ,64913547,106042576
A-7-6,Yes,64914339,106043513
A-7-6,Yes,64914581,106043771
A-6,Yes,64913621,106042676
A-7,No ,64913621,106042675
A-7-6,Yes,64913788,106042862
A-7-6,Yes,64913696,106042762
A-7-6,Yes,64914351,106043526
A-7-6,Yes,64914631,106043821
A-7-6,Yes,64913663,106042725
A-7-6,Yes,64914213,106043378
A-6,Yes,64914254,106043421
A-7-6,Yes,64913684,106042750
A-7-6,Yes,64913707,106042773
A-6,Yes,64913779,106042850
A-7-6,Yes,64914424,106043608
A-7-6,Yes,64914011,106043164
A-7-6,Yes,64914455,106043639
A-6,Yes,64914497,106043687
A-7-6,Yes,64913853,106042937
A-7-6,Yes,64913882,106042976
A-7-6,Yes,64914570,106043760
A-6,Yes,64914265,106043432
A-7-6,Yes,64914291,106043460
A-7-6,Yes,64914340,106043514
A-6,Yes,64914507,106043697
A-7-6,Yes,64913895,106042992
A-7-6,Yes,64914048,106043201
A-7-6,Yes,64914445,106043629
A-6,Yes,64914583,106043773
A-7-6,Yes,64914054,106043210
A-7-6,Yes,64914412,106043596
A-7-5,Yes,64914036,106043189
A-7-6,Yes,64914305,106043475
A-6,Yes,64913598,106042643
A-7-6,Yes,64914121,106043284
A-6,Yes,64914316,106043488
A-6,Yes,64914380,106043563
A-6,No ,64913589,106042632
A-7,Yes,64913589,106042631
A-6,No ,64914073,106043231
A-7-6,Yes,64914073,106043230
A-7,Yes,64913486,106042488
A-6,No ,64913830,106042909
A-7-6,Yes,64913830,106042910
A-7-6,Yes,64914432,106043616
A-6,Yes,64913580,106042620
A-7-5,No ,64913672,106042734
A-7-6,Yes,64913672,106042735
A-7-6,Yes,64914474,106043660
A-6,Yes,64913611,106042662
A-7,No ,64913611,106042663
A-7-6,Yes,64913726,106042792
A-7-6,Yes,64913821,106042900
A-7-6,Yes,64913705,106042771
A-6,No ,64914247,106043412
A-7-6,Yes,64914247,106043413
A-7-6,Yes,64914243,106043408
A-7-6,Yes,64914362,106043541
A-6,No ,64913602,106042649
A-4,Yes,64913602,106042650
A-7-6,Yes,64913842,106042926
A-6,No ,64913937,106043061
A-7-6,Yes,64913937,106043062
A-6,No ,64914143,106043307
A-7-6,Yes,64914143,106043308
A-7-6,Yes,64914487,106043676
A-7-6,Yes,64913757,106042828
A-7-6,Yes,64914169,106043334
A-7-6,Yes,64914195,106043360
A-7-6,Yes,64914454,106043638
A-7,Yes,64913567,106042603
A-6,No ,64913809,106042887
A-7-6,Yes,64913809,106042888
A-6,Yes,64914268,106043435
A-7-6,Yes,64914338,106043512
A-6,Yes,64914341,106043515
A-7-6,Yes,64914633,106043823
A-7-5,Yes,64914040,106043193
A-7-6,Yes,64913683,106042749
A-4,Yes,64914644,106043836
A-6,Yes,64914206,106043371
A-7-6,Yes,64913715,106042781
A-7-6,Yes,64914014,106043167
A-7-6,Yes,64913820,106042899
A-7-6,Yes,64914349,106043524
A-7-5,Yes,64914591,106043781
A-6,Yes,64913466,106042455
A-7,No ,64913466,106042454
A-7-6,Yes,64914099,106043262
A-7-6,Yes,64913831,106042911
A-7,Yes,64913578,106042618
A-7-6,Yes,64914476,106043662
A-7-6,Yes,64914463,106043649
A-7-6,Yes,64914062,106043218
A-7-6,Yes,64914465,106043651
A-6,No ,64913515,106042526
A-4,No ,64913515,106042527
A-7,No ,64913515,106042528
A-6,Yes,64914257,106043424
A-7,No ,64914306,106043476
A-7-6,Yes,64914306,106043477
A-7-6,Yes,64914280,106043448
A-7-6,Yes,64913661,106042723
A-6,Yes,64913966,106043110
A-7-6,No ,64913966,106043111
A-7-6,Yes,64914269,106043436
A-7-6,Yes,64914391,106043575
A-4,Yes,64914654,106043847
A-7-6,Yes,64913716,106042782
A-7-6,Yes,64913789,106042863
A-7-5,Yes,64913992,106043145
A-7,Yes,64913504,106042511
A-6,No ,64913473,106042467
A-7,Yes,64913473,106042466
A-6,Yes,64914294,106043464
A-7,No ,64914294,106043463
A-6,Yes,64913747,106042818
A-7-6,Yes,64914327,106043500
A-7-6,Yes,64914602,106043792
A-4,Yes,64913467,106042457
A-2,No ,64913467,106042456
A-6,No ,64913929,106043048
A-7-6,Yes,64913929,106043047
A-7-6,Yes,64913768,106042839
A-7-6,Yes,64914095,106043258
A-6,Yes,64913613,106042665
A-7-6,Yes,64913911,106043017
A-7-6,Yes,64913528,106042550
A-6,No ,64913940,106043067
A-7-6,Yes,64913940,106043066
A-7-6,Yes,64913497,106042500
A-7-6,Yes,64914443,106043627
A-6,Yes,64913484,106042486
A-6,No ,64913918,106043029
A-7-6,Yes,64913918,106043030
A-6,No ,64913922,106043036
A-7-6,Yes,64913922,106043035
A-7-6,Yes,64914258,106043425
A-6,Yes,64914498,106043688
A-4,Yes,64913456,106042437
A-2,No ,64913456,106042436
A-7-6,Yes,64914331,106043505
A-7-6,Yes,64914675,106043871
A-6,Yes,64914253,106043420
A-6,Yes,64914284,106043452
A-7-6,Yes,64914404,106043588
A-7-6,Yes,64914623,106043813
A-7-6,Yes,64914290,106043459
A-7-5,Yes,64914221,106043386
A-7-6,Yes,64914509,106043699
A-7-6,Yes,64914456,106043640
A-6,Yes,64913591,106042635
A-6,Yes,64914003,106043156
A-6,Yes,64914021,106043174
A-6,Yes,64914279,106043447
A-7-6,Yes,64914550,106043740
A-7-6,Yes,64914295,106043465
A-7-6,Yes,64914485,106043673
A-7-6,Yes,64914210,106043375
A-7-6,Yes,64914332,106043506
A-7-6,Yes,64914369,106043552
A-6,No ,64913737,106042806
A-7-6,Yes,64913737,106042807
A-6,Yes,64913748,106042819
A-7-6,Yes,64913894,106042991
A-7-6,Yes,64914382,106043565
A-7-6,Yes,64913685,106042751
A-7-6,Yes,64914601,106043791
A-7-6,Yes,64914055,106043211
A-7-6,Yes,64913852,106042936
A-7-5,Yes,64914232,106043397
A-7-6,Yes,64914537,106043727
A-7-5,Yes,64914612,106043802
A-7-6,Yes,64914393,106043577
A-7-6,Yes,64913633,106042695
A-6,Yes,64914321,106043493
A-6,No ,64913944,106043073
A-7,Yes,64913944,106043074
A-7,Yes,64913493,106042495
A-6,Yes,64913758,106042829
A-7-6,Yes,64914128,106043291
A-6,No ,64913799,106042875
A-7-6,Yes,64913799,106042876
A-7-6,Yes,64913981,106043134
A-7-5,Yes,64913977,106043130
A-7-6,Yes,64914018,106043171
A-6,Yes,64913609,106042660
A-7-6,Yes,64914548,106043738
A-6,No ,64913517,106042531
A-7,No ,64913517,106042532
A-7-6,Yes,64913883,106042977
A-6,Yes,64913904,106043006
A-4,No ,64913904,106043005
A-6,Yes,64913539,106042565
A-7,No ,64913539,106042564
A-7-6,Yes,64914047,106043200
A-7-6,Yes,64914622,106043812
A-7-6,Yes,64914184,106043349
A-6,Yes,64913620,106042674
A-7-6,Yes,64913506,106042513
A-7-6,Yes,64914029,106043182
A-7-6,Yes,64913725,106042791
A-6,No ,64913736,106042804
A-7-6,Yes,64913736,106042805
A-6,Yes,64914467,106043653
A-7-6,Yes,64914058,106043214
A-6,Yes,64913622,106042677
A-4,No ,64913622,106042678
A-7-6,Yes,64914110,106043273
A-7-6,Yes,64914613,106043803
A-7-6,Yes,64913810,106042889
A-7-6,Yes,64914084,106043244
A-6,Yes,64914634,106043824
A-6,No ,64913955,106043093
A-7-6,Yes,64913955,106043092
A-7-6,Yes,64913841,106042925
A-7-6,Yes,64913862,106042948
A-7-6,Yes,64914242,106043407
A-7-6,Yes,64914358,106043534
A-7-6,Yes,64914415,106043599
A-6,Yes,64913556,106042590
A-7-6,Yes,64913800,106042877
A-7-6,Yes,64914144,106043309
A-7,No ,64914273,106043441
A-7-6,Yes,64914273,106043440
A-7-6,Yes,64914334,106043508
A-7-6,Yes,64914495,106043685
A-7-6,Yes,64914115,106043278
A-7-6,Yes,64914621,106043811
A-7-6,Yes,64914632,106043822
A-4,Yes,64913458,106042440
A-6,No ,64913519,106042537
A-4,No ,64913519,106042535
A-7,No ,64913519,106042536
A-7-6,Yes,64914103,106043266
A-7-6,Yes,64913793,106042867
A-7-6,Yes,64914218,106043383
A-6,No ,64914363,106043542
A-7-6,Yes,64914363,106043543
A-7-6,Yes,64913988,106043141
A-7-6,Yes,64913804,106042881
A-7-6,Yes,64914437,106043621
A-4,Yes,64914650,106043843
A-7-6,Yes,64914092,106043255
A-7-6,Yes,64914595,106043785
A-7-6,Yes,64913782,106042853
A-7-6,Yes,64913693,106042759
A-7-6,Yes,64914238,106043403
A-6,Yes,64913550,106042580
A-7,No ,64913550,106042581
A-7-6,Yes,64914569,106043759
A-7-6,Yes,64913498,106042501
A-7-6,Yes,64913774,106042845
A-7-6,Yes,64913896,106042993
A-7-6,Yes,64913999,106043152
A-6,Yes,64914384,106043567
A-6,Yes,64914019,106043172
A-6,No ,64913524,106042543
A-7,No ,64913524,106042542
A-6,Yes,64913593,106042637
A-7,No ,64913593,106042638
A-7-6,Yes,64914661,106043854
A-6,Yes,64913561,106042596
A-7-6,Yes,64913885,106042979
A-6,No ,64913619,106042673
A-7,Yes,64913619,106042672
A-6,No ,64913785,106042859
A-7-6,Yes,64913785,106042858
A-6,No ,64913630,106042691
A-7-5,No ,64913630,106042692
A-7-6,Yes,64913630,106042690
A-6,Yes,64913545,106042573
A-7,No ,64913545,106042572
A-7-6,Yes,64914220,106043385
A-7-6,Yes,64914469,106043655
A-7-6,Yes,64913859,106042945
A-7-6,Yes,64913837,106042920
A-6,Yes,64914240,106043405
A-7-6,Yes,64913946,106043076
A-7-6,Yes,64914421,106043605
A-7-6,Yes,64914676,106043872
A-7,Yes,64913582,106042622
A-7-6,Yes,64914551,106043741
A-7-6,Yes,64913863,106042949
A-7-5,Yes,64914031,106043184
A-6,Yes,64914336,106043510
A-7-6,Yes,64914251,106043418
A-7-6,Yes,64914426,106043610
A-6,Yes,64913471,106042463
A-7,No ,64913471,106042464
A-6,No ,64913936,106043060
A-7-6,Yes,64913936,106043059
A-7-5,Yes,64914009,106043162
A-6,Yes,64914020,106043173
A-7-6,Yes,64913704,106042770
A-6,Yes,64914207,106043372
A-7-6,Yes,64914104,106043267
A-7-6,Yes,64914389,106043573
A-7-6,Yes,64913508,106042516
A-7-6,Yes,64914199,106043364
A-7-6,Yes,64913826,106042905
A-7-6,Yes,64914658,106043851
A-2-4,Yes,64914665,106043860
A-7-6,Yes,64913957,106043095
A-6,No ,64914323,106043495
A-7-6,Yes,64914323,106043496
A-7-6,Yes,64914458,106043642
A-7-6,Yes,64913756,106042827
A-7,Yes,64913571,106042609
A-7-6,Yes,64914410,106043594
A-7-6,Yes,64913767,106042838
A-7-6,Yes,64914133,106043296
A-6,Yes,64913686,106042752
A-6,Yes,64914030,106043183
A-2-6,Yes,64914374,106043557
A-6,Yes,64913645,106042707
A-6,Yes,64914325,106043498
A-7-6,Yes,64913778,106042849
A-7-6,Yes,64914617,106043807
A-6,Yes,64913546,106042575
A-7,No ,64913546,106042574
A-6,Yes,64913608,106042658
A-7,No ,64913608,106042659
A-7,No ,64914249,106043415
A-7-6,Yes,64914249,106043416
