hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
A2,NA,A,NA,2,NA,51,NA,NA,97,NA,NA,46,NA,0,0,0,0,0,0,100,100,100,100,100,100,82.7,100,100,81.9,97.4,100,0,3.6,14.9,0,0,0.1,0.1,0.2,0.3,0.2,0.4,0.6,0.3,1.3,4,0.8,1.7,3.4,41.3,55.2,68,11.9,21.7,30,24.7,33.5,40.4,32,41.2,45,NA,NA,NA,1,1.7,2,NA,NA,NA,1.37,1.4,1.43,NA,NA,NA,1.7,1.73,1.78,2.56,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,28.6,31.9,33.1,18.5,24.2,26.6,43,44,45,4.2,7.4,8.4,44,55,59,22,30,33,18,33,38,0.37,0.37,0,0,10,0,0,0,NA,NA,NA,NA,NA,NA,23.1,29.9,32.6,NA,NA,NA,19.5,28.1,71.3,5.6,6.3,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,6.6,8.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,64913649
Cg,NA,C,NA,NA,NA,155,NA,NA,200,NA,NA,45,NA,0,0,0,0,0,0,100,100,100,100,100,100,77.7,99.8,100,74.3,96.6,100,0,7.8,14.9,0,0.1,0.3,0.1,0.2,0.6,0.2,0.4,1,1.7,2.9,5.2,3.3,4.2,5.5,40.1,58.7,78.7,13,25.9,31.7,28.2,32.8,39.6,20,33.5,45,NA,NA,NA,0.5,1,1.5,NA,NA,NA,1.43,1.47,1.51,NA,NA,NA,1.64,1.68,1.86,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,27.8,33.5,37.2,12.4,21,28.3,40,42,43,2,4.5,8.2,31,45,58,13,23,33,7,24,38,0.43,0.43,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,14.7,23.9,31.5,NA,NA,NA,14.2,23.3,31.2,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,4.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,64913648
Ap,NA,A,NA,NA,0,0,0,10,20,28,10,20,28,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,86,96,100,1,6,20,0,0.2,0.5,0,0.3,0.8,0,0.4,0.9,0.1,1.5,3,0.8,3.6,6.2,45,64,73,24,30,50,21,34,45,24,30,35,0,0,0,3,6,7,NA,NA,NA,1.18,1.27,1.35,NA,NA,NA,1.29,1.38,1.43,2.52,1,3,10,0.21,0.22,0.23,NA,NA,NA,29.5,34,36.1,14.7,21.9,25.9,43,46,49,2.8,3.7,4.6,38,52,59,15,22,25,13,26,32,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,18.9,25.6,30.4,NA,NA,NA,13.8,23.6,30.3,5.6,6.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,7.6,10.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,64913653
A,NA,A,NA,NA,10,20,28,64,86,102,54,66,74,0,0,0,0,0,0,100,100,100,100,100,100,94,99,100,87,96,100,0,6,19,0,0.1,0.8,0,0.3,0.6,0,0.5,1.9,0.1,1.8,9.3,0.2,3.3,8.2,48,63,73,20,29,38,25,34,48,24,31,35,0,0,0,2,3,5.7,NA,NA,NA,1.18,1.23,1.29,NA,NA,NA,1.36,1.41,1.45,2.56,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.1,32,35,14,18.5,23.7,47,49,51,3.3,5,6.1,38,47,58,16,20,25,14,22,31,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,20.1,25.7,30.2,NA,NA,NA,16.9,24.2,30.1,5.6,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,6.3,9.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,64913655
Bg,NA,B,NA,NA,64,86,102,91,117,142,27,31,40,0,0,0,0,0,0,100,100,100,100,100,100,96,100,100,91,97,100,1,4,15,0,0.1,1.8,0.1,0.2,1.7,0.1,0.4,2.8,0.1,1.2,10.5,1,2.1,7.6,50,63,69,18,26,36,29,37,45,30,33,35,0,0,0,1,1.7,3.6,NA,NA,NA,1.33,1.36,1.38,NA,NA,NA,1.54,1.57,1.6,2.58,1,3,10,0.18,0.19,0.2,NA,NA,NA,31.4,32.9,35,17.5,20,23.8,44,45,46,4.6,5.4,6,42,46,53,21,22,25,20,24,29,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,23.9,26.6,29.6,NA,NA,NA,20.7,25,29.1,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,5.7,9.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,64913654
BCg,NA,BC,NA,NA,91,117,142,114,132,152,10,15,41,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,93,97,100,2,5,10,0,0,1,0,0.1,1,0,0.4,3,0,1.8,8,1,2.7,10,58,63,66,20,28,37,27,35,43,30,32,35,0,0,0,0.7,1.1,2,NA,NA,NA,1.32,1.38,1.44,NA,NA,NA,1.52,1.58,1.61,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,31,32.3,33.9,16.9,19,21.7,43,45,47,4.5,5.1,5.8,40,44,49,20,22,25,19,23,28,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,22.9,25.4,28.2,NA,NA,NA,20.9,24.1,27.2,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,4.8,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,64913656
Cg,NA,C,NA,NA,114,132,152,200,200,200,48,68,86,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,86,96,100,1,6,27,0,0.2,0.5,0,0.3,0.5,0.1,0.4,1.1,0.2,1,2.6,0.9,4.1,5.9,41,64,72,17,30,38,18,34,44,25,30,35,0,0,0,0.5,1,1.9,NA,NA,NA,1.4,1.4,1.41,NA,NA,NA,1.58,1.58,1.63,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.1,31.7,34,14.1,18,21.9,44,44,44,3.3,4.6,5.8,35,42,49,16,20,25,13,20,28,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,19,23.9,28.2,NA,NA,NA,17.2,23.3,27.6,6.1,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,4.9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997110,64913652
Ap,NA,A,NA,NA,0,0,0,18,20,23,18,20,23,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,89,96,100,1,6,12,0,0,0,0,0,0,0.1,0.4,0.5,0.3,2.3,3.2,1,3.3,3.3,56,68,74,22,33,47,26,35,42,22,26,32,0,0,0,4.3,4.8,5.3,NA,NA,NA,1.24,1.28,1.33,NA,NA,NA,1.38,1.42,1.47,2.54,1,9,10,0.22,0.23,0.24,NA,NA,NA,30.6,32.2,34.2,16.3,18.8,22.3,44,46,48,2.9,3.6,4.8,41,46,53,15,18,22,14,20,27,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,19.1,22.3,27,NA,NA,NA,15.5,20.1,26.7,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,7.4,9.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,64914515
A,NA,A,NA,NA,18,20,23,112,137,170,89,117,117,0,0,0,0,0,0,100,100,100,100,100,100,93,100,100,83,95,99,1,8,15,0,0,0,0,0,0,0.1,0.3,0.8,0.3,2.4,3.5,0.8,5.3,5.3,53,66,72,19,33,43,22,33,47,22,26,32,0,0,0,2.4,3.5,4.6,NA,NA,NA,1.27,1.31,1.34,NA,NA,NA,1.42,1.46,1.51,2.56,1,9,10,0.2,0.21,0.22,NA,NA,NA,29.3,31.6,34.1,14.4,17.7,22,45,46,47,2.8,3.6,4.8,37,43,51,15,18,22,12,19,26,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,18.7,22.1,26.9,NA,NA,NA,16.4,20.8,26.9,6.1,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,6.1,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,64914517
C,NA,C,NA,NA,112,137,170,200,200,200,30,63,88,0,0,0,0,0,0,100,100,100,100,100,100,90,100,100,77,92,97,1,12,19,0,0,0,0,0,0,0.1,0.9,0.9,0.2,4.5,5.9,0.5,6.6,6.6,49,62,73,15,33,46,17,29,39,17,26,32,0,0,0,0.6,1,1.8,NA,NA,NA,1.35,1.38,1.41,NA,NA,NA,1.5,1.53,1.58,2.6,1,9,10,0.2,0.21,0.22,NA,NA,NA,25.9,30.2,32.8,10.2,15.6,19.8,44,45,46,1.8,3.5,4.7,29,38,46,11,17,22,6,16,24,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,14.1,21,25.9,NA,NA,NA,12.4,20.3,25.4,6.1,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,5.1,6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997294,64914516
Ap,NA,A,NA,NA,0,0,0,11,18,23,NA,18,NA,0,0,0,0,0,0,100,100,100,100,100,100,94,99,100,85,94,100,0,9,29,0,0.1,0.3,0,0.3,0.3,0.1,1.1,4.4,0.1,2.7,7.9,0.1,4.8,10.5,55,66,82,12,32,46,16,34,46,16,25,33,0,0,0,1.5,2.8,5,NA,NA,NA,1.23,1.31,1.39,NA,NA,NA,1.37,1.45,1.52,2.57,1,9,10,0.22,0.23,0.24,NA,NA,NA,26,30.7,34.6,10.2,16.4,23,44,47,50,1.7,3.4,5,30,41,53,10,16,23,7,16,28,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,13.8,21.1,27.7,NA,NA,NA,6.7,20.3,27.7,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,6.5,11.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,64914518
C,NA,C,NA,NA,11,18,23,200,200,200,NA,182,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,100,100,79,93,100,0,10,34,0,0.1,0.5,0.1,0.2,0.4,0.1,0.3,2.4,0.1,3.8,23.8,0.1,5.6,19.6,40,67,82,17,37,50,14,30,49,13,23,33,0,0,0,0.7,1.8,3.6,NA,NA,NA,1.36,1.39,1.42,NA,NA,NA,1.49,1.52,1.61,2.59,1,9,10,0.2,0.21,0.22,NA,NA,NA,24,29.8,34.4,8.2,15.1,22.7,43,44,45,1.3,3,5,25,37,50,8,15,23,4,14,27,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,11.1,19.3,27.4,NA,NA,NA,5.6,19.1,27.1,5.6,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,5,9.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997295,64914519
Ap,NA,A,NA,NA,0,0,0,13,23,23,13,23,23,0,0,0,0,0,0,100,100,100,100,100,100,78,80,84,12,15,19,85,90,98,0.5,0.5,0.7,10.2,10.8,13.4,31.3,33.2,38,35.4,37.5,38.6,7.3,8,8.1,0,4,13,NA,NA,NA,NA,NA,NA,2,6,10,0,0,0,0.5,1,1.5,NA,NA,NA,1.57,1.6,1.62,NA,NA,NA,1.59,1.62,1.64,2.63,100,200,705,0.07,0.08,0.09,12.5,16.1,18.2,8.3,12.6,15.5,2.2,5.8,9.3,36,37,38,0,0.4,0.9,0,19,24,0,5,6,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,1,2,1.8,5,8,NA,NA,NA,0.9,3.8,8,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,64914521
