unifiedcl,rvindicator,chkey,chunifiedkey
CL,Yes,64914162,121136014
CL,Yes,64914308,121136162
CL,Yes,64913943,121135771
CL,Yes,64913919,121135732
CL,Yes,64913555,121135327
CL,Yes,64913702,121135496
CL,Yes,64913551,121135320
CL,Yes,64914089,121135941
CL,Yes,64914626,121136495
CL,Yes,64913688,121135482
CL,Yes,64914527,121136396
CL,Yes,64913886,121135686
CH,Yes,64914266,121136118
CL,Yes,64914065,121135916
CL,Yes,64914076,121135927
CL,Yes,64914519,121136388
CH,Yes,64913921,121135735
CL,Yes,64914151,121136003
CL,Yes,64914394,121136256
CL,Yes,64914002,121135850
CL,Yes,64913865,121135664
CH,Yes,64914277,121136130
CL,No ,64914277,121136129
CH,Yes,64914490,121136358
CH,Yes,64913750,121135545
CL,Yes,64914024,121135874
CL,Yes,64913932,121135753
CL,Yes,64913839,121135637
CL,Yes,64913891,121135692
CL,Yes,64914357,121136214
CH,Yes,64914589,121136458
CH,Yes,64914600,121136469
CH,Yes,64913713,121135507
CL,Yes,64914501,121136370
CH,No ,64913908,121135712
CL,Yes,64913908,121135713
CL,Yes,64914329,121136184
CL,Yes,64914139,121135991
CH,Yes,64913680,121135474
CH,Yes,64913527,121135295
CL,Yes,64913738,121135533
MH,Yes,64913643,121135434
CL,Yes,64913873,121135672
CH,Yes,64913735,121135529
CL,No ,64913735,121135530
CL,Yes,64914518,121136387
SM,Yes,64913459,121135206
CL,Yes,64914561,121136430
CH,Yes,64914590,121136459
CL,Yes,64913884,121135684
CL,Yes,64913568,121135344
CL,Yes,64913746,121135541
CL,Yes,64913631,121135422
CL,Yes,64914276,121136128
CH,No ,64913933,121135754
CL,Yes,64913933,121135755
CL,Yes,64913632,121135423
CL,Yes,64914309,121136163
CL,Yes,64914371,121136229
CL,Yes,64913860,121135658
CL,Yes,64914006,121135854
CL,Yes,64914529,121136398
MH,Yes,64914032,121135882
CL,Yes,64913641,121135432
CL,Yes,64913907,121135711
CL,Yes,64914080,121135931
CL,Yes,64914517,121136386
CL,Yes,64913851,121135649
CL,Yes,64913812,121135609
CL,Yes,64914496,121136365
SP-SM,No ,64914664,121136565
SM,Yes,64914664,121136564
CL,Yes,64914402,121136264
CH,Yes,64913495,121135256
CL,Yes,64914173,121136025
MH,Yes,64913653,121135444
SM,Yes,64913470,121135223
CH,Yes,64913714,121135508
CL,Yes,64914350,121136206
CL,Yes,64914444,121136309
CL,Yes,64913569,121135345
CL,Yes,64914298,121136152
CL,Yes,64913970,121135813
CL,Yes,64913801,121135598
CL,Yes,64914165,121136017
CL,Yes,64914044,121135894
CH,Yes,64914603,121136472
CH,Yes,64914413,121136275
CL,Yes,64914147,121135999
CL,Yes,64914033,121135883
CL,Yes,64914360,121136217
CL,Yes,64913558,121135331
CL,Yes,64914579,121136448
CL,Yes,64914335,121136190
CL,Yes,64914091,121135943
CL,Yes,64914250,121136102
CL,Yes,64914070,121135921
CL,Yes,64913474,121135227
CL,Yes,64913579,121135356
CH,No ,64913959,121135798
CL,Yes,64913959,121135797
CH,Yes,64914136,121135988
CH,Yes,64914611,121136480
CH,Yes,64913537,121135305
CL,No ,64913537,121135306
CL,Yes,64914239,121136091
CL,Yes,64914392,121136254
CL,Yes,64914677,121136584
CL,Yes,64913871,121135670
CL,Yes,64913652,121135443
CH,Yes,64913996,121135844
CL,Yes,64914202,121136054
CL,Yes,64913485,121135241
CH,Yes,64914592,121136461
CL,Yes,64914069,121135920
CL,Yes,64914228,121136080
CH,Yes,64913777,121135572
CL,Yes,64913727,121135521
CL,Yes,64913674,121135467
CL,Yes,64914043,121135893
CL,Yes,64913893,121135694
CL,Yes,64913548,121135317
CL,Yes,64913600,121135380
SP-SM,No ,64914653,121136545
SC-SM,Yes,64914653,121136544
CL,Yes,64913948,121135778
CL,Yes,64914361,121136218
CL,Yes,64914559,121136428
CH,Yes,64914017,121135867
CL,Yes,64914158,121136010
MH,Yes,64914434,121136299
CL,Yes,64913755,121135550
CL,Yes,64914435,121136300
CL,Yes,64914191,121136043
CH,No ,64913974,121135821
CL,Yes,64913974,121135820
CL,Yes,64913790,121135586
CL,Yes,64914486,121136354
CL,Yes,64914106,121135958
CL,Yes,64913559,121135332
CL,Yes,64914666,121136568
CL,Yes,64913864,121135663
CL,Yes,64914549,121136418
CL,Yes,64914539,121136408
CL,Yes,64914180,121136032
CL,Yes,64913536,121135304
CL,Yes,64914423,121136287
CH,Yes,64913694,121135488
CL,Yes,64913475,121135228
CL,Yes,64914572,121136441
CH,Yes,64913766,121135561
CL,Yes,64914117,121135969
CL,Yes,64914283,121136136
CL,Yes,64914154,121136006
CL,Yes,64913832,121135629
CL,Yes,64914022,121135872
MH,Yes,64913985,121135833
CL,Yes,64914320,121136175
SC-SM,No ,64914642,121136520
CL,No ,64914642,121136519
SC,Yes,64914642,121136518
CL,Yes,64914059,121135910
CH,Yes,64914007,121135855
CL,No ,64914007,121135856
SC-SM,No ,64914655,121136551
CL,No ,64914655,121136550
SC,Yes,64914655,121136549
CL,Yes,64914272,121136124
CH,Yes,64914217,121136069
CL,Yes,64914132,121135984
MH,Yes,64914433,121136298
CL,Yes,64914528,121136397
ML,Yes,64913642,121135433
CL,Yes,64913840,121135638
CL,Yes,64913547,121135316
MH,Yes,64914581,121136450
CL,Yes,64914339,121136194
CL,Yes,64913621,121135407
CL,Yes,64913788,121135584
CL,Yes,64914351,121136207
CL,Yes,64913696,121135490
CL,Yes,64914631,121136500
CL,Yes,64914254,121136106
CL,Yes,64913663,121135454
CH,Yes,64914213,121136065
CL,Yes,64913779,121135574
CL,Yes,64913684,121135478
CL,Yes,64913707,121135501
CH,Yes,64914424,121136288
CH,Yes,64914011,121135861
CL,Yes,64914455,121136322
CL,Yes,64914497,121136366
CL,Yes,64913853,121135651
CH,Yes,64914570,121136439
CH,Yes,64913882,121135682
CL,Yes,64914265,121136117
CL,Yes,64914291,121136144
CL,Yes,64914340,121136195
CL,Yes,64914507,121136376
CL,Yes,64914583,121136452
CL,Yes,64914048,121135898
CL,Yes,64914445,121136310
CL,Yes,64913895,121135696
CL,Yes,64914054,121135905
CL,Yes,64914412,121136274
CL,Yes,64914305,121136159
MH,Yes,64914036,121135886
CL,Yes,64914316,121136171
CL,Yes,64914380,121136241
CL,Yes,64914121,121135973
CL,Yes,64913598,121135378
CL,Yes,64913589,121135368
CL,Yes,64914073,121135924
CL,Yes,64914432,121136297
CL,Yes,64913486,121135242
CL,Yes,64913830,121135627
CL,Yes,64913580,121135357
MH,Yes,64913672,121135463
ML,No ,64913672,121135464
CH,Yes,64914474,121136342
CL,Yes,64913611,121135396
CL,Yes,64913821,121135618
CH,Yes,64913726,121135520
CH,Yes,64913705,121135499
CL,Yes,64914247,121136099
CH,Yes,64914243,121136095
CH,Yes,64914362,121136219
CH,No ,64913937,121135763
CL,Yes,64913937,121135762
CL-ML,No ,64913602,121135385
CL,Yes,64913602,121135386
CL,Yes,64914487,121136355
CL,Yes,64914143,121135995
CL,Yes,64913842,121135640
CH,Yes,64914169,121136021
CH,Yes,64914454,121136321
CL,Yes,64914195,121136047
CH,Yes,64913757,121135552
CH,No ,64913567,121135342
CL,Yes,64913567,121135343
CL,Yes,64913809,121135606
CL,Yes,64914268,121136120
CL,Yes,64914338,121136193
CH,Yes,64914633,121136504
CL,No ,64914633,121136503
CL,Yes,64914341,121136196
ML,Yes,64914040,121135890
CL,Yes,64913683,121135477
SC-SM,No ,64914644,121136523
SC,Yes,64914644,121136522
CL,Yes,64914206,121136058
CH,Yes,64913715,121135509
MH,Yes,64914014,121135864
CL,Yes,64914349,121136205
CL,Yes,64913820,121135617
MH,Yes,64914591,121136460
CL,Yes,64913466,121135213
CL,Yes,64914099,121135951
CL,Yes,64913831,121135628
CH,Yes,64913578,121135354
CL,No ,64913578,121135355
CL,Yes,64914476,121136344
CH,Yes,64914463,121136330
CL,Yes,64914062,121135913
CL,Yes,64914465,121136332
CL,Yes,64914306,121136160
CL,Yes,64914257,121136109
CL,Yes,64914280,121136133
CL,Yes,64913661,121135452
CL,Yes,64913966,121135806
SC-SM,No ,64914654,121136548
CL,No ,64914654,121136547
SC,Yes,64914654,121136546
CL,Yes,64914269,121136121
CL,Yes,64914391,121136253
CL,Yes,64913789,121135585
CL,Yes,64913716,121135510
MH,Yes,64913992,121135840
CH,No ,64913504,121135271
CL,Yes,64913504,121135272
CL,Yes,64913473,121135226
CL,Yes,64914294,121136147
CL,Yes,64913747,121135542
CH,Yes,64914602,121136471
CH,Yes,64914327,121136182
SC-SM,No ,64913467,121135215
SC,Yes,64913467,121135216
SM,No ,64913467,121135214
CH,No ,64913929,121135748
CL,Yes,64913929,121135749
CL,Yes,64913768,121135563
CH,Yes,64914095,121135947
CL,Yes,64913613,121135398
CH,No ,64913911,121135719
CL,Yes,64913911,121135718
CL,Yes,64913940,121135767
CH,Yes,64913528,121135296
CL,Yes,64914443,121136308
CH,Yes,64913497,121135259
CL,No ,64913497,121135260
CH,No ,64913918,121135730
CL,Yes,64913918,121135731
CL,Yes,64913484,121135240
CH,No ,64913922,121135736
CL,Yes,64913922,121135737
CH,Yes,64914258,121136110
CL,Yes,64914498,121136367
CL,Yes,64914675,121136582
SC-SM,No ,64913456,121135198
SC,Yes,64913456,121135199
SM,No ,64913456,121135197
CL,Yes,64914331,121136186
CL,Yes,64914253,121136105
CH,Yes,64914404,121136266
CH,Yes,64914623,121136492
CL,Yes,64914284,121136137
CL,Yes,64914290,121136143
CH,Yes,64914509,121136378
MH,Yes,64914221,121136073
CL,Yes,64914456,121136323
CL,Yes,64914021,121135871
CL,Yes,64914003,121135851
CL,Yes,64913591,121135370
CL,Yes,64914550,121136419
CL,Yes,64914279,121136132
CL,Yes,64914485,121136353
CL,Yes,64914295,121136148
CL,Yes,64914210,121136062
CL,Yes,64914332,121136187
CL,Yes,64914369,121136226
CL,Yes,64913737,121135532
CL,Yes,64913748,121135543
CL,Yes,64913894,121135695
CL,Yes,64914382,121136243
CL,Yes,64913685,121135479
CH,Yes,64914601,121136470
CL,Yes,64914055,121135906
CL,Yes,64913852,121135650
MH,Yes,64914232,121136084
CH,Yes,64914537,121136406
MH,Yes,64914612,121136481
CL,Yes,64914393,121136255
CL,Yes,64914321,121136176
CL,Yes,64913633,121135424
CL,Yes,64913944,121135772
CH,No ,64913493,121135252
CL,Yes,64913493,121135253
CL,Yes,64914128,121135980
CL,Yes,64913758,121135553
CH,Yes,64913981,121135829
CL,Yes,64913799,121135596
CH,Yes,64913977,121135825
CL,Yes,64914018,121135868
CL,Yes,64913609,121135394
CL,Yes,64914548,121136417
CL,Yes,64913904,121135706
CL,Yes,64913883,121135683
CL,Yes,64913539,121135308
CL,Yes,64914622,121136491
CL,Yes,64914047,121135897
CL,Yes,64914184,121136036
CL,Yes,64913620,121135406
CL,Yes,64914029,121135879
CH,Yes,64913506,121135275
CL,Yes,64913736,121135531
CL,Yes,64914467,121136334
CH,Yes,64913725,121135519
CL,Yes,64914058,121135909
SC-SM,No ,64913622,121135408
CL-ML,No ,64913622,121135411
CL,Yes,64913622,121135409
SC,No ,64913622,121135410
CL,Yes,64914110,121135962
CH,Yes,64914613,121136482
CL,Yes,64914634,121136505
CL,Yes,64913810,121135607
CL,Yes,64914084,121135935
CH,No ,64913955,121135789
CL,Yes,64913955,121135790
CL,Yes,64913862,121135660
CL,Yes,64913841,121135639
CL,Yes,64914242,121136094
CH,Yes,64914415,121136278
CL,Yes,64914358,121136215
CL,Yes,64914495,121136364
ML,Yes,64914334,121136189
CL,Yes,64913556,121135328
CL,Yes,64913800,121135597
CL,Yes,64914144,121135996
CL,Yes,64914273,121136125
CH,Yes,64914115,121135967
CL,Yes,64914621,121136490
CH,Yes,64914632,121136501
CL,No ,64914632,121136502
SC-SM,No ,64913458,121135203
SC,Yes,64913458,121135205
SM,No ,64913458,121135204
CL,Yes,64914103,121135955
CH,Yes,64913793,121135589
CL,Yes,64914218,121136070
CL,Yes,64914363,121136220
CL,Yes,64913988,121135836
CH,Yes,64913804,121135601
CH,Yes,64914437,121136302
SC-SM,No ,64914650,121136538
CL,No ,64914650,121136537
SC,Yes,64914650,121136536
CL,Yes,64914092,121135944
CH,Yes,64914595,121136464
CH,Yes,64913782,121135578
CL,No ,64913782,121135577
CH,Yes,64913693,121135487
CL,Yes,64914238,121136090
CL,Yes,64913550,121135319
CL,Yes,64914569,121136438
CL,Yes,64914384,121136245
CL,Yes,64913774,121135569
CL,Yes,64913999,121135847
CH,Yes,64913498,121135261
CH,Yes,64913896,121135697
CL,Yes,64914019,121135869
CH,No ,64914661,121136560
CL,Yes,64914661,121136559
CL,Yes,64913593,121135372
CL,Yes,64913561,121135334
CL,Yes,64913885,121135685
CL,Yes,64913619,121135405
CL,Yes,64913785,121135581
CH,Yes,64913630,121135419
CL,No ,64913630,121135421
MH,No ,64913630,121135420
CL,Yes,64913545,121135314
CH,Yes,64914220,121136072
CH,Yes,64914469,121136336
CL,Yes,64913859,121135657
CL,Yes,64913837,121135634
CL,Yes,64914240,121136092
CH,No ,64913946,121135774
CL,Yes,64913946,121135775
CL,Yes,64914676,121136583
CL,Yes,64914421,121136285
CH,Yes,64914551,121136420
CH,Yes,64913582,121135359
ML,Yes,64914031,121135881
CH,Yes,64913863,121135661
CL,No ,64913863,121135662
CL,Yes,64914336,121136191
CL,Yes,64914251,121136103
CH,Yes,64914426,121136291
CL,Yes,64913471,121135224
CH,No ,64913936,121135760
CL,Yes,64913936,121135761
CL,Yes,64914020,121135870
MH,Yes,64914009,121135859
CH,Yes,64913704,121135498
CL,Yes,64914207,121136059
CH,Yes,64914104,121135956
CL,Yes,64914389,121136250
CL,Yes,64914199,121136051
CH,Yes,64913508,121135278
CL,No ,64913508,121135279
CH,Yes,64914658,121136555
CL,No ,64914658,121136556
CL,Yes,64913826,121135623
SC-SM,No ,64914665,121136567
SM,Yes,64914665,121136566
CL,Yes,64914323,121136178
CH,No ,64913957,121135793
CL,Yes,64913957,121135794
CL,Yes,64914458,121136325
CH,Yes,64913756,121135551
CH,Yes,64913571,121135347
CH,Yes,64914410,121136272
CL,Yes,64914133,121135985
CH,Yes,64913767,121135562
CL,Yes,64913686,121135480
CL,Yes,64914030,121135880
SC-SM,No ,64914374,121136232
SC,Yes,64914374,121136233
CL,Yes,64913645,121135436
CL,Yes,64914325,121136180
CH,Yes,64913778,121135573
CH,Yes,64914617,121136486
CL,Yes,64913546,121135315
CH,Yes,64914584,121136453
CL,Yes,64913608,121135393
CL,Yes,64914249,121136101
CL,Yes,64913513,121135288
CL,Yes,64914400,121136262
CL,Yes,64913819,121135616
CL,Yes,64914155,121136007
MH,Yes,64914580,121136449
CH,No ,64914447,121136313
CL,Yes,64914447,121136312
CL,Yes,64913848,121135646
CL,Yes,64913634,121135425
CL,Yes,64913900,121135701
CH,Yes,64913509,121135280
CH,Yes,64914411,121136273
CL,Yes,64914051,121135902
CL,Yes,64913535,121135303
CH,No ,64913935,121135758
CL,Yes,64913935,121135759
CH,No ,64914008,121135858
CL,Yes,64914008,121135857
CL,Yes,64914146,121135998
CL,Yes,64914373,121136231
CH,Yes,64914262,121136114
CH,Yes,64914083,121135934
CL,Yes,64914082,121135933
CL,Yes,64914399,121136261
CH,Yes,64914227,121136079
CH,Yes,64913708,121135502
CL,Yes,64914301,121136155
CL,Yes,64913587,121135366
CH,Yes,64913741,121135536
CL,Yes,64914072,121135923
CH,Yes,64914606,121136475
CL,Yes,64913915,121135726
CH,No ,64913925,121135741
CL,Yes,64913925,121135742
CH,Yes,64914010,121135860
CL,Yes,64913460,121135207
CL,Yes,64913745,121135540
CH,Yes,64914436,121136301
CL,Yes,64914312,121136166
CH,No ,64913487,121135244
CL,Yes,64913487,121135243
CL,Yes,64913822,121135619
CH,Yes,64913730,121135524
CL,Yes,64913572,121135348
CH,Yes,64914093,121135945
MH,Yes,64914041,121135891
CL,Yes,64914643,121136521
MH,Yes,64914231,121136083
CL,Yes,64913998,121135846
CL,Yes,64914260,121136112
CL,Yes,64914558,121136427
SP-SM,No ,64914639,121136513
SM,Yes,64914639,121136512
CL,Yes,64913874,121135673
CL,Yes,64913476,121135229
CH,Yes,64913719,121135513
CL,Yes,64913903,121135705
CH,No ,64913523,121135293
CL,Yes,64913523,121135294
MH,Yes,64914179,121136031
CH,No ,64913914,121135724
CL,Yes,64913914,121135725
CL,Yes,64914484,121136352
CL,Yes,64913560,121135333
ML,Yes,64914510,121136379
CL,Yes,64913811,121135608
CL,Yes,64914536,121136405
CL,Yes,64913597,121135377
CH,No ,64913926,121135743
CL,Yes,64913926,121135744
CH,Yes,64914114,121135966
CL,Yes,64914168,121136020
CL,Yes,64914352,121136208
CL,Yes,64914157,121136009
CH,Yes,64914473,121136341
CL,Yes,64914547,121136416
CH,Yes,64914000,121135848
ML,Yes,64913671,121135462
CH,Yes,64913829,121135626
CH,Yes,64913833,121135630
CL,Yes,64913866,121135665
CL,Yes,64914662,121136561
CL,Yes,64913660,121135451
CL,Yes,64914219,121136071
CL,Yes,64914135,121135987
CL,Yes,64913945,121135773
CH,Yes,64914462,121136329
CL,Yes,64913697,121135491
CL,Yes,64914292,121136145
CL,Yes,64914673,121136580
CL,Yes,64914466,121136333
CL,Yes,64913538,121135307
CL,Yes,64914061,121135912
CL,Yes,64913520,121135289
CH,No ,64914425,121136290
CL,Yes,64914425,121136289
CH,Yes,64914208,121136060
CL,Yes,64914609,121136478
CL,Yes,64914388,121136249
CL,Yes,64914028,121135878
CH,Yes,64914657,121136554
CL,No ,64914657,121136553
CL,Yes,64914359,121136216
SC-SM,No ,64914651,121136540
CL,No ,64914651,121136539
SC,Yes,64914651,121136541
CL,Yes,64913786,121135582
MH,Yes,64913976,121135824
CH,Yes,64913855,121135653
CL,Yes,64914177,121136029
CH,No ,64913958,121135795
CL,Yes,64913958,121135796
CL,Yes,64914156,121136008
CH,No ,64914414,121136276
CL,Yes,64914414,121136277
CH,Yes,64914599,121136468
CL,Yes,64913987,121135835
CL,Yes,64913590,121135369
CL,Yes,64914396,121136258
CH,Yes,64913623,121135412
CL,Yes,64914229,121136081
CL,Yes,64914085,121135936
CH,Yes,64914488,121136356
CL,Yes,64913892,121135693
SC-SM,No ,64913601,121135381
CL-ML,No ,64913601,121135384
CL,Yes,64913601,121135382
SC,No ,64913601,121135383
CL,Yes,64913797,121135594
SC-SM,Yes,64914521,121136390
CL,Yes,64914562,121136431
CH,Yes,64913557,121135329
CL,No ,64913557,121135330
CL,Yes,64914302,121136156
CL,Yes,64914074,121135925
CL,Yes,64913612,121135397
CL,Yes,64914039,121135889
CL,Yes,64914620,121136489
CH,Yes,64913760,121135555
CL,Yes,64913549,121135318
CL,Yes,64914281,121136134
CL,Yes,64914525,121136394
SC-SM,Yes,64914646,121136526
SM,No ,64914646,121136527
CH,No ,64913947,121135776
CL,Yes,64913947,121135777
CH,Yes,64914050,121135900
CL,No ,64914050,121135901
CL,Yes,64913575,121135351
CL,Yes,64913734,121135528
CL,Yes,64914293,121136146
CL,Yes,64914672,121136579
CL,Yes,64913818,121135615
CH,Yes,64913807,121135604
CH,Yes,64913649,121135440
CH,Yes,64914625,121136494
CL,Yes,64914166,121136018
CL,Yes,64914499,121136368
CL,Yes,64913808,121135605
CL,Yes,64913781,121135576
CL,Yes,64913723,121135517
CL,Yes,64913682,121135476
CL,Yes,64914385,121136246
