erokind,rvindicator,cokey,coeroacckey
Rill erosion,No ,21997172,1807420
Sheet erosion,No ,21997173,1807415
Rill erosion,Yes,21997173,1807414
Sheet erosion,Yes,21997182,1807195
Rill erosion,No ,21997182,1807196
Sheet erosion,Yes,21997183,1807194
Rill erosion,No ,21997183,1807193
Sheet erosion,Yes,21997184,1807197
Rill erosion,No ,21997184,1807198
Sheet erosion,Yes,21997185,1807431
Rill erosion,No ,21997185,1807432
Sheet erosion,No ,21997186,1807429
Rill erosion,Yes,21997186,1807430
Sheet erosion,No ,21997188,1807199
Rill erosion,Yes,21997188,1807200
Sheet erosion,No ,21997190,1807118
Rill erosion,Yes,21997190,1807119
Sheet erosion,No ,21997191,1807110
Rill erosion,Yes,21997191,1807111
Sheet erosion,No ,21997192,1807112
Rill erosion,Yes,21997192,1807113
Sheet erosion,No ,21997193,1807114
Rill erosion,Yes,21997193,1807115
Sheet erosion,Yes,21997194,1807116
Rill erosion,No ,21997194,1807117
Sheet erosion,No ,21997195,1807120
Rill erosion,Yes,21997195,1807121
Sheet erosion,No ,21997196,1807140
Rill erosion,Yes,21997196,1807141
Sheet erosion,No ,21997197,1807142
Rill erosion,Yes,21997197,1807143
Sheet erosion,No ,21997198,1807144
Rill erosion,Yes,21997198,1807145
Sheet erosion,Yes,21997199,1807146
Rill erosion,No ,21997199,1807147
Sheet erosion,No ,21997200,1807148
Rill erosion,Yes,21997200,1807149
Sheet erosion,No ,21997201,1807153
Rill erosion,Yes,21997201,1807154
Sheet erosion,No ,21997202,1807155
Rill erosion,Yes,21997202,1807156
Sheet erosion,No ,21997203,1807151
Rill erosion,Yes,21997203,1807152
Sheet erosion,No ,21997204,1807163
Rill erosion,Yes,21997204,1807164
Sheet erosion,No ,21997205,1807159
Rill erosion,Yes,21997205,1807160
Sheet erosion,Yes,21997206,1807161
Rill erosion,No ,21997206,1807162
Sheet erosion,No ,21997207,1807165
Rill erosion,Yes,21997207,1807166
Sheet erosion,No ,21997208,1807157
Rill erosion,Yes,21997208,1807158
Sheet erosion,No ,21997209,1807175
Rill erosion,Yes,21997209,1807176
Sheet erosion,No ,21997210,1807171
Rill erosion,Yes,21997210,1807172
Sheet erosion,Yes,21997211,1807169
Rill erosion,No ,21997211,1807170
Sheet erosion,No ,21997212,1807167
Rill erosion,Yes,21997212,1807168
Sheet erosion,No ,21997213,1807173
Rill erosion,Yes,21997213,1807174
Sheet erosion,Yes,21997214,1807179
Rill erosion,No ,21997214,1807180
Sheet erosion,No ,21997215,1807183
Rill erosion,Yes,21997215,1807184
Sheet erosion,No ,21997216,1807177
Rill erosion,Yes,21997216,1807178
Sheet erosion,No ,21997217,1807181
Rill erosion,Yes,21997217,1807182
Sheet erosion,Yes,21997221,1807185
Rill erosion,No ,21997221,1807186
Sheet erosion,No ,21997222,1807187
Rill erosion,Yes,21997222,1807188
Sheet erosion,No ,21997224,1807189
Rill erosion,Yes,21997224,1807190
Sheet erosion,No ,21997225,1807191
Rill erosion,Yes,21997225,1807192
Sheet erosion,Yes,21997229,1807286
Rill erosion,No ,21997229,1807285
Sheet erosion,Yes,21997230,1807287
Rill erosion,No ,21997230,1807288
Sheet erosion,Yes,21997231,1807290
Rill erosion,No ,21997231,1807289
Sheet erosion,No ,21997232,1807292
Rill erosion,Yes,21997232,1807291
Sheet erosion,No ,21997233,1807293
Rill erosion,Yes,21997233,1807294
Sheet erosion,No ,21997234,1807310
Rill erosion,Yes,21997234,1807309
Sheet erosion,Yes,21997235,1807312
Rill erosion,No ,21997235,1807311
Sheet erosion,No ,21997236,1807316
Rill erosion,Yes,21997236,1807315
Sheet erosion,No ,21997237,1807318
Rill erosion,Yes,21997237,1807317
Sheet erosion,No ,21997238,1807314
Rill erosion,Yes,21997238,1807313
Sheet erosion,No ,21997239,1807321
Rill erosion,Yes,21997239,1807322
Sheet erosion,No ,21997240,1807320
Rill erosion,Yes,21997240,1807319
Sheet erosion,No ,21997241,1807325
Rill erosion,Yes,21997241,1807326
Sheet erosion,No ,21997242,1807324
Rill erosion,Yes,21997242,1807323
Sheet erosion,No ,21997243,1807331
Rill erosion,Yes,21997243,1807332
Sheet erosion,No ,21997244,1807328
Rill erosion,Yes,21997244,1807327
Sheet erosion,No ,21997245,1807330
Rill erosion,Yes,21997245,1807329
Sheet erosion,No ,21997246,1807333
Rill erosion,Yes,21997246,1807334
Sheet erosion,No ,21997247,1807336
Rill erosion,Yes,21997247,1807335
Sheet erosion,No ,21997248,1807339
Rill erosion,Yes,21997248,1807340
Sheet erosion,No ,21997249,1807342
Rill erosion,Yes,21997249,1807341
Sheet erosion,No ,21997250,1807338
Rill erosion,Yes,21997250,1807337
Sheet erosion,No ,21997251,1807344
Rill erosion,Yes,21997251,1807343
Sheet erosion,Yes,21997252,1807346
Rill erosion,No ,21997252,1807345
Sheet erosion,No ,21997253,1807348
Rill erosion,Yes,21997253,1807347
Sheet erosion,No ,21997254,1807350
Rill erosion,Yes,21997254,1807349
Sheet erosion,Yes,21997255,1807299
Rill erosion,No ,21997255,1807300
Sheet erosion,No ,21997256,1807301
Rill erosion,Yes,21997256,1807302
Sheet erosion,No ,21997257,1807295
Rill erosion,Yes,21997257,1807296
Sheet erosion,No ,21997258,1807297
Rill erosion,Yes,21997258,1807298
Sheet erosion,No ,21997259,1807305
Rill erosion,Yes,21997259,1807306
Sheet erosion,No ,21997260,1807303
Rill erosion,Yes,21997260,1807304
Sheet erosion,No ,21997261,1807307
Rill erosion,Yes,21997261,1807308
Sheet erosion,No ,21997262,1807439
Rill erosion,Yes,21997262,1807440
Sheet erosion,No ,21997263,1807437
Rill erosion,Yes,21997263,1807438
Sheet erosion,No ,21997264,1807441
Rill erosion,Yes,21997264,1807442
Sheet erosion,No ,21997265,1807435
Rill erosion,Yes,21997265,1807436
Sheet erosion,No ,21997266,1807443
Rill erosion,Yes,21997266,1807444
Sheet erosion,No ,21997267,1807445
Rill erosion,Yes,21997267,1807446
Sheet erosion,No ,21997268,1807380
Rill erosion,Yes,21997268,1807381
Sheet erosion,No ,21997269,1807447
Rill erosion,Yes,21997269,1807379
Sheet erosion,No ,21997270,1807382
Rill erosion,Yes,21997270,1807383
Sheet erosion,No ,21997271,1807386
Rill erosion,Yes,21997271,1807387
Sheet erosion,No ,21997272,1807384
Rill erosion,Yes,21997272,1807385
Sheet erosion,No ,21997273,1807388
Rill erosion,Yes,21997273,1807389
Sheet erosion,No ,21997274,1807392
Rill erosion,Yes,21997274,1807393
Sheet erosion,No ,21997275,1807394
Rill erosion,Yes,21997275,1807395
Sheet erosion,No ,21997276,1807390
Rill erosion,Yes,21997276,1807391
Sheet erosion,No ,21997277,1807351
Rill erosion,Yes,21997277,1807352
Sheet erosion,No ,21997278,1807353
Rill erosion,Yes,21997278,1807354
Sheet erosion,No ,21997279,1807355
Rill erosion,Yes,21997279,1807356
Sheet erosion,No ,21997280,1807361
Rill erosion,Yes,21997280,1807362
Sheet erosion,No ,21997281,1807357
Rill erosion,Yes,21997281,1807358
Sheet erosion,No ,21997282,1807363
Rill erosion,Yes,21997282,1807364
Sheet erosion,No ,21997283,1807359
Rill erosion,Yes,21997283,1807360
Sheet erosion,No ,21997284,1807367
Rill erosion,Yes,21997284,1807368
Sheet erosion,No ,21997285,1807369
Rill erosion,Yes,21997285,1807370
Sheet erosion,No ,21997286,1807371
Rill erosion,Yes,21997286,1807372
Sheet erosion,No ,21997287,1807365
Rill erosion,Yes,21997287,1807366
Sheet erosion,No ,21997288,1807377
Rill erosion,Yes,21997288,1807378
Sheet erosion,No ,21997289,1807375
Rill erosion,Yes,21997289,1807376
Sheet erosion,No ,21997290,1807373
Rill erosion,Yes,21997290,1807374
Sheet erosion,No ,21997299,1807205
Rill erosion,Yes,21997299,1807206
Sheet erosion,No ,21997300,1807064
Rill erosion,Yes,21997300,1807065
Sheet erosion,No ,21997301,1807203
Rill erosion,Yes,21997301,1807204
Sheet erosion,No ,21997302,1807209
Rill erosion,Yes,21997302,1807210
Sheet erosion,No ,21997303,1807207
Rill erosion,Yes,21997303,1807208
Sheet erosion,No ,21997304,1807066
Rill erosion,Yes,21997304,1807067
Sheet erosion,No ,21997305,1807400
Rill erosion,Yes,21997305,1807401
Sheet erosion,No ,21997306,1807398
Rill erosion,Yes,21997306,1807399
Sheet erosion,No ,21997307,1807396
Rill erosion,Yes,21997307,1807397
Sheet erosion,No ,21997308,1807086
Rill erosion,Yes,21997308,1807087
Sheet erosion,No ,21997309,1807090
Rill erosion,Yes,21997309,1807091
Sheet erosion,No ,21997310,1807088
Rill erosion,Yes,21997310,1807089
Sheet erosion,No ,21997311,1807082
Rill erosion,Yes,21997311,1807083
Sheet erosion,No ,21997312,1807084
Rill erosion,Yes,21997312,1807085
Sheet erosion,No ,21997314,1807072
Rill erosion,Yes,21997314,1807073
Sheet erosion,No ,21997315,1807070
Rill erosion,Yes,21997315,1807071
Sheet erosion,No ,21997316,1807068
Rill erosion,Yes,21997316,1807069
Sheet erosion,No ,21997317,1807096
Rill erosion,Yes,21997317,1807097
Sheet erosion,No ,21997319,1807092
Rill erosion,Yes,21997319,1807093
Sheet erosion,No ,21997320,1807100
Rill erosion,Yes,21997320,1807101
Sheet erosion,No ,21997321,1807094
Rill erosion,Yes,21997321,1807095
Sheet erosion,No ,21997322,1807098
Rill erosion,Yes,21997322,1807099
Sheet erosion,No ,21997323,1807078
Rill erosion,Yes,21997323,1807079
Sheet erosion,No ,21997324,1807076
Rill erosion,Yes,21997324,1807077
Sheet erosion,No ,21997325,1807074
Rill erosion,Yes,21997325,1807075
Sheet erosion,No ,21997326,1807080
Rill erosion,Yes,21997326,1807081
Sheet erosion,No ,21997327,1807108
Rill erosion,Yes,21997327,1807109
Sheet erosion,No ,21997328,1807106
Rill erosion,Yes,21997328,1807107
Sheet erosion,No ,21997329,1807104
Rill erosion,Yes,21997329,1807105
Sheet erosion,No ,21997330,1807102
Rill erosion,Yes,21997330,1807103
