geomposmntn,geomposhill,geompostrce,geomposflats,cogeomdkey,cosurfmorgckey
NA,Side Slope,,,34215234,13080555
NA,Head Slope,,,34215234,13080556
NA,Side Slope,,,34215266,13080588
NA,Side Slope,,,34215367,13080701
NA,Side Slope,,,34215295,13080616
NA,Side Slope,,,34215369,13080703
NA,Base Slope,,,34215654,13080762
NA,Base Slope,,,34215205,13080526
NA,Side Slope,,,34215284,13080605
NA,,,Talf,34215162,13080483
NA,Side Slope,,,34215360,13080692
NA,Head Slope,,,34215360,13080693
NA,Base Slope,,,34215400,13080734
NA,,,Talf,34215433,13080749
NA,Side Slope,,,34215371,13080705
NA,Side Slope,,,34215308,13080629
NA,Side Slope,,,34215665,13080773
NA,Interfluve,,,34215157,13080477
NA,Side Slope,,,34215297,13080618
NA,,Riser,,34215136,13080454
NA,Side Slope,,,34215661,13080769
NA,Side Slope,,,34215273,13080595
NA,,,Talf,34215432,13080748
NA,Side Slope,,,34215347,13080677
NA,,,Talf,34215194,13080515
NA,Side Slope,,,34215225,13080546
NA,Side Slope,,,34215286,13080607
NA,Base Slope,,,34215214,13080535
NA,Side Slope,,,34215306,13080627
NA,,,Talf,34215199,13080520
NA,Base Slope,,,34215389,13080723
NA,Side Slope,,,34215358,13080689
NA,Head Slope,,,34215358,13080690
NA,,,Talf,34215173,13080494
NA,Side Slope,,,34215340,13080665
NA,Interfluve,,,34215340,13080664
NA,Side Slope,,,34215288,13080609
NA,Side Slope,,,34215293,13080614
NA,,,Dip,34215177,13080498
NA,Side Slope,,,34215336,13080660
NA,Side Slope,,,34215315,13080636
NA,,,Talf,34215166,13080487
NA,Side Slope,,,34215241,13080563
NA,Side Slope,,,34215299,13080620
NA,Interfluve,,,34215142,13080460
NA,Side Slope,,,34215373,13080707
NA,Base Slope,,,34215215,13080536
NA,,Riser,,34215131,13080449
NA,Side Slope,,,34215304,13080625
NA,,,Talf,34215188,13080509
NA,Side Slope,,,34215262,13080584
NA,Side Slope,,,34215252,13080574
NA,,Riser,,34215436,13080752
NA,Side Slope,,,34215653,13080761
NA,Interfluve,,,34215155,13080475
NA,,,Talf,34215429,13080745
NA,Side Slope,,,34215362,13080695
NA,Side Slope,,,34215314,13080635
NA,Side Slope,,,34215326,13080649
NA,Base Slope,,,34215399,13080733
NA,Side Slope,,,34215377,13080711
NA,Side Slope,,,34215278,13080599
NA,,,Talf,34215164,13080485
NA,Side Slope,,,34215351,13080681
NA,,Riser,,34215135,13080453
NA,Side Slope,,,34215325,13080648
NA,Side Slope,,,34215267,13080589
NA,Base Slope,,,34215388,13080722
NA,Side Slope,,,34215303,13080624
NA,Side Slope,,,34215256,13080578
NA,Side Slope,,,34215230,13080551
NA,Side Slope,,,34215330,13080654
NA,Side Slope,,,34215289,13080610
NA,Base Slope,,,34215219,13080540
NA,Interfluve,,,34215122,13080442
NA,Interfluve,,,34215153,13080473
NA,Side Slope,,,34215341,13080667
NA,Interfluve,,,34215341,13080666
NA,Side Slope,,,34215277,13080598
NA,Side Slope,,,34215311,13080632
NA,,,Talf,34215196,13080517
NA,Base Slope,,,34215392,13080726
NA,Side Slope,,,34215366,13080700
NA,Side Slope,,,34215263,13080585
NA,Base Slope,,,34215403,13080737
NA,,,Talf,34215185,13080506
NA,Side Slope,,,34215662,13080770
NA,Base Slope,,,34215124,13080444
NA,,Tread,,34215197,13080518
NA,Side Slope,,,34215344,13080673
NA,Interfluve,,,34215344,13080672
NA,Side Slope,,,34215292,13080613
NA,Side Slope,,,34215274,13080596
NA,Base Slope,,,34215211,13080532
NA,Side Slope,,,34215300,13080621
NA,Side Slope,,,34215226,13080547
NA,Interfluve,,,34215144,13080462
NA,Side Slope,,,34215248,13080570
NA,Side Slope,,,34215123,13080443
NA,Side Slope,,,34215381,13080715
NA,,,Talf,34215175,13080496
NA,Side Slope,,,34215673,13080781
NA,Side Slope,,,34215355,13080686
NA,,Riser,,34215134,13080452
NA,Side Slope,,,34215318,13080640
NA,Side Slope,,,34215651,13080759
NA,Side Slope,,,34215285,13080606
NA,,Riser,,34215133,13080451
NA,Side Slope,,,34215664,13080772
NA,Side Slope,,,34215237,13080559
NA,Side Slope,,,34215307,13080628
NA,,,Talf,34215165,13080486
NA,Side Slope,,,34215675,13080783
NA,Side Slope,,,34215329,13080653
NA,,,Talf,34215186,13080507
NA,Interfluve,,,34215141,13080459
NA,Base Slope,,,34215207,13080528
NA,,,Talf,34215178,13080499
NA,Base Slope,,,34215396,13080730
NA,Side Slope,,,34215671,13080779
NA,Side Slope,,,34215312,13080633
NA,Base Slope,,,34215385,13080719
NA,Side Slope,,,34215270,13080592
NA,,Tread,,34215189,13080510
NA,,,Talf,34215167,13080488
NA,Base Slope,,,34215655,13080763
NA,Base Slope,,,34215407,13080741
NA,Base Slope,,,34215217,13080538
NA,Side Slope,,,34215666,13080774
NA,Side Slope,,,34215374,13080708
NA,,,Talf,34215119,13080439
NA,Base Slope,,,34215395,13080729
NA,Side Slope,,,34215228,13080549
NA,Base Slope,,,34215386,13080720
NA,Side Slope,,,34215259,13080581
NA,Side Slope,,,34215660,13080768
NA,,Riser,,34215130,13080448
NA,Side Slope,,,34215375,13080709
NA,Side Slope,,,34215291,13080612
NA,Side Slope,,,34215302,13080623
NA,Side Slope,,,34215290,13080611
NA,Side Slope,,,34215354,13080684
NA,Head Slope,,,34215354,13080685
NA,Base Slope,,,34215406,13080740
NA,,,Talf,34215193,13080514
NA,,Riser,,34215437,13080753
NA,Side Slope,,,34215280,13080601
NA,Side Slope,,,34215333,13080657
NA,Base Slope,,,34215206,13080527
NA,Base Slope,,,34215218,13080539
NA,Base Slope,,,34215656,13080764
NA,Side Slope,,,34215301,13080622
NA,,,Talf,34215428,13080744
NA,,Tread,,34215200,13080521
NA,Side Slope,,,34215364,13080698
NA,Side Slope,,,34215281,13080602
NA,Side Slope,,,34215322,13080645
NA,,,Talf,34215182,13080503
NA,,Tread,,34215426,13080742
NA,Side Slope,,,34215670,13080778
NA,Base Slope,,,34215208,13080529
NA,,,Talf,34215174,13080495
NA,Interfluve,,,34215145,13080463
NA,Interfluve,,,34215156,13080476
NA,Side Slope,,,34215282,13080603
NA,Side Slope,,,34215269,13080591
NA,Base Slope,,,34215216,13080537
NA,Side Slope,,,34215345,13080674
NA,Side Slope,,,34215365,13080699
NA,Side Slope,,,34215667,13080775
NA,Base Slope,,,34215659,13080767
NA,Interfluve,,,34215137,13080455
NA,Side Slope,,,34215229,13080550
NA,Base Slope,,,34215404,13080738
NA,Side Slope,,,34215258,13080580
NA,Side Slope,,,34215678,13080786
NA,,,Talf,34215163,13080484
NA,Side Slope,,,34215332,13080656
NA,Side Slope,,,34215271,13080593
NA,Side Slope,,,34215240,13080562
NA,Side Slope,,,34215343,13080671
NA,Interfluve,,,34215343,13080670
NA,Side Slope,,,34215356,13080687
NA,Side Slope,,,34215321,13080643
NA,Head Slope,,,34215321,13080644
NA,Side Slope,,,34215334,13080658
NA,Side Slope,,,34215652,13080760
NA,Side Slope,,,34215363,13080696
NA,Head Slope,,,34215363,13080697
NA,Side Slope,,,34215251,13080573
NA,Side Slope,,,34215152,13080472
NA,Interfluve,,,34215152,13080471
NA,Side Slope,,,34215247,13080569
NA,Base Slope,,,34215204,13080525
NA,Side Slope,,,34215227,13080548
NA,,Riser,,34215115,13080435
NA,Side Slope,,,34215260,13080582
NA,Side Slope,,,34215376,13080710
NA,Side Slope,,,34215249,13080571
NA,Side Slope,,,34215310,13080631
NA,Side Slope,,,34215663,13080771
NA,Side Slope,,,34215384,13080718
NA,Side Slope,,,34215323,13080646
NA,Side Slope,,,34215674,13080782
NA,Side Slope,,,34215352,13080682
NA,Side Slope,,,34215238,13080560
NA,,,Talf,34215190,13080511
NA,Base Slope,,,34215658,13080766
NA,Side Slope,,,34215679,13080787
NA,,Tread,,34215129,13080447
NA,Side Slope,,,34215236,13080558
NA,Base Slope,,,34215220,13080541
NA,Side Slope,,,34215324,13080647
NA,Base Slope,,,34215398,13080732
NA,,,Talf,34215179,13080500
NA,Side Slope,,,34215361,13080694
NA,,,Talf,34215431,13080747
NA,Side Slope,,,34215350,13080680
NA,Base Slope,,,34215434,13080750
NA,Side Slope,,,34215118,13080438
NA,Side Slope,,,34215246,13080568
NA,,,Talf,34215192,13080513
NA,Interfluve,,,34215120,13080440
NA,Side Slope,,,34215309,13080630
NA,Base Slope,,,34215210,13080531
NA,Side Slope,,,34215283,13080604
NA,Side Slope,,,34215257,13080579
NA,Base Slope,,,34215387,13080721
NA,Base Slope,,,34215201,13080522
NA,,,Talf,34215168,13080489
NA,Side Slope,,,34215648,13080756
NA,Side Slope,,,34215383,13080717
NA,Side Slope,,,34215382,13080716
NA,Interfluve,,,34215148,13080466
NA,Interfluve,,,34215140,13080458
NA,Base Slope,,,34215209,13080530
NA,Side Slope,,,34215127,13080445
NA,Side Slope,,,34215647,13080755
NA,Side Slope,,,34215346,13080676
NA,Interfluve,,,34215346,13080675
NA,Base Slope,,,34215393,13080727
NA,Side Slope,,,34215151,13080470
NA,Interfluve,,,34215151,13080469
NA,Side Slope,,,34215335,13080659
NA,Side Slope,,,34215669,13080777
NA,,Riser,,34215438,13080754
NA,,,Talf,34215427,13080743
NA,Side Slope,,,34215668,13080776
NA,Side Slope,,,34215242,13080564
NA,Base Slope,,,34215657,13080765
NA,Interfluve,,,34215116,13080436
NA,Side Slope,,,34215268,13080590
NA,Side Slope,,,34215372,13080706
NA,Base Slope,,,34215203,13080524
NA,Side Slope,,,34215231,13080552
NA,Side Slope,,,34215305,13080626
NA,Interfluve,,,34215138,13080456
NA,Interfluve,,,34215160,13080481
NA,Interfluve,,,34215150,13080468
NA,Side Slope,,,34215287,13080608
NA,Base Slope,,,34215390,13080724
NA,Base Slope,,,34215435,13080751
NA,Side Slope,,,34215250,13080572
NA,Side Slope,,,34215276,13080597
NA,Base Slope,,,34215224,13080545
NA,Side Slope,,,34215357,13080688
NA,Side Slope,,,34215379,13080713
NA,Side Slope,,,34215353,13080683
NA,Side Slope,,,34215331,13080655
NA,Side Slope,,,34215649,13080757
NA,Side Slope,,,34215279,13080600
NA,,,Talf,34215430,13080746
NA,Interfluve,,,34215149,13080467
NA,Side Slope,,,34215313,13080634
NA,,,Talf,34215171,13080492
NA,Side Slope,,,34215320,13080642
NA,Side Slope,,,34215159,13080480
NA,Interfluve,,,34215159,13080479
NA,Side Slope,,,34215261,13080583
NA,,,Talf,34215170,13080491
NA,Side Slope,,,34215272,13080594
NA,Side Slope,,,34215342,13080669
NA,Interfluve,,,34215342,13080668
NA,,,Talf,34215181,13080502
NA,Base Slope,,,34215394,13080728
NA,Side Slope,,,34215239,13080561
NA,Side Slope,,,34215235,13080557
NA,Side Slope,,,34215677,13080785
NA,,,Talf,34215191,13080512
NA,Side Slope,,,34215316,13080637
NA,,Tread,,34215128,13080446
NA,Side Slope,,,34215368,13080702
NA,Base Slope,,,34215397,13080731
NA,Base Slope,,,34215213,13080534
NA,Interfluve,,,34215139,13080457
NA,Side Slope,,,34215298,13080619
NA,Base Slope,,,34215405,13080739
NA,Side Slope,,,34215294,13080615
