pmorder,pmmodifier,pmgenmod,pmkind,pmorigin,copmgrpkey,copmkey
NA,,red paleosol and underlying,Subglacial till,NA,16176870,22897180
NA,,,Subglacial till,NA,16176854,22897164
1,Fine-silty,,Alluvium,NA,16176995,22897309
1,Fine-silty,calcareous,Alluvium,NA,16176880,22897190
NA,Fine-loamy,,Subglacial till,NA,16177028,22897345
NA,,,Subglacial till,NA,16176828,22897135
NA,Silty,,Alluvium,NA,16177065,22897400
NA,,,Subglacial till,NA,16176859,22897169
NA,,,Loess,NA,16176902,22897212
NA,,loamy local alluvium derived from,Subglacial till,NA,16176917,22897227
NA,,gray paleosol and underlying,Subglacial till,NA,16176969,22897279
NA,,red paleosol and underlying,Subglacial till,NA,16176855,22897165
NA,,silty,Alluvium,NA,16176843,22897150
2,,gray paleosol developed in,Subglacial till,NA,16177061,22897396
1,Clayey,,Loess,NA,16177061,22897395
NA,,,Loess,NA,16176891,22897201
NA,,,Loess,NA,16177050,22897379
NA,Fine-loamy,,Subglacial till,NA,16177013,22897327
2,,red paleosol developed in,Subglacial till,NA,16176980,22897291
1,,,Glaciofluvial deposits,NA,16176980,22897292
NA,,red paleosol and underlying,Subglacial till,NA,16176865,22897175
NA,,,Loess,NA,16176832,22897139
NA,,silty,Alluvium,NA,16176844,22897151
2,,gray paleosol developed in,Subglacial till,NA,16177072,22897407
1,,,Loess,NA,16177072,22897408
NA,,,Loess,NA,16177002,22897316
1,,,Alluvium,NA,16177064,22897399
NA,,loamy local alluvium derived from,Subglacial till,NA,16177027,22897344
NA,,,Loess,NA,16176954,22897264
NA,Sandy,,Eolian deposits,NA,16176829,22897136
NA,,,Loess,NA,16177006,22897320
NA,,,Subglacial till,NA,16176869,22897179
NA,Fine-loamy,,Subglacial till,NA,16176932,22897242
NA,Silty,,Alluvium,NA,16177106,22897459
NA,,,Loess,NA,16176906,22897216
NA,,,Loess,NA,16177095,22897444
NA,Silty,,Alluvium,NA,16177069,22897404
NA,,gray paleosol and underlying,Subglacial till,NA,16176858,22897168
NA,,,Subglacial till,NA,16176943,22897253
1,,loess or mixture of loess and,Pedisediment,NA,16177058,22897390
2,,paleosol developed in,Subglacial till,NA,16177058,22897391
NA,Silty,,Colluvium,NA,16176840,22897147
NA,,,Loess,NA,16176965,22897275
NA,,,Loess,NA,16177053,22897383
NA,,,Alluvium,NA,16177090,22897437
NA,,,Loess,NA,16177017,22897332
NA,Silty,,Alluvium,NA,16176991,22897305
2,,paleosol developed in,Subglacial till,NA,16177054,22897384
1,,loess or mixture of loess and,Pedisediment,NA,16177054,22897385
1,Silty,,Colluvium,NA,16176884,22897194
NA,Sandy,,Alluvium,NA,16177068,22897403
2,,gray paleosol developed in,Subglacial till,NA,16177091,22897439
1,Clayey,,Loess,NA,16177091,22897438
NA,,,Loess,NA,16176939,22897249
1,,,Loess,NA,16177042,22897366
2,,gray paleosol and underlying,Subglacial till,NA,16177042,22897367
NA,,,Loess,NA,16176895,22897205
1,,,Loess,NA,16177079,22897419
2,,gray paleosol and underlying,Subglacial till,NA,16177079,22897420
1,,,Colluvium,NA,16176958,22897268
NA,,,Alluvium,NA,16176947,22897257
NA,,,Loess,NA,16176976,22897287
NA,,,Loess,NA,16177021,22897337
NA,Fine-loamy,,Subglacial till,NA,16176921,22897231
1,,,Loess,NA,16177101,22897452
2,Sandy,,Eolian deposits,NA,16177101,22897453
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176910,22897220
NA,,,Loess,NA,16177080,22897421
2,Clayey,,Till,NA,16177032,22897351
1,Silty,,Loess,NA,16177032,22897350
NA,,loamy deposits,,NA,16176873,22897183
NA,Silty,,Alluvium,NA,16177105,22897458
NA,,clayey,Alluvium,NA,16176836,22897143
1,,loamy sediments,,NA,16176847,22897154
2,,limestone or dolomite,,NA,16176847,22897155
NA,,,Loess,NA,16177043,22897368
NA,,,Loess,NA,16176936,22897246
NA,,silty,Alluvium,NA,16176841,22897148
NA,,,Subglacial till,NA,16176851,22897160
NA,Fine-loamy,,Subglacial till,NA,16177031,22897349
NA,,,Loess,NA,16177010,22897324
NA,,gray paleosol and underlying,Subglacial till,NA,16176924,22897234
NA,,,Loess,NA,16176915,22897225
1,,,Loess,NA,16177018,22897333
2,,red paleosol and underlying,Subglacial till,NA,16177018,22897334
NA,,,Loess,NA,16176903,22897213
NA,,,Loess,NA,16176893,22897203
1,Fine-loamy,,Subglacial till,NA,16176914,22897224
1,Fine-silty,,Alluvium,NA,16176883,22897193
NA,Fine-loamy,,Subglacial till,NA,16176925,22897235
NA,,,Loess,NA,16176987,22897300
NA,,,Loess,NA,16176862,22897172
2,,paleosol developed in,Subglacial till,NA,16177060,22897393
1,,loess or mixture of loess and,Pedisediment,NA,16177060,22897394
NA,,,Loess,NA,16177051,22897380
NA,,,Loess,NA,16177062,22897397
1,,,Loess,NA,16177073,22897409
2,,gray paleosol and underlying,Subglacial till,NA,16177073,22897410
NA,Fine-loamy,,Subglacial till,NA,16176988,22897301
NA,,,Subglacial till,NA,16176831,22897138
1,,,Alluvium,NA,16176946,22897256
NA,Fine-loamy,,Subglacial till,NA,16177038,22897360
NA,,local loamy,Alluvium,NA,16176852,22897161
NA,,derived from,Subglacial till,NA,16176852,22897162
NA,,,Loess,NA,16176904,22897214
NA,Fine-loamy,,Subglacial till,NA,16177071,22897406
2,,gray paleosol developed in,Subglacial till,NA,16177084,22897428
1,Clayey,,Loess,NA,16177084,22897427
NA,Silty,,Alluvium,NA,16176998,22897312
NA,,silty,Colluvium,NA,16176842,22897149
NA,Fine-loamy,,Subglacial till,NA,16176977,22897288
NA,,,Loess,NA,16176956,22897266
NA,,gray paleosol and underlying,Subglacial till,NA,16176830,22897137
NA,,,Loess,NA,16177049,22897378
NA,,,Loess,NA,16176935,22897245
NA,,,Loess,NA,16176979,22897290
NA,,,Alluvium,NA,16176881,22897191
NA,Silty,,Alluvium,NA,16176990,22897304
1,,,Colluvium,NA,16177082,22897424
NA,,loamy deposits,,NA,16176874,22897184
NA,Fine-loamy,,Subglacial till,NA,16177040,22897363
NA,,,Loess,NA,16176955,22897265
NA,,,Loess,NA,16177019,22897335
2,,gray paleosol developed in,Subglacial till,NA,16177093,22897442
1,Clayey,,Loess,NA,16177093,22897441
NA,,gray paleosol and underlying,Subglacial till,NA,16176863,22897173
NA,,loamy local alluvium derived from,Subglacial till,NA,16176966,22897276
2,Clayey,,Till,NA,16177030,22897348
1,Silty,,Loess,NA,16177030,22897347
1,Silty,,Colluvium,NA,16176957,22897267
NA,,,Loess,NA,16176892,22897202
NA,Silty,,Colluvium,NA,16176944,22897254
NA,,local,Colluvium,NA,16176850,22897158
NA,,,Subglacial till,NA,16176850,22897159
NA,Silty,,Alluvium,NA,16177103,22897456
NA,,,Loess,NA,16177008,22897322
NA,,gray paleosol and underlying,Subglacial till,NA,16176861,22897171
NA,,gray paleosol and underlying,Subglacial till,NA,16176913,22897223
1,Fine-silty,,Alluvium,NA,16176999,22897313
NA,Fine-loamy,,Subglacial till,NA,16177029,22897346
NA,,,Valley side alluvium,NA,16176872,22897182
2,,,Loess,NA,16177102,22897455
1,Sandy,,Eolian deposits,NA,16177102,22897454
NA,,clayey,Alluvium,NA,16176839,22897146
1,Fine-silty,,Alluvium,NA,16177104,22897457
NA,,,Loess,NA,16177009,22897323
NA,,loamy local alluvium derived from,Subglacial till,NA,16176916,22897226
NA,Fine-loamy,,Subglacial till,NA,16177092,22897440
NA,Fine-loamy,,Subglacial till,NA,16176968,22897278
1,,,Colluvium,NA,16176885,22897195
NA,,,Loess,NA,16176905,22897215
NA,Fine-loamy,,Subglacial till,NA,16176997,22897311
NA,Fine-loamy,,Subglacial till,NA,16177020,22897336
NA,,,Loess,NA,16176894,22897204
NA,,,Subglacial till,NA,16176864,22897174
1,Fine-silty,,Alluvium,NA,16177070,22897405
1,,,Loess,NA,16177081,22897422
2,,gray paleosol developed in,Subglacial till,NA,16177081,22897423
NA,,silty,Alluvium,NA,16176838,22897145
NA,Fine-loamy,,Subglacial till,NA,16176911,22897221
NA,Fine-loamy,,Subglacial till,NA,16176927,22897237
NA,,,Alluvium,NA,16176875,22897185
NA,,loamy local alluvium derived from,Subglacial till,NA,16176996,22897310
1,,,Loess,NA,16177044,22897369
2,,gray paleosol developed in,Subglacial till,NA,16177044,22897370
2,,gray paleosol developed in,Subglacial till,NA,16177052,22897382
1,Clayey,,Loess,NA,16177052,22897381
1,,,Colluvium,NA,16177089,22897436
NA,,gray paleosol and underlying,Subglacial till,NA,16176912,22897222
NA,,,Alluvium,NA,16176949,22897259
1,,,Loess,NA,16177041,22897364
2,,gray paleosol and underlying,Subglacial till,NA,16177041,22897365
NA,,loamy local alluvium derived from,Subglacial till,NA,16176986,22897299
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176970,22897280
NA,,gray paleosol and underlying,Subglacial till,NA,16176937,22897247
NA,,,Loess,NA,16176901,22897211
NA,,,Loess,NA,16176974,22897284
1,Fine-silty,,Alluvium,NA,16176948,22897258
2,,gray paleosol developed in,Subglacial till,NA,16177078,22897418
1,Clayey,,Loess,NA,16177078,22897417
NA,Fine-loamy,,Subglacial till,NA,16177074,22897411
2,,red paleosol developed in,Subglacial till,NA,16176975,22897285
1,,,Glaciofluvial deposits,NA,16176975,22897286
NA,,,Valley side alluvium,NA,16176853,22897163
NA,,,Alluvium,NA,16177085,22897429
NA,,,Loess,NA,16176938,22897248
NA,Fine-loamy,,Subglacial till,NA,16177037,22897359
1,Fine-loamy,,Subglacial till,NA,16176964,22897274
1,,,Loess,NA,16177096,22897445
2,Sandy,,Eolian deposits,NA,16177096,22897446
NA,,,Loess,NA,16177001,22897315
NA,Fine-loamy,,Subglacial till,NA,16177015,22897330
NA,,,Loess,NA,16177026,22897343
NA,,gray paleosol and underlying,Subglacial till,NA,16176933,22897243
1,Fine-silty,,Alluvium,NA,16176959,22897269
1,Fine-silty,,Alluvium,NA,16177063,22897398
NA,,,Loess,NA,16176922,22897232
2,,red paleosol developed in,Subglacial till,NA,16176985,22897297
1,,,Glaciofluvial deposits,NA,16176985,22897298
NA,,,Loess,NA,16176890,22897200
NA,,loamy local alluvium derived from,Subglacial till,NA,16176978,22897289
NA,,,Loess,NA,16177100,22897451
NA,,,Loess,NA,16176941,22897251
NA,,gray paleosol and underlying,Subglacial till,NA,16176967,22897277
NA,,,Loess,NA,16177059,22897392
NA,,silty,Alluvium,NA,16176845,22897152
NA,,red paleosol and underlying,Subglacial till,NA,16176945,22897255
1,,,Loess,NA,16177048,22897376
2,,gray paleosol developed in,Subglacial till,NA,16177048,22897377
1,,,Loess,NA,16177022,22897338
2,Clayey,red paleosol and underlying,Subglacial till,NA,16177022,22897339
1,,,Subglacial till,NA,16176908,22897218
NA,,,Loess,NA,16177004,22897318
NA,,,Alluvium,NA,16177000,22897314
NA,,gray paleosol and underlying,Subglacial till,NA,16176871,22897181
NA,,gray paleosol and underlying,Subglacial till,NA,16176919,22897229
NA,,,Alluvium,NA,16176834,22897141
NA,,,Loess,NA,16177011,22897325
2,,,Subglacial till,NA,16177033,22897352
1,,gray paleosol,Till,NA,16177033,22897353
NA,Fine-loamy,,Subglacial till,NA,16176963,22897273
NA,,,Subglacial till,NA,16176849,22897157
NA,,loamy local alluvium derived from,Subglacial till,NA,16176971,22897281
NA,,gray paleosol and underlying,Subglacial till,NA,16176827,22897134
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176926,22897236
NA,,gray paleosol and underlying,Subglacial till,NA,16176897,22897207
NA,,,Alluvium,NA,16176952,22897262
NA,,red paleosol and underlying,Subglacial till,NA,16176860,22897170
1,Fine-loamy,,Subglacial till,NA,16176923,22897233
NA,,,Loess,NA,16177007,22897321
1,Fine-silty,,Alluvium,NA,16176882,22897192
NA,,loamy local alluvium derived from,Subglacial till,NA,16176934,22897244
1,,,Colluvium,NA,16176886,22897196
1,,,Colluvium,NA,16176960,22897270
2,,red paleosol developed in,Subglacial till,NA,16176989,22897302
1,,,Glaciofluvial deposits,NA,16176989,22897303
