structgrpname,rvindicator,chkey,chstructgrpkey
"moderate medium subangular blocky structure, and moderate fine subangular blocky structure",Yes,64914630,36883799
moderate fine subangular blocky structure,Yes,64913806,36882785
moderate fine granular structure,Yes,64913952,36883126
massive,Yes,64913898,36882742
massive,Yes,64913754,36883168
weak coarse prismatic structure,Yes,64913706,36882898
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914560,36883729
massive,Yes,64913861,36882705
single grain,Yes,64914652,36883821
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913676,36882922
massive,Yes,64914317,36883486
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64914531,36883700
weak fine subangular blocky structure,Yes,64913650,36882948
moderate fine granular structure,Yes,64914515,36883684
massive,Yes,64914205,36883374
single grain,Yes,64914663,36883832
moderate fine subangular blocky structure,Yes,64914479,36883648
weak coarse prismatic structure,Yes,64914119,36883288
massive,Yes,64914364,36883533
massive,Yes,64914035,36882879
weak medium subangular blocky structure,Yes,64914214,36883383
moderate fine subangular blocky structure parts to weak fine subangular blocky structure,Yes,64913791,36882800
moderate medium granular structure,Yes,64913994,36883175
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914236,36883405
weak fine subangular blocky structure,Yes,64914420,36883589
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914656,36883825
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64913655,36882943
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64914674,36883843
"weak very fine subangular blocky structure parts to moderate fine granular structure, and weak fine subangular blocky structure parts to moderate fine granular structure",Yes,64914571,36883740
moderate fine subangular blocky structure,Yes,64914478,36883647
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64913835,36882756
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913695,36883205
moderate fine subangular blocky structure,Yes,64913614,36882982
massive,Yes,64913890,36882734
"moderate fine subangular blocky structure, and moderate fine granular structure",Yes,64914015,36882859
weak very fine subangular blocky structure,Yes,64914255,36883424
massive,Yes,64914328,36883497
moderate fine subangular blocky structure,Yes,64914346,36883515
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914109,36883278
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914161,36883330
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64913817,36882774
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64913902,36883072
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913647,36882951
moderate medium granular structure,Yes,64913533,36883030
weak fine subangular blocky structure,Yes,64914234,36883403
moderate fine subangular blocky structure,Yes,64913562,36883012
moderate fine subangular blocky structure,Yes,64913854,36882711
weak medium prismatic structure,Yes,64913950,36883124
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914438,36883607
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914578,36883747
weak very fine subangular blocky structure,Yes,64913982,36883162
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913776,36882815
moderate very fine subangular blocky structure,Yes,64914453,36883622
massive,Yes,64913995,36883176
massive,Yes,64913507,36883045
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914512,36883681
moderate fine subangular blocky structure,Yes,64914140,36883309
moderate very fine subangular blocky structure,Yes,64914235,36883404
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913739,36882845
weak medium platy structure,Yes,64914256,36883425
moderate fine subangular blocky structure,Yes,64914557,36883726
massive,Yes,64914475,36883644
massive,Yes,64914098,36883267
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64913636,36882962
massive,Yes,64913718,36883197
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914615,36883784
weak coarse prismatic structure,Yes,64914534,36883703
massive,Yes,64914013,36882857
massive,Yes,64913728,36882888
moderate fine granular structure,Yes,64914318,36883487
"weak medium prismatic structure, and massive",Yes,64914372,36883541
weak very fine granular structure,Yes,64914682,36883851
weak medium subangular blocky structure,Yes,64913463,36883065
"moderate fine subangular blocky structure, and weak medium prismatic structure parting to weak coars",Yes,64914246,36883415
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913843,36883079
weak medium prismatic structure parting to weak medium subangular blocky structure,Yes,64913673,36882925
moderate fine subangular blocky structure,Yes,64914390,36883559
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914130,36883299
weak medium prismatic structure,Yes,64914427,36883596
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914037,36882881
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914096,36883265
weak very fine subangular blocky structure,Yes,64914120,36883289
moderate fine subangular blocky structure,Yes,64913880,36882724
moderate fine prismatic structure parts to moderate fine subangular blocky structure,Yes,64913876,36882720
"moderate very fine subangular blocky structure, and moderate fine subangular blocky structure",Yes,64913971,36883145
weak medium prismatic structure,Yes,64914401,36883570
moderate medium subangular blocky structure,Yes,64913570,36883009
weak fine subangular blocky structure,Yes,64913692,36883208
weak very fine subangular blocky structure,Yes,64914026,36882870
weak fine subangular blocky structure,Yes,64914087,36883256
massive,Yes,64914172,36883341
massive,Yes,64914409,36883578
weak thick platy structure parts to moderate thin platy structure,Yes,64914245,36883414
weak fine subangular blocky structure,Yes,64914604,36883773
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64914182,36883351
weak fine subangular blocky structure,Yes,64914464,36883633
weak medium subangular blocky structure,Yes,64914224,36883393
single grain,Yes,64914641,36883810
"weak thin platy structure parting to weak fine granular structure, and weak fine subangular blocky s",Yes,64913963,36883137
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913901,36882745
massive,Yes,64913984,36882828
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914568,36883737
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914383,36883552
weak medium prismatic structure parting to weak medium subangular blocky structure,Yes,64913669,36882929
massive,Yes,64914203,36883372
weak medium subangular blocky structure,Yes,64913492,36883054
massive,Yes,64914118,36883287
massive,Yes,64913529,36883034
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913802,36882789
weak very fine subangular blocky structure,Yes,64914100,36883269
"moderate very fine subangular blocky structure, and moderate fine subangular blocky structure",Yes,64914538,36883707
massive,Yes,64914129,36883298
"moderate fine and medium subangular blocky structure, and moderate fine and medium angular blocky structure",Yes,64914319,36883488
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913991,36883166
weak fine subangular blocky structure,Yes,64913761,36882824
weak fine subangular blocky structure,Yes,64913875,36882719
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64913703,36882901
"moderate fine granular structure, and moderate very fine granular structure",Yes,64914567,36883736
moderate fine subangular blocky structure,Yes,64913577,36883005
weak medium granular structure,Yes,64913662,36882936
massive,Yes,64914150,36883319
weak medium prismatic structure,Yes,64914508,36883677
weak fine subangular blocky structure,Yes,64913599,36882991
weak coarse subangular blocky structure,Yes,64914667,36883836
moderate fine granular structure,Yes,64913930,36883104
strong fine subangular blocky structure,Yes,64913910,36883084
weak fine subangular blocky structure,Yes,64913691,36882907
weak fine subangular blocky structure,Yes,64914563,36883732
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913625,36882973
massive,Yes,64913724,36883191
"weak very fine subangular blocky structure parts to moderate fine granular structure, and weak fine subangular blocky structure parts to moderate fine granular structure",Yes,64914545,36883714
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913651,36882947
weak medium prismatic structure,Yes,64914107,36883276
massive,Yes,64913496,36883052
weak medium prismatic structure,Yes,64914416,36883585
massive,Yes,64913828,36882763
massive,Yes,64914287,36883456
massive,Yes,64914162,36883331
moderate medium prismatic structure parting to weak medium subangular blocky structure,Yes,64914308,36883477
"weak thin platy structure parting to weak fine granular structure, and weak fine subangular blocky s",Yes,64913943,36883117
massive,Yes,64913919,36883093
massive,Yes,64913702,36882902
weak fine subangular blocky structure,Yes,64913551,36883021
weak coarse prismatic structure,Yes,64914089,36883258
"weak fine subangular blocky structure, and weak fine granular structure",Yes,64914626,36883795
weak thick platy structure parts to moderate fine subangular blocky structure,Yes,64913688,36882910
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64914527,36883696
weak fine subangular blocky structure,Yes,64913886,36882730
"moderate fine and medium subangular blocky structure, and moderate fine and medium angular blocky structure",Yes,64914266,36883435
massive,Yes,64914065,36883234
weak coarse prismatic structure,Yes,64914076,36883245
massive,Yes,64914519,36883688
moderate medium subangular blocky structure,Yes,64913921,36883095
weak fine subangular blocky structure,Yes,64914151,36883320
weak very fine subangular blocky structure,Yes,64914394,36883563
weak very fine subangular blocky structure,Yes,64914002,36883183
weak coarse prismatic structure,Yes,64913865,36882709
moderate fine subangular blocky structure,Yes,64914277,36883446
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914490,36883659
moderate very fine subangular blocky structure,Yes,64913750,36883172
moderate medium prismatic structure,Yes,64914024,36882868
massive,Yes,64913932,36883106
weak coarse prismatic structure,Yes,64913839,36882752
weak coarse prismatic structure,Yes,64913891,36882735
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914357,36883526
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914589,36883758
weak medium prismatic structure,Yes,64914600,36883769
weak fine subangular blocky structure,Yes,64913713,36883202
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914501,36883670
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913908,36883082
weak fine granular structure,Yes,64914329,36883498
weak medium prismatic structure,Yes,64914139,36883308
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913680,36882918
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913527,36883036
massive,Yes,64913738,36882846
moderate fine subangular blocky structure,Yes,64913643,36882955
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64913873,36882717
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913735,36882849
weak fine granular structure,Yes,64914518,36883687
massive,Yes,64914561,36883730
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914590,36883759
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64913884,36882728
"moderate medium subangular blocky structure, and moderate fine subangular blocky structure",Yes,64913746,36882838
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64913631,36882967
moderate fine subangular blocky structure,Yes,64914276,36883445
weak medium prismatic structure,Yes,64913933,36883107
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64913632,36882966
massive,Yes,64914309,36883478
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914371,36883540
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913860,36882704
weak thin platy structure parts to weak fine subangular blocky structure,Yes,64914006,36883187
massive,Yes,64914529,36883698
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64914032,36882876
massive,Yes,64913641,36882957
massive,Yes,64913907,36883077
massive,Yes,64914080,36883249
weak medium subangular blocky structure,Yes,64914517,36883686
massive,Yes,64913851,36882714
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913812,36882779
"moderate medium subangular blocky structure, and moderate fine subangular blocky structure",Yes,64914496,36883665
single grain,Yes,64914664,36883833
"moderate medium prismatic structure, and moderate medium and coarse subangular blocky structure",Yes,64914402,36883571
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913495,36883053
weak fine granular structure,Yes,64914173,36883342
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64913653,36882945
moderate very fine subangular blocky structure,Yes,64913714,36883201
weak fine subangular blocky structure,Yes,64914350,36883519
moderate medium subangular blocky structure,Yes,64914444,36883613
massive,Yes,64914298,36883467
"weak medium prismatic structure parting to weak medium subangular blocky structure, and massive",Yes,64913970,36883144
weak very fine subangular blocky structure,Yes,64913801,36882790
weak very fine subangular blocky structure,Yes,64914165,36883334
massive,Yes,64914044,36883213
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914603,36883772
massive,Yes,64914413,36883582
weak coarse prismatic structure,Yes,64914147,36883316
weak medium prismatic structure parting to weak medium subangular blocky structure,Yes,64914033,36882877
massive,Yes,64914360,36883529
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913558,36883016
moderate medium prismatic structure parts to moderate very fine subangular blocky structure,Yes,64914579,36883748
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914335,36883504
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64914091,36883260
"moderate very fine angular blocky structure, and moderate fine angular blocky structure",Yes,64914250,36883419
moderate fine subangular blocky structure,Yes,64914070,36883239
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913579,36883003
strong fine subangular blocky structure,Yes,64913959,36883133
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914136,36883305
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914611,36883780
weak medium prismatic structure parting to strong medium subangular blocky structure,Yes,64913537,36883027
massive,Yes,64914239,36883408
"weak medium prismatic structure, and massive",Yes,64914392,36883561
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64914677,36883846
massive,Yes,64913871,36883071
massive,Yes,64913652,36882946
weak medium prismatic structure parts to moderate fine subangular blocky structure,Yes,64913996,36883177
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914202,36883371
moderate thin platy structure,Yes,64913485,36883059
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914592,36883761
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914069,36883238
massive,Yes,64914228,36883397
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913777,36882814
moderate medium subangular blocky structure,Yes,64913727,36882889
massive,Yes,64913674,36882924
massive,Yes,64914043,36883212
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913893,36882737
moderate medium granular structure,Yes,64913548,36883022
"strong medium subangular blocky structure, and strong fine and medium prismatic structure",Yes,64913600,36882990
single grain,Yes,64914653,36883822
moderate thin platy structure,Yes,64913948,36883122
"weak medium subangular blocky structure parts to moderate fine granular structure, and weak medium subangular blocky structure parts to moderate platy structure",Yes,64914361,36883530
weak coarse prismatic structure,Yes,64914559,36883728
"moderate medium prismatic structure parting to moderate fine subangular blocky structure, and moderate medium subangular blocky structure",Yes,64914017,36882861
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914158,36883327
moderate fine subangular blocky structure parts to moderate fine granular structure,Yes,64914434,36883603
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913755,36882835
massive,Yes,64914435,36883604
massive,Yes,64914191,36883360
"weak thin platy structure parting to weak fine granular structure, and weak fine subangular blocky s",Yes,64913974,36883148
massive,Yes,64913790,36882801
massive,Yes,64914486,36883655
massive,Yes,64914106,36883275
"weak medium prismatic structure, and massive",Yes,64913559,36883015
weak coarse prismatic structure,Yes,64914666,36883835
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913864,36882708
massive,Yes,64914549,36883718
moderate medium subangular blocky structure,Yes,64914539,36883708
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914180,36883349
moderate thin platy structure,Yes,64913536,36883028
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914423,36883592
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913694,36883206
"weak fine subangular blocky structure, and weak fine granular structure",Yes,64914572,36883741
moderate very fine subangular blocky structure,Yes,64913766,36883156
weak medium prismatic structure,Yes,64914117,36883286
weak medium platy structure,Yes,64914283,36883452
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914154,36883323
moderate medium prismatic structure parting to weak medium prismatic structure,Yes,64913832,36882759
moderate medium subangular blocky structure,Yes,64914022,36882866
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64913985,36882829
weak coarse subangular blocky structure parts to weak fine granular structure,Yes,64914320,36883489
weak fine subangular blocky structure,Yes,64914642,36883811
massive,Yes,64914059,36883228
weak medium prismatic structure parts to moderate fine subangular blocky structure,Yes,64914007,36883188
weak fine subangular blocky structure,Yes,64914655,36883824
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914272,36883441
"moderate medium prismatic structure parting to moderate fine subangular blocky structure, and moderate medium subangular blocky structure",Yes,64914217,36883386
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914132,36883301
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64914433,36883602
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914528,36883697
moderate fine granular structure,Yes,64913642,36882956
moderate fine subangular blocky structure,Yes,64913840,36882751
weak fine subangular blocky structure parting to moderate medium granular structure,Yes,64913547,36883023
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64914581,36883750
weak very fine granular structure,Yes,64914339,36883508
"strong medium subangular blocky structure, and strong fine and medium prismatic structure",Yes,64913621,36882977
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913788,36882803
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914351,36883520
weak medium prismatic structure,Yes,64913696,36883204
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914631,36883800
massive,Yes,64914254,36883423
weak very fine subangular blocky structure,Yes,64913663,36882935
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914213,36883382
massive,Yes,64913779,36882812
moderate medium subangular blocky structure,Yes,64913684,36882914
massive,Yes,64913707,36882897
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914424,36883593
moderate medium prismatic structure parting to moderate fine subangular blocky structure,Yes,64914011,36882855
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914455,36883624
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914497,36883666
massive,Yes,64913853,36882712
moderate fine subangular blocky structure,Yes,64914570,36883739
moderate very fine subangular blocky structure parting to moderate very fine granular structure,Yes,64913882,36882726
massive,Yes,64914265,36883434
"weak medium prismatic structure, and massive",Yes,64914291,36883460
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914340,36883509
moderate medium platy structure,Yes,64914507,36883676
massive,Yes,64914583,36883752
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64914048,36883217
moderate medium subangular blocky structure,Yes,64914445,36883614
moderate fine subangular blocky structure,Yes,64913895,36882739
weak coarse prismatic structure,Yes,64914054,36883223
moderate medium subangular blocky structure,Yes,64914412,36883581
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914305,36883474
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64914036,36882880
weak medium platy structure,Yes,64914316,36883485
weak extremely coarse prismatic structure,Yes,64914380,36883549
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914121,36883290
"weak medium prismatic structure, and massive",Yes,64913598,36882992
massive,Yes,64914073,36883242
weak coarse prismatic structure,Yes,64914432,36883601
weak medium subangular blocky structure,Yes,64913486,36883058
massive,Yes,64913830,36882761
"weak medium prismatic structure, and massive",Yes,64913580,36883002
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64913672,36882926
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914474,36883643
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64913611,36882985
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913821,36882770
"moderate very fine subangular blocky structure, and moderate fine subangular blocky structure",Yes,64913726,36882890
moderate medium prismatic structure parting to moderate fine subangular blocky structure,Yes,64913705,36882899
massive,Yes,64914247,36883416
"moderate fine and medium subangular blocky structure, and moderate fine and medium angular blocky structure",Yes,64914243,36883412
moderate medium subangular blocky structure,Yes,64914362,36883531
strong fine subangular blocky structure,Yes,64913937,36883111
weak fine subangular blocky structure,Yes,64913602,36882988
moderate fine subangular blocky structure,Yes,64914487,36883656
massive,Yes,64914143,36883312
weak coarse prismatic structure,Yes,64913842,36883080
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914169,36883338
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914454,36883623
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64914195,36883364
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913757,36882833
massive,Yes,64913809,36882782
moderate fine granular structure,Yes,64914268,36883437
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914338,36883507
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914633,36883802
weak fine subangular blocky structure parting to weak medium platy structure,Yes,64914341,36883510
weak fine subangular blocky structure,Yes,64914040,36882884
moderate fine subangular blocky structure,Yes,64913683,36882915
weak coarse subangular blocky structure,Yes,64914644,36883813
moderate medium granular structure,Yes,64914206,36883375
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913715,36883200
weak medium subangular blocky structure,Yes,64914014,36882858
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914349,36883518
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64913820,36882771
weak fine subangular blocky structure,Yes,64914591,36883760
weak coarse prismatic structure,Yes,64914099,36883268
moderate fine subangular blocky structure,Yes,64913831,36882760
moderate fine subangular blocky structure,Yes,64913578,36883004
weak medium prismatic structure,Yes,64914476,36883645
weak fine subangular blocky structure,Yes,64914463,36883632
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914062,36883231
moderate medium subangular blocky structure,Yes,64914465,36883634
weak fine subangular blocky structure,Yes,64914306,36883475
massive,Yes,64914257,36883426
