featkind,featdept.l,featdept.r,featdept.h,featdepb.l,featdepb.r,featdepb.h,featthick.l,featthick.r,featthick.h,cokey,codiagfeatkey
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997220,12363190
Cambic horizon,91,117,142,114,132,152,10,15,41,21997220,12363191
Mollic epipedon,0,0,0,74,76,104,74,76,104,21997221,12363192
Cambic horizon,74,76,104,125,152,180,51,76,76,21997221,12363193
Mollic epipedon,0,0,0,23,28,38,23,28,38,21997222,12363194
Argillic horizon,23,28,38,46,152,176,23,124,153,21997222,12363195
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997223,12363196
Cambic horizon,91,117,142,114,132,152,10,15,41,21997223,12363197
Mollic epipedon,0,0,0,74,76,104,74,76,104,21997224,12363198
Cambic horizon,74,76,104,125,152,180,51,76,76,21997224,12363199
Mollic epipedon,0,0,0,23,28,38,23,28,38,21997225,12363200
Argillic horizon,23,28,38,46,152,176,23,124,153,21997225,12363201
Ochric epipedon,0,0,0,11,18,23,11,18,23,21997226,12363202
Ochric epipedon,0,0,0,12,15,23,12,15,23,21997227,12363203
Mollic epipedon,0,0,0,68,97,159,68,97,159,21997228,12363204
Cambic horizon,68,97,159,102,155,190,34,58,58,21997228,12363205
Mollic epipedon,0,0,0,64,64,79,64,64,79,21997229,12363206
Argillic horizon,43,48,58,69,200,200,11,152,157,21997229,12363207
Mollic epipedon,0,0,0,46,61,61,46,61,61,21997230,12363208
Argillic horizon,46,61,61,84,107,130,38,46,69,21997230,12363209
Mollic epipedon,0,0,0,64,64,79,64,64,79,21997231,12363210
Argillic horizon,43,48,58,69,200,200,11,152,157,21997231,12363211
Mollic epipedon,0,0,0,46,61,61,46,61,61,21997232,12363212
Argillic horizon,46,61,61,84,107,130,38,46,69,21997232,12363213
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997233,12363214
Argillic horizon,23,43,61,53,97,127,30,54,104,21997233,12363215
Ochric epipedon,0,0,0,25,36,38,25,36,38,21997234,12363216
Albic horizon,15,18,25,25,36,38,10,18,18,21997234,12363217
Argillic horizon,25,36,38,81,130,142,56,94,104,21997234,12363218
Ochric epipedon,0,0,0,25,36,38,25,36,38,21997238,12363219
Albic horizon,15,18,25,25,36,38,10,18,18,21997238,12363220
Argillic horizon,25,36,38,81,130,142,56,94,104,21997238,12363221
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997239,12363222
Argillic horizon,13,18,20,53,101,127,33,83,114,21997239,12363223
Ochric epipedon,0,0,0,15,15,25,15,15,25,21997240,12363224
Argillic horizon,25,25,38,81,130,142,56,105,105,21997240,12363225
Ochric epipedon,0,0,0,12,13,15,12,13,15,21997241,12363226
Argillic horizon,12,13,15,157,157,157,144,144,144,21997241,12363227
Ochric epipedon,0,0,0,23,30,30,23,30,30,21997243,12363228
Argillic horizon,23,30,30,66,114,127,43,84,97,21997243,12363229
Albic horizon,15,18,25,23,30,30,8,12,12,21997243,12363230
Ochric epipedon,0,0,0,25,36,38,25,36,38,21997244,12363231
Albic horizon,15,18,25,25,36,38,10,18,18,21997244,12363232
Argillic horizon,25,36,38,81,130,142,56,94,104,21997244,12363233
Ochric epipedon,0,0,0,15,15,25,15,15,25,21997247,12363234
Argillic horizon,25,25,38,81,130,142,56,105,105,21997247,12363235
Ochric epipedon,0,0,0,12,13,15,12,13,15,21997248,12363236
Argillic horizon,12,13,15,157,157,157,144,144,144,21997248,12363237
Ochric epipedon,0,0,0,25,36,38,25,36,38,21997251,12363238
Albic horizon,15,18,25,25,36,38,10,18,18,21997251,12363239
Argillic horizon,25,36,38,81,130,142,56,94,104,21997251,12363240
Ochric epipedon,0,0,0,25,36,38,25,36,38,21997253,12363241
Albic horizon,15,18,25,25,36,38,10,18,18,21997253,12363242
Argillic horizon,25,36,38,81,130,142,56,94,104,21997253,12363243
Mollic epipedon,0,0,0,74,76,104,74,76,104,21997255,12363244
Cambic horizon,74,76,104,125,152,180,51,76,76,21997255,12363245
Ochric epipedon,0,0,0,12,13,15,12,13,15,21997256,12363246
Argillic horizon,12,13,15,157,157,157,142,144,145,21997256,12363247
Ochric epipedon,0,0,0,23,30,30,23,30,30,21997257,12363248
Albic horizon,15,18,25,23,30,30,8,12,12,21997257,12363249
Argillic horizon,23,30,30,66,114,127,43,84,97,21997257,12363250
Ochric epipedon,0,0,0,12,13,15,12,13,15,21997259,12363251
Argillic horizon,12,13,15,157,157,157,142,144,145,21997259,12363252
Ochric epipedon,0,0,0,12,15,20,12,15,20,21997264,12363253
Argillic horizon,20,23,35,100,137,150,65,114,130,21997264,12363254
Ochric epipedon,0,0,0,12,13,15,12,13,15,21997265,12363255
Argillic horizon,12,13,15,157,157,157,142,144,145,21997265,12363256
Ochric epipedon,0,0,0,12,13,15,12,13,15,21997266,12363257
Argillic horizon,12,13,15,157,157,157,142,144,145,21997266,12363258
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997268,12363259
Argillic horizon,10,18,20,86,115,152,66,97,142,21997268,12363260
Ochric epipedon,0,0,0,15,15,20,15,15,20,21997269,12363261
Argillic horizon,15,15,20,79,140,140,59,125,125,21997269,12363262
Ochric epipedon,0,0,0,8,13,13,8,13,13,21997270,12363263
Argillic horizon,36,36,117,79,122,140,38,86,104,21997270,12363264
Mollic epipedon,0,0,0,18,28,46,18,28,46,21997271,12363265
Argillic horizon,18,28,46,45,51,68,18,23,35,21997271,12363266
Cambic horizon,46,51,68,71,102,180,15,51,89,21997271,12363267
Mollic epipedon,0,0,0,30,43,46,30,43,46,21997272,12363268
Cambic horizon,30,43,46,41,137,137,11,94,94,21997272,12363269
Mollic epipedon,0,0,0,24,28,33,24,28,33,21997273,12363270
Argillic horizon,24,28,33,65,170,185,41,142,152,21997273,12363271
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997274,12363272
Argillic horizon,15,18,20,87,113,159,67,95,133,21997274,12363273
Cambic horizon,87,113,159,145,152,165,14,39,78,21997274,12363274
Ochric epipedon,0,0,0,15,20,24,15,20,24,21997275,12363275
Argillic horizon,15,20,24,65,170,185,50,150,161,21997275,12363276
Ochric epipedon,0,0,0,15,18,18,15,18,18,21997276,12363277
Cambic horizon,15,18,18,48,107,107,51,89,92,21997276,12363278
Mollic epipedon,0,0,0,46,61,61,46,61,61,21997277,12363279
Argillic horizon,46,61,61,84,107,130,38,46,69,21997277,12363280
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997278,12363281
Argillic horizon,23,43,61,53,97,127,30,54,104,21997278,12363282
Mollic epipedon,0,0,0,18,28,46,18,28,46,21997279,12363283
Argillic horizon,18,28,46,45,51,68,18,23,35,21997279,12363284
Cambic horizon,46,51,68,71,102,180,15,51,89,21997279,12363285
Mollic epipedon,0,0,0,24,28,33,24,28,33,21997280,12363286
Argillic horizon,24,28,33,65,170,185,41,142,152,21997280,12363287
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997281,12363288
Argillic horizon,23,43,61,53,97,127,30,54,104,21997281,12363289
Mollic epipedon,0,0,0,18,28,46,18,28,46,21997283,12363290
Argillic horizon,18,28,46,45,51,68,18,23,35,21997283,12363291
Cambic horizon,46,51,68,71,102,180,15,51,89,21997283,12363292
Ochric epipedon,0,0,0,15,20,24,15,20,24,21997284,12363293
Argillic horizon,15,20,24,65,170,185,50,150,161,21997284,12363294
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997285,12363295
Argillic horizon,13,18,20,53,101,127,33,83,114,21997285,12363296
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997287,12363297
Cambic horizon,87,113,159,145,152,165,14,39,78,21997287,12363298
Argillic horizon,15,18,20,87,113,159,67,95,133,21997287,12363299
Ochric epipedon,0,0,0,15,20,24,15,20,24,21997289,12363300
Argillic horizon,15,20,24,65,170,185,50,150,161,21997289,12363301
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997290,12363302
Argillic horizon,15,18,20,87,113,159,67,95,133,21997290,12363303
Cambic horizon,87,113,159,145,152,165,14,39,78,21997290,12363304
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997291,12363305
Cambic horizon,91,117,142,114,132,152,10,15,41,21997291,12363306
Mollic epipedon,0,0,0,25,28,33,25,28,33,21997292,12363307
Argillic horizon,70,78,85,160,183,195,90,105,110,21997292,12363308
Albic horizon,25,28,33,45,64,70,20,36,37,21997292,12363309
Mollic epipedon,0,0,0,30,38,69,30,38,69,21997293,12363310
Argillic horizon,48,79,86,79,168,183,26,89,104,21997293,12363311
Albic horizon,30,38,69,48,79,86,18,41,49,21997293,12363312
Mollic epipedon,0,0,0,112,137,170,112,137,170,21997294,12363313
Ochric epipedon,0,0,0,11,18,23,11,18,23,21997295,12363314
Ochric epipedon,0,0,0,13,23,23,13,23,23,21997296,12363315
Mollic epipedon,0,0,0,30,38,69,30,38,69,21997297,12363316
Albic horizon,30,38,69,48,79,86,18,41,49,21997297,12363317
Argillic horizon,48,79,86,79,168,183,26,89,104,21997297,12363318
Cambic horizon,91,117,142,114,132,152,10,15,61,21997298,12363319
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997298,12363320
Mollic epipedon,0,0,0,23,28,38,23,28,38,21997299,12363321
Argillic horizon,23,28,38,46,152,176,23,124,153,21997299,12363322
Mollic epipedon,0,0,0,30,43,46,30,43,46,21997300,12363323
Cambic horizon,30,43,46,41,137,137,11,94,94,21997300,12363324
Mollic epipedon,0,0,0,25,46,46,25,46,46,21997301,12363325
Argillic horizon,25,46,46,79,135,140,34,89,89,21997301,12363326
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997302,12363327
Argillic horizon,10,18,20,86,115,152,66,97,142,21997302,12363328
Ochric epipedon,0,0,0,15,15,20,15,15,20,21997303,12363329
Argillic horizon,15,15,20,79,140,140,59,125,125,21997303,12363330
Ochric epipedon,0,0,0,15,18,18,15,18,18,21997304,12363331
Cambic horizon,15,18,18,48,107,107,51,89,92,21997304,12363332
Mollic epipedon,0,0,0,23,28,38,23,28,38,21997305,12363333
Argillic horizon,23,28,38,46,152,176,23,124,153,21997305,12363334
Mollic epipedon,0,0,0,24,28,33,24,28,33,21997306,12363335
Argillic horizon,24,28,33,65,170,185,41,142,152,21997306,12363336
Mollic epipedon,0,0,0,25,46,46,25,46,46,21997307,12363337
Argillic horizon,25,46,46,79,135,140,34,89,89,21997307,12363338
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997308,12363339
Cambic horizon,87,113,159,145,152,165,14,39,78,21997308,12363340
Argillic horizon,15,18,20,87,113,159,67,95,133,21997308,12363341
Ochric epipedon,0,0,0,15,18,18,15,18,18,21997309,12363342
Cambic horizon,15,18,18,48,107,107,51,89,92,21997309,12363343
Mollic epipedon,0,0,0,36,81,97,36,81,97,21997310,12363344
Cambic horizon,36,81,97,81,147,168,45,66,71,21997310,12363345
Ochric epipedon,0,0,0,15,15,20,15,15,20,21997311,12363346
Argillic horizon,15,15,20,91,170,200,73,155,185,21997311,12363347
Ochric epipedon,0,0,0,8,10,18,8,10,18,21997312,12363348
Argillic horizon,8,10,18,91,170,200,73,160,185,21997312,12363349
Mollic epipedon,0,0,0,68,97,159,68,97,159,21997313,12363350
Cambic horizon,68,97,159,102,155,190,34,58,58,21997313,12363351
Mollic epipedon,0,0,0,30,43,46,30,43,46,21997314,12363352
Cambic horizon,30,43,46,41,137,137,11,94,94,21997314,12363353
Ochric epipedon,0,0,0,15,15,20,15,15,20,21997315,12363354
Argillic horizon,15,15,20,91,170,200,73,155,185,21997315,12363355
Mollic epipedon,0,0,0,28,48,71,28,48,71,21997316,12363356
Argillic horizon,23,28,54,91,170,200,73,142,177,21997316,12363357
Mollic epipedon,0,0,0,36,81,97,36,81,97,21997317,12363358
Cambic horizon,36,81,97,81,147,168,45,66,71,21997317,12363359
Mollic epipedon,0,0,0,68,97,159,68,97,159,21997318,12363360
Cambic horizon,68,97,159,102,155,190,34,58,58,21997318,12363361
Ochric epipedon,0,0,0,15,15,20,15,15,20,21997319,12363362
Argillic horizon,15,15,20,91,170,200,73,155,185,21997319,12363363
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997320,12363364
Argillic horizon,10,18,20,86,115,152,66,97,142,21997320,12363365
Ochric epipedon,0,0,0,8,10,18,8,10,18,21997321,12363366
Argillic horizon,8,10,18,91,170,200,73,160,185,21997321,12363367
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997322,12363368
Cambic horizon,87,113,159,145,152,165,14,39,78,21997322,12363369
Argillic horizon,15,18,20,87,113,159,67,95,133,21997322,12363370
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997323,12363371
Argillic horizon,13,18,20,53,101,127,33,83,114,21997323,12363372
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997325,12363373
Cambic horizon,15,18,20,175,175,190,155,157,157,21997325,12363374
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997328,12363375
Argillic horizon,13,18,20,53,101,127,33,83,114,21997328,12363376
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997330,12363377
Cambic horizon,15,18,20,175,175,190,155,157,157,21997330,12363378
Mollic epipedon,0,0,0,112,137,170,112,137,170,21997331,12363379
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997332,12363380
Cambic horizon,91,117,142,114,132,152,10,15,41,21997332,12363381
Ochric epipedon,0,0,0,15,20,25,15,20,25,21997333,12363382
Ochric epipedon,0,0,0,13,17,24,13,17,24,21997334,12363383
