recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
05/26/2020 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Nodaway, occasionally flooded soil is a minor component.",21997218,22321179
08/16/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Kennebec, occasionally flooded component makes up 85 percent of the map unit. Slopes are 0 to 2 percent. This component is on flood plains on river valleys. The parent material consists of silty alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is moderate. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 5 percent. This component is in the R107BY025IA Loamy Floodplain Prairie ecological site. Nonirrigated land capability classification is 1.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997219,22321180
05/26/2020 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Colo, occasionally flooded soil is a minor component.",21997220,22321181
08/12/2020 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Kennebec, occasionally flooded soil is a minor component.",21997331,22321292
08/12/2020 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Colo, occasionally flooded soil is a minor component.",21997332,22321293
08/16/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Quiver, occasionally flooded component makes up 20 percent of the map unit. Slopes are 0 to 2 percent. This component is on flood plains on river valleys. The parent material consists of silty alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY904IA Wet Floodplain Prairie ecological site. Nonirrigated land capability classification is 2w.  This soil meets hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",21997333,22321294
08/12/2020 00:00:00,Nontechnical description,GENSOIL,generated,"The Dockery, occasionally flooded component makes up 60 percent of the map unit. Slopes are 0 to 2 percent. This component is on flood plains on river valleys. The parent material consists of silty alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the F108DY901IA Loamy Floodplain Forest ecological site. Nonirrigated land capability classification is 2w.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997334,22321295
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Clearfield soil is a minor component.,21997314,22321275
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clarinda, eroded soil is a minor component.",21997315,22321276
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Clarinda component makes up 85 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of clayey loess over gray paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is very high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during March, April. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY864IA Wet Upland Prairie ecological site. Nonirrigated land capability classification is 4w.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997316,22321277
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Nira, eroded soil is a minor component.",21997308,22321269
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clearfield, eroded soil is a minor component.",21997309,22321270
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ely soil is a minor component.,21997310,22321271
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Clarinda, eroded component makes up 75 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of clayey loess over gray paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is very high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during March, April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY864IA Wet Upland Prairie ecological site. Nonirrigated land capability classification is 4w.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997311,22321272
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clarinda, severely eroded soil is a minor component.",21997312,22321273
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Zook, frequently flooded soil is a minor component.",21997313,22321274
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ely soil is a minor component.,21997317,22321278
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Zook, frequently flooded soil is a minor component.",21997318,22321279
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Clarinda, dissected till plain, eroded component makes up 75 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of clayey loess over gray paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is very high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during March, April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY864IA Wet Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997319,22321280
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, eroded soil is a minor component.",21997320,22321281
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clarinda, severely eroded soil is a minor component.",21997321,22321282
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Nira, eroded soil is a minor component.",21997322,22321283
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Shelby, dissected till plain component makes up 85 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997196,22321157
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Lamoni soil is a minor component.,21997197,22321158
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Colo, occasionally flooded soil is a minor component.",21997298,22321259
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Vesser, occasionally flooded component makes up 50 percent of the map unit. Slopes are 2 to 5 percent. This component is on drainageways on uplands. The parent material consists of silty alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is moderate. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during April. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY824IA Wet Upland Drainageway Prairie ecological site. Nonirrigated land capability classification is 2w.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997297,22321258
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Perks, frequently flooded soil is a minor component.",21997296,22321257
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Nodaway, occasionally flooded component makes up 35 percent of the map unit. Slopes are 2 to 3 percent. This component is on drainageways on uplands. The parent material consists of silty alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is moderate. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the F108DY851IA Loamy Upland Drainageway Woodland ecological site. Nonirrigated land capability classification is 2w.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997295,22321256
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Kennebec, occasionally flooded soil is a minor component.",21997294,22321255
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Kennebec, occasionally flooded soil is a minor component.",21997106,22321067
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Colo, overwash, occasionally flooded component makes up 85 percent of the map unit. Slopes are 0 to 2 percent. This component is on flood plains on river valleys. The parent material consists of fine-silty alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is very high.  Shrink-swell potential is moderate. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during April. Organic matter content in the surface horizon is about 4 percent. This component is in the R107BY019MO Wet Floodplain Prairie ecological site. Nonirrigated land capability classification is 2w.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997105,22321066
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Ackmore, occasionally flooded soil is a minor component.",21997104,22321065
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Zook, occasionally flooded soil is a minor component.",21997103,22321064
08/16/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Colo, occasionally flooded component makes up 85 percent of the map unit. Slopes are 0 to 2 percent. This component is on flood plains on river valleys. The parent material consists of fine-silty alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during April. Organic matter content in the surface horizon is about 6 percent. This component is in the R108DY904IA Wet Floodplain Prairie ecological site. Nonirrigated land capability classification is 2w.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997110,22321071
05/26/2020 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Zook, occasionally flooded soil is a minor component.",21997109,22321070
05/26/2020 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Calco, occasionally flooded soil is a minor component.",21997108,22321069
05/26/2020 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Kennebec, occasionally flooded soil is a minor component.",21997107,22321068
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Armstrong, eroded soil is a minor component.",21997267,22321228
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Gara, dissected till plain, eroded component makes up 95 percent of the map unit. Slopes are 18 to 25 percent. This component is on hillslopes on dissected till plains. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY833IA Till Backslope Savanna ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997266,22321227
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Gara, dissected till plain, eroded component makes up 90 percent of the map unit. Slopes are 14 to 18 percent. This component is on hillslopes on dissected till plains. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY833IA Till Backslope Savanna ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997265,22321226
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Mystic, eroded soil is a minor component.",21997264,22321225
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Armstrong, eroded soil is a minor component.",21997263,22321224
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Bucknell, eroded soil is a minor component.",21997262,22321223
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Bucknell, eroded soil is a minor component.",21997261,22321222
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Armstrong, eroded soil is a minor component.",21997260,22321221
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Gara, dissected till plain, eroded component makes up 90 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on dissected till plains. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997259,22321220
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Armstrong, eroded soil is a minor component.",21997258,22321219
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Gara, dissected till plain component makes up 90 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on dissected till plains. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997257,22321218
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Gara, eroded soil is a minor component.",21997256,22321217
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997255,22321216
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Adair soil is a minor component.,21997198,22321159
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997199,22321160
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sharpsburg soil is a minor component.,21997200,22321161
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Adair, eroded soil is a minor component.",21997190,22321151
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Shelby, dissected till plain, eroded component makes up 80 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. There are no saline horizons within 30 inches of the soil surface. ",21997191,22321152
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, severely eroded soil is a minor component.",21997192,22321153
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Sharpsburg, eroded soil is a minor component.",21997193,22321154
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997194,22321155
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, eroded soil is a minor component.",21997195,22321156
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Shelby, dissected till plain component makes up 85 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997155,22321116
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Adair soil is a minor component.,21997156,22321117
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Lamoni soil is a minor component.,21997157,22321118
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997158,22321119
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Adair, eroded soil is a minor component.",21997159,22321120
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Shelby, dissected till plain, eroded component makes up 85 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. There are no saline horizons within 30 inches of the soil surface. ",21997160,22321121
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, eroded soil is a minor component.",21997161,22321122
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997162,22321123
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997145,22321106
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, eroded soil is a minor component.",21997146,22321107
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Lamoni soil is a minor component.,21997147,22321108
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Adair soil is a minor component.,21997148,22321109
