shapeacross,shapedown,cogeomdkey,cosurfmorsskey
Linear,Linear,34215186,20131896
Linear,Linear,34215141,20131851
Linear,Concave,34215207,20131917
Linear,Linear,34215178,20131888
Linear,Concave,34215396,20132106
Concave,Concave,34215671,20132152
Linear,Convex,34215312,20132022
Linear,Convex,34215385,20132095
Convex,Linear,34215270,20131980
Linear,Concave,34215189,20131899
Linear,Linear,34215167,20131877
Concave,Linear,34215655,20132136
Linear,Convex,34215407,20132117
Linear,Concave,34215217,20131927
Convex,Linear,34215666,20132147
Convex,Convex,34215374,20132084
Linear,Linear,34215119,20131831
Linear,Concave,34215395,20132105
Linear,Convex,34215228,20131938
Linear,Concave,34215386,20132096
Convex,Convex,34215259,20131969
Linear,Convex,34215660,20132141
Linear,Convex,34215130,20131840
Convex,Convex,34215375,20132085
Convex,Convex,34215291,20132001
Linear,Convex,34215302,20132012
Convex,Concave,34215290,20132000
Linear,Concave,34215354,20132064
Linear,Convex,34215406,20132116
Linear,Linear,34215193,20131903
Convex,Convex,34215280,20131990
Linear,Convex,34215333,20132043
Linear,Concave,34215206,20131916
Concave,Linear,34215218,20131928
Linear,Concave,34215656,20132137
Convex,Convex,34215301,20132011
Linear,Linear,34215428,20132120
Linear,Linear,34215200,20131910
Concave,Concave,34215364,20132074
Convex,Convex,34215281,20131991
Convex,Convex,34215322,20132032
Linear,Linear,34215182,20131892
Linear,Concave,34215426,20132118
Convex,Convex,34215670,20132151
Linear,Concave,34215208,20131918
Linear,Linear,34215174,20131884
Linear,Linear,34215145,20131855
Linear,Linear,34215156,20131866
Convex,Concave,34215282,20131992
Convex,Convex,34215269,20131979
Linear,Concave,34215216,20131926
Convex,Convex,34215345,20132055
Concave,Concave,34215365,20132075
Convex,Convex,34215667,20132148
Concave,Linear,34215659,20132140
Linear,Linear,34215137,20131847
Convex,Convex,34215229,20131939
Convex,Linear,34215404,20132114
Convex,Linear,34215258,20131968
Convex,Linear,34215678,20132159
Linear,Linear,34215163,20131873
Convex,Convex,34215332,20132042
Convex,Concave,34215271,20131981
Convex,Convex,34215240,20131950
Convex,Convex,34215343,20132053
Convex,Convex,34215356,20132066
Linear,Concave,34215321,20132031
Linear,Convex,34215334,20132044
Convex,Convex,34215652,20132133
Linear,Concave,34215363,20132073
Linear,Convex,34215251,20131961
Concave,Concave,34215152,20131862
Linear,Convex,34215247,20131957
Linear,Concave,34215204,20131914
Convex,Convex,34215227,20131937
Linear,Convex,34215115,20131827
Convex,Linear,34215260,20131970
Linear,Convex,34215376,20132086
Linear,Linear,34215249,20131959
Convex,Convex,34215310,20132020
Convex,Convex,34215663,20132144
Convex,Convex,34215384,20132094
Concave,Concave,34215323,20132033
Convex,Linear,34215674,20132155
Convex,Concave,34215352,20132062
Convex,Convex,34215238,20131948
Concave,Linear,34215190,20131900
Convex,Linear,34215658,20132139
Convex,Convex,34215679,20132160
Linear,Convex,34215129,20131839
Convex,Convex,34215236,20131946
Concave,Linear,34215220,20131930
Convex,Concave,34215324,20132034
Linear,Concave,34215398,20132108
Linear,Linear,34215179,20131889
Concave,Concave,34215361,20132071
Linear,Linear,34215431,20132123
Convex,Convex,34215350,20132060
Linear,Concave,34215434,20132126
Linear,Convex,34215118,20131830
Convex,Concave,34215246,20131956
Linear,Linear,34215192,20131902
Linear,Concave,34215120,20131832
Linear,Convex,34215309,20132019
Linear,Concave,34215210,20131920
Convex,Convex,34215283,20131993
Convex,Convex,34215257,20131967
Linear,Concave,34215387,20132097
Concave,Linear,34215201,20131911
Linear,Linear,34215168,20131878
Convex,Concave,34215648,20132129
Convex,Convex,34215383,20132093
Convex,Concave,34215382,20132092
Linear,Linear,34215148,20131858
Linear,Linear,34215140,20131850
Linear,Concave,34215209,20131919
Convex,Concave,34215127,20131837
Convex,Convex,34215647,20132128
Convex,Convex,34215346,20132056
Linear,Concave,34215393,20132103
Convex,Convex,34215151,20131861
Linear,Convex,34215335,20132045
Convex,Linear,34215669,20132150
Concave,Linear,34215427,20132119
Convex,Concave,34215668,20132149
Linear,Linear,34215242,20131952
Concave,Linear,34215657,20132138
Linear,Linear,34215116,20131828
Convex,Linear,34215268,20131978
Linear,Convex,34215372,20132082
Concave,Linear,34215203,20131913
Linear,Convex,34215231,20131941
Convex,Concave,34215305,20132015
Linear,Linear,34215138,20131848
Linear,Convex,34215160,20131870
Linear,Convex,34215150,20131860
Convex,Concave,34215287,20131997
Linear,Concave,34215390,20132100
Linear,Convex,34215435,20132127
Convex,Concave,34215250,20131960
Convex,Convex,34215276,20131986
Concave,Linear,34215224,20131934
Convex,Concave,34215357,20132067
Convex,Concave,34215379,20132089
Convex,Convex,34215353,20132063
Convex,Convex,34215331,20132041
Convex,Convex,34215649,20132130
Convex,Convex,34215279,20131989
Linear,Linear,34215430,20132122
Linear,Linear,34215149,20131859
Convex,Convex,34215313,20132023
Linear,Linear,34215171,20131881
Concave,Concave,34215320,20132030
Convex,Convex,34215159,20131869
Convex,Convex,34215261,20131971
Linear,Linear,34215170,20131880
Convex,Linear,34215272,20131982
Convex,Convex,34215342,20132052
Linear,Linear,34215181,20131891
Linear,Concave,34215394,20132104
Convex,Convex,34215239,20131949
Linear,Convex,34215235,20131945
Convex,Concave,34215677,20132158
Linear,Linear,34215191,20131901
Linear,Convex,34215316,20132026
Linear,Linear,34215128,20131838
Concave,Concave,34215368,20132078
Linear,Convex,34215397,20132107
Linear,Linear,34215213,20131923
Linear,Linear,34215139,20131849
Convex,Convex,34215298,20132008
Linear,Concave,34215405,20132115
Convex,Concave,34215294,20132004
