musym,muname,mukind,mustatus,muacres,mapunitlfw.l,mapunitlfw.r,mapunitlfw.h,mapunitpfa.l,mapunitpfa.r,mapunitpfa.h,farmlndcl,muhelcl,muwathelcl,muwndhelcl,interpfocus,invesintens,iacornsr,nhiforsoigrp,nhspiagr,vtsepticsyscl,mucertstat,lkey,mukey
8B,"Judson silty clay loam, dissected till plain, 2 to 5 percent slopes",Consociation,NA,955,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,93,NA,NA,NA,NA,13634,402215
876C,"Ladoga silt loam, terrace on dissected till plain, 5 to 9 percent slopes",Consociation,NA,805,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,81,NA,NA,NA,NA,13634,402214
876B,"Ladoga silt loam, terrace on dissected till plain, 2 to 5 percent slopes",Consociation,NA,741,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,86,NA,NA,NA,NA,13634,402213
870B,"Sharpsburg silty clay loam, terrace, 2 to 5 percent slopes",Consociation,NA,1057,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,91,NA,NA,NA,NA,13634,402212
822D3,"Lamoni clay, 9 to 14 percent slopes, severely eroded",Consociation,NA,432,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,5,NA,NA,NA,NA,13634,402211
822D2,"Lamoni silty clay loam, 9 to 14 percent slopes, eroded",Consociation,NA,16774,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,10,NA,NA,NA,NA,13634,402210
822D,"Lamoni silty clay loam, 9 to 14 percent slopes",Consociation,NA,640,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,15,NA,NA,NA,NA,13634,402209
822C2,"Lamoni silty clay loam, 5 to 9 percent slopes, eroded",Consociation,NA,5710,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,32,NA,NA,NA,NA,13634,402208
822C,"Lamoni silty clay loam, 5 to 9 percent slopes",Consociation,NA,572,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,42,NA,NA,NA,NA,13634,402207
80E2,"Clinton silt loam, 14 to 18 percent slopes, eroded",Consociation,NA,411,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,35,NA,NA,NA,NA,13634,402206
80D2,"Clinton silt loam, 9 to 14 percent slopes, eroded",Consociation,NA,919,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,46,NA,NA,NA,NA,13634,402205
80C,"Clinton silt loam, 5 to 9 percent slopes",Consociation,NA,600,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,72,NA,NA,NA,NA,13634,402204
792D2,"Armstrong loam, 9 to 14 percent slopes, moderately eroded",Consociation,NA,2036,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,7,NA,NA,NA,NA,13634,402203
76D2,"Ladoga silt loam, 9 to 14 percent slopes, eroded",Consociation,NA,3593,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,49,NA,NA,NA,NA,13634,402202
76D,"Ladoga silt loam, 9 to 14 percent slopes",Consociation,NA,764,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,52,NA,NA,NA,NA,13634,402201
76C2,"Ladoga silt loam, dissected till plain, 5 to 9 percent slopes, eroded",Consociation,NA,5026,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,75,NA,NA,NA,NA,13634,402200
76C,"Ladoga silt loam, dissected till plain, 5 to 9 percent slopes",Consociation,NA,3508,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,80,NA,NA,NA,NA,13634,402199
76B,"Ladoga silt loam, 2 to 5 percent slopes",Consociation,NA,779,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,86,NA,NA,NA,NA,13634,402198
69C2,"Clearfield silty clay loam, dissected till plain, 5 to 9 percent slopes, eroded",Consociation,NA,387,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,56,NA,NA,NA,NA,13634,402197
69C,"Clearfield silty clay loam, dissected till plain, 5 to 9 percent slopes",Consociation,NA,3675,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,59,NA,NA,NA,NA,13634,402196
570D2,"Nira silty clay loam, 9 to 14 percent slopes, eroded",Consociation,NA,1944,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,55,NA,NA,NA,NA,13634,402193
570C2,"Nira silty clay loam, dissected till plain, 5 to 9 percent slopes, eroded",Consociation,NA,12690,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,81,NA,NA,NA,NA,13634,402192
570C,"Nira silty clay loam, dissected till plain, 5 to 9 percent slopes",Consociation,NA,10301,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,84,NA,NA,NA,NA,13634,402191
570B,"Nira silty clay loam, 2 to 5 percent slopes",Consociation,NA,1411,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,94,NA,NA,NA,NA,13634,402190
54+,"Zook silt loam, 0 to 2 percent slopes, occasionally flooded, overwash",Consociation,NA,2219,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,Order 2,69,NA,NA,NA,NA,13634,402189
54,"Zook silty clay loam, 0 to 2 percent slopes, occasionally flooded",Consociation,NA,2935,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,Order 2,67,NA,NA,NA,NA,13634,402188
51,"Vesser silt loam, dissected till plain, 0 to 2 percent slopes, occasionally flooded",Consociation,NA,1005,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,Order 2,74,NA,NA,NA,NA,13634,402187
5030,Pits and dumps complex,Complex,NA,476,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,13634,402186
451D2,"Caleb loam, 9 to 14 percent slopes, moderately eroded",Consociation,NA,354,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,52,NA,NA,NA,NA,13634,402185
434D,"Arbor silty clay loam, 9 to 14 percent slopes",Consociation,NA,363,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,61,NA,NA,NA,NA,13634,402184
430,"Ackmore silt loam, 0 to 2 percent slopes, occasionally flooded",Consociation,NA,2841,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,77,NA,NA,NA,NA,13634,402183
428B,"Ely silty clay loam, dissected till plain, 2 to 5 percent slopes",Consociation,NA,2008,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,88,NA,NA,NA,NA,13634,402182
412G,"Sogn soils, 25 to 40 percent slopes",Undifferentiated group,NA,109,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,7,NA,NA,NA,NA,13634,402181
370D2,"Sharpsburg silty clay loam, 9 to 14 percent slopes, eroded",Consociation,NA,7957,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,54,NA,NA,NA,NA,13634,402180
370D,"Sharpsburg silty clay loam, 9 to 14 percent slopes",Consociation,NA,4098,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,59,NA,NA,NA,NA,13634,402179
370C2,"Sharpsburg silty clay loam, 5 to 9 percent slopes, eroded",Consociation,NA,28186,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,80,NA,NA,NA,NA,13634,402178
370C,"Sharpsburg silty clay loam, 5 to 9 percent slopes",Consociation,NA,19444,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,81,NA,NA,NA,NA,13634,402177
370B,"Sharpsburg silty clay loam, 2 to 5 percent slopes",Consociation,NA,33547,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,91,NA,NA,NA,NA,13634,402176
370,"Sharpsburg silty clay loam, 0 to 2 percent slopes",Consociation,NA,1364,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,96,NA,NA,NA,NA,13634,402175
369,"Winterset silty clay loam, 0 to 2 percent slopes",Consociation,NA,486,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,Order 2,83,NA,NA,NA,NA,13634,402174
368B,"Macksburg silty clay loam, 2 to 5 percent slopes",Consociation,NA,273,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,89,NA,NA,NA,NA,13634,402173
368,"Macksburg silty clay loam, 0 to 2 percent slopes",Consociation,NA,5197,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,93,NA,NA,NA,NA,13634,402172
315,"Nodaway soils, frequently flooded, 0 to 2 percent slopes",Undifferentiated group,NA,942,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,61,NA,NA,NA,NA,13634,402171
287B,"Zook-Colo-Ely silty clay loams, 2 to 5 percent slopes",Complex,NA,13086,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,,76,NA,NA,NA,NA,13634,402170
273C,"Olmitz loam, 5 to 9 percent slopes",Consociation,NA,566,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,85,NA,NA,NA,NA,13634,402169
273B,"Olmitz loam, 2 to 5 percent slopes",Consociation,NA,604,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,89,NA,NA,NA,NA,13634,402168
269,"Humeston silt loam, 0 to 2 percent slopes",Consociation,NA,893,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,,77,NA,NA,NA,NA,13634,402167
Y24F2,"Shelby clay loam, dissected till plain, 18 to 25 percent slopes, eroded",Consociation,NA,1060,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,20,NA,NA,NA,NA,13634,402166
Y24E2,"Shelby clay loam, dissected till plain, 14 to 18 percent slopes, eroded",Consociation,NA,14320,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,35,NA,NA,NA,NA,13634,402165
Y24E,"Shelby loam, dissected till plain, 14 to 18 percent slopes",Consociation,NA,728,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,41,NA,NA,NA,NA,13634,402164
Y24D2,"Shelby clay loam, dissected till plain, 9 to 14 percent slopes, eroded",Consociation,NA,28022,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,49,NA,NA,NA,NA,13634,402163
Y24D,"Shelby loam, dissected till plain, 9 to 14 percent slopes",Consociation,NA,1861,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,52,NA,NA,NA,NA,13634,402162
Y24C2,"Shelby clay loam, dissected till plain, 5 to 9 percent slopes, eroded",Consociation,NA,1340,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,73,NA,NA,NA,NA,13634,402161
Y24C,"Shelby loam, dissected till plain, 5 to 9 percent slopes",Consociation,NA,254,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,76,NA,NA,NA,NA,13634,402160
222D2,"Clarinda silty clay loam, dissected till plain, 9 to 14 percent slopes, eroded",Consociation,NA,4357,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,17,NA,NA,NA,NA,13634,402159
222C2,"Clarinda silty clay loam, 5 to 9 percent slopes, eroded",Consociation,NA,4220,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,38,NA,NA,NA,NA,13634,402158
222C,"Clarinda silty clay loam, 5 to 9 percent slopes",Consociation,NA,1644,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,36,NA,NA,NA,NA,13634,402157
1820,"Dockery-Quiver silt loams, 0 to 2 percent slopes, occasionally flooded",Complex,NA,3627,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,87,NA,NA,NA,NA,13634,402156
212,"Kennebec silt loam, 0 to 2 percent slopes, occasionally flooded",Consociation,NA,3308,NA,NA,NA,NA,NA,NA,All areas are prime farmland,NA,NA,NA,NA,Order 2,91,NA,NA,NA,NA,13634,402155
Y192D2,"Adair clay loam, dissected till plain, 9 to 14 percent slopes, eroded",Consociation,NA,4910,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,16,NA,NA,NA,NA,13634,402154
Y192C2,"Adair clay loam, dissected till plain, 5 to 9 percent slopes, eroded",Consociation,NA,2792,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,33,NA,NA,NA,NA,13634,402153
179F2,"Gara loam, dissected till plain, 18 to 25 percent slopes, eroded",Consociation,NA,2779,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,Order 2,16,NA,NA,NA,NA,13634,402152
179E2,"Gara loam, dissected till plain, 14 to 18 percent slopes, eroded",Consociation,NA,7186,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,Order 2,32,NA,NA,NA,NA,13634,402151
179D2,"Gara loam, dissected till plain, 9 to 14 percent slopes, eroded",Consociation,NA,2788,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,43,NA,NA,NA,NA,13634,402150
179D,"Gara loam, dissected till plain, 9 to 14 percent slopes",Consociation,NA,279,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,49,NA,NA,NA,NA,13634,402149
175D2,"Dickinson fine sandy loam, 9 to 14 percent slopes, moderately eroded",Consociation,NA,428,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,20,NA,NA,NA,NA,13634,402148
175C2,"Dickinson fine sandy loam, 5 to 9 percent slopes, moderately eroded",Consociation,NA,232,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,44,NA,NA,NA,NA,13634,402147
13B,"Vesser-Nodaway silt loams, 2 to 5 percent slopes",Complex,NA,891,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,Order 2,70,NA,NA,NA,NA,13634,402146
133+,"Colo silt loam, deep loess, 0 to 2 percent slopes, overwash, occasionally flooded",Consociation,NA,1709,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,Order 2,78,NA,NA,NA,NA,13634,402145
133,"Colo silty clay loam, deep loess, 0 to 2 percent slopes, occasionally flooded",Consociation,NA,4955,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,Order 2,78,NA,NA,NA,NA,13634,402144
11B,"Colo, occasionally flooded-Ely silty clay loams, dissected till plain, 2 to 5 percent slopes",Complex,NA,48103,NA,NA,NA,NA,NA,NA,Prime farmland if drained,NA,NA,NA,NA,Order 2,80,NA,NA,NA,NA,13634,402143
