structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
Weak,Fine,Subangular blocky,1,2,36883023,44983513
Moderate,Medium,Granular,2,NA,36883023,44983512
Moderate,Very fine,Granular,2,NA,36883252,44983839
Moderate,Very fine,Subangular blocky,1,2,36883252,44983838
Weak,Extremely coarse,Prismatic,NA,NA,36883511,44984230
Moderate,Fine,Subangular blocky,2,NA,36882809,44983211
Moderate,Fine,Prismatic,1,2,36882809,44983212
Weak,Fine,Subangular blocky,1,2,36883755,44984585
Moderate,Fine,Granular,2,NA,36883755,44984586
Moderate,Fine,Subangular blocky,NA,NA,36883067,44983571
Moderate,Fine,Subangular blocky,2,NA,36883389,44984048
Moderate,Medium,Prismatic,1,2,36883389,44984047
Weak,Medium,Prismatic,1,2,36883085,44983595
Strong,Medium,Subangular blocky,2,NA,36883085,44983594
Weak,Medium,Prismatic,1,2,36882835,44983250
Weak,Medium,Subangular blocky,2,NA,36882835,44983251
Moderate,Fine,Granular,NA,NA,36883840,44984705
Weak,Medium,Prismatic,NA,NA,36883596,44984352
Weak,Coarse,Prismatic,NA,NA,36883398,44984064
Weak,Fine,Subangular blocky,1,NA,36882798,44983195
Weak,Very fine,Subangular blocky,2,NA,36882798,44983196
Moderate,Fine,Subangular blocky,NA,NA,36883559,44984302
Weak,Extremely coarse,Prismatic,NA,NA,36883505,44984221
Weak,Fine,Subangular blocky,NA,NA,36883523,44984248
,,Massive,NA,NA,36883803,44984661
Moderate,Fine,Subangular blocky,NA,NA,36883158,44983706
Weak,Fine,Subangular blocky,NA,NA,36882901,44983346
Weak,Medium,Subangular blocky,NA,NA,36882901,44983345
Weak,Fine,Subangular blocky,NA,NA,36882757,44983135
Weak,Coarse,Prismatic,NA,NA,36882856,44983283
Moderate,Medium,Subangular blocky,2,NA,36882794,44983189
Moderate,Medium,Prismatic,1,2,36882794,44983190
Moderate,Fine,Angular blocky,2,NA,36883419,44984096
Moderate,Very fine,Angular blocky,1,NA,36883419,44984095
Weak,Medium,Prismatic,1,2,36882993,44983476
Moderate,Medium,Subangular blocky,2,NA,36882993,44983475
,,Massive,NA,NA,36883615,44984379
Weak,Medium,Subangular blocky,2,NA,36883737,44984554
Weak,Medium,Prismatic,1,2,36883737,44984555
,,Massive,NA,NA,36883212,44983781
Moderate,Medium,Subangular blocky,2,NA,36883049,44983549
Moderate,Medium,Prismatic,1,2,36883049,44983548
Moderate,Fine,Subangular blocky,2,NA,36883177,44983733
Weak,Medium,Prismatic,1,2,36883177,44983732
,,Massive,NA,NA,36882761,44983141
Weak,Fine,Subangular blocky,NA,NA,36883367,44984015
Moderate,Fine,Subangular blocky,NA,NA,36883367,44984014
Moderate,Fine,Subangular blocky,NA,NA,36883707,44984510
Moderate,Very fine,Subangular blocky,NA,NA,36883707,44984509
Weak,Fine,Subangular blocky,1,2,36883758,44984590
Moderate,Fine,Granular,2,NA,36883758,44984591
Strong,Fine,Subangular blocky,NA,NA,36883125,44983652
Weak,Very fine,Subangular blocky,NA,NA,36882935,44983393
Moderate,Fine,Prismatic,1,2,36883378,44984028
Moderate,Fine,Subangular blocky,2,NA,36883378,44984029
,,Massive,NA,NA,36883578,44984326
Weak,Fine,Subangular blocky,NA,NA,36883208,44983776
Weak,Fine,Granular,2,NA,36883696,44984493
Weak,Medium,Subangular blocky,1,2,36883696,44984492
,,Single grain,NA,NA,36883810,44984670
Moderate,Fine,Subangular blocky,NA,NA,36882739,44983108
Weak,Fine,Granular,2,NA,36882831,44983243
Weak,Medium,Subangular blocky,1,2,36882831,44983242
Weak,Coarse,Prismatic,NA,NA,36882898,44983340
Weak,Medium,Platy,NA,NA,36883096,44983608
Weak,Fine,Subangular blocky,NA,NA,36883440,44984125
Moderate,Fine,Subangular blocky,NA,NA,36883637,44984407
Weak,Medium,Prismatic,1,2,36883552,44984292
Moderate,Medium,Subangular blocky,NA,NA,36883552,44984293
Weak,Fine,Subangular blocky,NA,NA,36883293,44983898
Moderate,Fine,Subangular blocky,NA,NA,36883293,44983897
Weak,Medium,Prismatic,1,2,36883199,44983763
Weak,Medium,Subangular blocky,2,NA,36883199,44983764
Moderate,Very fine,Subangular blocky,NA,NA,36883622,44984388
Weak,Medium,Prismatic,1,2,36883659,44984439
Moderate,Medium,Subangular blocky,2,NA,36883659,44984438
Weak,Coarse,Prismatic,1,2,36883315,44983933
Weak,Fine,Subangular blocky,2,NA,36883315,44983934
Weak,Very fine,Subangular blocky,3,NA,36883315,44983932
Weak,Coarse,Prismatic,1,2,36883294,44983901
Weak,Fine,Subangular blocky,2,NA,36883294,44983899
Weak,Very fine,Subangular blocky,3,NA,36883294,44983900
,,Massive,NA,NA,36882842,44983261
Weak,Fine,Subangular blocky,1,2,36882945,44983410
Weak,Fine,Granular,2,NA,36882945,44983411
Weak,Coarse,Prismatic,NA,NA,36883221,44983796
Moderate,Fine,Subangular blocky,NA,NA,36883648,44984422
Weak,Fine,Subangular blocky,1,2,36883060,44983563
Weak,Fine,Granular,2,NA,36883060,44983564
Moderate,Medium,Prismatic,1,2,36883763,44984598
Moderate,Medium,Subangular blocky,2,NA,36883763,44984599
Moderate,Fine,Subangular blocky,NA,NA,36882853,44983278
Weak,Fine,Granular,2,NA,36882882,44983319
Weak,Medium,Subangular blocky,1,2,36882882,44983318
Weak,Fine,Subangular blocky,NA,NA,36883732,44984547
Moderate,Medium,Subangular blocky,NA,NA,36882893,44983335
Weak,Fine,Subangular blocky,NA,NA,36882820,44983229
Weak,Medium,Subangular blocky,NA,NA,36882820,44983228
Moderate,Fine,Subangular blocky,NA,NA,36883515,44984235
Weak,Medium,Platy,1,NA,36883452,44984143
Weak,Fine,Subangular blocky,1,NA,36882919,44983371
Weak,Fine,Prismatic,1,2,36883607,44984370
Moderate,Fine,Subangular blocky,2,NA,36883607,44984369
,,Massive,NA,NA,36883138,44983672
Weak,Coarse,Prismatic,NA,NA,36883138,44983671
,,Massive,NA,NA,36882750,44983126
Weak,Medium,Prismatic,1,2,36883526,44984252
Moderate,Medium,Subangular blocky,2,NA,36883526,44984251
Weak,Medium,Prismatic,1,2,36883083,44983592
Strong,Medium,Subangular blocky,2,NA,36883083,44983591
Moderate,Fine,Granular,NA,NA,36883325,44983948
Weak,Fine,Subangular blocky,1,2,36883843,44984708
Weak,Fine,Granular,2,NA,36883843,44984709
,,Massive,NA,NA,36882924,44983378
Moderate,Fine,Granular,NA,NA,36882772,44983159
,,Massive,NA,NA,36883336,44983966
Weak,Medium,Prismatic,1,2,36883441,44984126
Moderate,Medium,Subangular blocky,NA,NA,36883441,44984127
,,Single grain,NA,NA,36883821,44984681
,,Massive,NA,NA,36883271,44983866
Weak,Medium,Prismatic,1,2,36883800,44984655
Weak,Medium,Subangular blocky,2,NA,36883800,44984656
Moderate,Fine,Subangular blocky,NA,NA,36883774,44984615
Weak,Fine,Subangular blocky,NA,NA,36883589,44984342
,,Massive,NA,NA,36883718,44984527
Weak,Coarse,Prismatic,1,2,36882783,44983175
Moderate,Fine,Subangular blocky,2,NA,36882783,44983174
Moderate,Fine,Subangular blocky,1,2,36882887,44983327
Weak,Very fine,Subangular blocky,NA,NA,36883563,44984308
,,Massive,NA,NA,36883034,44983526
Weak,Fine,Subangular blocky,1,NA,36883232,44983810
Weak,Very fine,Subangular blocky,2,NA,36883232,44983811
Weak,Fine,Subangular blocky,NA,NA,36883462,44984158
,,Massive,NA,NA,36883347,44983980
Weak,Medium,Prismatic,1,2,36883681,44984474
Moderate,Medium,Subangular blocky,2,NA,36883681,44984473
Weak,Fine,Subangular blocky,1,2,36882967,44983442
Weak,Fine,Granular,2,NA,36882967,44983443
Weak,Fine,Subangular blocky,NA,NA,36883773,44984614
Moderate,Fine,Subangular blocky,1,2,36882724,44983085
Weak,Medium,Prismatic,1,2,36882909,44983358
Moderate,Medium,Subangular blocky,2,NA,36882909,44983357
Moderate,Fine,Subangular blocky,NA,NA,36883243,44983827
Moderate,Medium,Prismatic,1,2,36883335,44983964
Moderate,Medium,Subangular blocky,2,NA,36883335,44983965
,,Massive,3,NA,36883652,44984429
Weak,Medium,Prismatic,1,2,36883670,44984454
Weak,Medium,Subangular blocky,2,NA,36883670,44984455
Moderate,Fine,Subangular blocky,2,NA,36883600,44984360
Moderate,Medium,Prismatic,1,2,36883600,44984359
Weak,Fine,Subangular blocky,1,NA,36883795,44984648
Weak,Fine,Granular,2,1,36883795,44984647
Weak,Very fine,Granular,NA,NA,36883451,44984142
Weak,Fine,Subangular blocky,NA,NA,36882776,44983165
Weak,Fine,Subangular blocky,1,NA,36883430,44984111
Weak,Very fine,Subangular blocky,2,NA,36883430,44984112
Moderate,Medium,Subangular blocky,NA,NA,36883094,44983606
Weak,Medium,Prismatic,NA,NA,36883769,44984608
Weak,Coarse,Prismatic,NA,NA,36883357,44983997
,,Massive,2,NA,36883541,44984276
Weak,Medium,Prismatic,1,NA,36883541,44984277
Moderate,Medium,Subangular blocky,2,NA,36883784,44984630
Moderate,Medium,Prismatic,1,2,36883784,44984631
Weak,Coarse,Prismatic,NA,NA,36882805,44983206
Weak,Coarse,Prismatic,1,2,36882883,44983320
Weak,Medium,Subangular blocky,2,NA,36882883,44983321
Moderate,Fine,Granular,NA,NA,36882956,44983427
Moderate,Medium,Subangular blocky,2,NA,36882920,44983372
Moderate,Medium,Prismatic,1,2,36882920,44983373
Moderate,Fine,Subangular blocky,NA,NA,36882768,44983151
Weak,Fine,Subangular blocky,NA,NA,36882768,44983152
Moderate,Fine,Subangular blocky,NA,NA,36882871,44983303
,,Massive,NA,NA,36882857,44983284
Weak,Medium,Platy,1,NA,36883409,44984080
Moderate,Medium,Prismatic,1,2,36882713,44983071
Moderate,Medium,Subangular blocky,2,NA,36882713,44983072
Weak,Coarse,Prismatic,1,2,36883847,44984715
Weak,Medium,Subangular blocky,2,NA,36883847,44984716
Weak,Medium,Subangular blocky,NA,NA,36883008,44983495
Weak,Fine,Subangular blocky,NA,NA,36883633,44984403
Moderate,Fine,Prismatic,1,2,36883219,44983792
Moderate,Fine,Subangular blocky,2,NA,36883219,44983793
Weak,Fine,Subangular blocky,NA,NA,36883282,44983883
Weak,Fine,Subangular blocky,1,2,36883747,44984572
Weak,Fine,Granular,2,NA,36883747,44984573
Moderate,Fine,Subangular blocky,2,NA,36883188,44983748
Weak,Medium,Prismatic,1,2,36883188,44983749
Weak,Fine,Subangular blocky,NA,NA,36883190,44983752
Weak,Medium,Subangular blocky,NA,NA,36883190,44983751
Weak,Coarse,Prismatic,NA,NA,36882702,44983057
Moderate,Medium,Prismatic,NA,NA,36882908,44983356
Moderate,Fine,Subangular blocky,2,NA,36882787,44983180
Moderate,Very fine,Subangular blocky,1,NA,36882787,44983181
Weak,Medium,Prismatic,1,2,36883127,44983654
Moderate,Medium,Subangular blocky,2,NA,36883127,44983655
,,Massive,NA,NA,36883626,44984394
Moderate,Fine,Subangular blocky,NA,NA,36882934,44983392
Moderate,Medium,Prismatic,1,2,36882971,44983448
Moderate,Medium,Subangular blocky,2,NA,36882971,44983449
Weak,Coarse,Prismatic,NA,NA,36882735,44983103
Weak,Coarse,Angular blocky,2,NA,36883420,44984097
Weak,Coarse,Prismatic,1,2,36883420,44984098
Weak,Fine,Subangular blocky,1,2,36883725,44984537
Weak,Fine,Granular,2,NA,36883725,44984538
Moderate,Medium,Subangular blocky,NA,NA,36882872,44983304
Moderate,Medium,Prismatic,1,2,36883748,44984575
Moderate,Very fine,Subangular blocky,2,NA,36883748,44984574
Moderate,Fine,Subangular blocky,NA,NA,36883368,44984016
Moderate,Very fine,Subangular blocky,NA,NA,36883114,44983632
Weak,Medium,Prismatic,1,2,36883785,44984633
Moderate,Medium,Subangular blocky,2,NA,36883785,44984632
Moderate,Fine,Granular,2,NA,36882930,44983387
Weak,Fine,Subangular blocky,1,2,36882930,44983388
,,Massive,3,NA,36883149,44983693
Moderate,Fine,Prismatic,1,2,36883149,44983695
Weak,Medium,Subangular blocky,2,NA,36883149,44983694
,,Massive,NA,NA,36882897,44983339
,,Massive,NA,NA,36883045,44983543
,,Massive,NA,NA,36883644,44984418
Weak,Medium,Subangular blocky,NA,NA,36883346,44983979
Weak,Extremely coarse,Prismatic,NA,NA,36883472,44984170
,,Single grain,NA,NA,36883806,44984665
Moderate,Fine,Granular,NA,NA,36883736,44984552
Moderate,Very fine,Granular,NA,NA,36883736,44984553
,,Massive,NA,NA,36883071,44983576
Moderate,Fine,Subangular blocky,NA,NA,36882982,44983463
Weak,Medium,Granular,NA,NA,36883356,44983996
,,Single grain,NA,NA,36883832,44984697
Strong,Fine,Subangular blocky,NA,NA,36883103,44983617
Moderate,Fine,Prismatic,1,2,36883759,44984592
Moderate,Fine,Subangular blocky,2,NA,36883759,44984593
Moderate,Very fine,Subangular blocky,NA,NA,36883201,44983767
Moderate,Fine,Subangular blocky,2,NA,36883116,44983635
Moderate,Very fine,Subangular blocky,1,NA,36883116,44983636
,,Massive,NA,NA,36883230,44983807
,,Massive,NA,NA,36883275,44983873
,,Massive,NA,NA,36882941,44983403
Moderate,Medium,Subangular blocky,NA,NA,36882889,44983329
Weak,Fine,Subangular blocky,1,NA,36882972,44983450
,,Massive,NA,NA,36883828,44984691
Weak,Fine,Subangular blocky,NA,NA,36883390,44984050
Weak,Medium,Subangular blocky,NA,NA,36883390,44984049
Weak,Medium,Platy,1,NA,36883493,44984202
Weak,Coarse,Prismatic,NA,NA,36882733,44983101
Weak,Fine,Prismatic,1,2,36883264,44983857
Moderate,Fine,Subangular blocky,2,NA,36883264,44983856
Moderate,Fine,Subangular blocky,2,NA,36882849,44983272
Moderate,Fine,Prismatic,1,2,36882849,44983273
Weak,Medium,Prismatic,NA,NA,36883609,44984373
Moderate,Medium,Subangular blocky,NA,NA,36883767,44984605
Moderate,Fine,Subangular blocky,NA,NA,36882722,44983083
,,Massive,NA,NA,36883165,44983716
,,Massive,NA,NA,36883423,44984102
Weak,Coarse,Prismatic,1,2,36883217,44983789
Weak,Medium,Subangular blocky,2,NA,36883217,44983790
Moderate,Medium,Prismatic,1,2,36883724,44984536
Moderate,Very fine,Subangular blocky,2,NA,36883724,44984535
,,Massive,NA,NA,36883191,44983753
Weak,Coarse,Prismatic,1,2,36883238,44983819
Weak,Fine,Subangular blocky,2,NA,36883238,44983820
Weak,Very fine,Subangular blocky,3,NA,36883238,44983821
Weak,Very fine,Subangular blocky,NA,NA,36882765,44983146
Weak,Medium,Subangular blocky,2,NA,36882837,44983253
Weak,Medium,Prismatic,1,2,36882837,44983254
Weak,Fine,Subangular blocky,NA,NA,36883798,44984652
Weak,Fine,Subangular blocky,1,2,36882952,44983422
Moderate,Medium,Granular,2,NA,36882952,44983421
,,Massive,NA,NA,36883113,44983631
Moderate,Fine,Subangular blocky,2,NA,36882838,44983255
Moderate,Medium,Subangular blocky,1,NA,36882838,44983256
Weak,Medium,Prismatic,NA,NA,36883754,44984584
Moderate,Fine,Subangular blocky,NA,NA,36883567,44984314
Moderate,Fine,Subangular blocky,NA,NA,36883713,44984519
Weak,Medium,Subangular blocky,NA,NA,36883018,44983508
,,Massive,NA,NA,36883287,44983890
Weak,Medium,Subangular blocky,2,NA,36883651,44984427
Weak,Medium,Prismatic,1,2,36883651,44984428
Weak,Fine,Granular,2,NA,36883556,44984298
Weak,Fine,Subangular blocky,1,2,36883556,44984299
Strong,Fine,Subangular blocky,NA,NA,36883087,44983598
Weak,Medium,Granular,NA,NA,36883068,44983572
Weak,Medium,Prismatic,NA,NA,36883124,44983651
Weak,Medium,Prismatic,1,2,36883504,44984219
Moderate,Medium,Subangular blocky,NA,NA,36883504,44984220
Moderate,Fine,Subangular blocky,1,2,36883250,44983835
,,Massive,NA,NA,36882816,44983222
Moderate,Fine,Subangular blocky,NA,NA,36883525,44984250
Weak,Fine,Subangular blocky,NA,NA,36882996,44983479
Weak,Medium,Subangular blocky,2,NA,36883796,44984649
Weak,Medium,Prismatic,1,2,36883796,44984650
,,Massive,2,NA,36883434,44984117
Weak,Medium,Prismatic,1,NA,36883276,44983874
,,Single grain,NA,NA,36883837,44984702
Moderate,Coarse,Prismatic,1,2,36883723,44984533
Moderate,Medium,Subangular blocky,2,NA,36883723,44984534
Moderate,Medium,Subangular blocky,2,NA,36883057,44983559
Weak,Medium,Prismatic,1,2,36883057,44983560
Weak,Medium,Subangular blocky,2,NA,36883641,44984413
Weak,Medium,Prismatic,1,2,36883641,44984412
Moderate,Medium,Subangular blocky,NA,NA,36883577,44984325
,,Massive,1,NA,36883176,44983731
Moderate,Fine,Subangular blocky,NA,NA,36883239,44983822
Weak,Medium,Prismatic,1,2,36882965,44983438
Weak,Medium,Subangular blocky,2,NA,36882965,44983439
Weak,Medium,Granular,NA,NA,36883702,44984502
Moderate,Fine,Subangular blocky,NA,NA,36883482,44984185
Weak,Fine,Subangular blocky,1,NA,36883848,44984717
Weak,Fine,Granular,NA,NA,36883830,44984693
Weak,Very fine,Granular,NA,NA,36883830,44984694
Moderate,Medium,Prismatic,1,2,36883598,44984356
Moderate,Very fine,Subangular blocky,2,NA,36883598,44984355
Weak,Fine,Granular,NA,NA,36883342,44983975
Weak,Fine,Subangular blocky,NA,NA,36883817,44984677
,,Massive,NA,NA,36883630,44984400
Weak,Medium,Prismatic,2,NA,36883629,44984398
Moderate,Medium,Prismatic,1,2,36883629,44984399
Moderate,Fine,Subangular blocky,NA,NA,36883514,44984234
,,Massive,NA,NA,36883077,44983583
Moderate,Medium,Prismatic,1,2,36883371,44984019
Moderate,Medium,Subangular blocky,2,NA,36883371,44984020
,,Single grain,NA,NA,36883809,44984669
,,Massive,NA,NA,36883228,44983804
Weak,Fine,Granular,2,NA,36882985,44983466
Weak,Fine,Subangular blocky,1,2,36882985,44983467
Weak,Medium,Subangular blocky,NA,NA,36882858,44983285
Weak,Fine,Subangular blocky,NA,NA,36882754,44983131
Weak,Fine,Subangular blocky,1,2,36883714,44984521
Moderate,Fine,Granular,2,NA,36883714,44984522
Weak,Very fine,Subangular blocky,1,2,36883714,44984520
,,Massive,NA,NA,36883379,44984030
Moderate,Fine,Subangular blocky,NA,NA,36883445,44984133
Weak,Medium,Prismatic,1,2,36883301,44983912
Weak,Medium,Subangular blocky,2,NA,36883301,44983913
Moderate,Fine,Granular,NA,NA,36883353,44983992
Weak,Medium,Subangular blocky,NA,NA,36882961,44983432
,,Massive,NA,NA,36882806,44983207
Weak,Medium,Prismatic,NA,NA,36883098,44983610
,,Massive,NA,NA,36883180,44983736
Moderate,Fine,Subangular blocky,NA,NA,36883524,44984249
Weak,Medium,Prismatic,1,2,36883619,44984385
