wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997048,115100087
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997048,115100056
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997048,115099978
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997048,115099939
NA,8,NA,CARYA,Carya,hickory,21997048,115099908
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997048,115099835
NA,6,NA,ABCO,Abies concolor,white fir,21997048,115099726
NA,3,NA,AMELA,Amelanchier,serviceberry,21997048,115099804
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberrybush,21997049,115101369
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997049,115101259
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997049,115100982
NA,9,NA,PIST,Pinus strobus,eastern white pine,21997049,115100676
NA,6,NA,PINI,Pinus nigra,Austrian pine,21997049,115100662
NA,5,NA,MAPO,Maclura pomifera,osageorange,21997049,115100502
NA,3,NA,LOMA6,Lonicera maackii,Amur honeysuckle,21997049,115100401
NA,3,NA,LIAM,Ligustrum amurense,Amur privet,21997049,115100396
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,21997049,115100360
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,21997049,115100282
NA,4,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997049,115100159
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997050,115101383
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997050,115101326
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997050,115101295
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997050,115101260
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997050,115101228
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997050,115101197
NA,10,NA,TIAM,Tilia americana,American basswood,21997050,115101175
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997050,115101141
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997050,115101126
NA,4,NA,SAMBU,Sambucus,elderberry,21997050,115101089
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997050,115101047
NA,10,NA,QUVE,Quercus velutina,black oak,21997050,115101031
NA,10,NA,QURU,Quercus rubra,northern red oak,21997050,115101009
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997050,115100966
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997050,115100928
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997050,115100891
NA,6,NA,QUAL,Quercus alba,white oak,21997050,115100870
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997050,115100839
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997050,115100808
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997050,115100786
NA,4,NA,PRAM,Prunus americana,American plum,21997050,115100755
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997050,115100718
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997050,115100677
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997050,115100641
NA,6,NA,PIGL,Picea glauca,white spruce,21997050,115100619
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997050,115100596
NA,9,NA,PIAB,Picea abies,Norway spruce,21997050,115100574
NA,3,NA,PHYSO,Physocarpus,ninebark,21997050,115100539
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997050,115100508
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997050,115100471
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997050,115100440
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997050,115100409
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997050,115100361
NA,10,NA,JUNI,Juglans nigra,black walnut,21997050,115100339
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997050,115100283
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997050,115100252
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997050,115100222
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997050,115100160
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997050,115100122
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997050,115100088
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997050,115100057
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997050,115100011
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997050,115099979
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997050,115099940
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997050,115099910
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997050,115099888
NA,11,NA,BENI,Betula nigra,river birch,21997050,115099852
NA,6,NA,ABCO,Abies concolor,white fir,21997050,115099727
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997050,115099748
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997050,115099784
NA,3,NA,AMELA,Amelanchier,serviceberry,21997050,115099805
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997051,115101384
NA,5,NA,VIPR,Viburnum prunifolium,blackhaw,21997051,115101375
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997051,115101327
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997051,115101296
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997051,115101261
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997051,115101229
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997051,115101198
NA,8,NA,TIAM,Tilia americana,American basswood,21997051,115101176
NA,3,NA,SAMBU,Sambucus,elderberry,21997051,115101090
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997051,115101062
NA,8,NA,QUVE,Quercus velutina,black oak,21997051,115101032
NA,8,NA,QURU,Quercus rubra,northern red oak,21997051,115101010
NA,8,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997051,115100967
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997051,115100929
NA,8,NA,QUAL,Quercus alba,white oak,21997051,115100871
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997051,115100840
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997051,115100809
NA,5,NA,PRSE2,Prunus serotina,black cherry,21997051,115100787
NA,4,NA,PRAM,Prunus americana,American plum,21997051,115100756
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997051,115100678
NA,8,NA,PIRE,Pinus resinosa,red pine,21997051,115100669
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997051,115100642
NA,5,NA,PIGL,Picea glauca,white spruce,21997051,115100620
NA,5,NA,PIBA2,Pinus banksiana,jack pine,21997051,115100597
NA,9,NA,PIAB,Picea abies,Norway spruce,21997051,115100575
NA,3,NA,PHYSO,Physocarpus,ninebark,21997051,115100540
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997051,115100509
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997051,115100472
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997051,115100441
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997051,115100410
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997051,115100362
NA,6,NA,JUCI,Juglans cinerea,Butternut,21997051,115100332
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997051,115100284
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997051,115100223
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997051,115100161
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997051,115100089
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997051,115100058
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997051,115099980
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997051,115099941
NA,8,NA,CARYA,Carya,hickory,21997051,115099909
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997051,115099836
NA,6,NA,ABCO,Abies concolor,white fir,21997051,115099728
NA,3,NA,AMELA,Amelanchier,serviceberry,21997051,115099806
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberrybush,21997052,115101370
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997052,115101262
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997052,115100983
NA,9,NA,PIST,Pinus strobus,eastern white pine,21997052,115100679
NA,6,NA,PINI,Pinus nigra,Austrian pine,21997052,115100663
NA,5,NA,MAPO,Maclura pomifera,osageorange,21997052,115100503
NA,3,NA,LOMA6,Lonicera maackii,Amur honeysuckle,21997052,115100402
NA,3,NA,LIAM,Ligustrum amurense,Amur privet,21997052,115100397
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,21997052,115100363
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,21997052,115100285
NA,4,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997052,115100162
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997053,115101385
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997053,115101328
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997053,115101297
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997053,115101263
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997053,115101230
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997053,115101199
NA,10,NA,TIAM,Tilia americana,American basswood,21997053,115101194
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997053,115101142
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997053,115101127
NA,4,NA,SAMBU,Sambucus,elderberry,21997053,115101091
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997053,115101048
NA,10,NA,QUVE,Quercus velutina,black oak,21997053,115101033
NA,10,NA,QURU,Quercus rubra,northern red oak,21997053,115101011
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997053,115100968
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997053,115100930
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997053,115100892
NA,6,NA,QUAL,Quercus alba,white oak,21997053,115100872
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997053,115100841
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997053,115100810
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997053,115100788
NA,4,NA,PRAM,Prunus americana,American plum,21997053,115100781
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997053,115100719
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997053,115100680
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997053,115100643
NA,6,NA,PIGL,Picea glauca,white spruce,21997053,115100621
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997053,115100598
NA,9,NA,PIAB,Picea abies,Norway spruce,21997053,115100576
NA,3,NA,PHYSO,Physocarpus,ninebark,21997053,115100541
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997053,115100510
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997053,115100473
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997053,115100442
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997053,115100411
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997053,115100364
NA,10,NA,JUNI,Juglans nigra,black walnut,21997053,115100340
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997053,115100286
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997053,115100253
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997053,115100224
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997053,115100163
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997053,115100123
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997053,115100090
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997053,115100059
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997053,115100012
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997053,115099981
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997053,115099942
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997053,115099911
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997053,115099889
NA,11,NA,BENI,Betula nigra,river birch,21997053,115099853
NA,6,NA,ABCO,Abies concolor,white fir,21997053,115099729
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997053,115099749
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997053,115099785
NA,3,NA,AMELA,Amelanchier,serviceberry,21997053,115099807
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997054,115101386
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997054,115101329
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997054,115101298
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997054,115101288
NA,2,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997054,115101231
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997054,115101200
NA,10,NA,TIAM,Tilia americana,American basswood,21997054,115101195
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997054,115101143
NA,3,NA,SYVU,Syringa vulgaris,common lilac,21997054,115101128
NA,4,NA,SAMBU,Sambucus,elderberry,21997054,115101092
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997054,115101049
NA,10,NA,QURU,Quercus rubra,northern red oak,21997054,115101012
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997054,115100984
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997054,115100931
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997054,115100893
NA,8,NA,QUAL,Quercus alba,white oak,21997054,115100873
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997054,115100842
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997054,115100811
NA,5,NA,PRSE2,Prunus serotina,black cherry,21997054,115100789
NA,4,NA,PRAM,Prunus americana,American plum,21997054,115100782
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997054,115100720
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997054,115100696
NA,8,NA,PIRE,Pinus resinosa,red pine,21997054,115100670
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997054,115100644
NA,5,NA,PIGL,Picea glauca,white spruce,21997054,115100622
NA,5,NA,PIBA2,Pinus banksiana,jack pine,21997054,115100599
NA,9,NA,PIAB,Picea abies,Norway spruce,21997054,115100577
NA,3,NA,PHYSO,Physocarpus,ninebark,21997054,115100542
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997054,115100511
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997054,115100474
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997054,115100443
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997054,115100412
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997054,115100390
NA,10,NA,JUNI,Juglans nigra,black walnut,21997054,115100341
NA,10,NA,GLTR,Gleditsia triacanthos,honeylocust,21997054,115100325
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997054,115100319
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997054,115100254
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997054,115100225
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997054,115100201
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997054,115100124
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997054,115100091
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997054,115100060
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997054,115100013
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997054,115099943
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997054,115099912
NA,10,NA,CAOV2,Carya ovata,shagbark hickory,21997054,115099890
NA,11,NA,BENI,Betula nigra,river birch,21997054,115099854
NA,6,NA,ABCO,Abies concolor,white fir,21997054,115099730
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997054,115099750
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997054,115099786
NA,3,NA,AMELA,Amelanchier,serviceberry,21997054,115099808
NA,4,NA,SAMBU,Sambucus,elderberry,21997055,115101093
NA,11,NA,SALIX,Salix,willow,21997055,115101072
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997055,115100985
NA,11,NA,QUMA2,Quercus macrocarpa,bur oak,21997055,115100932
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997055,115100894
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997055,115100721
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997055,115100702
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997055,115100320
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997055,115100209
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997055,115100125
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997055,115100014
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997055,115099982
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997055,115099944
NA,11,NA,BENI,Betula nigra,river birch,21997055,115099855
NA,8,NA,ACSA2,Acer saccharinum,silver maple,21997055,115099751
NA,4,NA,VILE,Viburnum lentago,nannyberry,21997057,115101330
NA,5,NA,THOC2,Thuja occidentalis,arborvitae,21997057,115101144
NA,4,NA,SAMBU,Sambucus,elderberry,21997057,115101120
NA,11,NA,SALIX,Salix,willow,21997057,115101073
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997057,115100986
NA,11,NA,QUMA2,Quercus macrocarpa,bur oak,21997057,115100959
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997057,115100895
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997057,115100722
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997057,115100703
NA,2,NA,PHYSO,Physocarpus,ninebark,21997057,115100543
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997057,115100321
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997057,115100202
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997057,115100126
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997057,115100092
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997057,115100015
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997057,115099983
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997057,115099972
NA,11,NA,BENI,Betula nigra,river birch,21997057,115099856
NA,8,NA,ACSA2,Acer saccharinum,silver maple,21997057,115099752
NA,4,NA,VILE,Viburnum lentago,nannyberry,21997058,115101354
NA,5,NA,THOC2,Thuja occidentalis,arborvitae,21997058,115101145
NA,4,NA,SAMBU,Sambucus,elderberry,21997058,115101121
NA,11,NA,SALIX,Salix,willow,21997058,115101074
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997058,115100987
NA,11,NA,QUMA2,Quercus macrocarpa,bur oak,21997058,115100960
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997058,115100896
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997058,115100723
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997058,115100704
NA,2,NA,PHYSO,Physocarpus,ninebark,21997058,115100567
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997058,115100322
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997058,115100203
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997058,115100127
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997058,115100116
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997058,115100016
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997058,115100005
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997058,115099973
NA,11,NA,BENI,Betula nigra,river birch,21997058,115099857
NA,8,NA,ACSA2,Acer saccharinum,silver maple,21997058,115099753
NA,3,NA,AMELA,Amelanchier,serviceberry,21997059,115099809
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997059,115099778
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997059,115099837
NA,8,NA,BENI,Betula nigra,river birch,21997059,115099882
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997059,115099913
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997059,115099974
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997059,115100006
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997059,115100041
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997059,115100047
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997059,115100061
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997059,115100117
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997059,115100152
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997059,115100204
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997059,115100205
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997059,115100210
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997059,115100226
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997059,115100255
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997059,115100323
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997059,115100391
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997059,115100413
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997059,115100444
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997059,115100475
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997059,115100512
NA,4,NA,PHYSO,Physocarpus,ninebark,21997059,115100568
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997059,115100705
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997059,115100748
NA,4,NA,PRAM,Prunus americana,American plum,21997059,115100783
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997059,115100812
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997059,115100843
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997059,115100921
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997059,115100961
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997059,115101002
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997059,115101063
NA,11,NA,SALIX,Salix,willow,21997059,115101075
NA,4,NA,SAMBU,Sambucus,elderberry,21997059,115101122
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997059,115101146
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997059,115101201
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997059,115101232
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997059,115101289
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997059,115101299
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997059,115101355
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997059,115101360
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997059,115101387
NA,8,NA,ACSA2,Acer saccharinum,silver maple,21997060,115099779
NA,11,NA,BENI,Betula nigra,river birch,21997060,115099883
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997060,115099975
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997060,115100007
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997060,115100042
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997060,115100153
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997060,115100211
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997060,115100324
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997060,115100706
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997060,115100749
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997060,115100922
NA,11,NA,QUMA2,Quercus macrocarpa,bur oak,21997060,115100962
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997060,115101003
NA,11,NA,SALIX,Salix,willow,21997060,115101076
NA,4,NA,SAMBU,Sambucus,elderberry,21997060,115101123
NA,8,NA,ACSA2,Acer saccharinum,silver maple,21997061,115099780
NA,11,NA,BENI,Betula nigra,river birch,21997061,115099884
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997061,115099976
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997061,115100008
