pmgroupname,rvindicator,cokey,copmgrpkey
fine-loamy subglacial till,Yes,21997142,16176914
loess,Yes,21997143,16176915
loamy local alluvium derived from subglacial till,Yes,21997144,16176916
loamy local alluvium derived from subglacial till,Yes,21997145,16176917
fine-loamy subglacial till,Yes,21997146,16176918
gray paleosol and underlying subglacial till,Yes,21997147,16176919
loess and underlying red paleosol developed in subglacial till,Yes,21997148,16176920
fine-loamy subglacial till,Yes,21997149,16176921
loess,Yes,21997150,16176922
fine-loamy subglacial till,Yes,21997151,16176923
gray paleosol and underlying subglacial till,Yes,21997152,16176924
fine-loamy subglacial till,Yes,21997153,16176925
loess and underlying red paleosol developed in subglacial till,Yes,21997154,16176926
fine-loamy subglacial till,Yes,21997155,16176927
loess and underlying red paleosol developed in subglacial till,Yes,21997156,16176928
gray paleosol and underlying subglacial till,Yes,21997157,16176929
loamy local alluvium derived from subglacial till,Yes,21997158,16176930
loess and underlying red paleosol developed in subglacial till,Yes,21997159,16176931
fine-loamy subglacial till,Yes,21997160,16176932
gray paleosol and underlying subglacial till,Yes,21997161,16176933
loamy local alluvium derived from subglacial till,Yes,21997162,16176934
loess,Yes,21997163,16176935
loess,Yes,21997164,16176936
gray paleosol and underlying subglacial till,Yes,21997165,16176937
loess,Yes,21997166,16176938
loess,Yes,21997167,16176939
red paleosol and underlying subglacial till,Yes,21997168,16176940
loess,Yes,21997169,16176941
loess,Yes,21997170,16176942
subglacial till,Yes,21997171,16176943
silty colluvium,Yes,21997172,16176944
red paleosol and underlying subglacial till,Yes,21997173,16176945
alluvium,Yes,21997174,16176946
alluvium,Yes,21997175,16176947
fine-silty alluvium,Yes,21997176,16176948
alluvium,Yes,21997177,16176949
fine-silty alluvium,Yes,21997178,16176950
silty alluvium,Yes,21997179,16176951
alluvium,Yes,21997180,16176952
alluvium,Yes,21997181,16176953
loess,Yes,21997182,16176954
loess,Yes,21997183,16176955
loess,Yes,21997184,16176956
silty colluvium,Yes,21997185,16176957
colluvium,Yes,21997186,16176958
fine-silty alluvium,Yes,21997187,16176959
colluvium,Yes,21997188,16176960
fine-silty alluvium,Yes,21997189,16176961
loess and underlying red paleosol developed in subglacial till,Yes,21997190,16176962
fine-loamy subglacial till,Yes,21997191,16176963
fine-loamy subglacial till,Yes,21997192,16176964
loess,Yes,21997193,16176965
loamy local alluvium derived from subglacial till,Yes,21997194,16176966
gray paleosol and underlying subglacial till,Yes,21997195,16176967
fine-loamy subglacial till,Yes,21997196,16176968
gray paleosol and underlying subglacial till,Yes,21997197,16176969
loess and underlying red paleosol developed in subglacial till,Yes,21997198,16176970
loamy local alluvium derived from subglacial till,Yes,21997199,16176971
loess,Yes,21997200,16176972
fine-loamy subglacial till,Yes,21997201,16176973
loess,Yes,21997202,16176974
erosional sediments over red paleosol developed in subglacial till,Yes,21997203,16176975
loess,Yes,21997204,16176976
fine-loamy subglacial till,Yes,21997205,16176977
loamy local alluvium derived from subglacial till,Yes,21997206,16176978
loess,Yes,21997207,16176979
erosional sediments over red paleosol developed in subglacial till,Yes,21997208,16176980
loess,Yes,21997209,16176981
gray paleosol and underlying subglacial till,Yes,21997210,16176982
loamy local alluvium derived from subglacial till,Yes,21997211,16176983
fine-loamy subglacial till,Yes,21997212,16176984
erosional sediments over red paleosol developed in subglacial till,Yes,21997213,16176985
loamy local alluvium derived from subglacial till,Yes,21997214,16176986
loess,Yes,21997215,16176987
fine-loamy subglacial till,Yes,21997216,16176988
erosional sediments over red paleosol developed in subglacial till,Yes,21997217,16176989
silty alluvium,Yes,21997218,16176990
silty alluvium,Yes,21997219,16176991
fine-silty alluvium,Yes,21997220,16176992
loamy local alluvium derived from subglacial till,Yes,21997221,16176993
fine-loamy subglacial till,Yes,21997222,16176994
fine-silty alluvium,Yes,21997223,16176995
loamy local alluvium derived from subglacial till,Yes,21997224,16176996
fine-loamy subglacial till,Yes,21997225,16176997
silty alluvium,Yes,21997226,16176998
fine-silty alluvium,Yes,21997227,16176999
alluvium,Yes,21997228,16177000
loess,Yes,21997229,16177001
loess,Yes,21997230,16177002
loess,Yes,21997231,16177003
loess,Yes,21997232,16177004
loess,Yes,21997233,16177005
loess,Yes,21997234,16177006
loess,Yes,21997235,16177007
loess,Yes,21997236,16177008
loess,Yes,21997237,16177009
loess,Yes,21997238,16177010
loess,Yes,21997239,16177011
loess,Yes,21997240,16177012
fine-loamy subglacial till,Yes,21997241,16177013
loess over red paleosol and underlying clayey subglacial till,Yes,21997242,16177014
fine-loamy subglacial till,Yes,21997243,16177015
loess,Yes,21997244,16177016
loess,Yes,21997245,16177017
loess over red paleosol and underlying subglacial till,Yes,21997246,16177018
loess,Yes,21997247,16177019
fine-loamy subglacial till,Yes,21997248,16177020
loess,Yes,21997249,16177021
loess over red paleosol and underlying clayey subglacial till,Yes,21997250,16177022
loess,Yes,21997251,16177023
loess,Yes,21997252,16177024
loess,Yes,21997253,16177025
loess,Yes,21997254,16177026
loamy local alluvium derived from subglacial till,Yes,21997255,16177027
fine-loamy subglacial till,Yes,21997256,16177028
fine-loamy subglacial till,Yes,21997257,16177029
silty loess over clayey till,Yes,21997258,16177030
fine-loamy subglacial till,Yes,21997259,16177031
silty loess over clayey till,Yes,21997260,16177032
gray paleosol  over subglacial till,Yes,21997261,16177033
gray paleosol  over subglacial till,Yes,21997262,16177034
silty loess over clayey till,Yes,21997263,16177035
alluvial sediments derived from till,Yes,21997264,16177036
fine-loamy subglacial till,Yes,21997265,16177037
fine-loamy subglacial till,Yes,21997266,16177038
silty loess over clayey till,Yes,21997267,16177039
fine-loamy subglacial till,Yes,21997268,16177040
paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment,Yes,21997269,16177041
paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment,Yes,21997270,16177042
loess,Yes,21997271,16177043
loess over gray paleosol developed in subglacial till,Yes,21997272,16177044
clayey loess over gray paleosol developed in subglacial till,Yes,21997273,16177045
loess,Yes,21997274,16177046
clayey loess over gray paleosol developed in subglacial till,Yes,21997275,16177047
loess over gray paleosol developed in subglacial till,Yes,21997276,16177048
loess,Yes,21997277,16177049
loess,Yes,21997278,16177050
loess,Yes,21997279,16177051
clayey loess over gray paleosol developed in subglacial till,Yes,21997280,16177052
loess,Yes,21997281,16177053
loess or mixture of loess and pedisediment over paleosol developed in subglacial till,Yes,21997282,16177054
loess,Yes,21997283,16177055
clayey loess over gray paleosol developed in subglacial till,Yes,21997284,16177056
loess,Yes,21997285,16177057
loess or mixture of loess and pedisediment over paleosol developed in subglacial till,Yes,21997286,16177058
loess,Yes,21997287,16177059
loess or mixture of loess and pedisediment over paleosol developed in subglacial till,Yes,21997288,16177060
clayey loess over gray paleosol developed in subglacial till,Yes,21997289,16177061
loess,Yes,21997290,16177062
fine-silty alluvium,Yes,21997291,16177063
alluvium,Yes,21997292,16177064
silty alluvium,Yes,21997293,16177065
silty alluvium,Yes,21997294,16177066
silty alluvium,Yes,21997295,16177067
sandy alluvium,Yes,21997296,16177068
silty alluvium,Yes,21997297,16177069
fine-silty alluvium,Yes,21997298,16177070
fine-loamy subglacial till,Yes,21997299,16177071
loess over gray paleosol developed in subglacial till,Yes,21997300,16177072
paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment,Yes,21997301,16177073
fine-loamy subglacial till,Yes,21997302,16177074
paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment,Yes,21997303,16177075
loess over gray paleosol developed in subglacial till,Yes,21997304,16177076
fine-loamy subglacial till,Yes,21997305,16177077
clayey loess over gray paleosol developed in subglacial till,Yes,21997306,16177078
paleosol formed in pre-Illinoian till overlain by a thin layer of loess or a mixture of loess and pedisediment,Yes,21997307,16177079
loess,Yes,21997308,16177080
loess over gray paleosol developed in subglacial till,Yes,21997309,16177081
colluvium,Yes,21997310,16177082
clayey loess over gray paleosol developed in subglacial till,Yes,21997311,16177083
clayey loess over gray paleosol developed in subglacial till,Yes,21997312,16177084
alluvium,Yes,21997313,16177085
loess over gray paleosol developed in subglacial till,Yes,21997314,16177086
clayey loess over gray paleosol developed in subglacial till,Yes,21997315,16177087
clayey loess over gray paleosol developed in subglacial till,Yes,21997316,16177088
colluvium,Yes,21997317,16177089
alluvium,Yes,21997318,16177090
clayey loess over gray paleosol developed in subglacial till,Yes,21997319,16177091
fine-loamy subglacial till,Yes,21997320,16177092
clayey loess over gray paleosol developed in subglacial till,Yes,21997321,16177093
loess,Yes,21997322,16177094
loess,Yes,21997323,16177095
loess over sandy eolian deposits,Yes,21997324,16177096
sandy eolian deposits over loess,Yes,21997325,16177097
sandy eolian deposits,Yes,21997326,16177098
sandy eolian deposits,Yes,21997327,16177099
loess,Yes,21997328,16177100
loess over sandy eolian deposits,Yes,21997329,16177101
sandy eolian deposits over loess,Yes,21997330,16177102
silty alluvium,Yes,21997331,16177103
fine-silty alluvium,Yes,21997332,16177104
silty alluvium,Yes,21997333,16177105
silty alluvium,Yes,21997334,16177106
