soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,61,61,107,Moist,230346503,144438422
61,61,107,200,200,200,Wet,230346503,144438423
0,0,0,183,183,203,Moist,230344098,144433985
183,183,203,203,203,203,Wet,230344098,144433984
0,0,0,0,0,0,Moist,230346388,144438211
61,61,61,200,200,200,Moist,230346388,144438212
0,0,30,61,61,61,Wet,230346388,144438210
0,0,0,183,183,200,Moist,230344396,144434460
183,183,200,200,200,200,Wet,230344396,144434461
0,0,0,76,76,107,Moist,230345594,144436688
76,76,107,200,200,200,Wet,230345594,144436689
61,61,61,200,200,200,Moist,230346662,144438724
0,0,0,0,0,30,Moist,230346662,144438722
0,0,30,61,61,61,Wet,230346662,144438723
0,0,0,107,107,183,Moist,230345743,144436974
107,107,183,200,200,200,Wet,230345743,144436975
0,0,0,203,203,203,Moist,230343579,144433217
0,0,0,30,30,61,Moist,230344156,144434004
30,30,61,200,200,200,Wet,230344156,144434005
NA,76,NA,NA,203,NA,Moist,230344995,144435581
NA,0,NA,NA,46,NA,Moist,230344995,144435582
46,46,61,76,76,76,Wet,230344995,144435583
0,0,0,15,15,46,Moist,230344296,144434272
15,15,46,200,200,200,Wet,230344296,144434273
76,76,76,200,200,200,Moist,230344615,144434891
0,0,0,41,41,46,Moist,230344615,144434890
41,41,46,76,76,76,Wet,230344615,144434889
0,0,0,200,200,200,Moist,230346377,144438187
0,0,0,200,200,200,Moist,230344834,144435272
0,0,0,200,200,200,Moist,230344843,144435281
0,0,0,200,200,200,Moist,230346751,144438923
0,0,0,183,183,200,Moist,230345500,144436522
183,183,200,200,200,200,Wet,230345500,144436523
0,0,0,107,107,168,Moist,230345974,144437406
107,107,168,200,200,200,Wet,230345974,144437407
0,0,0,46,46,61,Moist,230346089,144437612
76,76,76,200,200,200,Moist,230346089,144437611
46,46,61,76,76,76,Wet,230346089,144437613
0,0,0,137,137,198,Moist,230346261,144437939
137,137,198,200,200,200,Wet,230346261,144437938
0,0,0,30,30,46,Moist,230346777,144438967
61,61,61,200,200,200,Moist,230346777,144438968
30,30,46,61,61,61,Wet,230346777,144438969
0,0,0,200,200,200,Moist,230344552,144434774
0,0,0,152,152,200,Moist,230344197,144434086
152,152,200,200,200,200,Wet,230344197,144434087
0,0,0,46,46,61,Moist,230344429,144434529
76,76,76,200,200,200,Moist,230344429,144434531
46,46,61,76,76,76,Wet,230344429,144434530
0,0,0,122,122,198,Moist,230344520,144434713
122,122,198,203,203,203,Wet,230344520,144434712
0,0,0,183,183,200,Moist,230345375,144436291
183,183,200,200,200,200,Wet,230345375,144436290
0,0,0,198,198,200,Moist,230345719,144436927
198,198,200,200,200,200,Wet,230345719,144436926
0,0,0,200,200,200,Moist,230346850,144439070
0,0,0,152,152,200,Moist,230345573,144436658
152,152,200,200,200,200,Wet,230345573,144436659
0,0,0,200,200,200,Moist,230346584,144438556
0,0,0,200,200,200,Moist,230345272,144436098
0,0,0,198,198,200,Moist,230345732,144436953
198,198,200,200,200,200,Wet,230345732,144436952
0,0,0,46,46,91,Moist,230346181,144437766
46,46,91,200,200,200,Wet,230346181,144437767
0,0,0,61,61,107,Moist,230346902,144439148
61,61,107,200,200,200,Wet,230346902,144439149
0,0,0,200,200,200,Moist,230344270,144434222
0,0,0,200,200,200,Moist,230344731,144435087
0,0,0,198,198,203,Moist,230345491,144436505
198,198,203,203,203,203,Wet,230345491,144436504
76,76,76,200,200,200,Moist,230345438,144436404
0,0,0,46,46,61,Moist,230345438,144436405
46,46,61,76,76,76,Wet,230345438,144436406
0,0,0,107,107,183,Moist,230344072,144433931
107,107,183,203,203,203,Wet,230344072,144433930
0,0,0,200,200,200,Moist,230346814,144439034
0,0,0,107,107,183,Moist,230343895,144433643
107,107,183,203,203,203,Wet,230343895,144433642
0,0,0,46,46,61,Moist,230345823,144437121
76,76,76,200,200,200,Moist,230345823,144437123
46,46,61,76,76,76,Wet,230345823,144437122
0,0,0,183,183,200,Moist,230344488,144434649
183,183,200,200,200,200,Wet,230344488,144434648
NA,61,NA,NA,203,NA,Moist,230344603,144434861
NA,0,NA,NA,30,NA,Moist,230344603,144434862
30,30,46,61,61,61,Wet,230344603,144434863
0,0,0,183,183,203,Moist,230344947,144435495
183,183,203,203,203,203,Wet,230344947,144435494
0,0,0,200,200,200,Moist,230346595,144438579
0,0,0,203,203,203,Moist,230343749,144433487
0,0,0,152,152,200,Moist,230345765,144437019
152,152,200,200,200,200,Wet,230345765,144437018
0,0,0,200,200,200,Moist,230346824,144439044
0,0,0,183,183,200,Moist,230345327,144436205
183,183,200,200,200,200,Wet,230345327,144436204
0,0,0,200,200,200,Moist,230346762,144438940
61,61,61,200,200,200,Moist,230346282,144437982
0,0,0,30,30,46,Moist,230346282,144437984
30,30,46,61,61,61,Wet,230346282,144437983
0,0,0,200,200,200,Moist,230344418,144434502
0,0,0,200,200,200,Moist,230346133,144437677
0,0,0,200,200,200,Moist,230344626,144434906
0,0,0,200,200,200,Moist,230344260,144434212
0,0,0,91,91,168,Moist,230345680,144436848
91,91,168,200,200,200,Wet,230345680,144436849
0,0,0,76,76,152,Moist,230343958,144433745
76,76,152,203,203,203,Wet,230343958,144433746
0,0,0,122,122,198,Moist,230343728,144433457
122,122,198,203,203,203,Wet,230343728,144433456
0,0,0,46,46,61,Moist,230344698,144435034
76,76,76,200,200,200,Moist,230344698,144435036
46,46,61,76,76,76,Wet,230344698,144435035
0,0,0,30,30,61,Moist,230345121,144435832
30,30,61,200,200,200,Wet,230345121,144435833
0,0,0,76,76,137,Moist,230346398,144438236
76,76,137,200,200,200,Wet,230346398,144438237
0,0,0,200,200,200,Moist,230346543,144438489
76,76,76,200,200,200,Moist,230345294,144436140
0,0,0,30,30,46,Moist,230345294,144436138
30,30,46,76,76,76,Wet,230345294,144436139
0,0,0,203,203,203,Moist,230343616,144433256
0,0,0,200,200,200,Moist,230345331,144436209
0,0,0,198,198,200,Moist,230345960,144437379
198,198,200,200,200,200,Wet,230345960,144437378
0,0,0,168,168,200,Moist,230345938,144437335
168,168,200,200,200,200,Wet,230345938,144437334
0,0,0,30,61,91,,230343739,144433474
30,61,91,183,183,183,Wet,230343739,144433475
0,0,0,15,15,46,Moist,230344407,144434482
15,15,46,203,203,203,Wet,230344407,144434483
0,0,0,46,46,122,Moist,230344984,144435556
46,46,122,203,203,203,Wet,230344984,144435557
0,0,0,0,15,30,,230343676,144433362
0,15,30,183,183,183,Wet,230343676,144433363
0,0,0,0,0,30,Moist,230346699,144438803
61,61,61,200,200,200,Moist,230346699,144438805
0,0,30,61,61,61,Wet,230346699,144438804
0,0,0,200,200,200,Moist,230346514,144438434
0,0,0,76,76,107,Moist,230346501,144438418
76,76,107,200,200,200,Wet,230346501,144438419
0,0,0,200,200,200,Moist,230346100,144437630
0,0,0,200,200,200,Moist,230346766,144438944
0,0,0,198,198,200,Moist,230346170,144437744
198,198,200,200,200,200,Wet,230346170,144437745
76,76,76,200,200,200,Moist,230344742,144435098
0,0,0,46,46,61,Moist,230344742,144435099
46,46,61,76,76,76,Wet,230344742,144435100
0,0,0,76,76,137,Moist,230346617,144438626
76,76,137,200,200,200,Wet,230346617,144438627
NA,0,NA,NA,46,NA,Moist,230344054,144433916
NA,76,NA,NA,203,NA,Moist,230344054,144433918
46,46,61,76,76,76,Wet,230344054,144433917
0,0,0,183,183,200,Moist,230345886,144437240
183,183,200,200,200,200,Wet,230345886,144437241
0,0,0,183,183,200,Moist,230346462,144438364
183,183,200,200,200,200,Wet,230346462,144438365
0,0,0,152,152,203,Moist,230345489,144436501
152,152,203,203,203,203,Wet,230345489,144436500
0,0,0,183,183,203,Moist,230343822,144433581
183,183,203,203,203,203,Wet,230343822,144433580
0,0,0,203,203,203,Moist,230343908,144433668
0,0,0,200,200,200,Moist,230344729,144435085
0,0,0,200,200,200,Moist,230345385,144436301
0,0,0,152,152,200,Moist,230344510,144434693
152,152,200,200,200,200,Wet,230344510,144434692
0,0,0,61,61,137,Moist,230344285,144434250
61,61,137,200,200,200,Wet,230344285,144434251
0,0,0,183,183,203,Moist,230344041,144433891
183,183,203,203,203,203,Wet,230344041,144433890
0,0,0,76,76,152,Moist,230345708,144436904
76,76,152,200,200,200,Wet,230345708,144436905
76,76,76,200,200,200,Moist,230345198,144435978
0,0,0,30,30,46,Moist,230345198,144435976
30,30,46,76,76,76,Wet,230345198,144435977
0,0,0,200,200,200,Moist,230346876,144439108
0,0,0,200,200,200,Moist,230345927,144437313
0,0,0,203,203,203,Moist,230343853,144433593
0,0,0,200,200,200,Moist,230345997,144437443
0,0,0,137,137,198,Moist,230345501,144436525
137,137,198,200,200,200,Wet,230345501,144436524
0,0,0,198,198,200,Moist,230344562,144434786
198,198,200,200,200,200,Wet,230344562,144434787
0,0,0,168,168,200,Moist,230346862,144439093
168,168,200,200,200,200,Wet,230346862,144439092
0,0,0,122,122,183,Moist,230344948,144435496
122,122,183,203,203,203,Wet,230344948,144435497
0,0,0,200,200,200,Moist,230345512,144436542
0,0,0,30,30,61,Moist,230345021,144435633
30,30,61,200,200,200,Wet,230345021,144435632
0,0,0,46,46,46,Moist,230346324,144438072
61,61,61,200,200,200,Moist,230346324,144438073
46,46,61,61,61,61,Wet,230346324,144438074
0,0,0,61,61,107,Moist,230346688,144438780
61,61,107,200,200,200,Wet,230346688,144438781
0,0,0,203,203,203,Moist,230343750,144433488
0,0,0,200,200,200,Moist,230344856,144435304
0,0,0,200,200,200,Moist,230345224,144436012
0,0,0,200,200,200,Moist,230344583,144434831
0,0,0,76,76,107,Moist,230345161,144435900
76,76,107,200,200,200,Wet,230345161,144435901
0,0,0,137,137,198,Moist,230345985,144437429
137,137,198,200,200,200,Wet,230345985,144437428
0,0,0,46,46,122,Moist,230345172,144435922
46,46,122,200,200,200,Wet,230345172,144435923
0,0,0,200,200,200,Moist,230346836,144439056
0,0,0,30,30,107,Moist,230346928,144439200
30,30,107,200,200,200,Wet,230346928,144439201
0,0,0,0,15,30,,230343665,144433346
0,15,30,183,183,183,Wet,230343665,144433347
0,0,0,200,200,200,Moist,230346122,144437654
76,76,76,200,200,200,Moist,230346019,144437474
0,0,0,41,41,46,Moist,230346019,144437475
41,41,46,76,76,76,Wet,230346019,144437473
0,0,0,122,122,183,Moist,230344815,144435231
122,122,183,203,203,203,Wet,230344815,144435230
NA,NA,NA,183,183,183,,230343969,144433770
0,0,0,30,61,91,,230343969,144433771
30,61,91,NA,NA,NA,Wet,230343969,144433772
0,0,0,122,122,183,Moist,230345860,144437186
122,122,183,200,200,200,Wet,230345860,144437187
0,0,0,61,61,107,Moist,230344304,144434288
61,61,107,200,200,200,Wet,230344304,144434289
0,0,0,198,198,200,Moist,230345575,144436662
198,198,200,200,200,200,Wet,230345575,144436663
61,61,61,200,200,200,Moist,230346192,144437790
0,0,0,46,46,61,Moist,230346192,144437789
46,46,61,61,61,61,Wet,230346192,144437788
0,0,0,61,61,76,Moist,230346303,144438028
76,76,76,200,200,200,Moist,230346303,144438029
61,61,76,76,76,76,Wet,230346303,144438027
76,76,76,200,200,200,Moist,230344699,144435038
0,0,0,41,41,46,Moist,230344699,144435039
41,41,46,76,76,76,Wet,230344699,144435037
0,0,0,168,168,200,Moist,230344455,144434583
168,168,200,200,200,200,Wet,230344455,144434582
0,0,0,30,30,61,Moist,230346630,144438652
30,30,61,200,200,200,Wet,230346630,144438653
0,0,0,200,200,200,Moist,230345143,144435869
76,76,76,200,200,200,Moist,230344614,144434886
0,0,0,46,46,61,Moist,230344614,144434887
46,46,61,76,76,76,Wet,230344614,144434888
0,0,0,200,200,200,Moist,230344845,144435283
NA,0,NA,NA,46,NA,Moist,230343568,144433196
NA,76,NA,NA,203,NA,Moist,230343568,144433198
46,46,61,76,76,76,Wet,230343568,144433197
76,76,76,200,200,200,Moist,230346376,144438184
0,0,0,46,46,61,Moist,230346376,144438185
46,46,61,76,76,76,Wet,230346376,144438186
0,0,0,91,91,152,Moist,230346365,144438162
91,91,152,200,200,200,Wet,230346365,144438163
0,0,0,200,200,200,Moist,230345834,144437144
0,0,0,137,137,198,Moist,230345964,144437387
137,137,198,200,200,200,Wet,230345964,144437386
0,0,0,107,107,183,Moist,230344359,144434387
107,107,183,203,203,203,Wet,230344359,144434386
0,0,0,200,200,200,Moist,230346126,144437664
0,0,0,107,107,183,Moist,230345154,144435887
107,107,183,200,200,200,Wet,230345154,144435886
0,0,0,168,168,200,Moist,230345638,144436765
168,168,200,200,200,200,Wet,230345638,144436764
0,0,0,200,200,200,Moist,230344688,144435014
0,0,0,122,122,198,Moist,230345150,144435879
122,122,198,200,200,200,Wet,230345150,144435878
0,0,0,200,200,200,Moist,230346281,144437981
0,0,0,168,168,200,Moist,230345235,144436027
168,168,200,200,200,200,Wet,230345235,144436026
0,0,0,198,198,203,Moist,230343873,144433623
198,198,203,203,203,203,Wet,230343873,144433622
0,0,0,76,76,107,Moist,230345120,144435830
76,76,107,200,200,200,Wet,230345120,144435831
0,0,0,200,200,200,Moist,230345808,144437104
0,0,0,30,30,46,Moist,230345522,144436556
76,76,76,200,200,200,Moist,230345522,144436558
30,30,46,76,76,76,Wet,230345522,144436557
0,0,0,200,200,200,Moist,230346074,144437578
0,0,0,183,183,200,Moist,230345730,144436949
183,183,200,200,200,200,Wet,230345730,144436948
0,0,0,46,46,91,Moist,230346490,144438397
46,46,91,200,200,200,Wet,230346490,144438396
0,0,0,15,15,46,Moist,230345563,144436638
15,15,46,200,200,200,Wet,230345563,144436639
0,0,0,61,61,91,Moist,230346913,144439171
61,61,91,200,200,200,Wet,230346913,144439170
0,0,0,76,76,152,Moist,230343781,144433537
76,76,152,203,203,203,Wet,230343781,144433538
0,0,0,200,200,200,Moist,230346840,144439060
0,0,0,198,198,200,Moist,230345636,144436760
198,198,200,200,200,200,Wet,230345636,144436761
0,0,0,200,200,200,Moist,230346536,144438480
0,0,0,168,168,200,Moist,230345782,144437053
168,168,200,200,200,200,Wet,230345782,144437052
0,0,0,30,30,41,Moist,230346556,144438510
76,76,76,200,200,200,Moist,230346556,144438512
30,30,41,76,76,76,Wet,230346556,144438511
0,0,0,122,122,183,Moist,230346366,144438164
122,122,183,200,200,200,Wet,230346366,144438165
0,0,0,76,76,152,Moist,230344348,144434364
76,76,152,203,203,203,Wet,230344348,144434365
0,0,0,200,200,200,Moist,230345511,144436541
0,0,0,198,198,203,Moist,230345253,144436063
198,198,203,203,203,203,Wet,230345253,144436062
0,0,0,200,200,200,Moist,230344836,144435274
0,0,0,76,76,152,Moist,230345741,144436970
76,76,152,200,200,200,Wet,230345741,144436971
0,0,0,200,200,200,Moist,230346001,144437447
0,0,0,61,61,107,Moist,230345688,144436864
61,61,107,200,200,200,Wet,230345688,144436865
0,0,0,200,200,200,Moist,230345417,144436363
0,0,0,137,137,198,Moist,230344385,144434439
137,137,198,200,200,200,Wet,230344385,144434438
0,0,0,107,107,183,Moist,230343897,144433647
107,107,183,203,203,203,Wet,230343897,144433646
0,0,0,200,200,200,Moist,230344625,144434905
0,0,0,183,183,203,Moist,230344823,144435247
183,183,203,203,203,203,Wet,230344823,144435246
0,0,0,137,137,198,Moist,230346271,144437958
137,137,198,200,200,200,Wet,230346271,144437959
0,0,0,91,91,122,Moist,230344414,144434496
91,91,122,203,203,203,Wet,230344414,144434497
0,0,0,137,137,198,Moist,230344509,144434691
137,137,198,200,200,200,Wet,230344509,144434690
0,0,0,61,61,91,Moist,230343654,144433324
61,61,91,203,203,203,Wet,230343654,144433325
NA,0,NA,NA,46,NA,Moist,230344604,144434865
NA,61,NA,NA,203,NA,Moist,230344604,144434864
46,46,61,61,61,61,Wet,230344604,144434866
0,0,0,107,107,168,Moist,230346788,144438992
107,107,168,200,200,200,Wet,230346788,144438993
0,0,0,200,200,200,Moist,230345627,144436743
0,0,0,30,30,61,Moist,230344411,144434491
30,30,61,203,203,203,Wet,230344411,144434490
76,76,76,200,200,200,Moist,230344773,144435157
0,0,0,46,46,61,Moist,230344773,144435155
46,46,61,76,76,76,Wet,230344773,144435156
0,0,0,91,91,122,Moist,230345047,144435684
91,91,122,200,200,200,Wet,230345047,144435685
0,0,0,183,183,200,Moist,230344208,144434108
183,183,200,200,200,200,Wet,230344208,144434109
0,0,0,183,183,203,Moist,230343864,144433604
183,183,203,203,203,203,Wet,230343864,144433605
0,0,0,203,203,203,Moist,230344969,144435537
0,0,0,152,152,200,Moist,230346272,144437960
152,152,200,200,200,200,Wet,230346272,144437961
0,0,0,91,91,122,Moist,230345564,144436640
91,91,122,200,200,200,Wet,230345564,144436641
0,0,0,30,30,46,Moist,230346052,144437530
76,76,76,200,200,200,Moist,230346052,144437532
30,30,46,76,76,76,Wet,230346052,144437531
0,0,0,198,198,200,Moist,230345407,144436343
198,198,200,200,200,200,Wet,230345407,144436342
0,0,0,137,137,198,Moist,230346345,144438121
137,137,198,200,200,200,Wet,230346345,144438120
0,0,0,200,200,200,Moist,230346846,144439066
0,0,0,198,198,203,Moist,230343823,144433583
198,198,203,203,203,203,Wet,230343823,144433582
0,0,0,198,198,200,Moist,230345959,144437377
198,198,200,200,200,200,Wet,230345959,144437376
0,0,0,46,46,61,Moist,230345287,144436126
76,76,76,200,200,200,Moist,230345287,144436125
46,46,61,76,76,76,Wet,230345287,144436127
0,0,0,200,200,200,Moist,230346577,144438549
0,0,0,200,200,200,Moist,230346118,144437648
0,0,0,168,168,200,Moist,230345614,144436729
168,168,200,200,200,200,Wet,230345614,144436728
0,0,0,76,76,107,Moist,230343645,144433306
76,76,107,203,203,203,Wet,230343645,144433307
0,0,0,200,200,200,Moist,230344311,144434299
0,0,0,0,15,30,,230343666,144433348
0,15,30,183,183,183,Wet,230343666,144433349
0,0,0,91,91,168,Moist,230344980,144435548
91,91,168,203,203,203,Wet,230344980,144435549
76,76,76,200,200,200,Moist,230346063,144437554
0,0,0,46,46,61,Moist,230346063,144437555
46,46,61,76,76,76,Wet,230346063,144437553
0,0,0,137,137,198,Moist,230343633,144433283
137,137,198,203,203,203,Wet,230343633,144433282
0,0,0,91,91,168,Moist,230345649,144436786
91,91,168,200,200,200,Wet,230345649,144436787
0,0,0,200,200,200,Moist,230346809,144439029
0,0,0,107,107,168,Moist,230346397,144438234
107,107,168,200,200,200,Wet,230346397,144438235
0,0,0,183,183,200,Moist,230344451,144434575
183,183,200,200,200,200,Wet,230344451,144434574
0,0,0,168,168,200,Moist,230346207,144437825
168,168,200,200,200,200,Wet,230346207,144437824
0,0,0,15,15,46,Moist,230346564,144438525
15,15,46,200,200,200,Wet,230346564,144438524
0,0,0,198,198,203,Moist,230345395,144436319
198,198,203,203,203,203,Wet,230345395,144436318
NA,0,NA,NA,46,NA,Moist,230344083,144433951
NA,76,NA,NA,203,NA,Moist,230344083,144433953
46,46,61,76,76,76,Wet,230344083,144433952
0,0,0,46,46,61,Moist,230345418,144436364
76,76,76,200,200,200,Moist,230345418,144436366
46,46,61,76,76,76,Wet,230345418,144436365
0,0,0,107,107,183,Moist,230344278,144434236
107,107,183,200,200,200,Wet,230344278,144434237
0,0,0,198,198,203,Moist,230344889,144435370
198,198,203,203,203,203,Wet,230344889,144435371
0,0,0,183,183,203,Moist,230345490,144436503
183,183,203,203,203,203,Wet,230345490,144436502
0,0,0,15,15,61,Moist,230344255,144434202
15,15,61,200,200,200,Wet,230344255,144434203
0,0,0,61,61,137,Moist,230344013,144433835
61,61,137,203,203,203,Wet,230344013,144433836
0,0,0,137,137,198,Moist,230345246,144436049
137,137,198,203,203,203,Wet,230345246,144436048
NA,0,NA,NA,41,NA,Moist,230344943,144435485
NA,76,NA,NA,203,NA,Moist,230344943,144435487
41,41,46,76,76,76,Wet,230344943,144435486
0,0,0,203,203,203,Moist,230343612,144433252
0,0,0,91,91,122,Moist,230346440,144438320
91,91,122,200,200,200,Wet,230346440,144438321
0,0,0,91,91,168,Moist,230344071,144433928
91,91,168,203,203,203,Wet,230344071,144433929
0,0,0,0,0,30,Moist,230346650,144438692
61,61,61,200,200,200,Moist,230346650,144438694
0,0,30,61,61,61,Wet,230346650,144438693
0,0,0,198,198,200,Moist,230344530,144434732
198,198,200,200,200,200,Wet,230344530,144434733
0,0,0,168,168,203,Moist,230344917,144435433
168,168,203,203,203,203,Wet,230344917,144435432
0,0,0,200,200,200,Moist,230346835,144439055
0,0,0,137,137,198,Moist,230346293,144438009
137,137,198,200,200,200,Wet,230346293,144438008
0,0,0,91,91,168,Moist,230345949,144437357
91,91,168,200,200,200,Wet,230345949,144437356
76,76,76,200,200,200,Moist,230345923,144437304
0,0,0,41,41,46,Moist,230345923,144437305
41,41,46,76,76,76,Wet,230345923,144437303
0,0,0,91,91,168,Moist,230345176,144435930
91,91,168,200,200,200,Wet,230345176,144435931
0,0,0,183,183,203,Moist,230344878,144435348
183,183,203,203,203,203,Wet,230344878,144435349
0,0,0,137,137,198,Moist,230344646,144434941
137,137,198,203,203,203,Wet,230344646,144434940
0,0,0,0,0,30,Moist,230346710,144438830
61,61,61,200,200,200,Moist,230346710,144438832
0,0,30,61,61,61,Wet,230346710,144438831
NA,0,NA,NA,46,NA,Moist,230344932,144435462
NA,76,NA,NA,203,NA,Moist,230344932,144435464
46,46,61,76,76,76,Wet,230344932,144435463
0,0,0,198,198,200,Moist,230345553,144436618
198,198,200,200,200,200,Wet,230345553,144436619
NA,0,NA,NA,203,NA,Moist,230343564,144433188
NA,0,NA,NA,46,NA,Moist,230344082,144433948
NA,76,NA,NA,203,NA,Moist,230344082,144433950
46,46,61,76,76,76,Wet,230344082,144433949
0,0,0,200,200,200,Moist,230345625,144436741
0,0,0,200,200,200,Moist,230344847,144435285
0,0,0,200,200,200,Moist,230345213,144436001
0,0,0,183,183,200,Moist,230344403,144434475
183,183,200,200,200,200,Wet,230344403,144434474
0,0,0,61,61,91,Moist,230346525,144438454
61,61,91,200,200,200,Wet,230346525,144438455
0,0,0,200,200,200,Moist,230344266,144434218
0,0,0,152,152,203,Moist,230344865,144435323
152,152,203,203,203,203,Wet,230344865,144435322
0,0,0,91,91,122,Moist,230343656,144433328
91,91,122,203,203,203,Wet,230343656,144433329
NA,0,NA,NA,203,NA,Moist,230343601,144433227
0,0,0,200,200,200,Moist,230344762,144435132
NA,0,NA,NA,61,NA,Moist,230343989,144433810
NA,76,NA,NA,203,NA,Moist,230343989,144433812
61,61,76,76,76,76,Wet,230343989,144433811
0,0,0,30,30,61,Moist,230345084,144435759
30,30,61,200,200,200,Wet,230345084,144435758
0,0,0,46,46,46,Moist,230346218,144437848
61,61,61,200,200,200,Moist,230346218,144437849
46,46,61,61,61,61,Wet,230346218,144437850
