desgnsuffix,chkey,chdesgnsfxkey
t,64914412,26902651
t,64914305,26902409
k,64914305,26902410
p,64914036,26902799
k,64914380,26902479
t,64914121,26902541
g,64914432,26902429
t,64914474,26902729
p,64913611,26902062
w,64913821,26902160
t,64913705,26902086
g,64913705,26902087
g,64914247,26902369
t,64914243,26902365
t,64914362,26902477
t,64913937,26902138
p,64914487,26902458
k,64913842,26902555
t,64913842,26902556
t,64914169,26902281
t,64914454,26902759
g,64914195,26902793
t,64913757,26902701
p,64914268,26902380
t,64914338,26902469
k,64914338,26902470
t,64914633,26902839
p,64914040,26902313
w,64914644,26902831
p,64914206,26902289
t,64913715,26902735
p,64914014,26902294
t,64914349,26902359
p,64914591,26902859
k,64914099,26902534
t,64914099,26902535
p,64913831,26902199
t,64913578,26902059
p,64914463,26902631
t,64914062,26902707
t,64914465,26902632
p,64914306,26902411
t,64914280,26902396
g,64913661,26902809
p,64914654,26902900
t,64914269,26902385
t,64914391,26902501
t,64913716,26902736
p,64913992,26902243
p,64914294,26902400
g,64913747,26902599
t,64914327,26902423
t,64913929,26902131
t,64913768,26902745
t,64914095,26902747
t,64913911,26902120
p,64913940,26902154
t,64913918,26902125
p,64913484,26902065
t,64914258,26902371
g,64914498,26902612
g,64914675,26902904
g,64914331,26902427
t,64914331,26902428
p,64914404,26902594
g,64914623,26902870
t,64914623,26902871
g,64914290,26902394
t,64914290,26902395
g,64914509,26902660
t,64914509,26902661
p,64914221,26902338
t,64914550,26902761
g,64914550,26902762
g,64914485,26902442
t,64914485,26902443
t,64914295,26902397
g,64914210,26902291
w,64914332,26902357
t,64914369,26902484
k,64913737,26902096
g,64913748,26902600
t,64914382,26902481
k,64914382,26902482
g,64914601,26902823
t,64914601,26902824
p,64914055,26902528
t,64913852,26902579
p,64914537,26902769
p,64914612,26902876
k,64914393,26902550
t,64914393,26902551
g,64913633,26902233
g,64914128,26902267
g,64913758,26902702
g,64913981,26902246
g,64914018,26902297
t,64914018,26902298
t,64914548,26902768
p,64913883,26902213
p,64914184,26902286
t,64913736,26902095
g,64914467,26902634
p,64913725,26902644
p,64914058,26902580
k,64914110,26902258
g,64914613,26902877
g,64914634,26902840
p,64913810,26902574
t,64913955,26902147
p,64913862,26902167
p,64913841,26902554
p,64914242,26902364
g,64914415,26902504
t,64914415,26902505
t,64914495,26902608
p,64914334,26902358
k,64913800,26902514
t,64913800,26902515
p,64914144,26902269
p,64914273,26902381
t,64914115,26902750
t,64914621,26902888
p,64914632,26902838
t,64914103,26902711
p,64913793,26902099
g,64914218,26902336
t,64914218,26902337
t,64914363,26902487
g,64913988,26902805
p,64913804,26902164
w,64914650,26902843
w,64914092,26902224
b,64914595,26902825
g,64914595,26902826
t,64913782,26902101
t,64914569,26902682
g,64914569,26902683
k,64914384,26902494
g,64913774,26902107
g,64913999,26902322
p,64913498,26902070
t,64913896,26902184
p,64914019,26902304
p,64914661,26902893
p,64913593,26902060
w,64913885,26902214
b,64913630,26902241
t,64914220,26902339
g,64914220,26902340
g,64914469,26902446
t,64914469,26902447
p,64913859,26902520
p,64913837,26902202
t,64913946,26902141
g,64914676,26902906
g,64914421,26902615
t,64914421,26902616
t,64914551,26902763
p,64914031,26902250
t,64913863,26902168
k,64914336,26902467
g,64914251,26902375
t,64914251,26902376
t,64914426,26902506
t,64913936,26902137
p,64914009,26902299
p,64914104,26902712
t,64914389,26902499
t,64914658,26902897
p,64913826,26902532
g,64914323,26902421
t,64913957,26902149
p,64914458,26902438
p,64913756,26902700
p,64914410,26902649
t,64913767,26902744
g,64913645,26902226
t,64913778,26902705
g,64914584,26902844
t,64914584,26902845
p,64914249,26902373
p,64914400,26902586
p,64913819,26902159
p,64914580,26902856
p,64914447,26902436
g,64913634,26902234
p,64913509,26902073
t,64914051,26902190
t,64913935,26902136
g,64914008,26902330
w,64914146,26902270
t,64914262,26902725
g,64914227,26902346
t,64914227,26902347
p,64913708,26902619
p,64914301,26902402
t,64913741,26902679
t,64914072,26902194
p,64914606,26902819
p,64913915,26902124
t,64913925,26902128
t,64913745,26902596
p,64914436,26902755
g,64913487,26902066
t,64913487,26902067
p,64913822,26902195
p,64914093,26902746
p,64914231,26902353
t,64914260,26902723
p,64914558,26902688
k,64913874,26902209
p,64913719,26902737
p,64913903,26902114
p,64914179,26902795
t,64913914,26902126
t,64914484,26902441
p,64913560,26902056
p,64914510,26902654
k,64913811,26902575
t,64913926,26902129
p,64914168,26902280
k,64914352,26902360
p,64914473,26902728
p,64914547,26902767
p,64913671,26902696
t,64913829,26902197
g,64913829,26902198
w,64914662,26902894
g,64914219,26902341
t,64914135,26902715
t,64914462,26902439
t,64914292,26902398
g,64914466,26902633
p,64913538,26902079
p,64914425,26902509
b,64914208,26902290
g,64914609,26902874
t,64914028,26902254
p,64914657,26902896
t,64914359,26902475
w,64914651,26902899
k,64913786,26902510
t,64913786,26902511
p,64913976,26902248
t,64913855,26902175
t,64913958,26902150
p,64914156,26902278
p,64914599,26902822
g,64914229,26902350
t,64914085,26902218
t,64914488,26902459
p,64913892,26902524
t,64913797,26902157
p,64914521,26902671
p,64914562,26902684
t,64913557,26902057
t,64914302,26902407
g,64914039,26902801
p,64914620,26902887
p,64913760,26902623
g,64914525,26902665
t,64913947,26902142
t,64914050,26902189
p,64913575,26902058
p,64913734,26902093
g,64913818,26902606
t,64913807,26902162
p,64914625,26902872
t,64914166,26902549
g,64914499,26902782
t,64913808,26902163
p,64913781,26902100
p,64914385,26902495
t,64914314,26902405
t,64913934,26902135
p,64913744,26902595
g,64914422,26902617
g,64914573,26902851
g,64913656,26902813
w,64914197,26902287
g,64914503,26902785
p,64914187,26902566
p,64914261,26902724
t,64914313,26902404
p,64914063,26902708
g,64913978,26902249
t,64913906,26902109
t,64914543,26902816
g,64914543,26902817
w,64914636,26902836
w,64914125,26902264
p,64914113,26902749
p,64913675,26902316
g,64913712,26902622
t,64914429,26902641
g,64914429,26902642
t,64913870,26902561
t,64913956,26902148
p,64913771,26902104
t,64914403,26902593
t,64914105,26902713
p,64914381,26902480
k,64914188,26902567
t,64914188,26902568
t,64914407,26902636
g,64913627,26902238
b,64914577,26902862
g,64914577,26902863
g,64914614,26902878
p,64913483,26902064
p,64913749,26902740
g,64914610,26902875
p,64914271,26902386
b,64914540,26902772
g,64914540,26902773
k,64914052,26902191
p,64914081,26902217
t,64913796,26902156
t,64914370,26902485
p,64913531,26902076
g,64914574,26902852
t,64913689,26902693
g,64913689,26902694
g,64914587,26902847
t,64914587,26902848
t,64914230,26902351
g,64914230,26902352
t,64914492,26902456
t,64913847,26902172
t,64913912,26902121
g,64913775,26902108
t,64914079,26902215
g,64914079,26902216
t,64914152,26902275
g,64914178,26902794
g,64914322,26902419
t,64914322,26902420
p,64914123,26902263
g,64914408,26902637
t,64913722,26902739
t,64913751,26902741
t,64914189,26902569
t,64914376,26902491
p,64914471,26902448
t,64913838,26902203
g,64914012,26902302
p,64914311,26902403
g,64914627,26902880
g,64914566,26902686
t,64914566,26902687
p,64913814,26902601
t,64914289,26902393
g,64914001,26902323
g,64914616,26902867
t,64914616,26902868
t,64913928,26902130
t,64914439,26902757
p,64914160,26902720
b,64914554,26902774
g,64914554,26902775
t,64914252,26902378
t,64913917,26902122
g,64913764,26902626
g,64914263,26902726
k,64913825,26902530
t,64913825,26902531
p,64913849,26902173
p,64913923,26902118
t,64914366,26902489
p,64914090,26902223
g,64914482,26902444
t,64914418,26902503
t,64914397,26902583
g,64914397,26902584
t,64914116,26902751
t,64914141,26902272
g,64914598,26902828
t,64914598,26902829
p,64913698,26902080
t,64913897,26902185
p,64913740,26902678
t,64914355,26902472
p,64914285,26902389
t,64913827,26902533
k,64913858,26902518
t,64913858,26902519
t,64914544,26902818
t,64914398,26902585
p,64914204,26902780
p,64914679,26902902
p,64913729,26902092
t,64914307,26902412
g,64914193,26902792
p,64914365,26902488
t,64914064,26902709
p,64913997,26902779
t,64914605,26902830
k,64913869,26902559
t,64913869,26902560
t,64914386,26902496
k,64914386,26902497
p,64914481,26902440
t,64914629,26902882
k,64914171,26902283
p,64913679,26902320
p,64914387,26902498
t,64914226,26902344
g,64914226,26902345
p,64914134,26902259
p,64914375,26902490
p,64914618,26902869
t,64913731,26902090
g,64913731,26902091
g,64914450,26902434
t,64914450,26902435
t,64914278,26902384
g,64913816,26902603
t,64913816,26902604
t,64913949,26902143
p,64914304,26902408
t,64913913,26902123
k,64913877,26902212
t,64913792,26902098
w,64914668,26902890
p,64913658,26902807
t,64913938,26902139
g,64913986,26902804
g,64913742,26902680
t,64914449,26902437
t,64913960,26902152
t,64914101,26902537
p,64913626,26902237
k,64914086,26902219
p,64914259,26902370
k,64914164,26902546
t,64914164,26902547
t,64914524,26902663
g,64914524,26902664
t,64913856,26902176
p,64914148,26902544
t,64914535,26902676
p,64914607,26902873
p,64914522,26902662
p,64914638,26902835
p,64914367,26902483
g,64913763,26902625
p,64914669,26902891
p,64914419,26902613
p,64914500,26902783
p,64914586,26902846
k,64914201,26902571
t,64914201,26902572
p,64914049,26902188
g,64913499,26902071
t,64913924,26902127
g,64913648,26902228
g,64914016,26902295
t,64914016,26902296
t,64914159,26902719
p,64914533,26902673
t,64914378,26902492
k,64913889,26902182
t,64914315,26902406
t,64913773,26902105
g,64913773,26902106
p,64914343,26902462
g,64914233,26902354
p,64914649,26902842
g,64913670,26902698
p,64914430,26902643
t,64913752,26902742
t,64913710,26902620
p,64914452,26902758
t,64914108,26902256
t,64913953,26902146
k,64914546,26902765
t,64914546,26902766
g,64913510,26902074
g,64913635,26902235
g,64914513,26902657
t,64914153,26902276
g,64913624,26902236
p,64913868,26902558
g,64914628,26902881
p,64914671,26902909
p,64914075,26902562
p,64914112,26902255
t,64913721,26902738
p,64914596,26902827
k,64913784,26902103
g,64914042,26902314
t,64913888,26902181
t,64914071,26902193
t,64913931,26902133
w,64914648,26902841
g,64914576,26902854
t,64914576,26902855
g,64914034,26902252
g,64913690,26902695
t,64914149,26902545
p,64914337,26902468
t,64914060,26902582
t,64914555,26902776
g,64914555,26902777
t,64913815,26902602
w,64914670,26902892
t,64914137,26902717
k,64913836,26902201
g,64913979,26902245
t,64914575,26902853
p,64914175,26902284
p,64913795,26902155
t,64913909,26902112
t,64913596,26902061
p,64914326,26902422
p,64914417,26902502
g,64913657,26902806
t,64914356,26902473
g,64913711,26902621
t,64914472,26902727
g,64914659,26902898
t,64913846,26902171
t,64913700,26902081
g,64913700,26902082
p,64913646,26902227
g,64913659,26902808
t,64914347,26902465
g,64914138,26902718
t,64914345,26902463
p,64914126,26902265
g,64914248,26902372
t,64914237,26902754
g,64913805,26902165
t,64913805,26902166
t,64913762,26902624
t,64914564,26902685
t,64913878,26902205
g,64913878,26902206
p,64913628,26902240
t,64914480,26902452
g,64914480,26902453
t,64914395,26902553
t,64913920,26902119
t,64914023,26902307
g,64914023,26902308
g,64914680,26902903
g,64913701,26902083
g,64913990,26902242
w,64914127,26902266
p,64914196,26902288
t,64913783,26902102
p,64913899,26902177
p,64914200,26902570
b,64914428,26902639
g,64914428,26902640
