plantsym,plantsciname,plantcomname,cokey,cotreestomngkey
THOC2,Thuja occidentalis,arborvitae,21997054,36953786
THUJA,Thuja,red cedar,21997054,36953795
TILIA,Tilia,basswood,21997054,36953808
ACSA2,Acer saccharinum,silver maple,21997055,36953133
BENI,Betula nigra,river birch,21997055,36953182
CARYA,Carya,hickory,21997055,36953214
CEOC,Celtis occidentalis,common hackberry,21997055,36953252
FRPE,Fraxinus pennsylvanica,green ash,21997055,36953341
PLOC,Platanus occidentalis,American sycamore,21997055,36953524
POPUL,Populus,cottonwood,21997055,36953556
QUBI,Quercus bicolor,swamp white oak,21997055,36953631
QUMA2,Quercus macrocarpa,bur oak,21997055,36953669
QUPA2,Quercus palustris,pin oak,21997055,36953713
SALIX,Salix,willow,21997055,36953766
ACSA2,Acer saccharinum,silver maple,21997057,36953132
BENI,Betula nigra,river birch,21997057,36953181
CARYA,Carya,hickory,21997057,36953213
CEOC,Celtis occidentalis,common hackberry,21997057,36953251
FRPE,Fraxinus pennsylvanica,green ash,21997057,36953340
PLOC,Platanus occidentalis,American sycamore,21997057,36953523
POPUL,Populus,cottonwood,21997057,36953555
QUBI,Quercus bicolor,swamp white oak,21997057,36953630
QUMA2,Quercus macrocarpa,bur oak,21997057,36953668
QUPA2,Quercus palustris,pin oak,21997057,36953712
SALIX,Salix,willow,21997057,36953765
ACSA2,Acer saccharinum,silver maple,21997058,36953131
BENI,Betula nigra,river birch,21997058,36953180
CARYA,Carya,hickory,21997058,36953212
CEOC,Celtis occidentalis,common hackberry,21997058,36953250
FRPE,Fraxinus pennsylvanica,green ash,21997058,36953339
PLOC,Platanus occidentalis,American sycamore,21997058,36953522
POPUL,Populus,cottonwood,21997058,36953554
QUBI,Quercus bicolor,swamp white oak,21997058,36953629
QUMA2,Quercus macrocarpa,bur oak,21997058,36953667
QUPA2,Quercus palustris,pin oak,21997058,36953711
SALIX,Salix,willow,21997058,36953764
ACSA3,Acer saccharum,sugar maple,21997059,36953168
ACSA2,Acer saccharinum,silver maple,21997059,36953130
BENI,Betula nigra,river birch,21997059,36953175
CARYA,Carya,hickory,21997059,36953211
CEOC,Celtis occidentalis,common hackberry,21997059,36953249
FRNI,Fraxinus nigra,black ash,21997059,36953309
FRPE,Fraxinus pennsylvanica,green ash,21997059,36953338
JUNI,Juglans nigra,black walnut,21997059,36953378
PLOC,Platanus occidentalis,American sycamore,21997059,36953517
POPUL,Populus,cottonwood,21997059,36953553
QUBI,Quercus bicolor,swamp white oak,21997059,36953628
QUMA2,Quercus macrocarpa,bur oak,21997059,36953666
QUPA2,Quercus palustris,pin oak,21997059,36953710
SALIX,Salix,willow,21997059,36953759
THUJA,Thuja,red cedar,21997059,36953794
ACSA2,Acer saccharinum,silver maple,21997060,36953129
BENI,Betula nigra,river birch,21997060,36953174
CARYA,Carya,hickory,21997060,36953210
CEOC,Celtis occidentalis,common hackberry,21997060,36953248
FRPE,Fraxinus pennsylvanica,green ash,21997060,36953337
PLOC,Platanus occidentalis,American sycamore,21997060,36953516
POPUL,Populus,cottonwood,21997060,36953552
QUBI,Quercus bicolor,swamp white oak,21997060,36953627
QUMA2,Quercus macrocarpa,bur oak,21997060,36953665
QUPA2,Quercus palustris,pin oak,21997060,36953709
SALIX,Salix,willow,21997060,36953758
ACSA2,Acer saccharinum,silver maple,21997061,36953125
BENI,Betula nigra,river birch,21997061,36953183
CARYA,Carya,hickory,21997061,36953206
CEOC,Celtis occidentalis,common hackberry,21997061,36953246
FRPE,Fraxinus pennsylvanica,green ash,21997061,36953335
PLOC,Platanus occidentalis,American sycamore,21997061,36953525
POPUL,Populus,cottonwood,21997061,36953548
QUBI,Quercus bicolor,swamp white oak,21997061,36953623
QUMA2,Quercus macrocarpa,bur oak,21997061,36953663
QUPA2,Quercus palustris,pin oak,21997061,36953703
SALIX,Salix,willow,21997061,36953767
ACSA3,Acer saccharum,sugar maple,21997062,36953157
ACSA2,Acer saccharinum,silver maple,21997062,36953111
BENI,Betula nigra,river birch,21997062,36953178
CARYA,Carya,hickory,21997062,36953192
CEOC,Celtis occidentalis,common hackberry,21997062,36953232
FRNI,Fraxinus nigra,black ash,21997062,36953298
FRPE,Fraxinus pennsylvanica,green ash,21997062,36953321
JUNI,Juglans nigra,black walnut,21997062,36953357
PLOC,Platanus occidentalis,American sycamore,21997062,36953520
POPUL,Populus,cottonwood,21997062,36953534
QUBI,Quercus bicolor,swamp white oak,21997062,36953609
QUMA2,Quercus macrocarpa,bur oak,21997062,36953649
QUPA2,Quercus palustris,pin oak,21997062,36953700
SALIX,Salix,willow,21997062,36953762
THUJA,Thuja,red cedar,21997062,36953797
ACSA3,Acer saccharum,sugar maple,21997063,36953156
ACSA2,Acer saccharinum,silver maple,21997063,36953122
BENI,Betula nigra,river birch,21997063,36953177
CARYA,Carya,hickory,21997063,36953203
CEOC,Celtis occidentalis,common hackberry,21997063,36953231
FRNI,Fraxinus nigra,black ash,21997063,36953297
FRPE,Fraxinus pennsylvanica,green ash,21997063,36953320
JUNI,Juglans nigra,black walnut,21997063,36953356
PLOC,Platanus occidentalis,American sycamore,21997063,36953519
POPUL,Populus,cottonwood,21997063,36953545
QUBI,Quercus bicolor,swamp white oak,21997063,36953620
QUMA2,Quercus macrocarpa,bur oak,21997063,36953648
QUPA2,Quercus palustris,pin oak,21997063,36953708
SALIX,Salix,willow,21997063,36953761
THUJA,Thuja,red cedar,21997063,36953796
ACSA3,Acer saccharum,sugar maple,21997064,36953155
ACSA2,Acer saccharinum,silver maple,21997064,36953121
ABCO,Abies concolor,white fir,21997064,36953096
CARYA,Carya,hickory,21997064,36953202
CEOC,Celtis occidentalis,common hackberry,21997064,36953230
FRAM2,Fraxinus americana,white ash,21997064,36953275
FRNI,Fraxinus nigra,black ash,21997064,36953296
FRPE,Fraxinus pennsylvanica,green ash,21997064,36953319
JUNI,Juglans nigra,black walnut,21997064,36953367
PIAB,Picea abies,Norway spruce,21997064,36953395
PIBA2,Pinus banksiana,jack pine,21997064,36953417
PIGL,Picea glauca,white spruce,21997064,36953439
PIPU,Picea pungens,blue spruce,21997064,36953461
PIRE,Pinus resinosa,red pine,21997064,36953483
PIST,Pinus strobus,eastern white pine,21997064,36953505
POPUL,Populus,cottonwood,21997064,36953544
PRSE2,Prunus serotina,black cherry,21997064,36953571
QUAL,Quercus alba,white oak,21997064,36953596
QUBI,Quercus bicolor,swamp white oak,21997064,36953619
QUMA2,Quercus macrocarpa,bur oak,21997064,36953647
QUMU,Quercus muehlenbergii,chinkapin oak,21997064,36953684
QURU,Quercus rubra,northern red oak,21997064,36953730
QUVE,Quercus velutina,black oak,21997064,36953744
THOC2,Thuja occidentalis,arborvitae,21997064,36953781
ACSA3,Acer saccharum,sugar maple,21997065,36953154
ACSA2,Acer saccharinum,silver maple,21997065,36953120
ABCO,Abies concolor,white fir,21997065,36953095
CARYA,Carya,hickory,21997065,36953201
CEOC,Celtis occidentalis,common hackberry,21997065,36953241
FRAM2,Fraxinus americana,white ash,21997065,36953274
FRNI,Fraxinus nigra,black ash,21997065,36953295
FRPE,Fraxinus pennsylvanica,green ash,21997065,36953330
JUNI,Juglans nigra,black walnut,21997065,36953366
PIAB,Picea abies,Norway spruce,21997065,36953394
PIBA2,Pinus banksiana,jack pine,21997065,36953416
PIGL,Picea glauca,white spruce,21997065,36953438
PIPU,Picea pungens,blue spruce,21997065,36953460
PIRE,Pinus resinosa,red pine,21997065,36953482
PIST,Pinus strobus,eastern white pine,21997065,36953504
POPUL,Populus,cottonwood,21997065,36953543
PRSE2,Prunus serotina,black cherry,21997065,36953570
QUAL,Quercus alba,white oak,21997065,36953595
QUBI,Quercus bicolor,swamp white oak,21997065,36953618
QUMA2,Quercus macrocarpa,bur oak,21997065,36953658
QUMU,Quercus muehlenbergii,chinkapin oak,21997065,36953683
QURU,Quercus rubra,northern red oak,21997065,36953729
QUVE,Quercus velutina,black oak,21997065,36953743
THOC2,Thuja occidentalis,arborvitae,21997065,36953780
BENI,Betula nigra,river birch,21997066,36953173
ACSA2,Acer saccharinum,silver maple,21997066,36953140
CARYA,Carya,hickory,21997066,36953221
CEOC,Celtis occidentalis,common hackberry,21997066,36953259
FRPE,Fraxinus pennsylvanica,green ash,21997066,36953348
PLOC,Platanus occidentalis,American sycamore,21997066,36953515
POPUL,Populus,cottonwood,21997066,36953563
QUBI,Quercus bicolor,swamp white oak,21997066,36953638
QUMA2,Quercus macrocarpa,bur oak,21997066,36953676
QUPA2,Quercus palustris,pin oak,21997066,36953699
SALIX,Salix,willow,21997066,36953757
ACSA3,Acer saccharum,sugar maple,21997067,36953153
ACSA2,Acer saccharinum,silver maple,21997067,36953119
BENI,Betula nigra,river birch,21997067,36953176
CARYA,Carya,hickory,21997067,36953200
CEOC,Celtis occidentalis,common hackberry,21997067,36953240
FRNI,Fraxinus nigra,black ash,21997067,36953294
FRPE,Fraxinus pennsylvanica,green ash,21997067,36953329
JUNI,Juglans nigra,black walnut,21997067,36953365
PLOC,Platanus occidentalis,American sycamore,21997067,36953518
POPUL,Populus,cottonwood,21997067,36953542
QUBI,Quercus bicolor,swamp white oak,21997067,36953617
QUMA2,Quercus macrocarpa,bur oak,21997067,36953657
QUPA2,Quercus palustris,pin oak,21997067,36953707
SALIX,Salix,willow,21997067,36953760
THUJA,Thuja,red cedar,21997067,36953805
BENI,Betula nigra,river birch,21997068,36953172
ACSA2,Acer saccharinum,silver maple,21997068,36953139
CARYA,Carya,hickory,21997068,36953220
CEOC,Celtis occidentalis,common hackberry,21997068,36953258
FRPE,Fraxinus pennsylvanica,green ash,21997068,36953347
PLOC,Platanus occidentalis,American sycamore,21997068,36953514
POPUL,Populus,cottonwood,21997068,36953562
QUBI,Quercus bicolor,swamp white oak,21997068,36953637
QUMA2,Quercus macrocarpa,bur oak,21997068,36953675
QUPA2,Quercus palustris,pin oak,21997068,36953698
SALIX,Salix,willow,21997068,36953756
ACSA3,Acer saccharum,sugar maple,21997070,36953167
ACSA2,Acer saccharinum,silver maple,21997070,36953138
ABCO,Abies concolor,white fir,21997070,36953100
CARYA,Carya,hickory,21997070,36953219
CEOC,Celtis occidentalis,common hackberry,21997070,36953257
FRAM2,Fraxinus americana,white ash,21997070,36953277
FRNI,Fraxinus nigra,black ash,21997070,36953308
FRPE,Fraxinus pennsylvanica,green ash,21997070,36953346
JUNI,Juglans nigra,black walnut,21997070,36953377
PIAB,Picea abies,Norway spruce,21997070,36953397
PIBA2,Pinus banksiana,jack pine,21997070,36953419
PIGL,Picea glauca,white spruce,21997070,36953441
PIPU,Picea pungens,blue spruce,21997070,36953463
PIRE,Pinus resinosa,red pine,21997070,36953485
PIST,Pinus strobus,eastern white pine,21997070,36953507
POPUL,Populus,cottonwood,21997070,36953561
QUAL,Quercus alba,white oak,21997070,36953598
QUBI,Quercus bicolor,swamp white oak,21997070,36953636
QUMA2,Quercus macrocarpa,bur oak,21997070,36953674
QUPA2,Quercus palustris,pin oak,21997070,36953697
QURU,Quercus rubra,northern red oak,21997070,36953732
THOC2,Thuja occidentalis,arborvitae,21997070,36953785
THUJA,Thuja,red cedar,21997070,36953793
TILIA,Tilia,basswood,21997070,36953807
ACSA3,Acer saccharum,sugar maple,21997071,36953166
ACSA2,Acer saccharinum,silver maple,21997071,36953137
ABCO,Abies concolor,white fir,21997071,36953099
CARYA,Carya,hickory,21997071,36953218
CEOC,Celtis occidentalis,common hackberry,21997071,36953256
FRAM2,Fraxinus americana,white ash,21997071,36953276
FRNI,Fraxinus nigra,black ash,21997071,36953307
FRPE,Fraxinus pennsylvanica,green ash,21997071,36953345
JUNI,Juglans nigra,black walnut,21997071,36953376
PIAB,Picea abies,Norway spruce,21997071,36953396
PIBA2,Pinus banksiana,jack pine,21997071,36953418
PIGL,Picea glauca,white spruce,21997071,36953440
PIPU,Picea pungens,blue spruce,21997071,36953462
PIRE,Pinus resinosa,red pine,21997071,36953484
PIST,Pinus strobus,eastern white pine,21997071,36953506
POPUL,Populus,cottonwood,21997071,36953560
PRSE2,Prunus serotina,black cherry,21997071,36953569
QUAL,Quercus alba,white oak,21997071,36953597
QUBI,Quercus bicolor,swamp white oak,21997071,36953635
QUMA2,Quercus macrocarpa,bur oak,21997071,36953673
QUMU,Quercus muehlenbergii,chinkapin oak,21997071,36953682
QURU,Quercus rubra,northern red oak,21997071,36953731
QUVE,Quercus velutina,black oak,21997071,36953742
THOC2,Thuja occidentalis,arborvitae,21997071,36953784
ACSA3,Acer saccharum,sugar maple,21997072,36953165
ACSA2,Acer saccharinum,silver maple,21997072,36953136
ABCO,Abies concolor,white fir,21997072,36953090
CARYA,Carya,hickory,21997072,36953217
CEOC,Celtis occidentalis,common hackberry,21997072,36953255
FRAM2,Fraxinus americana,white ash,21997072,36953265
FRNI,Fraxinus nigra,black ash,21997072,36953306
FRPE,Fraxinus pennsylvanica,green ash,21997072,36953344
JUNI,Juglans nigra,black walnut,21997072,36953375
PIAB,Picea abies,Norway spruce,21997072,36953385
PIBA2,Pinus banksiana,jack pine,21997072,36953407
PIGL,Picea glauca,white spruce,21997072,36953429
PIPU,Picea pungens,blue spruce,21997072,36953451
PIRE,Pinus resinosa,red pine,21997072,36953473
PIST,Pinus strobus,eastern white pine,21997072,36953495
POPUL,Populus,cottonwood,21997072,36953559
PRSE2,Prunus serotina,black cherry,21997072,36953568
QUAL,Quercus alba,white oak,21997072,36953586
QUBI,Quercus bicolor,swamp white oak,21997072,36953634
QUMA2,Quercus macrocarpa,bur oak,21997072,36953672
QUMU,Quercus muehlenbergii,chinkapin oak,21997072,36953681
QURU,Quercus rubra,northern red oak,21997072,36953720
QUVE,Quercus velutina,black oak,21997072,36953741
THOC2,Thuja occidentalis,arborvitae,21997072,36953775
ACSA3,Acer saccharum,sugar maple,21997073,36953164
ACSA2,Acer saccharinum,silver maple,21997073,36953135
ABCO,Abies concolor,white fir,21997073,36953089
CARYA,Carya,hickory,21997073,36953216
CEOC,Celtis occidentalis,common hackberry,21997073,36953254
FRAM2,Fraxinus americana,white ash,21997073,36953264
FRNI,Fraxinus nigra,black ash,21997073,36953305
FRPE,Fraxinus pennsylvanica,green ash,21997073,36953343
JUNI,Juglans nigra,black walnut,21997073,36953374
PIAB,Picea abies,Norway spruce,21997073,36953384
PIBA2,Pinus banksiana,jack pine,21997073,36953406
PIGL,Picea glauca,white spruce,21997073,36953428
PIPU,Picea pungens,blue spruce,21997073,36953450
PIRE,Pinus resinosa,red pine,21997073,36953472
PIST,Pinus strobus,eastern white pine,21997073,36953494
POPUL,Populus,cottonwood,21997073,36953558
PRSE2,Prunus serotina,black cherry,21997073,36953567
QUAL,Quercus alba,white oak,21997073,36953585
QUBI,Quercus bicolor,swamp white oak,21997073,36953633
QUMA2,Quercus macrocarpa,bur oak,21997073,36953671
QUMU,Quercus muehlenbergii,chinkapin oak,21997073,36953680
QURU,Quercus rubra,northern red oak,21997073,36953719
QUVE,Quercus velutina,black oak,21997073,36953740
THOC2,Thuja occidentalis,arborvitae,21997073,36953774
ACSA3,Acer saccharum,sugar maple,21997074,36953146
ACSA2,Acer saccharinum,silver maple,21997074,36953110
ABCO,Abies concolor,white fir,21997074,36953088
CARYA,Carya,hickory,21997074,36953191
CEOC,Celtis occidentalis,common hackberry,21997074,36953227
FRAM2,Fraxinus americana,white ash,21997074,36953263
FRNI,Fraxinus nigra,black ash,21997074,36953287
FRPE,Fraxinus pennsylvanica,green ash,21997074,36953316
JUNI,Juglans nigra,black walnut,21997074,36953354
PIAB,Picea abies,Norway spruce,21997074,36953383
PIBA2,Pinus banksiana,jack pine,21997074,36953405
PIGL,Picea glauca,white spruce,21997074,36953427
PIPU,Picea pungens,blue spruce,21997074,36953449
PIRE,Pinus resinosa,red pine,21997074,36953471
PIST,Pinus strobus,eastern white pine,21997074,36953493
POPUL,Populus,cottonwood,21997074,36953533
PRSE2,Prunus serotina,black cherry,21997074,36953566
QUAL,Quercus alba,white oak,21997074,36953584
QUBI,Quercus bicolor,swamp white oak,21997074,36953608
QUMA2,Quercus macrocarpa,bur oak,21997074,36953644
QUMU,Quercus muehlenbergii,chinkapin oak,21997074,36953679
QURU,Quercus rubra,northern red oak,21997074,36953718
QUVE,Quercus velutina,black oak,21997074,36953739
THOC2,Thuja occidentalis,arborvitae,21997074,36953773
ACSA3,Acer saccharum,sugar maple,21997075,36953145
ACSA2,Acer saccharinum,silver maple,21997075,36953109
ABCO,Abies concolor,white fir,21997075,36953087
CARYA,Carya,hickory,21997075,36953190
CEOC,Celtis occidentalis,common hackberry,21997075,36953226
FRAM2,Fraxinus americana,white ash,21997075,36953262
FRNI,Fraxinus nigra,black ash,21997075,36953286
FRPE,Fraxinus pennsylvanica,green ash,21997075,36953315
JUNI,Juglans nigra,black walnut,21997075,36953353
PIAB,Picea abies,Norway spruce,21997075,36953382
PIBA2,Pinus banksiana,jack pine,21997075,36953404
PIGL,Picea glauca,white spruce,21997075,36953426
PIPU,Picea pungens,blue spruce,21997075,36953448
PIRE,Pinus resinosa,red pine,21997075,36953470
PIST,Pinus strobus,eastern white pine,21997075,36953492
POPUL,Populus,cottonwood,21997075,36953532
PRSE2,Prunus serotina,black cherry,21997075,36953565
QUAL,Quercus alba,white oak,21997075,36953583
QUBI,Quercus bicolor,swamp white oak,21997075,36953607
QUMA2,Quercus macrocarpa,bur oak,21997075,36953643
QUMU,Quercus muehlenbergii,chinkapin oak,21997075,36953678
QURU,Quercus rubra,northern red oak,21997075,36953717
QUVE,Quercus velutina,black oak,21997075,36953738
THOC2,Thuja occidentalis,arborvitae,21997075,36953772
ACSA3,Acer saccharum,sugar maple,21997076,36953144
ACSA2,Acer saccharinum,silver maple,21997076,36953108
ABCO,Abies concolor,white fir,21997076,36953086
CARYA,Carya,hickory,21997076,36953189
CEOC,Celtis occidentalis,common hackberry,21997076,36953225
FRAM2,Fraxinus americana,white ash,21997076,36953261
FRNI,Fraxinus nigra,black ash,21997076,36953285
FRPE,Fraxinus pennsylvanica,green ash,21997076,36953314
JUNI,Juglans nigra,black walnut,21997076,36953352
PIAB,Picea abies,Norway spruce,21997076,36953381
PIBA2,Pinus banksiana,jack pine,21997076,36953403
PIGL,Picea glauca,white spruce,21997076,36953425
PIPU,Picea pungens,blue spruce,21997076,36953447
PIRE,Pinus resinosa,red pine,21997076,36953469
PIST,Pinus strobus,eastern white pine,21997076,36953491
POPUL,Populus,cottonwood,21997076,36953531
PRSE2,Prunus serotina,black cherry,21997076,36953564
QUAL,Quercus alba,white oak,21997076,36953582
QUBI,Quercus bicolor,swamp white oak,21997076,36953606
QUMA2,Quercus macrocarpa,bur oak,21997076,36953642
QUMU,Quercus muehlenbergii,chinkapin oak,21997076,36953677
QURU,Quercus rubra,northern red oak,21997076,36953716
QUVE,Quercus velutina,black oak,21997076,36953737
THOC2,Thuja occidentalis,arborvitae,21997076,36953771
ACSA3,Acer saccharum,sugar maple,21997077,36953143
BENI,Betula nigra,river birch,21997077,36953171
ACSA2,Acer saccharinum,silver maple,21997077,36953107
CARYA,Carya,hickory,21997077,36953188
CEOC,Celtis occidentalis,common hackberry,21997077,36953224
FRNI,Fraxinus nigra,black ash,21997077,36953284
FRPE,Fraxinus pennsylvanica,green ash,21997077,36953313
JUNI,Juglans nigra,black walnut,21997077,36953351
PLOC,Platanus occidentalis,American sycamore,21997077,36953513
POPUL,Populus,cottonwood,21997077,36953530
QUBI,Quercus bicolor,swamp white oak,21997077,36953605
QUMA2,Quercus macrocarpa,bur oak,21997077,36953641
QUPA2,Quercus palustris,pin oak,21997077,36953696
SALIX,Salix,willow,21997077,36953755
THUJA,Thuja,red cedar,21997077,36953792
ACSA3,Acer saccharum,sugar maple,21997078,36953142
ACSA2,Acer saccharinum,silver maple,21997078,36953106
ABCO,Abies concolor,white fir,21997078,36953085
CARYA,Carya,hickory,21997078,36953187
CEOC,Celtis occidentalis,common hackberry,21997078,36953223
FRAM2,Fraxinus americana,white ash,21997078,36953260
FRNI,Fraxinus nigra,black ash,21997078,36953283
FRPE,Fraxinus pennsylvanica,green ash,21997078,36953312
JUNI,Juglans nigra,black walnut,21997078,36953350
PIAB,Picea abies,Norway spruce,21997078,36953380
PIBA2,Pinus banksiana,jack pine,21997078,36953402
PIGL,Picea glauca,white spruce,21997078,36953424
PIPU,Picea pungens,blue spruce,21997078,36953446
PIRE,Pinus resinosa,red pine,21997078,36953468
PIST,Pinus strobus,eastern white pine,21997078,36953490
POPUL,Populus,cottonwood,21997078,36953529
QUAL,Quercus alba,white oak,21997078,36953581
QUBI,Quercus bicolor,swamp white oak,21997078,36953604
QUMA2,Quercus macrocarpa,bur oak,21997078,36953640
QUPA2,Quercus palustris,pin oak,21997078,36953695
QURU,Quercus rubra,northern red oak,21997078,36953715
THOC2,Thuja occidentalis,arborvitae,21997078,36953770
THUJA,Thuja,red cedar,21997078,36953791
TILIA,Tilia,basswood,21997078,36953806
ACSA3,Acer saccharum,sugar maple,21997080,36953152
ACSA2,Acer saccharinum,silver maple,21997080,36953118
BENI,Betula nigra,river birch,21997080,36953185
CARYA,Carya,hickory,21997080,36953199
CEOC,Celtis occidentalis,common hackberry,21997080,36953239
FRNI,Fraxinus nigra,black ash,21997080,36953293
FRPE,Fraxinus pennsylvanica,green ash,21997080,36953328
JUNI,Juglans nigra,black walnut,21997080,36953364
PLOC,Platanus occidentalis,American sycamore,21997080,36953527
POPUL,Populus,cottonwood,21997080,36953541
QUBI,Quercus bicolor,swamp white oak,21997080,36953616
QUMA2,Quercus macrocarpa,bur oak,21997080,36953656
QUPA2,Quercus palustris,pin oak,21997080,36953706
SALIX,Salix,willow,21997080,36953769
THUJA,Thuja,red cedar,21997080,36953804
ACSA3,Acer saccharum,sugar maple,21997081,36953163
ACSA2,Acer saccharinum,silver maple,21997081,36953117
ABCO,Abies concolor,white fir,21997081,36953094
CARYA,Carya,hickory,21997081,36953198
CEOC,Celtis occidentalis,common hackberry,21997081,36953238
FRAM2,Fraxinus americana,white ash,21997081,36953273
FRNI,Fraxinus nigra,black ash,21997081,36953304
FRPE,Fraxinus pennsylvanica,green ash,21997081,36953327
JUNI,Juglans nigra,black walnut,21997081,36953363
PIAB,Picea abies,Norway spruce,21997081,36953393
