texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
SIL,No ,No ,Silt loam,64913494,130827334
SICL,No ,Yes,Silty clay loam,64913494,130827333
CL,No ,No ,Clay loam,64913494,130827332
SIC,No ,No ,Silty clay,64913495,130827336
SICL,No ,Yes,Silty clay loam,64913495,130827335
SIL,No ,No ,Silt loam,64913496,130827339
SIC,No ,No ,Silty clay,64913496,130827338
SICL,No ,Yes,Silty clay loam,64913496,130827337
SIC,No ,Yes,Silty clay,64913497,130827341
SICL,No ,No ,Silty clay loam,64913497,130827340
SIC,No ,No ,Silty clay,64913498,130827343
SICL,No ,Yes,Silty clay loam,64913498,130827342
SICL,No ,Yes,Silty clay loam,64913499,130827345
SIC,No ,No ,Silty clay,64913499,130827344
SICL,No ,Yes,Silty clay loam,64913500,130827346
SICL,No ,Yes,Silty clay loam,64913501,130827348
SIL,No ,No ,Silt loam,64913501,130827347
SIL,No ,No ,Silt loam,64913502,130827350
SICL,No ,Yes,Silty clay loam,64913502,130827349
SICL,No ,Yes,Silty clay loam,64913503,130827351
SICL,No ,Yes,Silty clay loam,64913504,130827352
CL,No ,No ,Clay loam,64913505,130827355
SIL,No ,No ,Silt loam,64913505,130827354
SICL,No ,Yes,Silty clay loam,64913505,130827353
SIC,No ,No ,Silty clay,64913506,130827357
SICL,No ,Yes,Silty clay loam,64913506,130827356
SIL,No ,No ,Silt loam,64913507,130827360
SIC,No ,No ,Silty clay,64913507,130827359
SICL,No ,Yes,Silty clay loam,64913507,130827358
SIC,No ,Yes,Silty clay,64913508,130827362
SICL,No ,No ,Silty clay loam,64913508,130827361
SIC,No ,No ,Silty clay,64913509,130827364
SICL,No ,Yes,Silty clay loam,64913509,130827363
SICL,No ,Yes,Silty clay loam,64913510,130827366
SIC,No ,No ,Silty clay,64913510,130827365
SICL,No ,Yes,Silty clay loam,64913511,130827367
SICL,No ,Yes,Silty clay loam,64913512,130827368
L,No ,No ,Loam,64913513,130827371
SIL,No ,No ,Silt loam,64913513,130827370
SICL,No ,Yes,Silty clay loam,64913513,130827369
SICL,No ,Yes,Silty clay loam,64913514,130827372
SIL,No ,No ,Silt loam,64913515,130827374
SICL,No ,No ,Silty clay loam,64913515,130827373
SICL,No ,No ,Silty clay loam,64913516,130827376
SIL,No ,No ,Silt loam,64913516,130827375
SICL,No ,Yes,Silty clay loam,64913517,130827377
SICL,No ,No ,Silty clay loam,64913518,130827378
SICL,No ,No ,Silty clay loam,64913519,130827380
SIL,No ,No ,Silt loam,64913519,130827379
SICL,No ,No ,Silty clay loam,64913520,130827382
SR- SIL,No ,Yes,Stratified silt loam,64913520,130827381
SR- SIL,Yes,Yes,Stratified silt loam,64913521,130827384
SICL,No ,No ,Silty clay loam,64913521,130827383
SICL,No ,Yes,Silty clay loam,64913522,130827385
SICL,No ,Yes,Silty clay loam,64913523,130827386
SICL,No ,Yes,Silty clay loam,64913524,130827387
SIL,No ,No ,Silt loam,64913525,130827389
SICL,No ,No ,Silty clay loam,64913525,130827388
SICL,No ,No ,Silty clay loam,64913526,130827391
SIL,No ,No ,Silt loam,64913526,130827390
SICL,No ,Yes,Silty clay loam,64913527,130827393
SIC,No ,No ,Silty clay,64913527,130827392
SIC,No ,No ,Silty clay,64913528,130827395
SICL,No ,Yes,Silty clay loam,64913528,130827394
SIL,No ,No ,Silt loam,64913529,130827398
SIC,No ,No ,Silty clay,64913529,130827397
SICL,No ,Yes,Silty clay loam,64913529,130827396
SIC,No ,Yes,Silty clay,64913530,130827400
SICL,No ,No ,Silty clay loam,64913530,130827399
SIC,No ,No ,Silty clay,64913531,130827402
SICL,No ,Yes,Silty clay loam,64913531,130827401
BR,No ,Yes,Bedrock,64913532,130827403
SICL,No ,Yes,Silty clay loam,64913533,130827404
BR,No ,Yes,Bedrock,64913534,130827405
SICL,No ,Yes,Silty clay loam,64913535,130827407
SIL,No ,No ,Silt loam,64913535,130827406
SIL,No ,Yes,Silt loam,64913536,130827408
SICL,No ,Yes,Silty clay loam,64913537,130827410
SIC,No ,No ,Silty clay,64913537,130827409
SIL,No ,Yes,Silt loam,64913538,130827411
CL,No ,Yes,Clay loam,64913539,130827413
L,No ,No ,Loam,64913539,130827412
CL,No ,Yes,Clay loam,64913540,130827415
L,No ,No ,Loam,64913540,130827414
CL,No ,Yes,Clay loam,64913541,130827417
L,No ,No ,Loam,64913541,130827416
SICL,No ,Yes,Silty clay loam,64913542,130827419
L,No ,No ,Loam,64913542,130827418
CL,No ,Yes,Clay loam,64913543,130827420
CL,No ,Yes,Clay loam,64913544,130827421
CL,No ,Yes,Clay loam,64913545,130827422
CL,No ,Yes,Clay loam,64913546,130827423
CL,No ,Yes,Clay loam,64913547,130827424
L,No ,Yes,Loam,64913548,130827425
CL,No ,No ,Clay loam,64913549,130827427
L,No ,Yes,Loam,64913549,130827426
CL,No ,Yes,Clay loam,64913550,130827428
L,No ,Yes,Loam,64913551,130827429
CL,No ,Yes,Clay loam,64913552,130827431
SCL,No ,No ,Sandy clay loam,64913552,130827432
L,No ,No ,Loam,64913552,130827430
SCL,No ,Yes,Sandy clay loam,64913553,130827433
CL,No ,No ,Clay loam,64913553,130827434
SL,No ,No ,Sandy loam,64913553,130827435
CL,No ,No ,Clay loam,64913554,130827436
L,No ,Yes,Loam,64913554,130827437
L,No ,No ,Loam,64913555,130827438
CL,No ,Yes,Clay loam,64913555,130827439
L,No ,No ,Loam,64913556,130827440
CL,No ,Yes,Clay loam,64913556,130827441
CL,No ,No ,Clay loam,64913557,130827442
C,No ,Yes,Clay,64913557,130827443
C,No ,No ,Clay,64913558,130827444
CL,No ,Yes,Clay loam,64913558,130827445
CL,No ,Yes,Clay loam,64913559,130827446
SICL,No ,No ,Silty clay loam,64913560,130827447
CL,No ,No ,Clay loam,64913560,130827448
L,No ,Yes,Loam,64913560,130827449
SIL,No ,No ,Silt loam,64913560,130827450
CL,No ,Yes,Clay loam,64913561,130827451
L,No ,No ,Loam,64913561,130827452
SICL,No ,No ,Silty clay loam,64913561,130827453
CL,No ,Yes,Clay loam,64913562,130827454
L,No ,No ,Loam,64913562,130827455
SICL,No ,No ,Silty clay loam,64913562,130827456
SIL,No ,Yes,Silt loam,64913563,130827457
SIC,No ,No ,Silty clay,64913564,130827458
SICL,No ,Yes,Silty clay loam,64913564,130827459
SIL,No ,No ,Silt loam,64913565,130827460
SICL,No ,Yes,Silty clay loam,64913565,130827461
CL,No ,Yes,Clay loam,64913566,130827462
C,No ,Yes,Clay,64913567,130827463
SIC,No ,No ,Silty clay,64913567,130827464
CL,No ,No ,Clay loam,64913567,130827465
CL,No ,Yes,Clay loam,64913568,130827466
CL,No ,Yes,Clay loam,64913569,130827467
C,No ,Yes,Clay,64913570,130827468
C,No ,Yes,Clay,64913571,130827469
CL,No ,No ,Clay loam,64913571,130827470
CL,No ,No ,Clay loam,64913572,130827471
L,No ,Yes,Loam,64913572,130827472
L,No ,No ,Loam,64913573,130827473
CL,No ,Yes,Clay loam,64913573,130827474
L,No ,No ,Loam,64913574,130827475
CL,No ,Yes,Clay loam,64913574,130827476
SICL,No ,No ,Silty clay loam,64913575,130827477
CL,No ,No ,Clay loam,64913575,130827478
L,No ,Yes,Loam,64913575,130827479
SIL,No ,No ,Silt loam,64913575,130827480
CL,No ,Yes,Clay loam,64913576,130827481
L,No ,No ,Loam,64913576,130827482
SICL,No ,No ,Silty clay loam,64913576,130827483
CL,No ,Yes,Clay loam,64913577,130827484
L,No ,No ,Loam,64913577,130827485
SICL,No ,No ,Silty clay loam,64913577,130827486
CL,No ,No ,Clay loam,64913578,130827487
C,No ,Yes,Clay,64913578,130827488
CL,No ,Yes,Clay loam,64913579,130827489
C,No ,No ,Clay,64913579,130827490
CL,No ,Yes,Clay loam,64913580,130827491
SICL,No ,Yes,Silty clay loam,64913581,130827492
SIC,No ,No ,Silty clay,64913582,130827493
C,No ,Yes,Clay,64913582,130827494
C,No ,Yes,Clay,64913583,130827495
SIC,No ,No ,Silty clay,64913583,130827496
SIC,No ,No ,Silty clay,64913584,130827497
SICL,No ,Yes,Silty clay loam,64913584,130827498
SIL,No ,No ,Silt loam,64913585,130827499
SICL,No ,Yes,Silty clay loam,64913585,130827500
SIL,No ,Yes,Silt loam,64913586,130827501
SICL,No ,Yes,Silty clay loam,64913587,130827502
CL,No ,No ,Clay loam,64913588,130827503
C,No ,Yes,Clay,64913588,130827504
CL,No ,Yes,Clay loam,64913589,130827505
CL,No ,No ,Clay loam,64913590,130827506
L,No ,Yes,Loam,64913590,130827507
L,No ,No ,Loam,64913591,130827508
CL,No ,Yes,Clay loam,64913591,130827509
L,No ,No ,Loam,64913592,130827510
CL,No ,Yes,Clay loam,64913592,130827511
SICL,No ,No ,Silty clay loam,64913593,130827512
CL,No ,No ,Clay loam,64913593,130827513
SIL,No ,No ,Silt loam,64913593,130827514
L,No ,Yes,Loam,64913593,130827515
CL,No ,Yes,Clay loam,64913594,130827516
L,No ,No ,Loam,64913594,130827517
SICL,No ,No ,Silty clay loam,64913594,130827518
CL,No ,Yes,Clay loam,64913595,130827519
L,No ,No ,Loam,64913595,130827520
SICL,No ,No ,Silty clay loam,64913595,130827521
CL,No ,No ,Clay loam,64913596,130827522
C,No ,Yes,Clay,64913596,130827523
CL,No ,Yes,Clay loam,64913597,130827524
C,No ,No ,Clay,64913597,130827525
CL,No ,Yes,Clay loam,64913598,130827526
L,No ,Yes,Loam,64913599,130827527
L,No ,No ,Loam,64913600,130827528
CL,No ,Yes,Clay loam,64913600,130827529
SCL,No ,No ,Sandy clay loam,64913600,130827530
SCL,No ,Yes,Sandy clay loam,64913601,130827531
CL,No ,No ,Clay loam,64913601,130827532
SL,No ,No ,Sandy loam,64913601,130827533
SIL,No ,Yes,Silt loam,64913602,130827534
SIC,No ,No ,Silty clay,64913603,130827535
SICL,No ,Yes,Silty clay loam,64913603,130827536
SIL,No ,No ,Silt loam,64913604,130827537
SICL,No ,Yes,Silty clay loam,64913604,130827538
CL,No ,Yes,Clay loam,64913605,130827539
SICL,No ,Yes,Silty clay loam,64913606,130827540
CL,No ,No ,Clay loam,64913607,130827541
C,No ,Yes,Clay,64913607,130827542
CL,No ,No ,Clay loam,64913608,130827543
L,No ,Yes,Loam,64913608,130827544
L,No ,No ,Loam,64913609,130827545
CL,No ,Yes,Clay loam,64913609,130827546
L,No ,No ,Loam,64913610,130827547
CL,No ,Yes,Clay loam,64913610,130827548
SICL,No ,No ,Silty clay loam,64913611,130827549
CL,No ,No ,Clay loam,64913611,130827550
L,No ,Yes,Loam,64913611,130827551
SIL,No ,No ,Silt loam,64913611,130827552
CL,No ,Yes,Clay loam,64913612,130827553
L,No ,No ,Loam,64913612,130827554
SICL,No ,No ,Silty clay loam,64913612,130827555
CL,No ,Yes,Clay loam,64913613,130827556
L,No ,No ,Loam,64913613,130827557
SICL,No ,No ,Silty clay loam,64913613,130827558
CL,No ,No ,Clay loam,64913614,130827559
C,No ,Yes,Clay,64913614,130827560
CL,No ,Yes,Clay loam,64913615,130827561
C,No ,No ,Clay,64913615,130827562
CL,No ,Yes,Clay loam,64913616,130827563
SICL,No ,Yes,Silty clay loam,64913617,130827564
CL,No ,No ,Clay loam,64913618,130827565
C,No ,Yes,Clay,64913618,130827566
CL,No ,Yes,Clay loam,64913619,130827567
L,No ,Yes,Loam,64913620,130827568
L,No ,No ,Loam,64913621,130827569
CL,No ,Yes,Clay loam,64913621,130827570
SCL,No ,No ,Sandy clay loam,64913621,130827571
SCL,No ,Yes,Sandy clay loam,64913622,130827572
SL,No ,No ,Sandy loam,64913622,130827573
CL,No ,No ,Clay loam,64913622,130827574
SIC,No ,No ,Silty clay,64913623,130827575
SICL,No ,Yes,Silty clay loam,64913623,130827576
SICL,No ,Yes,Silty clay loam,64913624,130827577
SIC,No ,No ,Silty clay,64913624,130827578
SIL,No ,No ,Silt loam,64913624,130827579
SICL,No ,No ,Silty clay loam,64913625,130827580
SIC,No ,Yes,Silty clay,64913625,130827581
SICL,No ,Yes,Silty clay loam,64913626,130827582
SIC,No ,No ,Silty clay,64913626,130827583
SICL,No ,Yes,Silty clay loam,64913627,130827584
SIC,No ,No ,Silty clay,64913627,130827585
SIL,No ,Yes,Silt loam,64913628,130827586
SICL,No ,No ,Silty clay loam,64913628,130827587
SICL,No ,No ,Silty clay loam,64913629,130827588
SIL,No ,Yes,Silt loam,64913629,130827589
SICL,No ,Yes,Silty clay loam,64913630,130827590
SIL,No ,No ,Silt loam,64913630,130827591
SIL,No ,Yes,Silt loam,64913631,130827592
SICL,No ,No ,Silty clay loam,64913631,130827593
SICL,No ,Yes,Silty clay loam,64913632,130827594
SIL,No ,No ,Silt loam,64913632,130827595
SICL,No ,Yes,Silty clay loam,64913633,130827596
SICL,No ,Yes,Silty clay loam,64913634,130827597
SIL,No ,No ,Silt loam,64913634,130827598
CL,No ,No ,Clay loam,64913634,130827599
SICL,No ,Yes,Silty clay loam,64913635,130827600
SIL,No ,Yes,Silt loam,64913636,130827601
SICL,No ,No ,Silty clay loam,64913636,130827602
SICL,No ,No ,Silty clay loam,64913637,130827603
SIL,No ,Yes,Silt loam,64913637,130827604
SICL,No ,No ,Silty clay loam,64913638,130827605
SIL,No ,Yes,Silt loam,64913638,130827606
SIL,No ,Yes,Silt loam,64913639,130827607
SICL,No ,No ,Silty clay loam,64913640,130827608
SIL,No ,Yes,Silt loam,64913640,130827609
SICL,No ,No ,Silty clay loam,64913641,130827610
SIL,No ,Yes,Silt loam,64913641,130827611
SIL,No ,Yes,Silt loam,64913642,130827612
SICL,No ,Yes,Silty clay loam,64913643,130827613
SIL,No ,No ,Silt loam,64913643,130827614
SICL,No ,Yes,Silty clay loam,64913644,130827615
SIL,No ,No ,Silt loam,64913644,130827616
SIL,No ,No ,Silt loam,64913645,130827617
SICL,No ,Yes,Silty clay loam,64913645,130827618
SICL,No ,Yes,Silty clay loam,64913646,130827619
SIL,No ,No ,Silt loam,64913646,130827620
SIC,No ,No ,Silty clay,64913647,130827621
SICL,No ,Yes,Silty clay loam,64913647,130827622
SIL,No ,No ,Silt loam,64913648,130827623
SICL,No ,Yes,Silty clay loam,64913648,130827624
SIC,No ,No ,Silty clay,64913648,130827625
SICL,No ,No ,Silty clay loam,64913649,130827626
SIC,No ,Yes,Silty clay,64913649,130827627
SICL,No ,Yes,Silty clay loam,64913650,130827628
SIC,No ,No ,Silty clay,64913650,130827629
SICL,No ,Yes,Silty clay loam,64913651,130827630
SIC,No ,No ,Silty clay,64913651,130827631
SICL,No ,Yes,Silty clay loam,64913652,130827632
CL,No ,No ,Clay loam,64913652,130827633
SIL,No ,No ,Silt loam,64913652,130827634
SIL,No ,No ,Silt loam,64913653,130827635
SICL,No ,Yes,Silty clay loam,64913653,130827636
SICL,No ,Yes,Silty clay loam,64913654,130827637
SIL,No ,No ,Silt loam,64913655,130827638
SICL,No ,Yes,Silty clay loam,64913655,130827639
SICL,No ,Yes,Silty clay loam,64913656,130827640
SICL,No ,Yes,Silty clay loam,64913657,130827641
CL,No ,No ,Clay loam,64913657,130827642
SIL,No ,No ,Silt loam,64913657,130827643
SIL,No ,No ,Silt loam,64913658,130827644
SICL,No ,Yes,Silty clay loam,64913658,130827645
SICL,No ,Yes,Silty clay loam,64913659,130827646
SIL,No ,No ,Silt loam,64913660,130827647
SICL,No ,Yes,Silty clay loam,64913660,130827648
SICL,No ,Yes,Silty clay loam,64913661,130827649
SIL,No ,No ,Silt loam,64913662,130827650
SICL,No ,Yes,Silty clay loam,64913662,130827651
SICL,No ,Yes,Silty clay loam,64913663,130827652
SIL,No ,No ,Silt loam,64913663,130827653
SICL,No ,Yes,Silty clay loam,64913664,130827654
SICL,No ,Yes,Silty clay loam,64913665,130827655
SIL,No ,No ,Silt loam,64913666,130827656
SICL,No ,Yes,Silty clay loam,64913666,130827657
SICL,No ,Yes,Silty clay loam,64913667,130827658
SIL,No ,No ,Silt loam,64913667,130827659
SICL,No ,Yes,Silty clay loam,64913668,130827660
SICL,No ,Yes,Silty clay loam,64913669,130827661
SIL,No ,No ,Silt loam,64913670,130827662
SICL,No ,Yes,Silty clay loam,64913670,130827663
SICL,No ,Yes,Silty clay loam,64913671,130827664
SIL,No ,No ,Silt loam,64913671,130827665
SICL,No ,Yes,Silty clay loam,64913672,130827666
SICL,No ,Yes,Silty clay loam,64913673,130827667
SICL,No ,Yes,Silty clay loam,64913674,130827668
SIL,No ,No ,Silt loam,64913674,130827669
SICL,No ,Yes,Silty clay loam,64913675,130827670
SIL,No ,No ,Silt loam,64913675,130827671
SIC,No ,No ,Silty clay,64913676,130827672
SICL,No ,Yes,Silty clay loam,64913676,130827673
SICL,No ,Yes,Silty clay loam,64913677,130827674
SIC,No ,No ,Silty clay,64913677,130827675
SIL,No ,No ,Silt loam,64913677,130827676
SICL,No ,No ,Silty clay loam,64913678,130827677
SIC,No ,Yes,Silty clay,64913678,130827678
SICL,No ,Yes,Silty clay loam,64913679,130827679
SIC,No ,No ,Silty clay,64913679,130827680
SIC,No ,No ,Silty clay,64913680,130827681
SICL,No ,Yes,Silty clay loam,64913680,130827682
SIL,No ,No ,Silt loam,64913681,130827683
SICL,No ,Yes,Silty clay loam,64913681,130827684
SICL,No ,Yes,Silty clay loam,64913682,130827685
SIL,No ,No ,Silt loam,64913682,130827686
SICL,No ,Yes,Silty clay loam,64913683,130827687
SICL,No ,Yes,Silty clay loam,64913684,130827688
SIL,No ,No ,Silt loam,64913685,130827689
SICL,No ,Yes,Silty clay loam,64913685,130827690
SICL,No ,Yes,Silty clay loam,64913686,130827691
SIL,No ,No ,Silt loam,64913686,130827692
SIL,No ,Yes,Silt loam,64913687,130827693
SICL,No ,No ,Silty clay loam,64913687,130827694
SICL,No ,No ,Silty clay loam,64913688,130827695
SIL,No ,Yes,Silt loam,64913688,130827696
SICL,No ,Yes,Silty clay loam,64913689,130827697
SICL,No ,Yes,Silty clay loam,64913690,130827698
SIL,No ,No ,Silt loam,64913690,130827699
SIL,No ,Yes,Silt loam,64913691,130827700
SICL,No ,No ,Silty clay loam,64913691,130827701
SICL,No ,Yes,Silty clay loam,64913692,130827702
SICL,No ,Yes,Silty clay loam,64913693,130827703
SIC,No ,No ,Silty clay,64913694,130827704
SICL,No ,Yes,Silty clay loam,64913694,130827705
SICL,No ,Yes,Silty clay loam,64913695,130827706
SICL,No ,Yes,Silty clay loam,64913696,130827707
SIL,No ,No ,Silt loam,64913696,130827708
SICL,No ,Yes,Silty clay loam,64913697,130827709
SIL,No ,No ,Silt loam,64913697,130827710
SICL,No ,Yes,Silty clay loam,64913698,130827711
SICL,No ,Yes,Silty clay loam,64913699,130827712
SIC,No ,No ,Silty clay,64913700,130827713
SICL,No ,Yes,Silty clay loam,64913700,130827714
SICL,No ,Yes,Silty clay loam,64913701,130827715
SIL,No ,No ,Silt loam,64913702,130827716
SICL,No ,Yes,Silty clay loam,64913702,130827717
SICL,No ,Yes,Silty clay loam,64913703,130827718
SICL,No ,Yes,Silty clay loam,64913704,130827719
SIC,No ,No ,Silty clay,64913705,130827720
SICL,No ,Yes,Silty clay loam,64913705,130827721
SICL,No ,Yes,Silty clay loam,64913706,130827722
SIL,No ,No ,Silt loam,64913707,130827723
SICL,No ,Yes,Silty clay loam,64913707,130827724
SICL,No ,Yes,Silty clay loam,64913708,130827725
SICL,No ,Yes,Silty clay loam,64913709,130827726
SICL,No ,Yes,Silty clay loam,64913710,130827727
SICL,No ,Yes,Silty clay loam,64913711,130827728
SIL,No ,No ,Silt loam,64913711,130827729
SIL,No ,No ,Silt loam,64913712,130827730
SICL,No ,Yes,Silty clay loam,64913712,130827731
SICL,No ,Yes,Silty clay loam,64913713,130827732
SICL,No ,Yes,Silty clay loam,64913714,130827733
SIC,No ,No ,Silty clay,64913715,130827734
SICL,No ,Yes,Silty clay loam,64913715,130827735
SICL,No ,Yes,Silty clay loam,64913716,130827736
SICL,No ,Yes,Silty clay loam,64913717,130827737
SIL,No ,No ,Silt loam,64913717,130827738
SICL,No ,Yes,Silty clay loam,64913718,130827739
SIL,No ,No ,Silt loam,64913718,130827740
SICL,No ,Yes,Silty clay loam,64913719,130827741
SICL,No ,Yes,Silty clay loam,64913720,130827742
SIC,No ,No ,Silty clay,64913721,130827743
SICL,No ,Yes,Silty clay loam,64913721,130827744
SICL,No ,Yes,Silty clay loam,64913722,130827745
SICL,No ,Yes,Silty clay loam,64913723,130827746
SIL,No ,No ,Silt loam,64913723,130827747
SICL,No ,Yes,Silty clay loam,64913724,130827748
SIL,No ,No ,Silt loam,64913724,130827749
SICL,No ,Yes,Silty clay loam,64913725,130827750
SICL,No ,Yes,Silty clay loam,64913726,130827751
SICL,No ,Yes,Silty clay loam,64913727,130827752
SIC,No ,No ,Silty clay,64913727,130827753
C,No ,No ,Clay,64913728,130827754
SIC,No ,Yes,Silty clay,64913728,130827755
SICL,No ,Yes,Silty clay loam,64913729,130827756
CL,No ,No ,Clay loam,64913729,130827757
SICL,No ,Yes,Silty clay loam,64913730,130827758
CL,No ,No ,Clay loam,64913730,130827759
CL,No ,No ,Clay loam,64913731,130827760
C,No ,Yes,Clay,64913731,130827761
CL,No ,Yes,Clay loam,64913732,130827762
CL,No ,Yes,Clay loam,64913733,130827763
CL,No ,Yes,Clay loam,64913734,130827764
SICL,No ,No ,Silty clay loam,64913734,130827765
SIL,No ,No ,Silt loam,64913734,130827766
SIC,No ,No ,Silty clay,64913735,130827767
C,No ,Yes,Clay,64913735,130827768
CL,No ,No ,Clay loam,64913735,130827769
CL,No ,Yes,Clay loam,64913736,130827770
SICL,No ,No ,Silty clay loam,64913736,130827771
CL,No ,Yes,Clay loam,64913737,130827772
CL,No ,Yes,Clay loam,64913738,130827773
SICL,No ,Yes,Silty clay loam,64913739,130827774
SICL,No ,Yes,Silty clay loam,64913740,130827775
SIC,No ,No ,Silty clay,64913741,130827776
SICL,No ,Yes,Silty clay loam,64913741,130827777
SICL,No ,Yes,Silty clay loam,64913742,130827778
SIL,No ,No ,Silt loam,64913742,130827779
SIL,No ,No ,Silt loam,64913743,130827780
SICL,No ,Yes,Silty clay loam,64913743,130827781
SICL,No ,Yes,Silty clay loam,64913744,130827782
SICL,No ,Yes,Silty clay loam,64913745,130827783
,No ,No ,,64913746,130827784
SICL,No ,Yes,Silty clay loam,64913746,130827785
SIL,No ,No ,Silt loam,64913747,130827786
SICL,No ,Yes,Silty clay loam,64913747,130827787
SIL,No ,No ,Silt loam,64913748,130827788
SICL,No ,Yes,Silty clay loam,64913748,130827789
SICL,No ,Yes,Silty clay loam,64913749,130827790
SICL,No ,Yes,Silty clay loam,64913750,130827791
SIC,No ,No ,Silty clay,64913751,130827792
SICL,No ,Yes,Silty clay loam,64913751,130827793
SICL,No ,Yes,Silty clay loam,64913752,130827794
SICL,No ,Yes,Silty clay loam,64913753,130827795
SIL,No ,No ,Silt loam,64913753,130827796
SICL,No ,Yes,Silty clay loam,64913754,130827797
SIL,No ,No ,Silt loam,64913754,130827798
SICL,No ,Yes,Silty clay loam,64913755,130827799
SICL,No ,Yes,Silty clay loam,64913756,130827800
SIC,No ,No ,Silty clay,64913757,130827801
SICL,No ,Yes,Silty clay loam,64913757,130827802
SICL,No ,Yes,Silty clay loam,64913758,130827803
SIL,No ,No ,Silt loam,64913758,130827804
SIL,No ,No ,Silt loam,64913759,130827805
SICL,No ,Yes,Silty clay loam,64913759,130827806
SICL,No ,Yes,Silty clay loam,64913760,130827807
SICL,No ,Yes,Silty clay loam,64913761,130827808
SICL,No ,Yes,Silty clay loam,64913762,130827809
SICL,No ,Yes,Silty clay loam,64913763,130827810
SIL,No ,No ,Silt loam,64913763,130827811
SIL,No ,No ,Silt loam,64913764,130827812
SICL,No ,Yes,Silty clay loam,64913764,130827813
SICL,No ,Yes,Silty clay loam,64913765,130827814
SICL,No ,Yes,Silty clay loam,64913766,130827815
SIC,No ,No ,Silty clay,64913767,130827816
SICL,No ,Yes,Silty clay loam,64913767,130827817
SICL,No ,Yes,Silty clay loam,64913768,130827818
SICL,No ,Yes,Silty clay loam,64913769,130827819
SIL,No ,No ,Silt loam,64913769,130827820
SICL,No ,Yes,Silty clay loam,64913770,130827821
SIL,No ,No ,Silt loam,64913770,130827822
SICL,No ,Yes,Silty clay loam,64913771,130827823
SICL,No ,Yes,Silty clay loam,64913772,130827824
SIC,No ,No ,Silty clay,64913773,130827825
SICL,No ,Yes,Silty clay loam,64913773,130827826
SICL,No ,Yes,Silty clay loam,64913774,130827827
SIL,No ,No ,Silt loam,64913775,130827828
SICL,No ,Yes,Silty clay loam,64913775,130827829
SICL,No ,Yes,Silty clay loam,64913776,130827830
SICL,No ,Yes,Silty clay loam,64913777,130827831
SIC,No ,No ,Silty clay,64913778,130827832
SICL,No ,Yes,Silty clay loam,64913778,130827833
SICL,No ,Yes,Silty clay loam,64913779,130827834
SIL,No ,No ,Silt loam,64913779,130827835
SIL,No ,No ,Silt loam,64913780,130827836
