taxfamother,cokey,cotaxfokey
not used,21997175,15390299
not used,21997176,15390298
not used,21997177,15390297
not used,21997178,15390296
not used,21997179,15390295
not used,21997180,15390294
not used,21997181,15390293
not used,21997182,15390422
not used,21997183,15390421
not used,21997184,15390420
not used,21997185,15390292
not used,21997186,15390291
not used,21997187,15390290
not used,21997188,15390289
not used,21997189,15390419
not used,21997190,15390523
not used,21997191,15390522
not used,21997192,15390521
not used,21997193,15390520
not used,21997194,15390519
not used,21997195,15390518
not used,21997196,15390517
not used,21997197,15390516
not used,21997198,15390515
not used,21997199,15390514
not used,21997200,15390513
not used,21997201,15390418
not used,21997202,15390417
not used,21997203,15390416
not used,21997204,15390415
not used,21997205,15390414
not used,21997206,15390413
not used,21997207,15390412
not used,21997208,15390411
not used,21997209,15390410
not used,21997210,15390409
not used,21997211,15390408
not used,21997212,15390407
not used,21997213,15390406
not used,21997214,15390405
not used,21997215,15390404
not used,21997216,15390403
not used,21997217,15390402
not used,21997218,15390401
not used,21997219,15390400
not used,21997220,15390399
not used,21997221,15390398
not used,21997222,15390397
not used,21997223,15390396
not used,21997224,15390395
not used,21997225,15390394
not used,21997226,15390393
not used,21997227,15390392
not used,21997228,15390391
not used,21997229,15390476
not used,21997230,15390475
not used,21997231,15390474
not used,21997232,15390473
not used,21997233,15390472
not used,21997234,15390471
not used,21997235,15390470
not used,21997236,15390469
not used,21997237,15390468
not used,21997238,15390467
not used,21997239,15390466
not used,21997240,15390465
not used,21997241,15390464
not used,21997242,15390463
not used,21997243,15390462
not used,21997244,15390461
not used,21997245,15390460
not used,21997246,15390459
not used,21997247,15390458
not used,21997248,15390457
not used,21997249,15390456
not used,21997250,15390455
not used,21997251,15390454
not used,21997252,15390453
not used,21997253,15390452
not used,21997254,15390451
not used,21997255,15390450
not used,21997256,15390449
not used,21997257,15390448
not used,21997258,15390447
not used,21997259,15390446
not used,21997260,15390445
not used,21997261,15390444
not used,21997262,15390390
not used,21997263,15390389
not used,21997264,15390388
not used,21997265,15390387
not used,21997266,15390386
not used,21997267,15390385
not used,21997268,15390384
not used,21997269,15390383
not used,21997270,15390382
not used,21997271,15390381
not used,21997272,15390380
not used,21997273,15390379
not used,21997274,15390378
not used,21997275,15390377
not used,21997276,15390376
not used,21997277,15390512
not used,21997278,15390511
not used,21997279,15390510
not used,21997280,15390509
not used,21997281,15390508
not used,21997282,15390507
not used,21997283,15390506
not used,21997284,15390505
not used,21997285,15390504
not used,21997286,15390503
not used,21997287,15390502
not used,21997288,15390501
not used,21997289,15390500
not used,21997290,15390499
not used,21997291,15390375
not used,21997292,15390374
not used,21997293,15390373
not used,21997294,15390372
not used,21997295,15390371
not used,21997296,15390370
not used,21997297,15390369
not used,21997298,15390368
not used,21997299,15390367
not used,21997300,15390443
not used,21997301,15390366
not used,21997302,15390365
not used,21997303,15390364
not used,21997304,15390442
not used,21997305,15390498
not used,21997306,15390497
not used,21997307,15390496
not used,21997308,15390441
not used,21997309,15390440
not used,21997310,15390439
not used,21997311,15390438
not used,21997312,15390437
not used,21997313,15390436
not used,21997314,15390435
not used,21997315,15390434
not used,21997316,15390433
not used,21997317,15390432
not used,21997318,15390431
not used,21997319,15390430
not used,21997320,15390429
not used,21997321,15390428
not used,21997322,15390427
not used,21997323,15390426
not used,21997324,15390425
not used,21997325,15390424
not used,21997326,15390423
not used,21997327,15390565
not used,21997328,15390564
not used,21997329,15390563
not used,21997330,15390562
not used,21997331,15390561
not used,21997332,15390560
not used,21997333,15390559
not used,21997334,15390558
