musym,muname,mustatus,slopegraddcp,slopegradwta,brockdepmin,wtdepannmin,wtdepaprjunmin,flodfreqdcd,flodfreqmax,pondfreqprs,aws025wta,aws050wta,aws0100wta,aws0150wta,drclassdcd,drclasswettest,hydgrpdcd,iccdcd,iccdcdpct,niccdcd,niccdcdpct,engdwobdcd,engdwbdcd,engdwbll,engdwbml,engstafdcd,engstafll,engstafml,engsldcd,engsldcp,englrsdcd,engcmssdcd,engcmssmp,urbrecptdcd,urbrecptwta,forpehrtdcp,hydclprs,awmmfpwwta,mukey
Y93D2,"Shelby-Adair clay loams, dissected till plain, 9 to 14 percent slopes, eroded",NA,12,11.8,NA,30,30,None,None,0,4.28,7.84,15.67,23.29,Well drained,Somewhat poorly drained,C,NA,100,3,60,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.476,Severe,0,0.767,402217
8C,"Judson silty clay loam, dissected till plain, 5 to 9 percent slopes",NA,7,6.6,NA,NA,NA,None,None,0,5.39,10.2,19.56,29.06,Well drained,Well drained,C,NA,100,2,100,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.198,Moderate,10,0.402,402216
8B,"Judson silty clay loam, dissected till plain, 2 to 5 percent slopes",NA,4,3.9,NA,NA,NA,None,None,0,5.37,10.11,19.59,29.09,Well drained,Well drained,C,NA,100,2,100,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Poor,Somewhat limited,0.153,Moderate,5,0.366,402215
876C,"Ladoga silt loam, terrace on dissected till plain, 5 to 9 percent slopes",NA,7,7,NA,122,122,None,None,0,5.74,10.91,20.41,30.29,Moderately well drained,Moderately well drained,C,NA,100,3,100,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.057,Moderate,0,1,402214
876B,"Ladoga silt loam, terrace on dissected till plain, 2 to 5 percent slopes",NA,4,3.9,NA,122,122,None,None,0,5.75,10.95,20.45,30.33,Moderately well drained,Moderately well drained,C,NA,100,2,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Poor,Somewhat limited,0.107,Moderate,0,1,402213
870B,"Sharpsburg silty clay loam, terrace, 2 to 5 percent slopes",NA,3,2.8,NA,122,122,None,None,0,5.49,10.78,20.3,29.8,Moderately well drained,Moderately well drained,C,NA,100,2,90,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Poor,Somewhat limited,0.174,Moderate,0,1,402212
822D3,"Lamoni clay, 9 to 14 percent slopes, severely eroded",NA,12,12,NA,30,30,None,None,0,3.78,7.53,15.03,22.99,Somewhat poorly drained,Somewhat poorly drained,D,NA,100,6,100,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Severe,0,1,402211
822D2,"Lamoni silty clay loam, 9 to 14 percent slopes, eroded",NA,12,12,NA,30,30,None,None,0,4.14,6.83,14.03,21.43,Somewhat poorly drained,Somewhat poorly drained,D,NA,100,4,85,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.905,Severe,0,0.963,402210
822D,"Lamoni silty clay loam, 9 to 14 percent slopes",NA,12,12,NA,30,30,None,None,0,5.23,9.92,16.88,24.18,Somewhat poorly drained,Somewhat poorly drained,D,NA,100,4,95,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.952,Severe,5,0.982,402209
822C2,"Lamoni silty clay loam, 5 to 9 percent slopes, eroded",NA,7,7,NA,30,30,None,None,0,4.22,6.91,14.17,21.5,Somewhat poorly drained,Somewhat poorly drained,D,NA,100,3,100,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.952,Moderate,5,0.965,402208
822C,"Lamoni silty clay loam, 5 to 9 percent slopes",NA,7,7,NA,30,30,None,None,0,5.21,9.98,17.11,24.54,Somewhat poorly drained,Somewhat poorly drained,D,NA,100,3,100,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.952,Moderate,5,0.965,402207
80E2,"Clinton silt loam, 14 to 18 percent slopes, eroded",NA,16,15.4,NA,122,122,None,None,0,4.75,9.25,18.2,27.07,Moderately well drained,Moderately well drained,C,NA,100,4,90,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Severe,0,1,402206
80D2,"Clinton silt loam, 9 to 14 percent slopes, eroded",NA,11,11.1,NA,122,122,None,None,0,4.72,9.16,18.01,26.86,Moderately well drained,Moderately well drained,C,NA,100,3,85,Very limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Severe,0,1,402205
80C,"Clinton silt loam, 5 to 9 percent slopes",NA,7,7,NA,122,122,None,None,0,4.69,9.13,17.88,26.63,Moderately well drained,Moderately well drained,C,NA,100,3,95,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.109,Moderate,5,1,402204
792D2,"Armstrong loam, 9 to 14 percent slopes, moderately eroded",NA,12,12,NA,30,30,None,None,0,4.42,7.82,14.94,22.54,Somewhat poorly drained,Somewhat poorly drained,D,NA,100,4,95,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Severe,0,1,402203
76D2,"Ladoga silt loam, 9 to 14 percent slopes, eroded",NA,12,12,NA,122,122,None,None,0,5.5,10.12,19.39,29.01,Moderately well drained,Moderately well drained,C,NA,100,3,90,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.952,Severe,0,0.982,402202
76D,"Ladoga silt loam, 9 to 14 percent slopes",NA,12,12,NA,122,122,None,None,0,5.66,10.7,19.95,29.57,Moderately well drained,Moderately well drained,C,NA,100,3,90,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.952,Severe,0,0.982,402201
76C2,"Ladoga silt loam, dissected till plain, 5 to 9 percent slopes, eroded",NA,7,7,NA,122,122,None,None,0,5.51,10.14,19.41,29.03,Moderately well drained,Moderately well drained,C,NA,100,3,100,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.104,Moderate,0,0.965,402200
76C,"Ladoga silt loam, dissected till plain, 5 to 9 percent slopes",NA,7,7,NA,122,122,None,None,0,5.69,10.82,20.32,30.16,Moderately well drained,Moderately well drained,C,NA,100,3,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.06,Moderate,0,1,402199
76B,"Ladoga silt loam, 2 to 5 percent slopes",NA,4,3.9,NA,122,122,None,None,0,5.75,10.95,20.45,30.33,Moderately well drained,Moderately well drained,C,NA,100,2,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Poor,Somewhat limited,0.105,Moderate,0,1,402198
69C2,"Clearfield silty clay loam, dissected till plain, 5 to 9 percent slopes, eroded",NA,7,7,NA,0,0,None,None,0,5.28,9.94,19.26,25.49,Poorly drained,Poorly drained,C/D,NA,100,3,95,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.953,Moderate,95,0.965,402197
69C,"Clearfield silty clay loam, dissected till plain, 5 to 9 percent slopes",NA,7,7,NA,0,0,None,None,0,5.31,9.99,19.32,27.71,Poorly drained,Poorly drained,C/D,NA,100,3,95,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.953,Moderate,95,0.965,402196
570D2,"Nira silty clay loam, 9 to 14 percent slopes, eroded",NA,12,12,NA,61,61,None,None,0,5.23,9.78,19,28.25,Moderately well drained,Moderately well drained,C,NA,100,3,90,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Severe,5,0.999,402193
570C2,"Nira silty clay loam, dissected till plain, 5 to 9 percent slopes, eroded",NA,7,7,NA,61,61,None,None,0,5.23,9.78,19,28.25,Moderately well drained,Moderately well drained,C,NA,100,3,95,Somewhat limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.154,Moderate,5,0.999,402192
570C,"Nira silty clay loam, dissected till plain, 5 to 9 percent slopes",NA,7,7,NA,61,61,None,None,0,5.48,10.16,19.3,28.53,Moderately well drained,Moderately well drained,C,NA,100,3,95,Somewhat limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.156,Moderate,5,0.999,402191
570B,"Nira silty clay loam, 2 to 5 percent slopes",NA,4,4,NA,61,61,None,None,0,5.5,10.4,19.91,29.41,Moderately well drained,Moderately well drained,C,NA,100,2,100,Somewhat limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.106,Moderate,0,0.999,402190
54+,"Zook silt loam, 0 to 2 percent slopes, occasionally flooded, overwash",NA,1,1,NA,0,0,Occasional,Occasional,5,5.72,9.84,16.43,24.3,Poorly drained,Poorly drained,D,NA,100,2,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.954,Slight,90,0.98,402189
54,"Zook silty clay loam, 0 to 2 percent slopes, occasionally flooded",NA,1,1,NA,0,0,Occasional,Occasional,5,5.39,10.64,17.06,26.26,Poorly drained,Poorly drained,D,NA,100,2,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Slight,100,1,402188
51,"Vesser silt loam, dissected till plain, 0 to 2 percent slopes, occasionally flooded",NA,1,1,NA,0,0,Occasional,Occasional,0,5.72,11.18,21.21,30.71,Poorly drained,Poorly drained,C/D,NA,100,2,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Slight,100,1,402187
5030,Pits and dumps complex,NA,NA,NA,NA,NA,NA,None,None,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,402186
451D2,"Caleb loam, 9 to 14 percent slopes, moderately eroded",NA,12,12,NA,122,122,None,None,0,4.01,8.03,15.84,22.92,Moderately well drained,Moderately well drained,C,NA,100,4,100,Somewhat limited,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.059,Severe,0,0.633,402185
434D,"Arbor silty clay loam, 9 to 14 percent slopes",NA,12,11.8,NA,NA,NA,None,None,0,4.96,9.77,17.79,25.82,Well drained,Well drained,C,NA,100,3,100,Somewhat limited,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.084,Severe,0,0.616,402184
430,"Ackmore silt loam, 0 to 2 percent slopes, occasionally flooded",NA,1,1,NA,30,30,Occasional,Occasional,0,5.51,10.99,20.76,30.31,Somewhat poorly drained,Somewhat poorly drained,C/D,NA,100,2,100,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.953,Slight,5,0.98,402183
428B,"Ely silty clay loam, dissected till plain, 2 to 5 percent slopes",NA,4,3.9,NA,30,30,None,None,0,4.16,8.68,17.88,27.38,Somewhat poorly drained,Somewhat poorly drained,C/D,NA,100,2,100,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Moderate,5,1,402182
412G,"Sogn soils, 25 to 40 percent slopes",NA,33,32.2,30,NA,NA,None,None,0,4.61,5.07,5.95,6.82,Somewhat excessively drained,Somewhat excessively drained,D,NA,100,7,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Severe,0,1,402181
370D2,"Sharpsburg silty clay loam, 9 to 14 percent slopes, eroded",NA,12,12,NA,122,122,None,None,0,5.14,9.76,19.08,28.38,Moderately well drained,Moderately well drained,C,NA,100,3,90,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.952,Severe,0,0.982,402180
370D,"Sharpsburg silty clay loam, 9 to 14 percent slopes",NA,12,12,NA,122,122,None,None,0,5.49,10.73,20.23,29.73,Moderately well drained,Moderately well drained,C,NA,100,3,100,Somewhat limited,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Severe,0,0.982,402179
370C2,"Sharpsburg silty clay loam, 5 to 9 percent slopes, eroded",NA,7,7,NA,122,122,None,None,0,5.2,9.85,19.25,28.65,Moderately well drained,Moderately well drained,C,NA,100,3,100,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.109,Moderate,0,0.965,402178
370C,"Sharpsburg silty clay loam, 5 to 9 percent slopes",NA,7,7,NA,122,122,None,None,0,5.47,10.6,19.92,29.27,Moderately well drained,Moderately well drained,C,NA,100,3,100,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.16,Moderate,5,1,402177
370B,"Sharpsburg silty clay loam, 2 to 5 percent slopes",NA,4,3.9,NA,122,122,None,None,0,5.5,10.76,20.27,29.77,Moderately well drained,Moderately well drained,C,NA,100,2,95,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Poor,Somewhat limited,0.117,Moderate,0,0.965,402176
370,"Sharpsburg silty clay loam, 0 to 2 percent slopes",NA,1,1,NA,122,122,None,None,0,5.5,10.78,20.29,29.79,Moderately well drained,Moderately well drained,C,NA,100,1,100,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Poor,Somewhat limited,0.115,Slight,0,1,402175
369,"Winterset silty clay loam, 0 to 2 percent slopes",NA,1,1,NA,0,0,None,None,5,5.51,10.93,20.34,29.81,Poorly drained,Poorly drained,D,NA,100,2,90,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Slight,95,1,402174
368B,"Macksburg silty clay loam, 2 to 5 percent slopes",NA,4,3.9,NA,30,30,None,None,0,5.5,10.99,20.79,30.29,Somewhat poorly drained,Somewhat poorly drained,C/D,NA,100,2,100,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.972,Moderate,5,1,402173
368,"Macksburg silty clay loam, 0 to 2 percent slopes",NA,1,1,NA,0,0,None,None,0,5.5,10.99,20.77,30.27,Somewhat poorly drained,Poorly drained,C/D,NA,100,1,85,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Slight,15,1,402172
315,"Nodaway soils, frequently flooded, 0 to 2 percent slopes",NA,1,1,NA,122,122,Frequent,Frequent,5,5.59,10.85,21.11,31.46,Moderately well drained,Moderately well drained,B,NA,100,4,85,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.463,Slight,10,1,402171
287B,"Zook-Colo-Ely silty clay loams, 2 to 5 percent slopes",NA,1,1.8,NA,0,0,Occasional,Occasional,0,5.5,11,19.8,29.38,Poorly drained,Poorly drained,C/D,NA,100,2,100,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Slight,65,0.965,402170
273C,"Olmitz loam, 5 to 9 percent slopes",NA,7,7,NA,122,122,None,None,0,4.88,8.88,16.65,24.16,Moderately well drained,Moderately well drained,C,NA,100,3,100,Somewhat limited,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.05,Moderate,0,0.296,402169
273B,"Olmitz loam, 2 to 5 percent slopes",NA,4,3.9,NA,122,122,None,None,0,4.9,8.94,16.8,24.41,Moderately well drained,Moderately well drained,C,NA,100,2,100,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Poor,Somewhat limited,0.106,Moderate,5,0.331,402168
269,"Humeston silt loam, 0 to 2 percent slopes",NA,1,1,NA,0,0,Rare,Rare,0,5.54,11.21,20.01,28.87,Poorly drained,Poorly drained,C/D,NA,100,3,80,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Slight,95,1,402167
Y24F2,"Shelby clay loam, dissected till plain, 18 to 25 percent slopes, eroded",NA,22,21.7,NA,NA,NA,None,None,0,4.35,8.26,16.26,23.91,Well drained,Well drained,C,NA,100,6,100,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.847,Severe,0,1,402166
Y24E2,"Shelby clay loam, dissected till plain, 14 to 18 percent slopes, eroded",NA,16,15.8,NA,NA,NA,None,None,0,4.3,8.14,15.98,23.51,Well drained,Well drained,C,NA,100,4,75,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.242,Severe,5,0.98,402165
Y24E,"Shelby loam, dissected till plain, 14 to 18 percent slopes",NA,16,15.6,NA,NA,NA,None,None,0,4.54,8.49,16.3,23.95,Well drained,Well drained,C,NA,100,4,85,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.143,Severe,0,0.95,402164
Y24D2,"Shelby clay loam, dissected till plain, 9 to 14 percent slopes, eroded",NA,12,11.8,NA,NA,NA,None,None,0,4.36,8.23,16.14,23.68,Well drained,Well drained,C,NA,100,3,90,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.147,Severe,0,0.638,402163
Y24D,"Shelby loam, dissected till plain, 9 to 14 percent slopes",NA,12,11.8,NA,NA,NA,None,None,0,4.55,8.5,16.31,23.97,Well drained,Well drained,C,NA,100,3,90,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.15,Severe,0,0.638,402162
Y24C2,"Shelby clay loam, dissected till plain, 5 to 9 percent slopes, eroded",NA,7,6.9,NA,NA,NA,None,None,0,4.35,8.25,16.21,23.82,Well drained,Well drained,C,NA,100,3,98,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.146,Moderate,0,0.382,402161
Y24C,"Shelby loam, dissected till plain, 5 to 9 percent slopes",NA,7,6.9,NA,NA,NA,None,None,0,4.57,8.55,16.42,24.14,Well drained,Well drained,C,NA,100,3,98,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.147,Moderate,0,0.382,402160
222D2,"Clarinda silty clay loam, dissected till plain, 9 to 14 percent slopes, eroded",NA,12,11.2,NA,0,0,None,None,0,4.49,7.83,14.28,20.88,Poorly drained,Poorly drained,D,NA,100,4,75,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.952,Severe,85,0.982,402159
222C2,"Clarinda silty clay loam, 5 to 9 percent slopes, eroded",NA,7,6.7,NA,0,0,None,None,0,4.54,7.91,14.44,20.97,Poorly drained,Poorly drained,D,NA,100,4,75,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.953,Moderate,90,1,402158
222C,"Clarinda silty clay loam, 5 to 9 percent slopes",NA,7,7,NA,0,0,None,None,0,5.43,8.86,15.21,21.45,Poorly drained,Poorly drained,D,NA,100,4,90,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,1,Moderate,100,1,402157
1820,"Dockery-Quiver silt loams, 0 to 2 percent slopes, occasionally flooded",NA,1,1,NA,0,0,Occasional,Occasional,0,5.57,10.74,21.09,31.44,Somewhat poorly drained,Poorly drained,B/D,NA,100,2,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.954,Slight,35,0.98,402156
212,"Kennebec silt loam, 0 to 2 percent slopes, occasionally flooded",NA,1,1,NA,122,122,Occasional,Occasional,0,5.63,10.86,21.31,31.76,Moderately well drained,Moderately well drained,B,NA,100,1,85,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.124,Slight,5,0.62,402155
