taxminalogy,cokey,cotaxfmminkey
smectitic,21997307,17319828
mixed,21997308,17319827
smectitic,21997309,17319826
mixed,21997310,17319825
smectitic,21997311,17319824
smectitic,21997312,17319823
smectitic,21997313,17319822
smectitic,21997314,17319821
smectitic,21997315,17319820
smectitic,21997316,17319819
mixed,21997317,17319818
smectitic,21997318,17319817
smectitic,21997319,17319816
mixed,21997320,17319815
smectitic,21997321,17319814
mixed,21997322,17319813
smectitic,21997323,17319812
mixed,21997324,17319811
mixed,21997325,17319810
mixed,21997326,17319809
mixed,21997327,17319808
smectitic,21997328,17319807
mixed,21997329,17319806
mixed,21997330,17319805
mixed,21997331,17319804
mixed,21997332,17319803
mixed,21997333,17319802
mixed,21997334,17319801
