areaovacres,lareaovkey,mukey,muareaovkey
12690,497767,402192,29706430
12690,497768,402192,29706431
12690,497769,402192,29706432
10301,497765,402191,29706423
10301,497766,402191,29706424
10301,497767,402191,29706425
10301,497768,402191,29706426
10301,497769,402191,29706427
1411,497765,402190,29706418
1411,497766,402190,29706419
1411,497767,402190,29706420
1411,497768,402190,29706421
1411,497769,402190,29706422
2219,497765,402189,29706268
2219,497766,402189,29706269
2219,497767,402189,29706270
2219,497768,402189,29706271
2219,497769,402189,29706272
2935,497765,402188,29706263
2935,497766,402188,29706264
2935,497767,402188,29706265
2935,497768,402188,29706266
2935,497769,402188,29706267
1005,497765,402187,29706438
1005,497766,402187,29706439
1005,497767,402187,29706440
1005,497768,402187,29706441
1005,497769,402187,29706442
476,497765,402186,29706158
476,497766,402186,29706159
476,497767,402186,29706160
476,497768,402186,29706161
476,497769,402186,29706162
354,497765,402185,29706098
354,497766,402185,29706099
354,497767,402185,29706100
354,497768,402185,29706101
354,497769,402185,29706102
363,497765,402184,29706093
363,497766,402184,29706094
363,497767,402184,29706095
363,497768,402184,29706096
363,497769,402184,29706097
2841,497765,402183,29706333
2841,497766,402183,29706334
2841,497767,402183,29706335
2841,497768,402183,29706336
2841,497769,402183,29706337
2008,497765,402182,29706283
2008,497766,402182,29706284
2008,497767,402182,29706285
2008,497768,402182,29706286
2008,497769,402182,29706287
109,497765,402181,29706088
109,497766,402181,29706089
109,497767,402181,29706090
109,497768,402181,29706091
109,497769,402181,29706092
7957,497765,402180,29706218
7957,497766,402180,29706219
7957,497767,402180,29706220
7957,497768,402180,29706221
7957,497769,402180,29706222
4098,497765,402179,29706208
4098,497766,402179,29706209
4098,497767,402179,29706210
4098,497768,402179,29706211
4098,497769,402179,29706212
28186,497765,402178,29706203
28186,497766,402178,29706204
28186,497767,402178,29706205
28186,497768,402178,29706206
28186,497769,402178,29706207
19444,497765,402177,29706198
19444,497766,402177,29706199
19444,497767,402177,29706200
19444,497768,402177,29706201
19444,497769,402177,29706202
33547,497765,402176,29706193
33547,497766,402176,29706194
33547,497767,402176,29706195
33547,497768,402176,29706196
33547,497769,402176,29706197
1364,497765,402175,29706188
1364,497766,402175,29706189
1364,497767,402175,29706190
1364,497768,402175,29706191
1364,497769,402175,29706192
486,497765,402174,29706273
486,497766,402174,29706274
486,497767,402174,29706275
486,497768,402174,29706276
486,497769,402174,29706277
273,497765,402173,29706343
273,497766,402173,29706344
273,497767,402173,29706345
273,497768,402173,29706346
273,497769,402173,29706347
5197,497765,402172,29706338
5197,497766,402172,29706339
5197,497767,402172,29706340
5197,497768,402172,29706341
5197,497769,402172,29706342
942,497765,402171,29706083
942,497766,402171,29706084
942,497767,402171,29706085
942,497768,402171,29706086
942,497769,402171,29706087
13086,497765,402170,29706078
13086,497766,402170,29706079
13086,497767,402170,29706080
13086,497768,402170,29706081
13086,497769,402170,29706082
566,497765,402169,29706328
566,497766,402169,29706329
566,497767,402169,29706330
566,497768,402169,29706331
566,497769,402169,29706332
604,497765,402168,29706323
604,497766,402168,29706324
604,497767,402168,29706325
604,497768,402168,29706326
604,497769,402168,29706327
893,497765,402167,29706073
893,497766,402167,29706074
893,497767,402167,29706075
893,497768,402167,29706076
893,497769,402167,29706077
1060,497765,402166,29706233
1060,497766,402166,29706234
1060,497767,402166,29706235
1060,497768,402166,29706236
1060,497769,402166,29706237
14320,497765,402165,29706223
14320,497766,402165,29706224
14320,497767,402165,29706225
14320,497768,402165,29706226
14320,497769,402165,29706227
728,497765,402164,29706228
728,497766,402164,29706229
728,497767,402164,29706230
728,497768,402164,29706231
728,497769,402164,29706232
28022,497765,402163,29706243
28022,497766,402163,29706244
28022,497767,402163,29706245
28022,497768,402163,29706246
28022,497769,402163,29706247
1861,497765,402162,29706238
1861,497766,402162,29706239
1861,497767,402162,29706240
1861,497768,402162,29706241
1861,497769,402162,29706242
1340,497765,402161,29706288
1340,497766,402161,29706289
1340,497767,402161,29706290
1340,497768,402161,29706291
1340,497769,402161,29706292
254,497765,402160,29706293
254,497766,402160,29706294
254,497767,402160,29706295
254,497768,402160,29706296
254,497769,402160,29706297
4357,497765,402159,29706473
4357,497766,402159,29706474
4357,497767,402159,29706475
4357,497768,402159,29706476
4357,497769,402159,29706477
4220,497765,402158,29706463
4220,497766,402158,29706464
4220,497767,402158,29706465
4220,497768,402158,29706466
4220,497769,402158,29706467
1644,497765,402157,29706468
1644,497766,402157,29706469
1644,497767,402157,29706470
1644,497768,402157,29706471
1644,497769,402157,29706472
3627,497765,402156,29706488
3627,497766,402156,29706489
3627,497767,402156,29706490
3627,497768,402156,29706491
3627,497769,402156,29706492
3308,497765,402155,29706318
3308,497766,402155,29706319
3308,497767,402155,29706320
3308,497768,402155,29706321
3308,497769,402155,29706322
4910,497765,402154,29706303
4910,497766,402154,29706304
4910,497767,402154,29706305
4910,497768,402154,29706306
4910,497769,402154,29706307
2792,497765,402153,29706298
2792,497766,402153,29706299
2792,497767,402153,29706300
2792,497768,402153,29706301
2792,497769,402153,29706302
2779,497765,402152,29706398
2779,497766,402152,29706399
2779,497767,402152,29706400
2779,497768,402152,29706401
2779,497769,402152,29706402
7186,497765,402151,29706393
7186,497766,402151,29706394
7186,497767,402151,29706395
7186,497768,402151,29706396
7186,497769,402151,29706397
2788,497765,402150,29706388
2788,497766,402150,29706389
2788,497767,402150,29706390
2788,497768,402150,29706391
2788,497769,402150,29706392
279,497765,402149,29706383
279,497766,402149,29706384
279,497767,402149,29706385
279,497768,402149,29706386
279,497769,402149,29706387
428,497765,402148,29706068
428,497766,402148,29706069
428,497767,402148,29706070
428,497768,402148,29706071
428,497769,402148,29706072
232,497765,402147,29706063
232,497766,402147,29706064
232,497767,402147,29706065
232,497768,402147,29706066
232,497769,402147,29706067
891,497765,402146,29706443
891,497766,402146,29706444
891,497767,402146,29706445
891,497768,402146,29706446
891,497769,402146,29706447
1709,497765,402145,29706168
1709,497766,402145,29706169
1709,497767,402145,29706170
1709,497768,402145,29706171
1709,497769,402145,29706172
4955,497765,402144,29706173
4955,497766,402144,29706174
4955,497767,402144,29706175
4955,497768,402144,29706176
4955,497769,402144,29706177
48103,497765,402143,29706278
48103,497766,402143,29706279
48103,497767,402143,29706280
48103,497768,402143,29706281
48103,497769,402143,29706282
