fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,2,3,,75,162,250,,,,64913562,111925392
0,3,6,,5,40,75,,,,64913562,111925391
0,6,11,,2,4,5,,,,64913562,111925390
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913854,111925810
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913854,111925811
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913854,111925812
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913854,111925813
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913854,111925814
1,2,3,,75,162,250,,,,64913544,111925349
0,2,3,,5,40,75,,,,64913544,111925348
0,3,6,,2,4,5,,,,64913544,111925347
0,2,3,,75,162,250,,,,64913573,111925409
3,5,6,,5,40,75,,,,64913573,111925408
0,3,6,,2,4,5,,,,64913573,111925407
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914140,111926302
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914140,111926301
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914140,111926300
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914140,111926299
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914140,111926298
0,3,6,,2,4,5,,,,64913610,111925484
3,5,6,,5,40,75,,,,64913610,111925485
0,2,3,,75,162,250,,,,64913610,111925486
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914557,111927035
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914557,111927036
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914557,111927037
0,3,6,,2,4,5,,,,64913464,111925307
3,5,6,,5,40,75,,,,64913464,111925308
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914534,111926955
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914534,111926956
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914534,111926957
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914534,111926958
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914534,111926959
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914372,111926638
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914372,111926639
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914372,111926640
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914372,111926641
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914372,111926642
0,3,6,,2,4,5,,,,64913463,111925305
3,5,6,,5,40,75,,,,64913463,111925306
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913843,111925780
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913843,111925781
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913843,111925782
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913843,111925783
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913843,111925784
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914390,111926695
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914390,111926696
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914390,111926697
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914390,111926698
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914390,111926699
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914130,111926273
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914130,111926274
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914130,111926275
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914130,111926276
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914130,111926277
0,2,3,,5,40,75,,,,64913588,111925438
0,2,3,,2,4,5,,,,64913588,111925437
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914427,111926810
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914427,111926811
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914427,111926812
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914427,111926813
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914427,111926814
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914120,111926255
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914120,111926256
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914120,111926257
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914120,111926258
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914120,111926259
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913880,111925925
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913880,111925926
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913880,111925927
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913880,111925928
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913880,111925929
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913876,111925905
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913876,111925906
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913876,111925907
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913876,111925908
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913876,111925909
0,3,6,,5,40,75,,,,64913971,111926034
0,2,3,,75,162,250,,,,64913971,111926035
0,6,11,,2,4,5,,,,64913971,111926036
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914401,111926750
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914401,111926751
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914401,111926752
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914401,111926753
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914401,111926754
0,2,3,,5,40,75,,,,64913570,111925402
0,2,3,,2,4,5,,,,64913570,111925401
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914172,111926409
